,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,52.91,53.040001,51.959999,52.389999,47.783089,609300
1,2016-01-05,52.389999,53.07,52.310001,52.93,48.275597,680500
2,2016-01-06,52.32,53.0,52.209999,52.52,47.901649,791400
3,2016-01-07,51.619999,51.849998,50.740002,50.830002,46.360264,605700
4,2016-01-08,51.849998,52.18,50.349998,50.48,46.041042,852700
5,2016-01-11,50.540001,50.939999,49.790001,50.669998,46.214333,929800
6,2016-01-12,51.029999,51.419998,50.799999,51.27,46.761581,655600
7,2016-01-13,51.360001,51.360001,49.380001,49.639999,45.27491,656500
8,2016-01-14,49.75,50.84,49.09,50.73,46.269066,619500
9,2016-01-15,49.380001,50.450001,49.27,50.41,45.977203,854100
10,2016-01-19,50.82,51.060001,50.07,50.810001,46.342026,781500
11,2016-01-20,50.130001,50.77,48.560001,50.240002,45.822147,632600
12,2016-01-21,50.27,50.82,49.77,50.139999,45.730946,636000
13,2016-01-22,50.799999,51.849998,50.75,51.849998,47.290565,754800
14,2016-01-25,51.790001,52.150002,51.43,51.529999,46.998707,773500
15,2016-01-26,51.650002,52.16,51.25,52.09,47.509464,664900
16,2016-01-27,52.07,53.189999,51.779999,52.209999,47.618912,960400
17,2016-01-28,52.599998,52.900002,51.959999,52.369999,47.764851,808000
18,2016-01-29,52.5,54.0,52.209999,53.560001,48.850204,1263700
19,2016-02-01,53.169998,54.119999,52.93,53.860001,49.123817,609100
20,2016-02-02,53.189999,53.380001,52.330002,52.540001,47.919891,559700
21,2016-02-03,52.93,53.110001,52.099998,52.98,48.321201,919800
22,2016-02-04,54.279999,54.279999,52.02,52.73,48.093182,890100
23,2016-02-05,52.5,52.919998,51.029999,51.490002,46.962227,748800
24,2016-02-08,50.860001,52.099998,50.299999,51.950001,47.381783,933900
25,2016-02-09,51.310001,52.700001,51.299999,52.220001,47.62804,893100
26,2016-02-10,52.709999,54.150002,52.450001,53.529999,48.822842,878900
27,2016-02-11,52.759998,53.709999,52.650002,53.400002,48.704281,859000
28,2016-02-12,53.91,54.400002,53.580002,54.349998,49.570728,552700
29,2016-02-16,54.959999,55.360001,54.779999,55.080002,50.236546,1531500
30,2016-02-17,55.43,55.619999,54.889999,55.43,50.555759,770700
31,2016-02-18,55.43,55.580002,55.009998,55.52,50.637848,956200
32,2016-02-19,55.450001,55.950001,55.360001,55.75,50.847622,687800
33,2016-02-22,56.18,56.470001,55.880001,56.139999,51.203335,849900
34,2016-02-23,56.0,56.919998,55.860001,56.52,51.549915,1145700
35,2016-02-24,55.91,56.040001,55.23,55.720001,50.820267,716700
36,2016-02-25,55.860001,56.630001,55.43,56.619999,51.641113,748400
37,2016-02-26,56.779999,57.060001,56.419998,56.57,51.59552,395000
38,2016-02-29,56.450001,56.970001,56.110001,56.130001,51.194218,615800
39,2016-03-01,56.549999,57.57,56.32,57.549999,52.489338,529700
40,2016-03-02,57.470001,57.610001,56.91,57.419998,52.370777,661100
41,2016-03-03,57.43,57.540001,57.119999,57.509998,52.452858,515300
42,2016-03-04,57.450001,57.560001,57.060001,57.5,52.443729,674300
43,2016-03-07,57.209999,57.459999,56.900002,57.290001,52.252209,417800
44,2016-03-08,56.860001,57.0,56.369999,56.52,51.549915,444900
45,2016-03-09,56.77,56.98,56.369999,56.700001,51.714085,554100
46,2016-03-10,56.68,56.830002,55.529999,55.799999,51.163933,575000
47,2016-03-11,56.169998,56.369999,55.939999,56.200001,51.530708,306800
48,2016-03-14,55.91,56.380001,55.900002,56.209999,51.539867,419400
49,2016-03-15,55.939999,56.439999,55.900002,56.150002,51.484856,342600
50,2016-03-16,56.09,56.740002,55.959999,56.580002,51.879143,491700
51,2016-03-17,56.68,57.59,56.560001,57.380001,52.612671,332000
