,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,45.849998,47.880001,42.32,42.52,25.673443,13605000.0
1,2016-01-08,42.889999,43.009998,38.619999,41.169998,24.858315,15265600.0
2,2016-01-15,39.48,41.330002,37.580002,40.73,24.592648,12010000.0
3,2016-01-22,42.52,43.290001,39.119999,43.119999,26.035717,13018900.0
4,2016-01-29,43.299999,45.849998,41.779999,44.240002,26.711967,13715000.0
5,2016-02-05,43.75,45.09,39.110001,39.779999,24.019043,22568000.0
6,2016-02-12,40.400002,43.330002,39.400002,41.990002,25.353428,12567000.0
7,2016-02-19,42.130001,43.779999,41.200001,43.25,26.114216,13694200.0
8,2016-02-26,44.099998,46.990002,42.23,46.549999,28.106743,15380900.0
9,2016-03-04,46.669998,47.52,42.599998,43.529999,26.384644,17917700.0
10,2016-03-11,44.25,47.049999,42.759998,46.810001,28.372732,21359500.0
11,2016-03-18,47.279999,47.59,43.759998,44.68,27.081688,15090100.0
12,2016-03-25,44.82,44.93,42.330002,43.830002,26.566479,10648800.0
13,2016-04-01,42.950001,44.02,38.16,41.93,25.41485,44975400.0
14,2016-04-08,43.16,43.880001,40.349998,43.18,26.172497,30291900.0
15,2016-04-15,43.119999,47.419998,42.450001,46.689999,28.299994,20947900.0
16,2016-04-22,47.110001,48.16,44.049999,47.860001,29.009163,21586700.0
17,2016-04-29,47.900002,50.759998,44.139999,45.049999,27.305952,34376600.0
18,2016-05-06,44.59,46.279999,43.900002,45.470001,27.560526,17891900.0
19,2016-05-13,45.290001,47.369999,44.580002,45.240002,27.421118,17545900.0
20,2016-05-20,45.459999,46.189999,43.740002,45.57,27.621136,21208300.0
21,2016-05-27,45.25,46.939999,45.18,45.900002,27.821159,13351400.0
22,2016-06-03,45.880001,49.950001,45.759998,47.549999,28.929192,20060900.0
23,2016-06-10,47.0,47.349998,44.639999,45.950001,27.955753,14010200.0
24,2016-06-17,46.389999,47.759998,45.57,47.169998,28.697996,12774300.0
25,2016-06-24,45.040001,46.419998,41.740002,45.130001,27.456867,23824600.0
26,2016-07-01,45.310001,46.0,43.169998,43.540001,26.489521,9026800.0
27,2016-07-08,44.240002,46.509998,43.169998,46.18,28.09569,14906200.0
28,2016-07-15,46.349998,46.939999,44.439999,44.490002,27.067497,14808200.0
29,2016-07-22,44.400002,46.68,43.09,46.049999,28.016602,16931300.0
30,2016-07-29,45.709999,47.98,45.540001,47.080002,28.643244,20630400.0
31,2016-08-05,47.369999,48.66,46.799999,48.610001,29.681149,16306800.0
32,2016-08-12,48.91,52.349998,48.689999,52.049999,31.781609,18515000.0
33,2016-08-19,51.880001,52.830002,51.0,51.650002,31.537371,14642100.0
34,2016-08-26,51.860001,52.040001,48.549999,49.830002,30.426071,16816100.0
35,2016-09-02,50.34,51.349998,48.73,51.290001,31.317547,14171900.0
36,2016-09-09,50.599998,50.889999,47.849998,49.18,30.02919,18164700.0
37,2016-09-16,48.419998,50.959999,47.959999,50.150002,30.621466,15252800.0
38,2016-09-23,49.48,51.049999,47.540001,50.209999,30.6581,20593700.0
39,2016-09-30,50.599998,52.630001,49.580002,52.290001,31.928148,17876200.0
40,2016-10-07,52.610001,54.459999,51.509998,52.5,32.05637,19043300.0
41,2016-10-14,52.759998,53.290001,51.0,52.25,31.903732,17859100.0
42,2016-10-21,51.709999,57.369999,51.380001,54.549999,33.308094,25085600.0
43,2016-10-28,57.669998,62.16,53.439999,55.209999,33.711086,53999600.0
