,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,35.830002,36.240002,34.959999,36.16,30.876152,12026700.0
1,2016-01-08,36.16,36.950001,35.5,36.709999,31.345779,15352600.0
2,2016-01-15,36.240002,36.98,35.490002,35.959999,30.705366,12394100.0
3,2016-01-22,36.220001,38.310001,35.810001,37.869999,32.336273,14016600.0
4,2016-01-29,38.240002,39.779999,37.57,39.259998,33.523159,19613800.0
5,2016-02-05,39.060001,40.580002,38.630001,39.27,33.797215,15607100.0
6,2016-02-12,39.330002,39.849998,38.630001,39.68,34.150078,11183800.0
7,2016-02-19,39.650002,40.790001,39.200001,40.59,34.933258,12953400.0
8,2016-02-26,40.310001,40.470001,38.32,39.689999,34.158676,13721900.0
9,2016-03-04,39.419998,41.16,39.27,41.009998,35.29472,15687400.0
10,2016-03-11,41.119999,41.869999,40.599998,41.779999,35.957417,12612700.0
11,2016-03-18,41.860001,41.919998,40.830002,41.68,35.871342,11607000.0
12,2016-03-25,41.790001,42.490002,41.450001,42.439999,36.525433,7166400.0
13,2016-04-01,42.389999,42.869999,41.43,41.57,35.776672,11056100.0
14,2016-04-08,41.720001,41.990002,41.040001,41.290001,35.535698,7641100.0
15,2016-04-15,41.32,41.990002,39.240002,39.380001,33.891884,13306200.0
16,2016-04-22,39.48,40.580002,38.919998,40.369999,34.743908,14359600.0
17,2016-04-29,40.07,41.720001,39.75,41.209999,35.466843,12161100.0
18,2016-05-06,40.950001,42.189999,40.560001,42.09,36.500317,10966000.0
19,2016-05-13,42.07,42.130001,39.849998,40.830002,35.40765,10540500.0
20,2016-05-20,41.009998,41.470001,40.48,41.43,35.927967,8895200.0
21,2016-05-27,41.529999,42.029999,41.23,42.009998,36.430943,6023800.0
22,2016-06-03,42.310001,43.439999,42.299999,43.389999,37.627674,8453900.0
23,2016-06-10,43.349998,43.939999,43.049999,43.709999,37.905178,8165400.0
24,2016-06-17,43.650002,44.540001,43.169998,43.59,37.801113,10753500.0
25,2016-06-24,43.389999,45.860001,43.16,45.860001,39.769653,15839500.0
26,2016-07-01,46.09,46.25,45.16,45.259998,39.249332,10873600.0
27,2016-07-08,45.189999,45.549999,44.48,44.759998,38.815727,10313300.0
28,2016-07-15,44.82,45.130001,44.560001,45.110001,39.119263,7318200.0
