,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,135.619995,136.100006,134.809998,136.070007,120.42453,1772200
1,2016-01-05,136.100006,137.350006,135.529999,136.639999,120.928947,1525100
2,2016-01-06,135.0,136.130005,134.080002,135.259995,119.707642,1576200
3,2016-01-07,133.690002,133.970001,130.419998,130.800003,115.760437,2096200
4,2016-01-08,130.940002,132.210007,129.869995,130.190002,115.220581,2120800
5,2016-01-11,131.399994,132.179993,130.149994,131.289993,116.194122,2080100
6,2016-01-12,132.440002,132.889999,131.029999,132.490005,117.256149,1516800
7,2016-01-13,132.520004,132.830002,128.820007,129.050003,114.809578,1400900
8,2016-01-14,129.130005,130.149994,127.360001,129.039993,114.800682,1713300
9,2016-01-15,125.830002,127.110001,124.57,125.989998,112.08725,2849300
10,2016-01-19,126.900002,128.100006,126.110001,127.379997,113.323868,1643700
11,2016-01-20,125.400002,126.089996,121.610001,124.18,110.476967,2161800
12,2016-01-21,124.379997,125.610001,123.690002,124.32,110.601517,1568300
13,2016-01-22,125.5,126.489998,124.760002,126.370003,112.425323,1195800
14,2016-01-25,126.010002,126.330002,124.43,124.599998,110.850639,1788000
15,2016-01-26,124.290001,127.809998,123.93,127.379997,113.323868,1777300
16,2016-01-27,124.110001,135.339996,122.669998,129.0,114.765114,5841600
17,2016-01-28,128.850006,130.039993,127.360001,128.649994,114.453728,2504500
18,2016-01-29,129.149994,134.229996,129.149994,133.770004,119.008751,3751600
19,2016-02-01,132.300003,134.380005,130.830002,133.619995,118.875305,2793900
20,2016-02-02,132.679993,133.940002,131.990005,133.529999,118.795219,2896700
21,2016-02-03,134.089996,134.410004,131.460007,133.789993,119.02655,2046600
22,2016-02-04,133.759995,136.089996,133.139999,135.350006,120.414375,2306300
23,2016-02-05,135.210007,136.130005,133.839996,134.199997,119.391289,1799100
24,2016-02-08,132.320007,132.729996,130.729996,132.259995,117.665367,1941100
25,2016-02-09,130.470001,132.919998,130.470001,132.130005,117.549721,2205400
26,2016-02-10,132.529999,134.369995,132.5,133.070007,118.385994,1337200
27,2016-02-11,130.589996,131.169998,125.739998,128.580002,114.391441,2580400
28,2016-02-12,129.639999,130.550003,127.68,130.179993,115.814919,1722100
29,2016-02-16,131.479996,132.589996,130.25,131.509995,116.998138,1620500
30,2016-02-17,132.240005,135.479996,132.240005,135.029999,120.129707,1566300
31,2016-02-18,134.619995,136.270004,134.199997,135.050003,120.147499,1359100
32,2016-02-19,134.889999,136.009995,134.320007,135.259995,120.334335,1370700
33,2016-02-22,135.259995,137.720001,135.259995,136.619995,121.54425,1208600
34,2016-02-23,135.940002,137.190002,135.270004,135.910004,120.912582,1221900
35,2016-02-24,135.0,135.630005,132.850006,135.149994,120.236465,1371800
36,2016-02-25,135.520004,137.350006,135.309998,137.240005,122.095833,1091400
37,2016-02-26,137.610001,138.529999,137.009995,137.110001,121.980164,1752800
38,2016-02-29,136.899994,137.550003,135.550003,136.270004,121.232834,2944700
39,2016-03-01,136.970001,138.369995,136.639999,138.240005,122.985481,1290600
40,2016-03-02,137.690002,138.119995,133.570007,135.610001,120.645706,2665800
41,2016-03-03,135.740005,136.529999,134.669998,135.740005,120.761383,2012600
42,2016-03-04,135.740005,136.520004,134.880005,135.279999,120.352127,1710300
43,2016-03-07,134.169998,134.949997,131.509995,132.330002,117.727638,2099300
44,2016-03-08,131.279999,132.270004,130.740005,131.399994,116.900261,1782200
45,2016-03-09,131.619995,132.339996,130.630005,131.910004,117.353989,1503200
46,2016-03-10,132.800003,134.259995,131.940002,133.570007,118.830833,2234600
47,2016-03-11,134.550003,136.039993,134.320007,135.520004,120.565643,1495900
48,2016-03-14,134.940002,135.559998,134.130005,134.210007,119.400185,1419300
49,2016-03-15,134.089996,134.089996,132.380005,133.289993,118.581696,1468200
50,2016-03-16,133.279999,134.429993,132.539993,133.990005,119.204453,1146600
51,2016-03-17,134.259995,134.470001,133.520004,134.119995,119.320129,1617000
52,2016-03-18,134.490005,136.089996,134.169998,135.449997,120.503349,2581200
53,2016-03-21,134.899994,135.410004,134.389999,134.779999,119.907303,1151300
54,2016-03-22,134.679993,135.979996,134.020004,135.240005,120.316513,954900
55,2016-03-23,135.199997,135.520004,134.089996,134.320007,119.498062,785600
56,2016-03-24,132.399994,132.399994,127.739998,129.080002,114.836281,3344100
57,2016-03-28,129.5,131.110001,128.990005,130.820007,116.38427,1786100
58,2016-03-29,130.789993,132.199997,130.059998,131.860001,117.309509,1633800
59,2016-03-30,132.130005,132.399994,131.240005,131.729996,117.19384,1400200
60,2016-03-31,131.570007,131.820007,130.419998,131.369995,116.873573,1820800
61,2016-04-01,130.380005,132.619995,129.690002,132.339996,117.736542,2060900
62,2016-04-04,132.289993,133.070007,131.520004,131.690002,117.158279,1555300
63,2016-04-05,131.339996,132.330002,130.619995,130.839996,116.402069,1488700
64,2016-04-06,129.789993,131.850006,129.550003,131.720001,117.869598,1455200
65,2016-04-07,131.279999,133.0,130.839996,131.389999,117.574326,1419800
66,2016-04-08,132.419998,133.800003,132.289993,132.910004,118.934479,1120800
67,2016-04-11,133.380005,134.070007,131.860001,131.899994,118.030678,902200
68,2016-04-12,131.940002,133.850006,131.820007,133.550003,119.507195,826900
