,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,60.880001,60.98,58.310001,58.439999,52.639015,12999000.0
1,2016-01-08,58.799999,59.349998,57.59,58.419998,52.620998,16297900.0
2,2016-01-15,56.91,59.349998,56.029999,58.150002,52.3778,16686600.0
3,2016-01-22,58.91,59.5,57.619999,59.220001,53.341595,14818600.0
4,2016-01-29,59.68,62.200001,58.290001,62.049999,55.890671,19292800.0
5,2016-02-05,62.09,63.939999,61.700001,62.32,56.133869,17377200.0
6,2016-02-12,63.02,65.290001,62.860001,64.300003,57.91732,14546900.0
7,2016-02-19,63.889999,64.599998,62.779999,64.410004,58.016411,13089500.0
8,2016-02-26,64.529999,65.470001,63.450001,65.309998,59.132202,11045200.0
9,2016-03-04,65.300003,65.589996,63.73,64.260002,58.181526,9603700.0
10,2016-03-11,64.93,67.449997,64.379997,67.199997,60.843426,10848500.0
11,2016-03-18,67.400002,67.760002,65.940002,66.190002,59.928982,10063700.0
12,2016-03-25,66.339996,67.919998,66.209999,67.370003,60.997345,7709900.0
13,2016-04-01,67.239998,68.330002,66.029999,66.279999,60.010452,7742500.0
14,2016-04-08,66.82,67.889999,66.580002,66.669998,60.363564,9094600.0
15,2016-04-15,66.639999,67.910004,65.239998,65.449997,59.258968,10962100.0
16,2016-04-22,65.440002,66.07,64.800003,64.949997,58.806263,8070700.0
17,2016-04-29,64.830002,69.239998,64.360001,67.870003,61.450062,13508200.0
18,2016-05-06,67.5,68.0,66.580002,67.540001,61.151272,10872500.0
19,2016-05-13,67.650002,67.790001,66.589996,66.839996,60.517487,10363700.0
20,2016-05-20,67.110001,67.830002,66.68,67.510002,61.124115,8005600.0
21,2016-05-27,67.559998,67.959999,66.669998,67.440002,61.060719,7045700.0
22,2016-06-03,67.019997,68.019997,66.639999,67.790001,61.679115,8171600.0
23,2016-06-10,67.169998,67.870003,65.449997,66.470001,60.478107,8418300.0
24,2016-06-17,66.440002,67.860001,66.029999,67.860001,61.742805,7469200.0
25,2016-06-24,65.580002,69.949997,65.269997,69.949997,63.644402,15750700.0
26,2016-07-01,69.949997,69.949997,68.790001,68.940002,62.725471,8345000.0
27,2016-07-08,69.68,70.379997,69.059998,69.309998,63.062099,9147700.0
28,2016-07-15,69.459999,69.75,68.800003,68.889999,62.679958,5546500.0
29,2016-07-22,69.07,69.5,68.639999,69.169998,62.934715,5328200.0
30,2016-07-29,68.910004,69.239998,67.989998,68.620003,62.434303,9870400.0
31,2016-08-05,68.720001,69.510002,68.5,69.110001,62.880127,7606300.0
32,2016-08-12,69.059998,69.550003,68.660004,69.440002,63.180382,7626300.0
33,2016-08-19,69.129997,69.419998,68.120003,68.540001,62.361507,6306600.0
34,2016-08-26,68.730003,69.239998,68.07,68.660004,62.470703,8345900.0
35,2016-09-02,68.849998,69.480003,68.519997,69.220001,63.285889,6326300.0
36,2016-09-09,68.809998,68.900002,67.269997,67.82,62.005924,9168400.0
37,2016-09-16,67.559998,69.059998,67.239998,68.940002,63.029919,7677500.0
38,2016-09-23,68.559998,69.290001,68.120003,68.639999,62.755627,8730400.0
39,2016-09-30,68.830002,69.379997,67.120003,67.769997,61.960201,13156700.0
40,2016-10-07,67.970001,69.230003,67.889999,69.089996,63.16703,8827200.0
41,2016-10-14,69.470001,69.940002,68.199997,68.230003,62.380764,8712700.0
42,2016-10-21,67.82,68.139999,67.230003,67.589996,61.795631,7164300.0
43,2016-10-28,67.760002,68.989998,66.82,68.089996,62.252762,14854100.0
44,2016-11-04,68.0,69.459999,66.550003,69.449997,63.496189,15304600.0
45,2016-11-11,69.32,71.790001,68.919998,71.779999,65.626427,13523500.0
46,2016-11-18,71.800003,72.720001,71.410004,72.400002,66.193298,11366300.0
47,2016-11-25,72.379997,72.580002,69.040001,70.349998,64.319031,18917700.0
48,2016-12-02,70.43,71.980003,70.220001,71.669998,65.825981,10774000.0
49,2016-12-09,71.769997,73.75,71.510002,73.540001,67.543495,11039200.0
50,2016-12-16,73.779999,74.720001,73.540001,74.480003,68.406845,9638000.0
51,2016-12-23,74.480003,74.769997,74.199997,74.279999,68.223152,5120000.0
52,2016-12-30,74.540001,74.949997,73.540001,74.029999,67.993538,7419600.0
53,2017-01-06,73.68,74.459999,73.040001,73.68,67.672081,8615600.0
54,2017-01-13,73.910004,74.830002,73.389999,74.220001,68.168053,5478100.0
55,2017-01-20,74.370003,75.849998,73.959999,75.809998,69.628387,7180600.0
56,2017-01-27,75.290001,78.120003,74.739998,77.400002,71.088768,11360400.0
57,2017-02-03,77.919998,78.68,76.970001,78.349998,71.961281,9632200.0
58,2017-02-10,78.550003,80.82,78.129997,80.800003,74.211517,8461400.0
59,2017-02-17,80.470001,80.900002,80.059998,80.550003,73.981888,9985700.0
60,2017-02-24,80.18,83.050003,79.889999,81.75,75.084038,11976300.0
61,2017-03-03,81.830002,82.0,80.940002,81.57,75.26445,8980100.0
62,2017-03-10,81.82,83.0,81.57,82.889999,76.482407,7456800.0
63,2017-03-17,82.900002,83.089996,81.160004,81.260002,74.978424,8971100.0
64,2017-03-24,81.269997,82.099998,80.07,81.639999,75.329033,6194500.0
65,2017-03-31,81.449997,82.169998,81.050003,81.440002,75.144508,8199400.0
66,2017-04-07,81.360001,81.669998,80.099998,80.580002,74.350952,7356300.0
67,2017-04-14,80.800003,81.629997,79.089996,80.150002,73.954216,8571100.0
68,2017-04-21,80.089996,82.510002,79.540001,81.980003,75.642769,9437900.0
69,2017-04-28,81.839996,86.029999,81.190002,85.57,78.955238,11362200.0
70,2017-05-05,85.730003,85.870003,83.190002,83.910004,77.423561,10070400.0
71,2017-05-12,83.809998,85.300003,83.110001,84.720001,78.170944,9073800.0
72,2017-05-19,84.779999,86.389999,84.059998,86.279999,79.610352,8701400.0
73,2017-05-26,86.040001,86.940002,85.889999,86.940002,80.219337,6552200.0
74,2017-06-02,86.790001,86.940002,85.57,86.559998,80.21244,6466600.0
75,2017-06-09,86.669998,89.889999,86.550003,89.790001,83.205597,9846100.0
76,2017-06-16,90.370003,90.739998,88.209999,88.309998,81.834114,10499000.0
77,2017-06-23,88.720001,89.230003,87.809998,88.129997,81.667313,10605500.0
78,2017-06-30,88.440002,89.860001,88.120003,88.720001,82.214058,5007100.0
79,2017-07-07,88.800003,89.290001,87.739998,88.599998,82.102859,6765200.0
80,2017-07-14,88.269997,89.559998,87.919998,89.220001,82.677383,7234600.0
81,2017-07-21,89.0,90.629997,88.580002,89.68,83.103653,7832200.0
82,2017-07-28,89.800003,94.309998,89.519997,93.93,87.041977,10751200.0
83,2017-08-04,94.089996,94.699997,93.839996,94.160004,87.255127,7770300.0
84,2017-08-11,94.089996,95.25,93.169998,93.330002,86.486,7788500.0
85,2017-08-18,93.110001,93.849998,91.400002,91.540001,84.827263,11238700.0
86,2017-08-25,91.809998,92.279999,89.809998,90.5,83.863533,12800800.0
87,2017-09-01,90.57,91.120003,85.589996,86.449997,80.438843,15065200.0
88,2017-09-08,86.150002,93.540001,86.150002,90.5,84.207237,14290100.0
89,2017-09-15,90.470001,92.32,90.339996,90.669998,84.365417,10462300.0
90,2017-09-22,90.440002,91.720001,90.050003,91.290001,84.942299,6656500.0
91,2017-09-29,91.300003,93.690002,90.910004,93.190002,86.710197,7521300.0
92,2017-10-06,93.32,93.809998,92.43,92.540001,86.10537,5850200.0
93,2017-10-13,92.709999,93.059998,90.620003,92.730003,86.282173,11831000.0
94,2017-10-20,93.449997,94.230003,92.519997,93.959999,87.426643,7766200.0
95,2017-10-27,93.720001,98.209999,92.93,97.849998,91.04615,11369500.0
96,2017-11-03,97.620003,100.309998,97.07,98.949997,92.069672,9980900.0
97,2017-11-10,98.879997,101.120003,98.099998,99.57,92.646553,10076600.0
98,2017-11-17,99.050003,100.970001,99.050003,99.300003,92.395332,7291300.0
99,2017-11-24,99.800003,103.510002,98.980003,102.660004,95.521713,9314100.0
100,2017-12-01,103.099998,104.099998,100.75,102.110001,95.359665,10231200.0
101,2017-12-08,102.0,104.18,101.650002,102.650002,95.863953,8114300.0
102,2017-12-15,103.089996,105.169998,102.93,104.209999,97.320839,11210900.0
103,2017-12-22,104.489998,104.93,103.459999,104.910004,97.974564,2962800.0
104,2017-12-29,105.050003,105.360001,100.690002,100.800003,94.136292,9746400.0
105,2018-01-05,101.239998,101.93,100.209999,100.779999,94.117592,9298900.0
106,2018-01-12,100.900002,104.330002,99.830002,104.0,97.124718,8940800.0
107,2018-01-19,104.419998,104.470001,99.519997,100.730003,94.070915,15038600.0
108,2018-01-26,100.940002,101.620003,97.419998,98.720001,92.193779,11661600.0
109,2018-02-02,98.620003,100.059998,90.019997,90.059998,84.106277,19953200.0
110,2018-02-09,91.0,95.190002,88.290001,94.519997,88.271423,19310200.0
111,2018-02-16,94.120003,95.720001,92.489998,92.800003,86.665131,9055900.0
112,2018-02-23,93.150002,96.050003,91.559998,92.059998,85.97406,13807600.0
113,2018-03-02,91.080002,94.410004,90.660004,94.330002,88.093994,11089500.0
114,2018-03-09,95.0,97.739998,94.559998,96.809998,90.864052,13503500.0
115,2018-03-16,97.040001,97.959999,94.489998,94.650002,88.836731,10786700.0
116,2018-03-23,94.760002,95.900002,92.139999,94.800003,88.977524,9971400.0
117,2018-03-30,95.940002,97.779999,92.110001,97.129997,91.164406,8234700.0
118,2018-04-06,96.389999,97.599998,95.089996,96.75,90.807739,8302200.0
119,2018-04-13,97.660004,99.059998,95.870003,97.980003,91.962212,9783100.0
120,2018-04-20,98.360001,99.260002,96.419998,97.529999,91.539848,8183400.0
121,2018-04-27,97.449997,99.099998,91.779999,94.050003,88.273567,11994300.0
122,2018-05-04,93.400002,96.57,92.860001,96.099998,90.197693,9541400.0
123,2018-05-11,96.220001,97.779999,94.839996,95.0,89.16523,9487300.0
124,2018-05-18,95.169998,96.519997,94.599998,95.519997,89.653282,6504600.0
125,2018-05-25,95.300003,95.720001,93.209999,93.480003,87.738594,7696100.0
126,2018-06-01,94.25,94.400002,91.019997,93.199997,87.904854,11403200.0
127,2018-06-08,93.389999,94.919998,92.400002,92.800003,87.527573,9162500.0
128,2018-06-15,92.400002,93.870003,91.470001,92.230003,86.989975,11556200.0
129,2018-06-22,92.739998,92.989998,90.209999,91.349998,86.159958,11625000.0
130,2018-06-29,91.540001,92.529999,90.919998,91.940002,86.716446,5484700.0
131,2018-07-06,91.849998,94.160004,91.410004,92.900002,87.621902,7329000.0
132,2018-07-13,92.940002,95.830002,92.559998,93.419998,88.11235,9151100.0
133,2018-07-20,93.010002,95.580002,92.370003,94.760002,89.376221,8268100.0
134,2018-07-27,95.07,97.760002,94.239998,97.540001,91.998299,8550400.0
135,2018-08-03,97.529999,99.669998,96.800003,99.480003,93.828072,10571800.0
136,2018-08-10,98.919998,100.169998,97.660004,99.889999,94.21476,10032400.0
137,2018-08-17,99.639999,101.75,98.730003,99.150002,93.516808,7949000.0
138,2018-08-24,99.339996,101.110001,99.199997,100.029999,94.346802,8244400.0
139,2018-08-31,99.800003,102.110001,99.580002,101.099998,95.794128,7168400.0
140,2018-09-07,100.919998,101.43,95.669998,99.050003,93.851723,8690500.0
141,2018-09-14,99.050003,102.730003,99.029999,102.029999,96.675331,8397000.0
142,2018-09-21,102.169998,102.32,98.040001,98.150002,92.998955,8607700.0
143,2018-09-28,98.0,99.989998,97.760002,99.440002,94.221252,6881700.0
144,2018-10-05,99.389999,100.559998,93.099998,93.169998,88.280312,8337300.0
145,2018-10-12,94.699997,97.139999,91.669998,96.610001,91.539787,10827000.0
146,2018-10-19,96.709999,98.199997,91.889999,92.849998,87.977104,9693600.0
147,2018-10-26,92.290001,96.959999,88.580002,89.970001,85.248245,13813900.0
148,2018-11-02,90.370003,93.709999,88.93,93.699997,88.782486,10441000.0
149,2018-11-09,93.720001,94.599998,87.150002,89.290001,84.603951,8542000.0
150,2018-11-16,88.949997,89.830002,87.080002,88.07,83.44796,7799400.0
151,2018-11-23,87.43,89.169998,86.769997,88.480003,83.836441,6917300.0
152,2018-11-30,88.480003,90.0,83.339996,85.089996,81.042488,11470900.0
153,2018-12-07,84.980003,86.040001,80.239998,80.589996,76.756516,10987400.0
154,2018-12-14,79.739998,82.940002,78.860001,79.809998,76.013634,15884600.0
155,2018-12-21,79.809998,81.949997,77.0,81.790001,77.899445,11080700.0
156,2018-12-28,82.230003,82.980003,80.209999,80.300003,76.480324,9254200.0
157,2019-01-04,81.379997,83.800003,81.230003,83.540001,79.5662,14752700.0
158,2019-01-11,83.110001,85.129997,82.599998,84.57,80.547218,12446900.0
159,2019-01-18,84.93,86.580002,84.599998,86.25,82.147308,12741700.0
160,2019-01-25,86.580002,88.050003,85.550003,87.870003,83.690254,10256200.0
161,2019-02-01,88.300003,93.220001,88.0,92.330002,87.938072,15595900.0
162,2019-02-08,91.910004,94.889999,91.120003,93.230003,88.795273,11384800.0
163,2019-02-15,94.080002,95.339996,93.849998,94.629997,90.128677,8324700.0
164,2019-02-22,94.769997,95.43,93.290001,94.379997,89.890579,8963400.0
165,2019-03-01,94.769997,95.5,92.860001,93.239998,89.279228,8850000.0
166,2019-03-08,92.57,94.75,92.239998,93.849998,89.863319,9659300.0
167,2019-03-15,93.660004,95.610001,92.510002,94.589996,90.571892,12811300.0
168,2019-03-22,94.330002,94.919998,93.25,93.940002,89.949493,7409500.0
169,2019-03-29,94.43,96.260002,93.669998,96.07,91.989021,9299100.0
170,2019-04-05,96.440002,97.120003,94.080002,95.809998,91.740074,6663500.0
171,2019-04-12,96.309998,98.5,96.190002,96.720001,92.611397,7984900.0
172,2019-04-19,96.239998,97.610001,95.519997,96.470001,92.372032,6051900.0
