,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,66.449997,67.150002,60.099998,60.400002,57.079548,4612300.0
1,2016-01-08,61.0,63.200001,55.48,62.68,59.234215,13702900.0
2,2016-01-15,59.68,64.879997,56.59,64.099998,60.576141,8465900.0
3,2016-01-22,65.199997,73.489998,61.59,72.790001,68.788429,9366800.0
4,2016-01-29,73.339996,76.860001,69.989998,72.0,68.04184,9343300.0
5,2016-02-05,71.459999,71.459999,63.759998,67.900002,64.167236,9354500.0
6,2016-02-12,69.900002,72.199997,66.230003,70.25,66.388062,8163100.0
7,2016-02-19,69.419998,74.669998,67.519997,71.559998,67.626045,6258700.0
8,2016-02-26,72.580002,74.400002,68.959999,72.510002,68.523804,8350700.0
9,2016-03-04,72.989998,76.730003,71.800003,75.080002,70.952538,8191300.0
10,2016-03-11,75.940002,79.32,74.610001,77.489998,73.230034,5989400.0
11,2016-03-18,78.0,79.220001,75.110001,77.43,73.17334,5520200.0
12,2016-03-25,76.660004,79.870003,74.809998,77.18,72.937073,4208600.0
13,2016-04-01,76.0,79.18,73.120003,79.07,74.723175,5594500.0
14,2016-04-08,80.599998,83.209999,79.57,81.730003,77.236946,4431100.0
15,2016-04-15,80.879997,84.510002,77.5,82.550003,78.011871,4350500.0
16,2016-04-22,82.650002,89.220001,82.639999,86.879997,82.103828,5209900.0
17,2016-04-29,87.110001,88.459999,82.190002,87.68,82.859856,8082200.0
18,2016-05-06,86.989998,88.57,83.68,87.139999,82.349533,4620500.0
19,2016-05-13,86.599998,87.989998,83.889999,86.93,82.151077,3672700.0
20,2016-05-20,87.5,92.919998,85.639999,91.910004,86.857315,5003900.0
21,2016-05-27,91.419998,93.919998,89.400002,92.419998,87.339272,5757900.0
22,2016-06-03,92.309998,96.010002,89.800003,92.18,87.11248,5594100.0
23,2016-06-10,91.099998,91.910004,86.309998,87.25,82.453499,4738400.0
24,2016-06-17,87.760002,91.970001,86.959999,91.410004,86.384796,4233600.0
25,2016-06-24,87.519997,91.989998,82.800003,91.209999,86.195793,6581600.0
26,2016-07-01,91.790001,92.779999,87.75,88.589996,83.719833,4603400.0
27,2016-07-08,89.580002,92.82,88.769997,92.230003,87.159721,8230300.0
28,2016-07-15,92.190002,92.489998,87.910004,88.18,83.332352,5602000.0
29,2016-07-22,88.419998,88.739998,84.199997,85.93,81.206047,5108500.0
30,2016-07-29,85.489998,89.949997,83.900002,88.910004,84.02224,7107100.0
31,2016-08-05,89.269997,95.959999,89.160004,94.160004,88.983635,5479900.0
32,2016-08-12,94.379997,98.809998,93.449997,98.550003,93.132278,4542700.0
33,2016-08-19,98.279999,98.940002,94.989998,96.260002,90.96817,3557900.0
34,2016-08-26,96.519997,97.989998,93.029999,95.269997,90.032593,3267800.0
35,2016-09-02,96.169998,99.690002,95.220001,98.339996,92.933815,2950000.0
36,2016-09-09,97.57,98.519997,87.910004,89.879997,84.938919,5840000.0
37,2016-09-16,88.989998,91.260002,86.93,91.0,85.997337,5229700.0
38,2016-09-23,90.480003,96.559998,87.309998,95.529999,90.278297,6030600.0
39,2016-09-30,96.0,98.779999,90.510002,95.040001,89.815254,8182400.0
40,2016-10-07,95.029999,106.839996,94.260002,103.529999,97.838509,8751500.0
41,2016-10-14,103.900002,104.779999,98.800003,102.25,96.628876,6905400.0
42,2016-10-21,101.980003,103.300003,94.510002,96.779999,91.459587,5506700.0
43,2016-10-28,96.300003,98.099998,88.739998,92.559998,87.471588,4780700.0
44,2016-11-04,91.870003,100.010002,89.75,97.370003,92.017151,8112100.0
45,2016-11-11,96.419998,101.370003,92.709999,97.919998,92.536926,5807100.0
46,2016-11-18,98.190002,102.019997,96.980003,100.769997,95.230225,4199700.0
47,2016-11-25,101.57,113.230003,92.720001,110.0,103.95282,13419000.0
48,2016-12-02,111.089996,111.540001,104.169998,107.260002,101.363464,6189600.0
49,2016-12-09,108.220001,113.160004,96.5,101.18,95.617706,14996400.0
50,2016-12-16,100.849998,106.489998,99.5,102.730003,97.082497,7747400.0
51,2016-12-23,102.919998,104.599998,101.620003,102.050003,96.439873,3583200.0
52,2016-12-30,101.910004,105.559998,100.620003,103.669998,97.970818,4373800.0
53,2017-01-06,103.639999,105.279999,101.290001,103.57,97.876305,5077000.0
54,2017-01-13,103.129997,103.529999,99.129997,102.260002,96.638344,5136500.0
55,2017-01-20,103.389999,108.5,101.25,106.699997,100.834236,5187200.0
56,2017-01-27,106.660004,107.800003,101.699997,104.629997,98.878036,7424300.0
57,2017-02-03,104.650002,105.709999,96.050003,103.93,98.216507,7779600.0
58,2017-02-10,105.330002,114.0,102.5,109.010002,103.01725,9689300.0
59,2017-02-17,108.18,110.589996,99.150002,100.959999,95.409782,7650200.0
60,2017-02-24,99.639999,106.199997,98.800003,103.82,98.112564,7330000.0
61,2017-03-03,104.059998,106.919998,98.080002,101.480003,95.901207,7250000.0
62,2017-03-10,102.339996,104.07,96.980003,103.440002,97.753456,9191500.0
63,2017-03-17,104.110001,105.300003,99.129997,99.599998,94.124557,8050400.0
64,2017-03-24,99.889999,104.540001,97.440002,102.669998,97.025787,8394800.0
65,2017-03-31,102.019997,108.169998,101.5,104.669998,98.915833,7246400.0
66,2017-04-07,104.93,107.949997,103.290001,105.040001,99.265488,6678300.0
67,2017-04-14,104.870003,105.870003,99.849998,100.269997,94.757706,4624700.0
68,2017-04-21,100.269997,105.610001,98.93,100.449997,94.927818,7744600.0
69,2017-04-28,101.300003,102.879997,93.639999,95.209999,89.975899,9874000.0
70,2017-05-05,95.389999,103.5,95.309998,101.379997,95.806717,7146500.0
71,2017-05-12,101.0,105.0,100.900002,101.620003,96.033516,5631700.0
72,2017-05-19,102.25,104.489998,98.330002,99.629997,94.152893,6452700.0
73,2017-05-26,99.57,99.93,91.199997,93.970001,88.804054,7201300.0
74,2017-06-02,93.660004,94.040001,87.040001,87.82,82.992149,7725400.0
75,2017-06-09,88.07,92.459999,84.650002,85.870003,81.149376,9443600.0
76,2017-06-16,86.449997,88.949997,83.220001,85.980003,81.253304,8825100.0
77,2017-06-23,86.029999,89.519997,85.809998,87.290001,82.491287,7633400.0
78,2017-06-30,87.43,90.660004,85.790001,85.959999,81.234406,5248100.0
79,2017-07-07,85.389999,90.699997,82.769997,89.419998,84.504196,5335200.0
80,2017-07-14,89.480003,95.559998,89.43,92.379997,87.301468,5900100.0
81,2017-07-21,92.480003,97.830002,91.290001,96.57,91.261139,5295900.0
82,2017-07-28,96.330002,97.989998,89.440002,89.690002,84.759361,9619300.0
83,2017-08-04,90.480003,96.669998,89.860001,92.059998,86.999054,10009300.0
84,2017-08-11,92.019997,93.900002,85.809998,86.099998,81.366699,8682000.0
85,2017-08-18,86.459999,89.790001,85.730003,89.120003,84.220688,4242200.0
86,2017-08-25,89.379997,91.120003,86.519997,90.790001,85.798874,3681300.0
87,2017-09-01,91.07,93.919998,90.010002,91.620003,86.583252,4048300.0
88,2017-09-08,91.050003,95.75,87.839996,93.809998,88.652863,5737700.0
89,2017-09-15,93.809998,97.800003,93.160004,97.360001,92.007698,5898700.0
90,2017-09-22,96.5,98.360001,95.260002,97.139999,91.799797,6437000.0
91,2017-09-29,96.769997,102.5,95.690002,99.75,94.266296,7108300.0
92,2017-10-06,99.269997,101.739998,97.809998,101.120003,95.561005,3574300.0
93,2017-10-13,101.989998,103.599998,100.830002,101.589996,96.005165,4230900.0
94,2017-10-20,101.599998,102.75,98.57,100.879997,95.33419,3777900.0
