,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,48.400002,49.849998,43.490002,43.619999,39.387714,18948400.0
1,2016-01-08,43.93,44.419998,38.220001,39.959999,36.082825,31175900.0
2,2016-01-15,38.0,39.259998,32.41,37.619999,33.969875,31060600.0
3,2016-01-22,39.41,41.990002,34.02,40.34,36.425957,47800300.0
4,2016-01-29,40.830002,45.16,38.77,43.470001,39.25227,41777100.0
5,2016-02-05,38.700001,40.150002,36.950001,38.93,35.15276,83348100.0
6,2016-02-12,39.279999,44.200001,38.5,42.07,37.988102,34799800.0
7,2016-02-19,41.540001,44.709999,39.950001,41.580002,37.545647,25878700.0
8,2016-02-26,42.689999,48.240002,42.48,48.0,43.342731,28279800.0
9,2016-03-04,49.169998,50.540001,45.990002,48.27,43.58654,31609600.0
10,2016-03-11,49.32,54.18,48.169998,53.189999,48.029175,25463500.0
11,2016-03-18,54.5,54.830002,49.700001,52.099998,47.28038,23842100.0
12,2016-03-25,52.490002,52.959999,48.900002,52.650002,47.779507,15814800.0
13,2016-04-01,51.41,54.439999,49.52,52.900002,48.006378,18203200.0
14,2016-04-08,54.639999,57.880001,53.830002,57.720001,52.380493,20587400.0
15,2016-04-15,57.25,62.080002,55.299999,60.18,54.612926,29514800.0
16,2016-04-22,60.5,63.759998,59.099998,59.18,53.705437,29942900.0
17,2016-04-29,59.810001,60.720001,54.75,55.880001,50.710712,19496800.0
18,2016-05-06,55.060001,60.299999,53.93,58.139999,52.761654,19362500.0
19,2016-05-13,57.869999,59.720001,55.540001,57.259998,51.963055,19029200.0
20,2016-05-20,57.549999,62.0,56.549999,60.439999,54.848877,14722000.0
21,2016-05-27,59.939999,61.169998,57.669998,59.23,53.750813,12133100.0
22,2016-06-03,59.330002,63.0,58.130001,60.380001,54.794422,13359400.0
23,2016-06-10,59.509998,59.91,54.419998,56.099998,50.910358,15875000.0
24,2016-06-17,57.02,59.790001,56.73,59.77,54.47776,12396400.0
25,2016-06-24,57.040001,60.380001,51.82,60.099998,54.778538,30875500.0
26,2016-07-01,60.009998,61.540001,55.849998,56.48,51.479065,14687900.0
27,2016-07-08,57.68,60.169998,55.77,58.009998,52.873589,17017300.0
28,2016-07-15,58.080002,58.360001,54.720001,54.91,50.048077,13605800.0
29,2016-07-22,55.259998,55.43,50.549999,52.169998,47.550694,25337200.0
