,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,117.25,119.269997,115.589996,115.660004,101.010094,30330700.0
1,2016-01-08,115.75,117.870003,113.0,116.620003,101.848488,34326000.0
2,2016-01-15,114.260002,118.440002,114.209999,117.839996,102.913971,41141500.0
3,2016-01-22,118.440002,122.599998,117.370003,122.379997,106.878876,47353700.0
4,2016-01-29,122.769997,124.830002,118.720001,120.660004,105.376755,41314800.0
5,2016-02-05,120.650002,120.650002,112.709999,116.730003,101.944542,45393800.0
6,2016-02-12,116.720001,119.459999,116.099998,117.169998,102.328812,41824700.0
7,2016-02-19,117.0,118.5,115.800003,118.370003,103.376823,33677500.0
8,2016-02-26,117.980003,119.190002,115.32,116.690002,101.909607,29792600.0
9,2016-03-04,116.720001,120.860001,115.900002,119.980003,105.576675,30333700.0
10,2016-03-11,120.489998,124.059998,120.360001,123.160004,108.374954,32841200.0
11,2016-03-18,123.43,125.0,122.660004,123.290001,108.489342,32268700.0
12,2016-03-25,124.0,126.959999,123.120003,125.68,110.59243,24512200.0
13,2016-04-01,125.190002,128.520004,124.870003,128.139999,112.757103,26074600.0
14,2016-04-08,128.279999,128.740005,126.080002,127.510002,112.202736,25630700.0
15,2016-04-15,127.080002,129.800003,125.599998,125.790001,110.689209,25190000.0
16,2016-04-22,128.169998,128.850006,125.010002,127.919998,112.563507,28195500.0
17,2016-04-29,127.93,130.429993,126.099998,129.279999,113.760269,26289500.0
18,2016-05-06,129.380005,131.960007,128.589996,130.119995,114.499413,24684800.0
19,2016-05-13,129.740005,130.160004,124.68,125.290001,110.249252,30296800.0
20,2016-05-20,124.739998,125.0,122.139999,123.790001,108.929314,30335300.0
21,2016-05-27,124.269997,124.68,120.550003,121.169998,106.623825,21015400.0
22,2016-06-03,121.089996,123.379997,120.339996,122.790001,108.84359,22616100.0
23,2016-06-10,121.800003,123.970001,120.949997,122.470001,108.559921,24235400.0
24,2016-06-17,122.230003,124.080002,120.050003,121.209999,107.443031,29443100.0
25,2016-06-24,118.760002,121.110001,116.080002,120.339996,106.671852,37137900.0
26,2016-07-01,119.720001,121.239998,119.0,120.919998,107.185966,17713300.0
27,2016-07-08,121.220001,124.209999,121.080002,123.93,109.854111,21294000.0
28,2016-07-15,124.419998,127.230003,123.389999,127.18,112.73497,22146200.0
29,2016-07-22,127.290001,128.600006,118.360001,119.419998,105.856339,41256600.0
30,2016-07-29,119.139999,119.660004,117.110001,118.300003,104.863556,24607100.0
