,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,150.619995,151.449997,146.020004,147.949997,137.491119,2813900
1,2016-01-05,148.649994,149.699997,147.800003,148.419998,137.927902,1080300
2,2016-01-06,145.839996,147.729996,144.929993,146.940002,136.55249,1774000
3,2016-01-07,144.520004,145.509995,143.429993,144.529999,134.312912,1586600
4,2016-01-08,145.190002,146.009995,142.029999,142.360001,132.296295,1272300
5,2016-01-11,143.089996,143.449997,139.240005,141.149994,131.171814,1282600
6,2016-01-12,142.399994,143.529999,140.380005,142.449997,132.379944,972500
7,2016-01-13,143.460007,144.410004,140.919998,141.380005,131.385529,1318500
8,2016-01-14,141.669998,145.779999,141.389999,145.410004,135.130676,1738900
9,2016-01-15,142.350006,144.509995,141.710007,142.429993,132.361313,1804800
10,2016-01-19,143.830002,144.350006,141.380005,142.5,132.426392,1258400
11,2016-01-20,140.850006,141.960007,137.690002,140.860001,130.902313,1323800
12,2016-01-21,140.899994,142.100006,139.130005,141.649994,131.63649,1118700
13,2016-01-22,143.369995,144.990005,143.070007,144.759995,134.526657,867200
14,2016-01-25,145.119995,146.699997,144.690002,144.899994,134.656708,974600
15,2016-01-26,144.770004,145.860001,143.669998,145.509995,135.223618,775700
16,2016-01-27,145.630005,148.179993,144.919998,146.039993,135.716125,982000
17,2016-01-28,146.610001,146.949997,141.759995,142.279999,132.221893,1446900
18,2016-01-29,143.309998,145.369995,143.0,145.369995,135.093506,1679300
19,2016-02-01,144.110001,146.460007,140.529999,146.020004,135.697571,1571400
20,2016-02-02,144.919998,145.899994,143.910004,145.050003,134.796112,1505100
21,2016-02-03,147.0,147.0,139.570007,141.080002,131.106796,2324100
22,2016-02-04,140.470001,140.990005,137.410004,137.910004,128.160858,1812700
23,2016-02-05,137.5,137.949997,134.710007,135.25,125.688934,1227500
24,2016-02-08,134.240005,134.960007,129.789993,132.880005,123.486443,1854400
25,2016-02-09,129.580002,135.380005,129.5,134.339996,124.843231,1701000
26,2016-02-10,136.220001,139.220001,135.889999,136.139999,126.515984,1124600
27,2016-02-11,135.630005,136.360001,134.210007,135.330002,125.763268,1589200
28,2016-02-12,136.869995,139.949997,136.389999,139.809998,129.926514,1625400
29,2016-02-16,141.190002,142.490005,140.490005,142.119995,132.073257,1394300
30,2016-02-17,143.309998,144.210007,142.059998,144.110001,133.922592,764600
31,2016-02-18,144.5,144.800003,142.729996,143.179993,133.058304,753200
32,2016-02-19,143.360001,145.0,142.380005,144.899994,134.656708,913300
33,2016-02-22,145.630005,146.300003,144.979996,145.679993,135.381607,651800
34,2016-02-23,145.979996,147.070007,145.5,146.460007,136.106445,1026700
35,2016-02-24,145.0,147.899994,144.729996,147.470001,137.045074,938900
36,2016-02-25,147.740005,148.979996,146.889999,148.669998,138.160263,826500
37,2016-02-26,149.0,150.169998,148.919998,149.639999,139.061646,1228700
38,2016-02-29,149.289993,150.119995,147.229996,147.449997,137.026505,1490400
39,2016-03-01,148.600006,150.119995,147.229996,150.119995,139.50769,1418100
40,2016-03-02,149.820007,151.199997,149.25,150.720001,140.065292,1151700
41,2016-03-03,150.649994,150.649994,148.029999,149.5,138.931564,951900
42,2016-03-04,149.850006,149.850006,148.309998,149.149994,138.606277,1081200
43,2016-03-07,148.880005,149.380005,147.899994,148.679993,138.169525,967200
44,2016-03-08,147.580002,148.130005,146.550003,147.190002,137.394745,869900
45,2016-03-09,147.690002,147.910004,145.779999,147.110001,137.320099,1203700
46,2016-03-10,147.690002,148.960007,147.240005,148.509995,138.626892,1219300
