,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,42.110001,42.400002,41.98,42.369999,35.535671,756700
1,2016-01-05,42.369999,42.759998,41.810001,42.639999,35.762119,561200
2,2016-01-06,42.349998,42.799999,42.060001,42.740002,35.845993,936300
3,2016-01-07,42.25,42.759998,42.049999,42.240002,35.426647,1382800
4,2016-01-08,42.439999,42.650002,41.959999,42.09,35.300838,897000
5,2016-01-11,42.169998,42.599998,42.049999,42.25,35.435024,884200
6,2016-01-12,42.389999,42.450001,41.330002,41.549999,34.847939,1851900
7,2016-01-13,41.73,42.07,41.470001,41.580002,34.8731,1343300
8,2016-01-14,41.59,42.25,41.16,41.939999,35.175026,940300
9,2016-01-15,41.450001,41.84,40.549999,41.200001,34.554394,1434700
10,2016-01-19,41.380001,41.93,41.240002,41.709999,34.982128,1251400
11,2016-01-20,41.439999,41.759998,40.009998,40.709999,34.143433,846700
12,2016-01-21,40.73,41.0,40.220001,40.380001,33.866661,1086700
13,2016-01-22,40.560001,41.66,40.349998,41.66,34.940197,1226800
14,2016-01-25,41.450001,41.650002,40.919998,41.02,34.403431,680200
15,2016-01-26,41.150002,41.82,41.07,41.369999,34.696972,535800
16,2016-01-27,41.23,41.880001,41.110001,41.48,34.789238,612100
17,2016-01-28,41.540001,42.360001,41.330002,42.23,35.418259,508100
18,2016-01-29,42.529999,43.59,42.5,43.560001,36.533726,1143300
19,2016-02-01,43.419998,44.610001,43.330002,44.279999,37.137585,1530300
20,2016-02-02,44.169998,45.360001,44.119999,44.990002,37.733063,1588000
21,2016-02-03,45.25,46.599998,45.25,45.959999,38.546593,2502700
22,2016-02-04,45.779999,46.139999,45.040001,45.139999,37.858871,1767700
23,2016-02-05,45.07,45.970001,44.5,45.259998,37.959503,1940800
24,2016-02-08,45.119999,45.689999,44.23,44.779999,37.556938,1358700
25,2016-02-09,44.68,45.200001,44.470001,44.990002,37.733063,756000
26,2016-02-10,44.919998,45.599998,44.490002,45.470001,38.135643,1303600
27,2016-02-11,45.299999,45.529999,45.02,45.220001,37.925968,1725100
28,2016-02-12,45.34,45.43,44.16,44.759998,37.540157,1055900
29,2016-02-16,45.0,45.369999,44.529999,45.27,37.967896,540700
30,2016-02-17,45.27,45.279999,44.689999,45.150002,37.867252,564300
31,2016-02-18,45.150002,45.869999,44.950001,45.720001,38.345318,772100
32,2016-02-19,45.689999,45.830002,45.259998,45.560001,38.211121,528800
33,2016-02-22,45.77,46.150002,45.48,46.07,38.638863,796900
34,2016-02-23,45.810001,46.41,45.77,46.049999,38.622082,743100
35,2016-02-24,46.119999,46.669998,45.939999,46.349998,38.873688,1307900
36,2016-02-25,46.049999,46.66,44.189999,44.880001,37.640812,3209000
37,2016-02-26,44.32,44.439999,43.0,43.130001,36.173088,2895400
38,2016-02-29,43.060001,43.849998,42.959999,43.459999,36.44986,1815100
39,2016-03-01,43.740002,43.799999,42.529999,42.709999,35.820816,1317900
40,2016-03-02,42.5,42.700001,41.889999,42.700001,35.812447,1911200
41,2016-03-03,42.790001,43.209999,42.330002,43.150002,36.18985,1033200
42,2016-03-04,42.849998,43.389999,42.66,43.290001,36.307278,1594300
43,2016-03-07,42.919998,43.639999,42.669998,43.529999,36.831871,991700
44,2016-03-08,43.669998,43.900002,43.279999,43.689999,36.967255,741600
45,2016-03-09,43.580002,44.16,43.580002,44.080002,37.297245,720400
46,2016-03-10,44.009998,48.439999,43.389999,46.900002,39.683315,7009300
47,2016-03-11,46.900002,48.279999,46.380001,46.43,39.285641,3036400
48,2016-03-14,46.200001,46.959999,46.139999,46.849998,39.641006,1425300
49,2016-03-15,46.810001,47.630001,46.650002,47.360001,40.072536,862200
50,2016-03-16,47.009998,47.970001,46.950001,47.82,40.461758,1205000
51,2016-03-17,47.970001,48.360001,47.720001,48.139999,40.732517,857200
52,2016-03-18,47.970001,48.529999,47.549999,48.330002,40.893272,1527900
53,2016-03-21,48.060001,48.25,47.23,47.77,40.419449,692100
54,2016-03-22,47.700001,48.380001,47.310001,47.84,40.47868,675900
55,2016-03-23,47.720001,48.0,47.189999,47.82,40.461758,746800
56,2016-03-24,47.880001,48.369999,47.52,48.299999,40.867893,872100
57,2016-03-28,48.360001,48.490002,47.700001,48.25,40.825588,978100
58,2016-03-29,48.490002,49.939999,48.23,49.91,42.230164,1996400
59,2016-03-30,50.139999,50.139999,49.299999,49.799999,42.137077,989300
60,2016-03-31,49.939999,50.380001,49.509998,49.610001,41.976322,1083500
61,2016-04-01,49.32,50.490002,48.919998,50.349998,42.602448,1186600
62,2016-04-04,50.23,50.330002,49.669998,50.139999,42.424763,1403800
63,2016-04-05,50.0,50.07,49.259998,49.279999,41.697102,1069900
64,2016-04-06,49.07,49.799999,48.98,49.790001,42.128616,996600
65,2016-04-07,49.619999,50.139999,49.57,49.73,42.077858,1070400
66,2016-04-08,49.799999,52.82,49.75,50.610001,42.822449,2141300
67,2016-04-11,50.779999,51.18,50.040001,50.09,42.382462,1624700
68,2016-04-12,50.16,50.779999,50.150002,50.650002,42.856285,810800
69,2016-04-13,50.82,50.849998,50.25,50.66,42.86475,665000
