,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,32.443581,32.754864,31.2607,31.40856,27.26194,24624712.0
1,2016-01-08,31.571983,31.836576,30.599222,31.151751,27.039028,24724686.0
2,2016-01-15,30.443581,30.677044,29.548637,30.544746,26.512163,20721911.0
3,2016-01-22,30.871595,31.533073,30.287937,31.214008,27.093067,18866628.0
4,2016-01-29,31.618677,32.793774,30.980545,31.151751,27.211256,23866435.0
5,2016-02-05,31.19066,31.618677,29.758755,31.330738,27.367596,21090577.0
6,2016-02-12,32.256809,32.793774,31.968872,32.498055,28.387264,14735738.0
7,2016-02-19,32.404671,33.073929,32.031128,33.058365,28.876696,13629738.0
8,2016-02-26,33.307392,33.548637,32.684826,33.533073,29.291349,14291642.0
9,2016-03-04,33.533073,33.976654,33.112839,33.774319,29.502081,14581153.0
10,2016-03-11,33.992218,34.451363,33.743191,33.984436,29.685617,15405739.0
11,2016-03-18,34.023346,34.513618,33.151752,34.295719,29.957525,24465887.0
12,2016-03-25,34.287937,35.18288,34.085602,34.723736,30.331404,14067538.0
13,2016-04-01,34.498055,36.295719,34.404671,35.867702,31.330667,22991221.0
14,2016-04-08,36.085602,36.186771,35.167316,35.198444,30.746061,19148042.0
15,2016-04-15,35.245136,35.657589,34.466927,34.591438,30.215847,20897571.0
16,2016-04-22,34.607002,35.066147,34.225681,34.77821,30.378992,14138598.0
17,2016-04-29,34.645912,35.245136,34.311283,34.926071,30.680122,12286656.0
18,2016-05-06,34.926071,36.295719,34.295719,36.132298,31.739704,13103018.0
19,2016-05-13,36.07782,36.171207,34.202335,34.801556,30.570742,13713263.0
20,2016-05-20,34.863811,35.408562,34.381325,35.369652,31.069771,14292027.0
21,2016-05-27,35.369652,36.031128,35.105057,35.937744,31.5688,14183702.0
22,2016-06-03,35.875484,36.708172,35.805447,36.692608,32.231907,14178049.0
23,2016-06-10,36.536964,36.7393,35.852139,36.607002,32.1567,12022719.0
24,2016-06-17,36.544746,37.307392,36.093384,37.284046,32.751442,18402359.0
25,2016-06-24,36.630348,37.40078,35.875484,37.206226,32.683079,37257548.0
26,2016-07-01,37.284046,37.984436,36.941635,37.14397,32.628399,21774454.0
27,2016-07-08,37.2607,37.634239,36.972763,37.431908,32.881332,15606325.0
28,2016-07-15,37.501945,37.579765,36.490273,36.575874,32.129356,14500326.0
29,2016-07-22,36.59922,37.042801,35.642021,36.116734,31.726036,17064415.0
30,2016-07-29,36.101166,36.77821,36.054474,36.428017,32.17189,17136118.0
31,2016-08-05,36.575874,36.692608,35.852139,35.914398,31.718287,15439405.0
32,2016-08-12,35.992218,36.5214,35.431908,36.466927,32.206245,13281761.0
33,2016-08-19,36.350197,36.692608,35.789883,35.852139,31.6633,12761978.0
34,2016-08-26,35.945526,36.350197,35.618675,35.813229,31.628935,13903315.0
35,2016-09-02,35.929962,36.396889,34.918289,34.926071,30.845427,12235256.0
36,2016-09-09,34.653694,34.669262,33.712063,33.976654,30.006929,19240820.0
37,2016-09-16,33.914398,34.007782,33.081711,33.92218,29.95883,25823360.0
38,2016-09-23,33.813229,36.350197,33.40078,35.992218,31.787008,29073897.0
39,2016-09-30,36.241245,37.276264,36.186771,36.669262,32.384945,26667734.0
40,2016-10-07,36.731518,36.964981,36.178989,36.513618,32.24749,14440959.0
41,2016-10-14,37.089493,37.984436,36.747082,36.949417,32.63237,20308398.0
42,2016-10-21,36.793774,37.805447,36.575874,36.933853,32.618626,15881316.0
43,2016-10-28,36.933853,37.680935,36.552528,36.63813,32.526691,14994153.0
44,2016-11-04,36.66148,38.023346,33.73,34.299999,30.450937,26969828.0
45,2016-11-11,34.220001,36.560001,33.610001,36.52,32.421806,28013900.0
46,2016-11-18,36.490002,37.68,36.360001,37.169998,32.998867,16369400.0
47,2016-11-25,37.209999,37.950001,35.959999,36.470001,32.377422,15834900.0
48,2016-12-02,36.68,38.009998,36.59,37.68,33.451633,15156700.0
49,2016-12-09,37.77,38.93,37.439999,38.419998,34.108601,18673100.0
50,2016-12-16,38.450001,39.43,37.720001,39.290001,34.880974,19956400.0
51,2016-12-23,39.220001,39.970001,38.740002,39.779999,35.315987,8909700.0
52,2016-12-30,39.849998,39.91,38.880001,38.950001,34.579121,13562400.0
53,2017-01-06,38.830002,38.990002,38.16,38.509998,34.188492,13928400.0
54,2017-01-13,38.599998,39.009998,38.34,38.689999,34.348297,10600800.0
55,2017-01-20,38.849998,39.639999,38.75,38.950001,34.579121,14795000.0
56,2017-01-27,39.029999,39.439999,38.720001,39.240002,35.015137,11598700.0
57,2017-02-03,39.48,40.0,39.130001,39.73,35.452381,13984200.0
58,2017-02-10,39.689999,40.290001,39.27,39.93,35.630848,13113400.0
59,2017-02-17,39.52,40.779999,39.23,40.5,36.139477,14927700.0
60,2017-02-24,40.470001,41.68,40.450001,41.07,36.648098,20229000.0
61,2017-03-03,41.02,41.310001,40.200001,40.57,36.201942,18788900.0
62,2017-03-10,40.799999,41.650002,40.779999,41.48,37.013958,13500300.0
63,2017-03-17,41.419998,41.630001,40.23,40.349998,36.005623,21650300.0
64,2017-03-24,40.490002,40.849998,40.009998,40.279999,35.943157,16532600.0
65,2017-03-31,40.389999,40.700001,40.080002,40.48,36.121632,11396000.0
66,2017-04-07,40.439999,40.709999,40.310001,40.32,35.978855,12475900.0
67,2017-04-14,40.360001,41.02,40.23,40.720001,36.335789,8357400.0
68,2017-04-21,40.700001,41.040001,38.73,38.810001,34.631439,17104900.0
69,2017-04-28,38.75,38.939999,37.610001,37.700001,33.812878,16058900.0
70,2017-05-05,37.82,37.860001,37.200001,37.490002,33.624538,12537600.0
71,2017-05-12,37.450001,37.950001,37.27,37.68,33.794945,10852200.0
