,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,86.75,90.150002,86.0,89.970001,76.698807,3673900
1,2016-01-05,90.050003,90.239998,87.980003,89.089996,75.948616,2660200
2,2016-01-06,88.330002,90.239998,87.949997,88.68,75.599098,2486000
3,2016-01-07,87.029999,88.18,86.709999,87.190002,74.328873,2772900
4,2016-01-08,87.870003,88.160004,85.559998,86.019997,73.331444,3023800
5,2016-01-11,86.589996,86.809998,84.629997,85.419998,72.819969,3362200
6,2016-01-12,86.349998,86.849998,85.220001,86.629997,73.851479,2417800
7,2016-01-13,86.870003,88.57,84.739998,84.900002,72.376663,2468200
8,2016-01-14,85.220001,87.389999,84.0,86.68,73.894119,2078600
9,2016-01-15,84.110001,84.739998,83.120003,84.349998,71.907799,2838700
10,2016-01-19,85.449997,85.690002,82.739998,83.519997,71.200233,2055200
11,2016-01-20,81.889999,85.230003,79.879997,84.239998,71.814011,3587600
12,2016-01-21,84.580002,87.290001,84.290001,86.019997,73.331444,2612300
13,2016-01-22,87.419998,89.230003,85.690002,86.410004,73.663963,2296500
14,2016-01-25,85.0,86.089996,84.019997,84.050003,71.652061,1857900
15,2016-01-26,84.470001,85.940002,83.529999,85.379997,72.785858,2569100
16,2016-01-27,85.300003,86.440002,84.160004,85.209999,72.640945,1752300
17,2016-01-28,86.510002,87.489998,85.330002,86.949997,74.124275,2089000
18,2016-01-29,87.040001,89.949997,87.040001,89.889999,76.630608,2575700
19,2016-02-01,88.940002,91.629997,88.019997,91.169998,77.721794,2446400
20,2016-02-02,89.550003,90.400002,88.32,88.970001,75.846313,2195100
21,2016-02-03,89.199997,91.040001,86.830002,90.660004,77.287033,2924200
22,2016-02-04,91.18,97.970001,90.830002,97.57,83.177757,5691400
23,2016-02-05,96.080002,99.919998,95.029999,99.0,84.396828,3902600
24,2016-02-08,97.910004,100.230003,96.82,98.43,83.910896,3385600
25,2016-02-09,98.410004,101.190002,98.410004,99.699997,84.993568,3516100
26,2016-02-10,100.580002,100.790001,95.709999,96.330002,82.120651,4032600
27,2016-02-11,95.050003,98.160004,93.5,95.25,81.199966,2729300
28,2016-02-12,96.449997,98.370003,94.959999,97.010002,82.700363,2299500
29,2016-02-16,98.459999,99.760002,96.389999,99.139999,84.516159,2228700
30,2016-02-17,99.099998,100.389999,97.169998,97.529999,83.969475,3140400
31,2016-02-18,97.879997,98.699997,95.650002,97.199997,83.685341,2624500
32,2016-02-19,96.470001,97.120003,95.010002,96.589996,83.160141,2366700
33,2016-02-22,97.949997,99.169998,97.510002,98.529999,84.830421,1885700
34,2016-02-23,98.480003,98.910004,96.739998,97.529999,83.969475,2186500
35,2016-02-24,96.080002,96.43,93.269997,96.129997,82.764122,2676300
36,2016-02-25,96.489998,97.739998,95.589996,97.699997,84.115822,1575700
37,2016-02-26,98.669998,98.800003,97.260002,97.660004,84.08139,1567600
38,2016-02-29,97.800003,98.720001,97.489998,97.57,84.003899,1542400
39,2016-03-01,98.940002,100.639999,97.099998,100.260002,86.31987,2177200
40,2016-03-02,99.809998,100.160004,98.07,99.459999,85.631119,2313100
41,2016-03-03,99.230003,102.989998,99.010002,101.25,87.172234,2768400
42,2016-03-04,101.730003,103.660004,100.309998,102.239998,88.024582,3618100
43,2016-03-07,102.239998,105.940002,102.0,105.07,90.461105,2359500
44,2016-03-08,104.0,104.0,99.300003,101.779999,87.628532,3860000
45,2016-03-09,102.059998,103.050003,100.43,102.07,87.878212,1675800
46,2016-03-10,102.110001,103.110001,100.75,102.790001,88.498116,2403800
47,2016-03-11,103.43,104.809998,103.230003,104.0,89.539879,2113900
48,2016-03-14,103.550003,105.480003,103.300003,105.120003,90.504166,2359800
49,2016-03-15,104.0,104.620003,103.290001,104.580002,90.039246,1697500
50,2016-03-16,104.419998,106.800003,103.919998,106.379997,91.588966,1998000
51,2016-03-17,105.75,110.389999,105.5,109.580002,94.34404,2964900
52,2016-03-18,109.940002,111.290001,108.099998,110.089996,94.783134,4658600
