,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,65.690002,67.0,63.599998,64.290001,62.247383,16950400.0
1,2016-01-08,64.480003,69.459999,63.599998,65.120003,63.051018,29329500.0
2,2016-01-15,63.700001,65.529999,60.07,64.029999,61.99564,19622800.0
3,2016-01-22,64.82,70.389999,64.68,67.510002,65.365082,19193100.0
4,2016-01-29,68.0,72.709999,67.75,70.129997,67.901825,25139300.0
5,2016-02-05,70.129997,71.199997,64.110001,64.25,62.208649,17052000.0
6,2016-02-12,64.5,68.220001,63.869999,67.519997,65.374756,13430600.0
7,2016-02-19,67.480003,70.809998,66.029999,70.0,67.77597,15771700.0
8,2016-02-26,70.199997,73.0,69.190002,72.93,70.612854,16328900.0
9,2016-03-04,72.959999,74.209999,71.029999,72.199997,69.906067,14642500.0
10,2016-03-11,72.900002,75.949997,72.790001,73.720001,71.377777,12486400.0
11,2016-03-18,73.940002,78.669998,73.760002,76.370003,73.943581,17301700.0
12,2016-03-25,76.559998,79.0,75.959999,78.050003,75.570206,8060400.0
13,2016-04-01,77.82,79.360001,77.110001,78.839996,76.335091,14156000.0
14,2016-04-08,79.449997,81.0,78.769997,80.720001,78.15538,14479800.0
15,2016-04-15,80.720001,81.449997,78.059998,80.220001,77.671257,20664600.0
16,2016-04-22,80.440002,83.690002,79.449997,81.959999,79.355949,14073700.0
17,2016-04-29,81.470001,81.519997,76.830002,80.610001,78.048859,19952500.0
18,2016-05-06,80.290001,82.0,77.43,77.690002,75.221642,15971100.0
19,2016-05-13,77.860001,78.57,75.690002,76.720001,74.282448,13095300.0
20,2016-05-20,77.239998,78.480003,75.959999,77.199997,74.747208,10041800.0
21,2016-05-27,77.290001,78.989998,77.190002,78.980003,76.470657,8255700.0
22,2016-06-03,79.0,81.279999,77.910004,81.029999,78.455513,9155600.0
23,2016-06-10,80.25,80.470001,76.510002,77.660004,75.192589,7931900.0
24,2016-06-17,77.720001,80.620003,76.82,79.75,77.216187,11851400.0
25,2016-06-24,77.300003,78.220001,73.82,77.010002,74.563248,14644600.0
26,2016-07-01,76.919998,77.940002,75.129997,76.989998,74.543884,10124400.0
27,2016-07-08,77.57,80.129997,77.370003,78.309998,75.821922,13171200.0
28,2016-07-15,78.580002,81.790001,78.559998,80.629997,78.06823,8989400.0
29,2016-07-22,81.019997,81.199997,74.099998,77.879997,75.405602,14470000.0
30,2016-07-29,76.730003,77.860001,74.110001,75.25,72.859169,15732100.0
31,2016-08-05,75.599998,77.489998,75.260002,77.120003,74.669754,13325000.0
32,2016-08-12,77.019997,77.800003,73.239998,74.660004,72.28791,13743500.0
33,2016-08-19,74.18,75.559998,73.849998,75.019997,72.636475,9846100.0
34,2016-08-26,74.959999,76.169998,73.690002,75.160004,72.772026,10012400.0
35,2016-09-02,75.559998,79.279999,74.940002,77.980003,75.502411,11598000.0
36,2016-09-09,77.459999,77.790001,74.050003,75.389999,72.994698,12329400.0
37,2016-09-16,75.25,76.709999,74.68,76.379997,73.953255,12934600.0
38,2016-09-23,76.970001,77.349998,74.370003,75.260002,72.868843,11407200.0
39,2016-09-30,75.519997,75.889999,74.040001,74.599998,72.22982,9536000.0
40,2016-10-07,74.68,80.410004,73.860001,80.290001,77.739037,19180600.0
41,2016-10-14,80.489998,82.370003,79.940002,82.010002,79.404381,13206500.0
42,2016-10-21,81.68,82.309998,78.690002,79.309998,76.790169,13539900.0
43,2016-10-28,79.330002,79.410004,73.309998,73.410004,71.077621,17550600.0
44,2016-11-04,73.940002,81.269997,67.0,72.059998,69.770515,44716900.0
45,2016-11-11,71.279999,75.129997,68.019997,74.660004,72.28791,25473700.0
46,2016-11-18,74.68,74.970001,69.18,71.0,68.744186,15408200.0
47,2016-11-25,71.239998,72.449997,69.589996,71.199997,68.937836,9462400.0
48,2016-12-02,71.440002,73.0,70.0,72.540001,70.235268,13379900.0
49,2016-12-09,72.650002,75.580002,72.400002,74.459999,72.094254,13187800.0
50,2016-12-16,74.900002,74.949997,73.150002,73.959999,71.61013,12627400.0
51,2016-12-23,73.900002,75.139999,73.209999,73.889999,71.542389,4436600.0
