,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,85.639999,87.18,83.660004,84.260002,69.542709,9537500.0
1,2016-01-08,84.779999,86.610001,82.019997,83.959999,69.295074,11117500.0
2,2016-01-15,82.779999,83.07,75.709999,79.129997,65.308723,18501100.0
3,2016-01-22,80.389999,85.970001,79.849998,84.809998,69.99662,12343100.0
4,2016-01-29,85.5,87.25,84.419998,86.220001,71.160355,11860500.0
5,2016-02-05,85.720001,86.129997,79.989998,81.510002,67.27301,11723400.0
6,2016-02-12,82.849998,86.879997,82.139999,86.019997,70.995255,8503900.0
7,2016-02-19,85.599998,88.260002,84.739998,86.739998,71.589516,12459400.0
8,2016-02-26,85.290001,88.459999,84.57,87.889999,72.538658,10833000.0
9,2016-03-04,87.639999,87.900002,84.5,85.0,70.153435,12899800.0
10,2016-03-11,85.739998,86.800003,84.059998,85.980003,70.962265,15733600.0
11,2016-03-18,85.959999,86.790001,85.0,85.580002,71.372627,11753500.0
12,2016-03-25,85.699997,87.589996,85.540001,86.5,72.139915,9311600.0
13,2016-04-01,86.129997,87.5,85.769997,86.769997,72.365051,12013400.0
14,2016-04-08,87.220001,88.82,86.82,87.160004,72.690315,7428300.0
15,2016-04-15,87.129997,88.360001,85.860001,85.889999,71.631157,9122400.0
16,2016-04-22,86.059998,87.989998,86.0,87.139999,72.673653,9210100.0
17,2016-04-29,86.93,88.529999,85.589996,87.940002,73.340843,8708400.0
18,2016-05-06,87.860001,91.18,87.139999,90.459999,75.442482,11916800.0
19,2016-05-13,90.239998,91.099998,89.129997,89.529999,74.666885,12512000.0
20,2016-05-20,89.839996,91.970001,89.32,90.809998,75.734383,8030300.0
21,2016-05-27,90.910004,91.800003,90.089996,91.800003,76.56002,6442500.0
22,2016-06-03,91.440002,94.75,91.440002,94.419998,78.745064,9220500.0
23,2016-06-10,94.110001,94.730003,92.68,94.650002,78.936882,11210300.0
24,2016-06-17,94.360001,96.410004,93.82,96.080002,80.893883,9781300.0
25,2016-06-24,94.25,101.440002,93.949997,101.43,85.398254,23862800.0
26,2016-07-01,101.550003,102.82,100.43,101.510002,85.465622,9208600.0
27,2016-07-08,102.220001,102.389999,99.0,99.470001,83.748062,13558200.0
28,2016-07-15,99.730003,100.400002,97.25,98.269997,82.737717,9203600.0
29,2016-07-22,98.190002,99.550003,95.849998,96.57,81.306427,10464700.0
30,2016-07-29,96.650002,97.75,95.839996,96.870003,81.559029,8263100.0
