,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,39.125,40.275002,38.790001,39.314999,35.339073,17496600.0
1,2016-01-08,39.474998,40.125,38.525002,39.419998,35.43346,14069400.0
2,2016-01-15,38.945,38.98,36.869999,37.240002,33.598145,18686200.0
3,2016-01-22,37.634998,39.5,37.445,39.165001,35.334888,14151400.0
4,2016-01-29,39.419998,41.310001,39.115002,39.215,35.380001,21811400.0
5,2016-02-05,39.349998,42.099998,39.064999,41.689999,37.612957,18420900.0
6,2016-02-12,41.810001,45.720001,41.099998,42.889999,38.695599,20642100.0
7,2016-02-19,42.689999,44.0,42.41,43.869999,39.579762,13915300.0
8,2016-02-26,44.0,44.450001,42.459999,44.09,39.778252,14670800.0
9,2016-03-04,44.009998,44.189999,43.02,43.509998,39.254971,10005300.0
10,2016-03-11,43.799999,44.73,43.220001,44.049999,39.742157,10608900.0
11,2016-03-18,44.139999,44.220001,43.080002,43.27,39.038437,11287900.0
12,2016-03-25,43.27,44.68,43.0,43.240002,39.011375,9109300.0
13,2016-04-01,43.07,43.98,41.93,42.189999,38.064053,17155600.0
14,2016-04-08,42.330002,42.349998,39.220001,39.25,35.411579,22841300.0
15,2016-04-15,39.259998,39.720001,37.630001,37.84,34.264229,15182900.0
16,2016-04-22,38.0,39.310001,37.490002,38.73,35.070126,15763800.0
17,2016-04-29,38.57,39.169998,38.080002,38.189999,34.58115,14211500.0
18,2016-05-06,38.200001,40.490002,37.860001,40.209999,36.410267,16554200.0
19,2016-05-13,40.099998,40.529999,34.759998,35.369999,32.027637,31484200.0
20,2016-05-20,35.459999,35.580002,34.279999,34.900002,31.602055,22611600.0
21,2016-05-27,34.950001,35.130001,34.189999,34.279999,31.040644,11840200.0
22,2016-06-03,34.459999,34.970001,33.919998,34.900002,31.602055,16019900.0
23,2016-06-10,34.68,34.990002,34.09,34.959999,31.65638,13985400.0
24,2016-06-17,34.869999,35.240002,34.43,34.59,31.321341,11961300.0
25,2016-06-24,33.830002,36.639999,33.700001,36.599998,33.141403,23082800.0
26,2016-07-01,36.740002,37.380001,36.080002,36.439999,32.996529,12901000.0
27,2016-07-08,36.509998,36.740002,36.139999,36.709999,33.241005,12033700.0
28,2016-07-15,36.700001,36.98,36.240002,36.849998,33.500648,9503300.0
29,2016-07-22,36.810001,37.099998,35.939999,36.610001,33.282471,9765100.0
30,2016-07-29,36.700001,37.57,36.0,36.290001,32.991543,14243300.0
31,2016-08-05,36.349998,36.93,36.060001,36.43,33.118824,7362700.0
32,2016-08-12,36.560001,37.939999,35.869999,37.040001,33.673378,17056500.0
33,2016-08-19,37.25,40.0,37.119999,38.43,34.93705,16275300.0
34,2016-08-26,38.369999,38.439999,37.759998,38.209999,34.737038,11561100.0
35,2016-09-02,38.240002,38.66,37.5,37.509998,34.100655,7271300.0
36,2016-09-09,37.34,37.34,36.0,36.68,33.346104,12213200.0
37,2016-09-16,36.68,37.84,36.130001,37.75,34.318855,11283100.0
38,2016-09-23,37.59,38.470001,37.290001,37.880001,34.437023,11026500.0
39,2016-09-30,37.98,38.400002,36.720001,37.380001,33.982475,14162700.0
40,2016-10-07,37.380001,38.240002,36.830002,38.049999,34.591576,10558600.0
41,2016-10-14,38.049999,38.52,37.540001,37.75,34.318855,7675400.0
42,2016-10-21,37.669998,38.450001,37.43,37.919998,34.60527,9149600.0
43,2016-10-28,37.889999,38.84,36.349998,36.43,33.245514,13072100.0
44,2016-11-04,36.5,38.349998,34.57,34.779999,31.73974,19600200.0
45,2016-11-11,34.669998,36.009998,34.5,35.939999,32.798347,13991000.0
46,2016-11-18,35.970001,36.779999,33.759998,35.23,32.150414,17842200.0
47,2016-11-25,35.310001,35.970001,33.220001,33.290001,30.379999,17347500.0
48,2016-12-02,33.25,34.25,33.18,34.09,31.110065,16115600.0
49,2016-12-09,34.110001,35.169998,33.959999,34.459999,31.447716,11269000.0
50,2016-12-16,34.490002,35.439999,34.459999,35.150002,32.077404,10753000.0
51,2016-12-23,35.110001,35.59,34.759998,35.240002,32.159531,5417800.0
52,2016-12-30,35.240002,36.189999,34.669998,36.16,32.999115,9994800.0
53,2017-01-06,36.080002,36.459999,34.810001,35.400002,32.305553,13558200.0
54,2017-01-13,35.349998,36.59,35.310001,36.23,33.224045,9649500.0
55,2017-01-20,36.41,36.740002,36.009998,36.16,33.159855,11996100.0
56,2017-01-27,36.139999,36.43,35.369999,35.970001,32.985619,12402200.0
57,2017-02-03,36.279999,36.98,35.849998,36.919998,33.856804,9536700.0
58,2017-02-10,36.869999,37.970001,36.77,37.240002,34.150257,11035100.0
59,2017-02-17,37.040001,37.720001,34.189999,35.290001,32.362041,15388400.0
60,2017-02-24,35.189999,35.610001,34.48,35.200001,32.27951,15950600.0
61,2017-03-03,35.25,35.439999,34.549999,34.549999,31.683435,10503800.0
62,2017-03-10,34.779999,35.540001,34.610001,34.990002,32.086937,9863400.0
63,2017-03-17,35.049999,35.099998,34.279999,34.720001,31.839331,11722400.0
64,2017-03-24,34.810001,34.919998,33.959999,34.209999,31.371651,13709300.0
65,2017-03-31,34.25,34.880001,34.099998,34.380001,31.527536,9914800.0
66,2017-04-07,34.389999,34.5,33.970001,34.040001,31.21575,9463700.0
67,2017-04-14,34.189999,34.900002,34.099998,34.529999,31.823048,6132400.0
68,2017-04-21,34.509998,35.450001,34.5,34.990002,32.246994,9896700.0
69,2017-04-28,34.950001,35.119999,34.43,34.75,32.025803,8220700.0
70,2017-05-05,34.860001,35.009998,34.110001,34.389999,31.694019,8624200.0
71,2017-05-12,34.380001,34.77,33.84,34.150002,31.472851,10801000.0
72,2017-05-19,34.290001,35.48,32.939999,33.130001,30.532803,17261700.0
73,2017-05-26,33.09,33.939999,32.900002,33.91,31.251656,12338200.0
74,2017-06-02,34.009998,35.0,33.860001,34.18,31.500484,9326400.0
75,2017-06-09,34.279999,35.16,34.23,34.599998,31.88756,9215600.0
76,2017-06-16,34.75,34.77,33.459999,34.419998,31.721672,15119200.0
77,2017-06-23,34.369999,35.34,33.779999,33.959999,31.297737,14972700.0
78,2017-06-30,34.049999,34.540001,33.130001,33.150002,30.551231,6731900.0
79,2017-07-07,33.23,33.34,32.259998,32.709999,30.145729,9311300.0
80,2017-07-14,32.77,33.299999,32.439999,32.93,30.507473,10184700.0
81,2017-07-21,32.849998,34.41,32.849998,34.330002,31.804482,9676500.0
82,2017-07-28,34.299999,34.389999,33.68,33.93,31.433914,6732400.0
83,2017-08-04,34.009998,34.220001,33.439999,33.66,31.183765,8141400.0
84,2017-08-11,33.700001,34.529999,33.57,33.860001,31.369061,6896700.0
85,2017-08-18,33.959999,34.419998,30.860001,32.09,29.729269,19080900.0
86,2017-08-25,31.450001,31.950001,30.66,30.74,28.478586,16505700.0
87,2017-09-01,30.889999,31.25,30.5,31.25,28.951065,10153600.0
88,2017-09-08,31.129999,31.92,30.790001,30.91,28.636078,12836900.0
89,2017-09-15,30.870001,32.029999,30.870001,31.190001,28.895475,10701100.0
90,2017-09-22,31.309999,32.200001,31.059999,31.709999,29.377218,10327200.0
91,2017-09-29,31.92,32.360001,31.52,31.67,29.340166,13806800.0
92,2017-10-06,31.690001,31.969999,31.18,31.799999,29.460604,8636400.0
93,2017-10-13,31.799999,32.009998,30.43,30.620001,28.367413,13372800.0
94,2017-10-20,30.540001,30.790001,29.75,30.370001,28.135805,12763200.0
95,2017-10-27,30.33,31.620001,30.1,31.51,29.354912,15383800.0
96,2017-11-03,31.290001,32.349998,30.690001,31.950001,29.764816,13402800.0
97,2017-11-10,31.92,33.259998,31.860001,32.93,30.677794,12808000.0
98,2017-11-17,32.860001,35.689999,32.830002,34.27,31.926147,15241600.0
99,2017-11-24,34.400002,36.66,33.959999,36.450001,33.957054,17431500.0
100,2017-12-01,36.490002,38.0,36.02,36.93,34.404221,12998700.0
101,2017-12-08,37.0,37.279999,36.59,36.619999,34.115414,8420100.0
102,2017-12-15,36.799999,37.279999,36.279999,36.41,33.919788,9478100.0
103,2017-12-22,36.5,36.939999,36.330002,36.540001,34.04089,3758400.0
104,2017-12-29,36.619999,36.810001,35.68,36.450001,33.957054,12004500.0
105,2018-01-05,36.459999,36.560001,34.279999,34.34,31.99136,15416800.0
106,2018-01-12,34.470001,35.220001,34.0,34.25,32.077923,14701300.0
107,2018-01-19,34.389999,35.150002,34.290001,34.59,32.396351,9725400.0
108,2018-01-26,34.57,34.919998,33.689999,34.080002,31.918703,12308000.0
109,2018-02-02,33.970001,34.279999,31.709999,32.209999,30.167292,16868700.0
110,2018-02-09,32.549999,34.200001,31.83,34.080002,31.918703,13412000.0
111,2018-02-16,33.77,34.389999,31.83,33.0,30.907188,16047800.0
112,2018-02-23,33.07,33.349998,31.99,32.360001,30.307783,14504900.0
113,2018-03-02,32.279999,33.549999,32.279999,33.5,31.375484,11734200.0
114,2018-03-09,33.740002,34.5,33.23,33.299999,31.188166,10837900.0
115,2018-03-16,33.389999,34.040001,32.419998,32.700001,30.626219,13626600.0
116,2018-03-23,32.689999,34.41,32.529999,34.32,32.143478,15229400.0
117,2018-03-30,34.150002,36.5,33.23,35.110001,32.883381,20738600.0
118,2018-04-06,35.049999,35.779999,34.709999,35.09,32.864647,16155100.0
119,2018-04-13,35.0,35.720001,34.77,35.400002,33.154995,9802000.0
120,2018-04-20,35.549999,36.59,35.130001,36.310001,34.190453,13753600.0
121,2018-04-27,36.360001,36.639999,35.16,35.27,33.211166,11338700.0
122,2018-05-04,35.290001,36.360001,35.189999,36.169998,34.05862,10487700.0
123,2018-05-11,36.290001,36.599998,35.619999,36.380001,34.256371,7811400.0
124,2018-05-18,36.240002,36.43,34.119999,35.419998,33.352406,15148100.0
125,2018-05-25,35.240002,37.220001,35.119999,35.889999,33.794968,13381900.0
126,2018-06-01,36.029999,36.34,35.169998,35.970001,33.8703,9854900.0
127,2018-06-08,35.970001,36.959999,35.75,36.110001,34.002132,11528200.0
128,2018-06-15,36.080002,36.459999,35.349998,35.669998,33.587814,12295800.0
