,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,238.449997,240.550003,234.729996,235.699997,201.04364,1271800.0
1,2016-01-08,236.279999,238.669998,230.389999,230.830002,196.889755,2748800.0
2,2016-01-15,228.970001,233.850006,219.309998,221.0,188.505112,2395600.0
3,2016-01-22,222.820007,227.220001,209.889999,210.779999,179.787811,3151400.0
4,2016-01-29,212.039993,216.529999,205.729996,210.919998,179.907242,3784600.0
5,2016-02-05,209.860001,215.279999,191.25,192.259995,163.990891,2984300.0
6,2016-02-12,196.940002,203.800003,192.399994,202.029999,172.324371,1891200.0
7,2016-02-19,201.960007,214.860001,201.960007,211.0,179.975479,2642500.0
8,2016-02-26,210.960007,221.100006,209.149994,221.050003,188.547745,2449400.0
9,2016-03-04,222.660004,225.259995,219.169998,220.669998,188.223618,1987700.0
10,2016-03-11,222.360001,227.119995,218.649994,226.380005,193.094055,2184900.0
11,2016-03-18,226.669998,230.360001,224.740005,226.210007,192.949051,2661000.0
12,2016-03-25,226.210007,234.949997,225.220001,233.860001,199.474213,1552900.0
13,2016-04-01,233.139999,234.990005,229.300003,230.600006,198.081985,1870500.0
14,2016-04-08,232.309998,232.899994,217.470001,218.889999,188.023285,2619100.0
15,2016-04-15,218.789993,229.899994,218.309998,222.300003,190.952377,2295100.0
16,2016-04-22,222.690002,229.259995,220.940002,224.330002,192.696121,1880300.0
17,2016-04-29,223.75,230.0,218.850006,228.869995,196.595932,2446400.0
18,2016-05-06,228.910004,237.5,225.779999,229.929993,197.506454,1860500.0
19,2016-05-13,229.679993,230.570007,219.460007,221.320007,190.110565,1717300.0
20,2016-05-20,222.740005,227.199997,221.160004,227.080002,195.058334,1568500.0
21,2016-05-27,227.440002,228.830002,216.419998,218.050003,187.301682,1979600.0
22,2016-06-03,218.300003,220.0,207.199997,209.259995,179.751236,2942000.0
23,2016-06-10,208.009995,217.679993,207.5,217.470001,186.803513,2265900.0
24,2016-06-17,217.179993,221.809998,214.520004,218.449997,187.645309,2049200.0
25,2016-06-24,213.940002,228.089996,213.039993,228.089996,195.925919,2676200.0
26,2016-07-01,228.089996,232.470001,227.080002,228.759995,197.950623,1454700.0
27,2016-07-08,230.990005,235.429993,228.880005,229.539993,198.625595,1413600.0
28,2016-07-15,228.899994,229.889999,224.119995,226.440002,195.943085,1840300.0
29,2016-07-22,226.509995,228.899994,217.160004,220.589996,190.880936,2363700.0
30,2016-07-29,221.470001,236.559998,221.470001,229.509995,198.59964,2483200.0
31,2016-08-05,229.809998,235.990005,226.580002,228.679993,197.881409,1579700.0
32,2016-08-12,228.690002,232.639999,225.130005,227.589996,196.938202,1456100.0
33,2016-08-19,226.740005,226.949997,221.399994,225.520004,195.147003,1085500.0
34,2016-08-26,225.779999,227.759995,220.589996,226.860001,196.306519,1434200.0
35,2016-09-02,227.880005,231.380005,224.649994,226.830002,196.280563,1312400.0
36,2016-09-09,220.160004,226.199997,218.229996,221.960007,192.066467,2002500.0
37,2016-09-16,221.160004,233.809998,220.369995,231.179993,200.044647,1910900.0
38,2016-09-23,230.5,233.279999,224.059998,225.630005,195.242203,2030900.0
