,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,42.224998,42.459999,41.775002,42.139999,38.621529,1386400
1,2016-01-05,42.200001,42.630001,42.0,42.209999,38.685692,1488400
2,2016-01-06,41.965,42.349998,41.814999,42.134998,38.616951,2561200
3,2016-01-07,41.900002,42.154999,41.555,41.845001,38.35117,1582600
4,2016-01-08,41.985001,42.189999,41.73,41.814999,38.323666,2029400
5,2016-01-11,41.924999,42.220001,41.48,42.049999,38.539047,1675800
6,2016-01-12,42.305,42.849998,42.195,42.755001,39.185188,1270400
7,2016-01-13,42.869999,43.099998,42.365002,42.439999,38.896481,1622200
8,2016-01-14,42.474998,42.814999,42.139999,42.514999,38.965221,1638400
9,2016-01-15,41.994999,42.07,41.32,41.855,38.360325,1448200
10,2016-01-19,41.25,41.400002,40.400002,40.639999,37.246777,3332200
11,2016-01-20,40.165001,40.43,39.224998,40.150002,36.797691,2706600
12,2016-01-21,40.150002,40.345001,39.275002,39.889999,36.559395,2503400
13,2016-01-22,40.224998,40.895,40.080002,40.845001,37.434662,2261600
14,2016-01-25,40.830002,40.93,40.279999,40.470001,37.090969,1725400
15,2016-01-26,40.525002,41.455002,40.525002,41.384998,37.929569,1560600
16,2016-01-27,41.389999,41.5,40.939999,41.095001,37.663792,2158200
17,2016-01-28,41.375,43.200001,41.224998,42.705002,39.139362,3452200
18,2016-01-29,43.09,44.404999,43.055,43.985001,40.312481,4335000
19,2016-02-01,43.919998,44.369999,43.645,44.084999,40.404144,2083000
20,2016-02-02,44.055,44.34,43.66,43.845001,40.184181,1978600
21,2016-02-03,43.810001,44.195,42.974998,43.490002,39.858818,1662000
22,2016-02-04,43.450001,43.700001,42.639999,42.915001,39.331821,1671800
23,2016-02-05,42.959999,43.334999,42.599998,42.945,39.359333,1575800
24,2016-02-08,42.77,43.994999,42.549999,43.935001,40.266659,1955400
25,2016-02-09,43.584999,44.419998,43.384998,44.119999,40.436214,2554400
26,2016-02-10,44.395,45.625,44.264999,45.25,41.47187,2139600
27,2016-02-11,44.735001,45.419998,44.384998,45.169998,41.398537,2118600
28,2016-02-12,45.57,45.654999,44.555,44.834999,41.091507,2388400
