,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,40.290001,40.290001,37.73,37.84,33.351627,29837200.0
1,2016-01-08,38.200001,38.299999,36.099998,37.07,32.672955,35488200.0
2,2016-01-15,35.610001,36.490002,34.240002,34.310001,30.240341,41124200.0
3,2016-01-22,34.82,36.380001,34.560001,35.369999,31.174604,39778900.0
4,2016-01-29,35.580002,36.23,33.16,34.950001,30.804424,37363500.0
5,2016-02-05,35.0,35.369999,32.200001,32.740002,28.995928,39273400.0
6,2016-02-12,33.419998,35.349998,33.0,34.540001,30.590086,32767200.0
7,2016-02-19,34.41,35.689999,33.82,35.330002,31.289736,28087000.0
8,2016-02-26,35.59,37.720001,35.380001,37.689999,33.379856,32740300.0
9,2016-03-04,37.849998,38.43,36.27,36.869999,32.653622,31477700.0
10,2016-03-11,37.330002,37.860001,36.700001,37.380001,33.105312,30541400.0
11,2016-03-18,37.59,38.560001,36.799999,37.279999,33.016747,29151000.0
12,2016-03-25,37.32,37.66,36.59,36.830002,32.618206,18445500.0
13,2016-04-01,36.66,37.189999,35.540001,35.669998,31.590858,33157000.0
14,2016-04-08,36.049999,38.419998,35.439999,38.060001,33.70755,25572100.0
15,2016-04-15,38.02,40.950001,37.549999,40.700001,36.045639,30360800.0
16,2016-04-22,40.580002,41.599998,40.529999,40.639999,35.992496,29771400.0
17,2016-04-29,40.189999,40.849998,39.049999,39.400002,34.894299,25065000.0
18,2016-05-06,39.150002,40.400002,38.98,39.740002,35.343266,24451400.0
19,2016-05-13,39.75,41.259998,39.299999,40.830002,36.312672,31182800.0
20,2016-05-20,41.009998,42.549999,40.650002,42.029999,37.379902,21774300.0
21,2016-05-27,42.16,42.560001,41.349998,42.16,37.495522,18519700.0
22,2016-06-03,41.27,42.610001,40.959999,41.650002,37.04195,26155400.0
23,2016-06-10,41.07,41.529999,39.400002,40.16,35.716801,25301500.0
24,2016-06-17,40.240002,41.540001,39.880001,41.540001,36.944122,23331200.0
25,2016-06-24,39.380001,39.599998,35.720001,38.849998,34.551739,44683500.0
26,2016-07-01,38.599998,38.73,36.5,37.759998,33.582329,30159400.0
27,2016-07-08,38.110001,40.669998,38.110001,39.689999,35.298801,22650600.0
28,2016-07-15,40.09,40.09,38.57,38.599998,34.329395,23460100.0
29,2016-07-22,38.639999,40.290001,38.619999,39.830002,35.423309,26930600.0
30,2016-07-29,39.470001,39.759998,38.529999,38.939999,34.631779,21715900.0
31,2016-08-05,39.540001,40.84,39.419998,40.040001,35.780754,16782800.0
32,2016-08-12,39.580002,40.380001,39.419998,40.240002,35.959476,15666100.0
33,2016-08-19,40.060001,40.529999,39.869999,40.529999,36.218624,13107600.0
34,2016-08-26,40.66,42.02,40.529999,41.470001,37.058643,19199400.0
35,2016-09-02,41.580002,41.759998,41.150002,41.439999,37.03183,15144800.0
36,2016-09-09,41.34,41.740002,40.43,40.849998,36.504601,24930200.0
37,2016-09-16,40.490002,40.900002,39.950001,40.349998,36.057777,25465800.0
38,2016-09-23,40.189999,40.549999,38.779999,39.060001,34.90501,39580100.0
39,2016-09-30,39.48,40.939999,39.299999,40.73,36.39735,28963800.0
40,2016-10-07,40.799999,40.970001,38.68,39.09,34.931808,20963500.0
41,2016-10-14,39.57,42.34,39.189999,42.25,37.755665,31385200.0
42,2016-10-21,42.02,43.880001,41.93,43.700001,39.05143,43775100.0
43,2016-10-28,43.529999,43.799999,42.73,43.040001,38.461632,25951500.0
44,2016-11-04,43.040001,47.610001,42.759998,46.209999,41.474751,49891500.0
45,2016-11-11,46.040001,47.959999,45.919998,47.599998,42.722309,37459300.0
