,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,39.66,41.290001,37.759998,38.75,31.87442,14550600.0
1,2016-01-08,38.880001,39.02,33.98,36.290001,29.850903,16263000.0
2,2016-01-15,34.740002,35.330002,32.419998,33.040001,27.177561,16975200.0
3,2016-01-22,34.119999,36.759998,32.529999,33.540001,27.588844,15216600.0
4,2016-01-29,33.560001,36.040001,31.040001,32.360001,26.618217,17213100.0
5,2016-02-05,32.0,32.080002,29.0,29.940001,24.627607,18115900.0
6,2016-02-12,30.5,31.84,29.77,30.030001,24.701639,12386900.0
7,2016-02-19,29.629999,33.919998,29.35,33.860001,27.852062,16995900.0
8,2016-02-26,34.130001,35.650002,32.549999,35.580002,29.266882,16222700.0
9,2016-03-04,35.73,36.849998,34.5,35.389999,29.391232,15431500.0
10,2016-03-11,35.93,36.290001,34.27,35.709999,29.65699,11576300.0
11,2016-03-18,35.700001,39.169998,34.75,35.330002,29.341404,17394200.0
12,2016-03-25,35.599998,36.490002,34.049999,35.32,29.333099,9071800.0
13,2016-04-01,34.490002,35.200001,32.91,34.279999,28.469385,11308600.0
14,2016-04-08,34.68,36.16,34.23,35.439999,29.432758,9381600.0
15,2016-04-15,35.119999,36.209999,33.23,36.049999,29.939362,9863800.0
16,2016-04-22,36.16,37.98,35.689999,36.380001,30.213432,8779600.0
17,2016-04-29,36.25,36.48,29.68,30.040001,24.948084,17200700.0
18,2016-05-06,29.620001,30.700001,27.84,28.0,23.253874,20433000.0
19,2016-05-13,27.98,29.25,26.82,27.52,22.855236,15848700.0
20,2016-05-20,27.530001,28.110001,26.469999,26.610001,22.099487,11344400.0
21,2016-05-27,26.48,28.68,25.799999,27.950001,23.490591,19208700.0
22,2016-06-03,28.040001,28.200001,26.110001,26.84,22.557695,15442500.0
23,2016-06-10,26.459999,27.280001,24.110001,24.76,20.809553,20762500.0
24,2016-06-17,24.780001,25.41,23.67,24.799999,20.843172,20825300.0
25,2016-06-24,23.98,24.51,22.530001,23.77,19.977512,21357300.0
26,2016-07-01,23.73,24.280001,22.07,22.309999,18.75045,20371200.0
27,2016-07-08,22.51,25.360001,22.129999,24.98,20.994455,29232400.0
28,2016-07-15,25.059999,25.190001,23.08,23.99,20.162413,15781700.0
29,2016-07-22,24.059999,25.950001,23.58,24.620001,20.691896,15342400.0
30,2016-07-29,24.5,26.76,24.200001,25.610001,21.523941,27564300.0
31,2016-08-05,25.91,27.51,25.690001,26.99,22.68376,21466000.0
32,2016-08-12,27.18,27.98,26.799999,27.290001,22.935896,19890000.0
33,2016-08-19,26.67,27.32,25.57,25.68,21.582769,16618800.0
34,2016-08-26,25.809999,26.219999,24.6,24.65,20.970692,16240500.0
35,2016-09-02,24.870001,26.01,24.389999,25.82,21.966053,13721600.0
36,2016-09-09,25.57,26.27,24.030001,25.280001,21.506653,23411200.0
37,2016-09-16,24.889999,26.09,24.24,24.65,20.970692,18784100.0
38,2016-09-23,24.51,25.120001,23.280001,23.610001,20.08592,21440200.0
39,2016-09-30,23.76,26.690001,23.469999,26.049999,22.161722,20332900.0
40,2016-10-07,25.91,25.969999,23.360001,23.65,20.119953,16610300.0
41,2016-10-14,23.809999,24.26,22.809999,23.35,19.864733,14745100.0
42,2016-10-21,23.299999,25.440001,23.0,24.219999,20.604874,16961900.0
43,2016-10-28,24.120001,26.5,23.309999,23.889999,20.324129,21964300.0
44,2016-11-04,23.780001,27.540001,22.629999,26.059999,22.170233,25892900.0
45,2016-11-11,25.93,28.540001,24.799999,27.91,23.744099,19244900.0
46,2016-11-18,28.040001,29.690001,26.9,28.450001,24.203495,17191900.0
47,2016-11-25,28.309999,29.82,27.059999,29.1,25.038286,15391400.0
48,2016-12-02,29.08,34.130001,29.08,34.099998,29.340393,21016300.0
49,2016-12-09,33.849998,34.040001,31.43,31.76,27.327007,17077300.0
50,2016-12-16,32.0,32.900002,30.99,32.630001,28.075575,14093400.0
51,2016-12-23,32.470001,33.720001,32.400002,33.16,28.531597,8931000.0
52,2016-12-30,33.09,34.779999,32.68,33.75,29.039249,12414400.0
53,2017-01-06,33.779999,33.900002,30.299999,30.549999,26.285894,15402200.0
54,2017-01-13,30.120001,30.790001,29.6,29.85,25.683599,8624900.0
55,2017-01-20,30.280001,31.0,29.200001,29.700001,25.554537,13182800.0
56,2017-01-27,29.799999,29.99,27.66,28.17,24.238092,17542700.0
57,2017-02-03,28.25,30.4,27.879999,30.18,25.967543,11756100.0
58,2017-02-10,30.49,30.620001,29.209999,30.0,25.812668,10541800.0
59,2017-02-17,29.75,30.190001,28.58,29.4,25.296413,11875100.0
60,2017-02-24,28.82,30.17,28.02,28.129999,24.203674,20846400.0
61,2017-03-03,28.24,28.6,26.65,27.01,23.50382,15167300.0
62,2017-03-10,27.16,28.74,27.030001,28.5,24.800406,13432500.0
63,2017-03-17,28.59,28.68,27.01,27.040001,23.529928,17363400.0
64,2017-03-24,27.18,28.6,26.23,28.1,24.452326,19395700.0
65,2017-03-31,28.02,28.43,26.26,26.379999,22.955603,13697100.0
66,2017-04-07,26.360001,28.27,25.98,27.35,23.799683,14707600.0
67,2017-04-14,27.33,27.5,26.309999,26.85,23.36459,9623600.0
68,2017-04-21,26.940001,29.139999,26.82,28.24,24.574156,16492800.0
69,2017-04-28,28.4,28.4,25.83,26.040001,22.659739,14007700.0
70,2017-05-05,26.200001,28.42,26.07,27.74,24.139061,13329300.0
71,2017-05-12,27.9,28.25,26.059999,26.309999,22.894686,10122800.0
72,2017-05-19,26.09,26.92,25.43,25.51,22.198534,11648400.0
73,2017-05-26,25.41,25.530001,23.459999,24.65,21.722637,12759200.0
74,2017-06-02,24.52,24.889999,23.639999,24.559999,21.643326,12641900.0
75,2017-06-09,24.59,26.610001,24.440001,25.440001,22.418818,15135600.0
76,2017-06-16,25.51,26.870001,25.33,26.629999,23.467497,14034300.0
