,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,144.710007,146.869995,144.089996,146.550003,145.749176,1461700
1,2016-01-05,146.490005,148.139999,143.720001,144.139999,143.352341,1514800
2,2016-01-06,143.460007,144.869995,142.75,143.029999,142.248398,1180200
3,2016-01-07,141.0,142.960007,140.229996,141.369995,140.597458,1779600
4,2016-01-08,142.0,142.130005,138.580002,138.740005,137.981857,1465400
5,2016-01-11,138.929993,139.360001,134.729996,134.729996,133.993744,2100200
6,2016-01-12,135.410004,139.470001,135.020004,139.080002,138.319977,1811400
7,2016-01-13,139.229996,140.130005,134.910004,135.259995,134.520844,1671200
8,2016-01-14,134.960007,139.169998,134.960007,138.720001,137.961945,1975300
9,2016-01-15,136.75,137.220001,134.619995,136.229996,135.48555,1718100
10,2016-01-19,136.279999,141.429993,136.259995,139.919998,139.155396,1843800
11,2016-01-20,138.660004,140.220001,135.130005,139.229996,138.469147,1908600
12,2016-01-21,139.380005,142.630005,139.119995,140.130005,139.364243,1846300
13,2016-01-22,137.899994,141.190002,136.440002,137.899994,137.146408,2345600
14,2016-01-25,138.259995,138.860001,135.669998,135.850006,135.107651,1664500
15,2016-01-26,137.100006,137.449997,134.330002,135.419998,134.679977,1150800
16,2016-01-27,135.410004,135.410004,129.880005,131.440002,130.721725,2696100
17,2016-01-28,132.089996,133.199997,129.110001,129.830002,129.120544,1156600
18,2016-01-29,130.220001,133.600006,130.080002,133.600006,132.869919,1664900
19,2016-02-01,133.339996,135.210007,132.559998,133.229996,132.501953,1728600
20,2016-02-02,133.199997,133.199997,130.990005,131.899994,131.179214,1128000
21,2016-02-03,132.039993,133.050003,130.699997,132.5,131.775925,2080900
22,2016-02-04,130.600006,134.970001,130.600006,134.770004,134.033524,2151600
23,2016-02-05,133.660004,135.110001,131.699997,133.050003,132.322952,1567200
24,2016-02-08,132.119995,132.309998,124.120003,124.959999,124.277138,2763600
25,2016-02-09,124.489998,129.110001,123.540001,128.179993,127.479538,1159100
26,2016-02-10,128.630005,131.070007,128.0,129.5,128.792328,822000
27,2016-02-11,127.959999,130.279999,127.879997,128.0,127.300529,1155200
28,2016-02-12,128.729996,130.5,127.440002,130.300003,129.587952,685600
29,2016-02-16,131.779999,134.360001,130.649994,134.179993,133.446747,851400
30,2016-02-17,134.660004,136.270004,133.009995,135.850006,135.107651,966300
31,2016-02-18,135.600006,137.179993,135.0,135.649994,134.908722,1010800
32,2016-02-19,137.0,137.0,133.610001,133.940002,133.208084,1094200
33,2016-02-22,135.339996,138.110001,135.300003,136.360001,135.614853,1254900
34,2016-02-23,135.690002,138.009995,135.690002,137.839996,137.086761,955600
35,2016-02-24,137.490005,137.779999,135.460007,137.240005,136.490067,637400
36,2016-02-25,137.679993,140.479996,137.100006,140.320007,139.553207,909000
37,2016-02-26,140.179993,143.229996,140.009995,141.25,140.478119,1132800
38,2016-02-29,140.449997,142.669998,139.580002,139.610001,138.847092,1238300
39,2016-03-01,140.639999,140.970001,137.470001,138.529999,137.772995,1574400
40,2016-03-02,138.050003,140.850006,137.570007,140.5,139.732208,954200
41,2016-03-03,139.880005,141.259995,138.699997,140.429993,139.662598,880100
42,2016-03-04,139.600006,140.5,137.75,138.940002,138.18074,1251100
43,2016-03-07,138.0,141.029999,137.990005,140.470001,139.702377,974500
44,2016-03-08,139.559998,141.009995,139.050003,139.919998,139.155396,934900
45,2016-03-09,140.880005,142.0,138.910004,140.089996,139.364273,1339100
46,2016-03-10,140.0,142.850006,139.539993,142.130005,141.393723,1225900
47,2016-03-11,142.449997,144.800003,142.169998,144.619995,143.870834,1019700
48,2016-03-14,143.630005,145.75,143.630005,145.270004,144.517456,1009500
49,2016-03-15,144.179993,145.119995,143.350006,143.389999,142.647186,1388400
50,2016-03-16,143.009995,144.210007,139.929993,141.949997,141.214645,697700
51,2016-03-17,141.899994,141.940002,136.669998,137.800003,137.086166,1285400
52,2016-03-18,138.020004,141.220001,137.559998,139.529999,138.807205,1174100
53,2016-03-21,139.039993,139.949997,137.539993,138.149994,137.434341,540000
54,2016-03-22,137.779999,139.779999,136.910004,138.949997,138.230194,623400
55,2016-03-23,139.25,139.940002,137.479996,137.869995,137.155807,613600
56,2016-03-24,137.089996,138.289993,136.970001,137.949997,137.235382,462600
57,2016-03-28,138.259995,138.679993,137.179993,137.610001,136.897141,497200
58,2016-03-29,137.339996,138.720001,137.070007,138.070007,137.354752,1185200
59,2016-03-30,138.529999,140.220001,137.350006,137.460007,136.747925,1187000
60,2016-03-31,137.600006,138.419998,136.179993,137.240005,136.529083,1276500
61,2016-04-01,136.720001,137.630005,135.139999,137.160004,136.449478,1802600
62,2016-04-04,137.0,141.660004,136.369995,141.229996,140.498398,2703700
63,2016-04-05,140.970001,141.210007,135.470001,135.490005,134.788147,2720900
64,2016-04-06,135.169998,136.169998,132.460007,135.199997,134.499619,2504900
65,2016-04-07,133.139999,135.460007,131.009995,131.860001,131.176941,1971500
66,2016-04-08,132.600006,133.25,129.449997,130.410004,129.734436,2366900
67,2016-04-11,130.380005,132.699997,130.320007,132.050003,131.365967,1863000
68,2016-04-12,131.970001,136.309998,131.960007,135.779999,135.07663,1499900
69,2016-04-13,136.240005,139.880005,135.570007,137.0,136.290283,1539700
70,2016-04-14,137.089996,137.289993,134.949997,135.0,134.300659,964600
71,2016-04-15,135.669998,137.649994,134.839996,136.649994,135.942123,1592300
72,2016-04-18,135.979996,137.580002,135.929993,137.119995,136.409698,950900
73,2016-04-19,138.190002,139.949997,137.5,139.869995,139.145447,1432900
74,2016-04-20,139.809998,142.910004,139.050003,141.270004,140.538193,1179500
75,2016-04-21,141.350006,142.820007,139.729996,140.339996,139.612991,747300
76,2016-04-22,140.580002,142.110001,140.029999,141.820007,141.085342,572600
77,2016-04-25,141.5,141.770004,140.240005,140.25,139.523468,788300
78,2016-04-26,140.119995,141.149994,139.300003,140.679993,139.951233,1417700
79,2016-04-27,140.570007,141.0,137.690002,139.270004,138.548553,974900
80,2016-04-28,138.330002,141.0,138.039993,139.940002,139.215073,566000
81,2016-04-29,138.940002,139.160004,137.279999,138.539993,137.822327,674900
82,2016-05-02,139.240005,139.789993,137.529999,138.279999,137.563675,653600
83,2016-05-03,137.919998,139.080002,136.690002,137.740005,137.026489,708100
84,2016-05-04,136.940002,137.740005,134.710007,135.300003,134.599106,1038500
85,2016-05-05,135.0,136.339996,134.479996,134.929993,134.231018,815000
86,2016-05-06,137.0,137.0,129.050003,130.850006,130.17218,2575300
87,2016-05-09,130.699997,132.839996,130.259995,131.380005,130.699417,1265400
88,2016-05-10,131.589996,133.559998,131.300003,133.050003,132.360779,751500
89,2016-05-11,133.089996,133.75,130.089996,130.509995,129.833908,1468400
90,2016-05-12,130.529999,130.529999,127.269997,128.059998,127.396614,1795900
91,2016-05-13,128.369995,129.270004,126.07,128.360001,127.695068,1609100
92,2016-05-16,128.309998,130.919998,127.860001,130.009995,129.336502,913300
93,2016-05-17,129.679993,130.550003,128.029999,130.440002,129.764282,1626400
94,2016-05-18,130.320007,130.660004,128.199997,129.479996,128.809265,763300
95,2016-05-19,128.600006,130.070007,127.199997,129.059998,128.391434,683900
96,2016-05-20,129.720001,131.309998,129.5,131.279999,130.59993,1976600
97,2016-05-23,128.470001,128.5,125.010002,126.150002,125.496506,4228400
98,2016-05-24,126.889999,128.0,124.519997,124.809998,124.163445,4518600
99,2016-05-25,126.129997,129.869995,125.150002,129.300003,128.630203,3455000
100,2016-05-26,129.649994,130.559998,128.559998,128.869995,128.202423,933100
101,2016-05-27,128.910004,130.029999,128.539993,128.820007,128.152695,980100
102,2016-05-31,129.0,129.229996,127.459999,128.110001,127.446365,2260900
