,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,214.0,221.0,211.389999,213.289993,185.914886,6821700.0
1,2016-01-08,215.009995,219.619995,212.270004,216.419998,188.643143,8964300.0
2,2016-01-15,211.990005,220.779999,207.619995,210.789993,183.735703,9749800.0
3,2016-01-22,213.710007,213.710007,200.470001,206.660004,180.135788,12308500.0
4,2016-01-29,207.830002,213.639999,206.119995,210.210007,183.230164,9703000.0
5,2016-02-05,210.339996,217.440002,203.649994,207.179993,180.589066,10765300.0
6,2016-02-12,208.309998,215.5,205.550003,214.199997,186.708038,6104800.0
7,2016-02-19,214.509995,220.139999,212.699997,220.029999,191.789795,6281100.0
8,2016-02-26,219.220001,219.75,214.880005,218.520004,190.473602,5682100.0
9,2016-03-04,217.910004,219.080002,210.899994,216.559998,190.191391,6152900.0
10,2016-03-11,218.0,219.940002,214.809998,219.25,192.553848,5464900.0
11,2016-03-18,220.0,223.190002,217.139999,218.0,191.456085,6290700.0
12,2016-03-25,218.809998,223.860001,218.339996,221.5,194.529892,3798600.0
13,2016-04-01,219.960007,227.410004,219.169998,226.479996,198.903488,5741900.0
14,2016-04-08,227.589996,228.0,224.110001,225.440002,197.990143,3988000.0
15,2016-04-15,225.869995,228.119995,224.619995,226.070007,198.543472,4563900.0
16,2016-04-22,226.600006,234.589996,225.339996,232.720001,204.383728,6382500.0
17,2016-04-29,232.100006,238.160004,230.820007,238.139999,209.143799,5708500.0
18,2016-05-06,238.0,245.369995,237.789993,244.940002,215.11586,5757000.0
19,2016-05-13,242.380005,244.5,237.789993,238.889999,209.80246,5234600.0
20,2016-05-20,239.490005,242.0,238.389999,241.539993,212.129776,3985800.0
21,2016-05-27,240.0,240.820007,235.360001,237.830002,208.871552,5234200.0
22,2016-06-03,237.580002,241.360001,236.229996,240.669998,212.819565,5476800.0
23,2016-06-10,240.009995,241.699997,237.25,239.869995,212.112122,5119700.0
24,2016-06-17,240.220001,240.220001,236.660004,240.0,212.227051,5208500.0
25,2016-06-24,234.850006,248.720001,234.75,248.169998,219.45163,10569700.0
26,2016-07-01,248.169998,251.320007,247.880005,249.770004,220.86647,5104100.0
