,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,90.709999,90.879997,89.720001,90.709999,85.396477,1469200
1,2016-01-05,90.720001,91.449997,90.360001,91.260002,85.914261,1558700
2,2016-01-06,90.400002,90.589996,89.279999,89.879997,84.615097,1442500
3,2016-01-07,88.330002,88.970001,88.150002,88.57,83.381836,1949300
4,2016-01-08,88.809998,89.089996,86.830002,87.019997,81.922661,1179600
5,2016-01-11,87.529999,87.699997,85.559998,86.410004,81.348373,1208200
6,2016-01-12,87.199997,87.290001,85.720001,87.150002,82.045059,1093300
7,2016-01-13,87.709999,87.889999,85.519997,85.910004,80.87767,1196400
8,2016-01-14,86.110001,88.089996,85.800003,87.389999,82.270958,1135500
9,2016-01-15,87.650002,87.650002,85.089996,86.089996,81.047096,1676500
10,2016-01-19,86.760002,87.080002,85.57,85.980003,80.943573,1089400
11,2016-01-20,84.580002,85.839996,83.830002,84.940002,79.964478,1576900
12,2016-01-21,85.230003,85.959999,84.239998,84.620003,79.663223,894700
13,2016-01-22,85.919998,86.68,85.720001,86.410004,81.348373,949300
14,2016-01-25,86.190002,86.629997,85.239998,85.739998,80.717628,1454000
15,2016-01-26,86.190002,86.75,85.650002,86.029999,80.990623,1112800
16,2016-01-27,86.019997,86.389999,85.25,85.910004,80.87767,1412300
17,2016-01-28,86.099998,87.989998,85.43,86.089996,81.3311,947700
18,2016-01-29,86.730003,87.980003,86.300003,87.830002,82.97496,1882300
19,2016-02-01,87.529999,87.970001,86.989998,87.580002,82.738762,838800
20,2016-02-02,86.489998,87.010002,85.910004,86.199997,81.435043,900100
21,2016-02-03,87.059998,88.110001,86.309998,87.739998,82.889908,1414200
22,2016-02-04,87.449997,89.040001,87.209999,88.949997,84.033035,1255900
23,2016-02-05,89.199997,92.889999,89.010002,92.870003,87.736343,2260500
24,2016-02-08,92.269997,93.699997,91.959999,92.980003,87.840263,1982000
25,2016-02-09,92.470001,93.5,92.110001,92.879997,87.745773,2189000
26,2016-02-10,93.040001,94.790001,92.650002,92.830002,87.698555,1496300
27,2016-02-11,91.309998,93.230003,90.860001,92.690002,87.566307,1751200
28,2016-02-12,93.760002,94.980003,93.720001,93.800003,88.614944,1675500
29,2016-02-16,94.650002,94.989998,93.900002,94.150002,88.945602,1809800
30,2016-02-17,95.089996,95.580002,94.709999,95.0,89.748604,2141100
31,2016-02-18,94.75,95.019997,93.989998,94.57,89.342369,1754000
32,2016-02-19,94.279999,94.419998,92.980003,93.580002,88.407082,1243700
33,2016-02-22,94.360001,94.690002,93.43,93.769997,88.586601,1299400
34,2016-02-23,93.209999,95.019997,92.879997,94.07,88.870003,2367400
35,2016-02-24,93.080002,95.120003,92.919998,94.660004,89.427391,1643800
36,2016-02-25,94.910004,95.449997,94.519997,95.309998,90.041466,1171500
37,2016-02-26,95.68,96.5,95.440002,95.760002,90.466591,1462100
38,2016-02-29,95.440002,96.449997,95.260002,95.290001,90.022575,1819500
39,2016-03-01,95.989998,96.809998,95.690002,95.949997,90.646088,1751100
40,2016-03-02,95.980003,97.410004,95.599998,97.389999,92.006477,1332200
41,2016-03-03,97.129997,98.349998,97.07,98.220001,92.790596,1051700
42,2016-03-04,98.0,99.459999,97.949997,98.93,93.461357,1432400
43,2016-03-07,98.330002,99.290001,98.040001,99.139999,93.659729,1030000
44,2016-03-08,98.470001,99.589996,98.199997,98.440002,92.998436,1119300
45,2016-03-09,98.739998,98.949997,98.300003,98.720001,93.262985,966000
46,2016-03-10,99.190002,99.540001,97.620003,98.559998,93.111824,931500
47,2016-03-11,99.629997,100.589996,98.919998,100.480003,94.925667,1104300
48,2016-03-14,99.93,100.639999,99.769997,99.769997,94.254921,1420700
49,2016-03-15,98.910004,99.93,98.910004,99.889999,94.368286,990900
50,2016-03-16,99.110001,100.550003,99.080002,99.790001,94.273811,1308100
51,2016-03-17,99.940002,102.580002,99.580002,102.0,96.361679,1953000
52,2016-03-18,102.169998,102.480003,100.980003,101.470001,95.860954,3541900
53,2016-03-21,101.080002,101.860001,100.93,101.589996,95.974319,2093500
54,2016-03-22,101.309998,102.230003,100.970001,101.459999,95.851501,2534200
55,2016-03-23,101.459999,101.459999,100.050003,100.510002,94.954018,2463200
56,2016-03-24,100.029999,101.32,99.669998,101.129997,95.539749,2178000
57,2016-03-28,101.510002,102.489998,101.25,102.139999,96.493912,880900
58,2016-03-29,102.050003,103.059998,101.739998,102.940002,97.24968,1371800
