,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,175.789993,177.5,163.600006,164.619995,150.489166,19494400.0
1,2016-01-08,166.75,168.419998,156.759995,161.389999,147.536423,23282600.0
2,2016-01-15,156.699997,158.759995,151.490005,151.649994,138.632538,27205700.0
3,2016-01-22,154.580002,158.429993,151.119995,157.059998,143.57811,25319200.0
4,2016-01-29,158.639999,161.589996,147.009995,156.490005,143.057053,24633900.0
5,2016-02-05,157.570007,159.699997,139.050003,140.690002,128.613297,38057300.0
6,2016-02-12,143.75,152.0,143.699997,147.729996,135.049011,30681600.0
7,2016-02-19,147.0,149.990005,140.259995,148.25,135.524353,23809100.0
8,2016-02-26,149.720001,155.660004,148.320007,155.330002,141.996628,26584600.0
9,2016-03-04,156.369995,158.850006,148.839996,151.020004,138.656433,19741700.0
10,2016-03-11,153.279999,154.449997,148.75,152.910004,140.391708,19850000.0
11,2016-03-18,153.910004,158.899994,150.130005,153.0,140.474304,22671700.0
12,2016-03-25,153.139999,158.020004,151.5,156.979996,144.12851,11286000.0
13,2016-04-01,156.460007,160.009995,149.369995,150.410004,138.096375,16388400.0
14,2016-04-08,152.070007,162.270004,150.009995,160.910004,147.736786,17537600.0
15,2016-04-15,161.229996,168.899994,157.0,165.320007,151.785736,21298900.0
16,2016-04-22,165.789993,168.660004,164.009995,164.289993,150.840073,13256500.0
17,2016-04-29,163.800003,167.190002,158.5,159.529999,146.469742,13236300.0
18,2016-05-06,158.190002,162.529999,156.789993,158.070007,145.129303,11329500.0
19,2016-05-13,157.880005,160.0,153.770004,154.699997,142.035141,16794600.0
20,2016-05-20,155.759995,162.289993,153.740005,159.220001,146.185165,14890200.0
21,2016-05-27,158.699997,161.649994,156.0,159.279999,146.240189,9911800.0
22,2016-06-03,155.860001,157.910004,152.460007,153.169998,141.206879,14497900.0
23,2016-06-10,151.350006,151.660004,143.529999,146.630005,135.177673,19271700.0
24,2016-06-17,146.630005,152.800003,145.460007,152.660004,140.736694,15488100.0
25,2016-06-24,143.029999,148.880005,138.199997,148.580002,136.975357,30197400.0
