,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,47.830002,47.830002,44.529999,44.610001,37.696583,20188000.0
1,2016-01-08,44.990002,45.110001,42.860001,43.830002,37.037453,22741400.0
2,2016-01-15,42.700001,43.700001,41.25,42.939999,36.285385,20714900.0
3,2016-01-22,43.889999,44.669998,42.18,44.599998,37.688137,27701600.0
4,2016-01-29,44.77,48.290001,44.619999,46.869999,39.606339,32806200.0
5,2016-02-05,46.639999,47.330002,44.700001,45.43,38.389503,22489900.0
6,2016-02-12,45.470001,48.779999,45.360001,48.34,41.266384,17822600.0
7,2016-02-19,48.189999,49.57,47.18,48.630001,41.513939,16378200.0
8,2016-02-26,48.98,50.849998,48.799999,50.790001,43.357872,17137400.0
9,2016-03-04,50.799999,51.93,49.799999,50.549999,43.152981,21303000.0
10,2016-03-11,50.880001,55.189999,50.07,54.740002,46.729862,24397400.0
11,2016-03-18,54.950001,55.540001,53.84,54.389999,46.43108,28689500.0
12,2016-03-25,54.419998,55.09,53.630001,54.380001,46.422546,11521900.0
13,2016-04-01,53.110001,54.84,52.599998,52.869999,45.133499,20075600.0
14,2016-04-08,53.490002,55.740002,53.369999,55.07,47.011574,18123800.0
15,2016-04-15,55.130001,56.099998,54.450001,55.169998,47.096943,17050000.0
16,2016-04-22,55.349998,56.82,54.810001,55.02,46.968887,17939300.0
17,2016-04-29,54.939999,55.73,52.369999,52.98,45.227409,23144300.0
18,2016-05-06,52.950001,53.52,52.389999,52.91,45.167656,14507500.0
19,2016-05-13,52.73,53.139999,49.48,50.139999,43.186424,22814200.0
20,2016-05-20,50.450001,52.459999,50.220001,52.02,44.805695,13429400.0
21,2016-05-27,52.189999,52.459999,51.34,52.240002,44.99519,10855700.0
22,2016-06-03,52.18,54.040001,51.57,53.59,46.157959,15373100.0
23,2016-06-10,53.259998,53.32,51.110001,52.119999,44.891819,14457100.0
24,2016-06-17,52.119999,53.869999,51.990002,53.669998,46.226852,16880800.0
25,2016-06-24,51.939999,52.16,48.450001,52.16,44.92627,28076200.0
26,2016-07-01,51.970001,52.490002,50.549999,52.369999,45.107155,12752600.0
27,2016-07-08,52.790001,56.25,52.77,56.049999,48.276802,20740700.0
28,2016-07-15,56.169998,56.5,55.380001,55.490002,47.794453,16931000.0
29,2016-07-22,55.41,56.720001,55.07,55.830002,48.087315,13092700.0
30,2016-07-29,55.77,56.040001,52.32,53.029999,45.675625,26751800.0
31,2016-08-05,53.369999,55.049999,53.27,54.029999,46.536934,15366600.0
32,2016-08-12,53.98,55.0,53.709999,54.669998,47.503487,11841800.0
33,2016-08-19,52.279999,54.259998,52.07,54.09,46.999527,23459300.0
34,2016-08-26,54.27,54.599998,52.18,52.66,45.756973,16323300.0
35,2016-09-02,52.990002,53.16,52.349998,52.82,45.896011,10250600.0
36,2016-09-09,52.43,52.580002,50.41,51.580002,44.818565,20204600.0
37,2016-09-16,51.360001,52.900002,50.849998,52.799999,45.878624,14728600.0
38,2016-09-23,52.540001,53.43,51.049999,53.02,46.06979,16369600.0
39,2016-09-30,53.200001,54.900002,52.869999,53.389999,46.391285,20226200.0
40,2016-10-07,53.130001,53.130001,49.220001,50.200001,43.619457,23401100.0
41,2016-10-14,50.560001,50.650002,49.610001,50.150002,43.576015,19975700.0
42,2016-10-21,49.740002,50.650002,49.560001,49.84,43.306644,16027000.0
43,2016-10-28,49.93,52.470001,49.619999,49.84,43.306644,26170000.0
44,2016-11-04,49.849998,56.169998,49.380001,55.75,48.441925,31100800.0
45,2016-11-11,55.439999,56.169998,54.59,54.700001,47.986671,16543800.0
46,2016-11-18,54.57,55.169998,53.919998,55.060001,48.30249,16655200.0
47,2016-11-25,55.060001,57.48,53.919998,56.77,49.802624,21767200.0
48,2016-12-02,56.580002,58.279999,56.029999,57.599998,50.530754,17205500.0
49,2016-12-09,57.419998,57.700001,55.669998,56.18,49.285038,16952800.0
50,2016-12-16,56.310001,57.630001,55.66,56.689999,49.732445,17313900.0
51,2016-12-23,56.779999,57.299999,56.0,56.200001,49.302574,5263000.0
52,2016-12-30,56.189999,57.439999,55.400002,56.139999,49.249947,12152500.0
53,2017-01-06,56.189999,57.580002,56.0,57.470001,50.41671,11688200.0
54,2017-01-13,57.549999,59.32,56.0,58.43,51.258896,14647600.0
55,2017-01-20,58.5,60.93,58.0,60.080002,52.706383,18173100.0
56,2017-01-27,60.560001,60.560001,58.240002,58.880001,51.653667,23522300.0
57,2017-02-03,59.119999,63.5,58.84,62.709999,55.013607,29552200.0
58,2017-02-10,62.689999,64.360001,62.380001,62.900002,55.180286,24068900.0
59,2017-02-17,62.52,62.549999,60.389999,60.610001,53.57225,17896100.0
60,2017-02-24,60.220001,61.389999,59.790001,60.310001,53.307091,24621000.0
61,2017-03-03,60.919998,60.919998,58.860001,59.279999,52.396683,15753400.0
62,2017-03-10,59.59,60.59,58.41,60.23,53.236378,18280600.0
63,2017-03-17,60.439999,60.779999,58.599998,58.990002,52.140362,17011700.0
64,2017-03-24,58.98,59.830002,57.450001,59.610001,52.688374,13386900.0
65,2017-03-31,59.450001,60.900002,59.16,59.689999,52.759075,15910200.0
66,2017-04-07,59.630001,60.23,57.860001,57.869999,51.150406,13836500.0
67,2017-04-14,58.220001,59.439999,57.740002,59.169998,52.299458,12539300.0
68,2017-04-21,59.200001,61.630001,58.91,60.830002,53.766708,18277000.0
69,2017-04-28,60.810001,60.919998,56.77,58.169998,51.415573,30178900.0
70,2017-05-05,58.450001,59.080002,58.009998,58.16,51.406727,17313000.0
71,2017-05-12,57.900002,58.669998,57.240002,58.450001,52.087902,16376300.0
72,2017-05-19,58.740002,60.450001,58.57,59.25,52.800831,17216300.0
73,2017-05-26,59.110001,59.610001,58.41,59.25,52.800831,11728700.0
74,2017-06-02,59.209999,59.93,57.389999,59.650002,53.157288,19231600.0
75,2017-06-09,59.98,61.380001,59.389999,60.259998,53.700893,26147100.0
76,2017-06-16,60.48,61.490002,58.400002,58.73,52.337437,20420700.0
77,2017-06-23,58.779999,59.68,58.009998,58.380001,52.025524,14698900.0
78,2017-06-30,58.669998,60.470001,58.650002,59.18,52.738445,12227900.0
79,2017-07-07,59.299999,60.549999,58.990002,59.810001,53.29987,12026800.0
80,2017-07-14,60.009998,60.68,59.630001,60.299999,53.736534,12890400.0
