,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,58.060001,58.32,56.400002,57.610001,45.1101,10308400
1,2016-01-05,57.990002,58.25,56.82,57.369999,44.922157,7179600
2,2016-01-06,56.369999,57.560001,56.18,57.380001,44.929993,8952700
3,2016-01-07,56.52,57.84,56.34,57.209999,44.796867,9292600
4,2016-01-08,57.549999,57.810001,55.48,55.650002,43.575359,7985200
5,2016-01-11,55.860001,55.98,52.830002,53.880001,42.189411,10483300
6,2016-01-12,54.470001,54.970001,53.57,54.84,42.941113,6799600
7,2016-01-13,54.549999,54.619999,50.98,51.18,40.496151,10432200
8,2016-01-14,51.32,56.830002,50.709999,54.560001,43.170567,16704900
9,2016-01-15,53.009998,57.41,53.009998,57.34,45.370239,27008800
10,2016-01-19,57.529999,57.73,54.23,54.990002,43.510807,13644500
11,2016-01-20,54.209999,57.93,53.700001,57.150002,45.219906,11993100
12,2016-01-21,57.290001,58.77,56.919998,58.360001,46.177319,12097000
13,2016-01-22,59.099998,59.43,57.82,58.830002,46.549206,10383800
14,2016-01-25,59.029999,59.810001,58.18,58.650002,46.406784,9681900
15,2016-01-26,59.009998,59.27,57.209999,58.259998,46.098194,7421100
16,2016-01-27,58.360001,58.93,56.450001,57.110001,45.188263,9077700
17,2016-01-28,57.23,57.73,54.779999,55.849998,44.191288,10521100
18,2016-01-29,53.419998,55.310001,53.419998,54.900002,43.439598,17768700
19,2016-02-01,54.16,54.880001,52.509998,54.389999,43.036064,11693300
20,2016-02-02,53.639999,54.779999,53.32,53.950001,42.687908,7918300
21,2016-02-03,54.529999,57.18,54.049999,56.84,44.974621,16435700
22,2016-02-04,56.740002,57.310001,55.360001,56.759998,44.91132,10351200
23,2016-02-05,56.25,56.34,52.619999,53.119999,42.031174,13263200
24,2016-02-08,52.580002,54.099998,51.939999,52.889999,41.849182,9369400
25,2016-02-09,52.310001,53.939999,52.060001,53.48,42.316029,7655800
26,2016-02-10,54.110001,54.689999,52.549999,52.720001,41.714672,9302800
27,2016-02-11,52.299999,53.119999,51.82,52.18,41.287392,8551100
28,2016-02-12,52.529999,52.970001,51.599998,52.580002,41.603901,9976200
29,2016-02-16,53.439999,53.869999,52.73,53.509998,42.339752,8313000
30,2016-02-17,54.34,55.150002,53.349998,55.009998,43.52663,10005600
31,2016-02-18,55.529999,55.529999,54.169998,54.549999,43.162659,6555000
32,2016-02-19,54.5,55.0,53.98,54.290001,42.95694,8532500
33,2016-02-22,54.290001,55.32,53.740002,55.279999,43.740261,9381800
34,2016-02-23,55.700001,56.310001,55.0,55.07,43.574108,8629700
35,2016-02-24,54.66,55.07,54.009998,54.889999,43.431675,6633800
36,2016-02-25,55.169998,56.23,54.43,56.200001,44.46822,7076300
37,2016-02-26,56.259998,56.790001,55.799999,56.0,44.309967,5298000
38,2016-02-29,55.869999,56.0,54.470001,54.610001,43.210136,8395100
39,2016-03-01,54.779999,56.34,54.240002,56.34,44.578991,7106000
40,2016-03-02,56.169998,56.43,55.400002,55.700001,44.07259,7054800
41,2016-03-03,55.689999,56.09,55.150002,55.93,44.254585,9283900
42,2016-03-04,56.0,56.700001,55.299999,56.150002,44.428654,6439700
43,2016-03-07,55.700001,56.5,54.830002,56.400002,44.626461,7741800
44,2016-03-08,56.18,56.470001,55.23,55.32,43.771923,5303700
45,2016-03-09,55.509998,56.650002,55.040001,56.389999,44.618553,8402500
46,2016-03-10,56.560001,57.369999,55.32,56.23,44.491955,5627900
47,2016-03-11,56.400002,57.869999,56.349998,57.73,45.678829,6537400
48,2016-03-14,57.669998,57.73,56.970001,57.209999,45.267376,4650800
49,2016-03-15,56.650002,56.93,55.130001,55.619999,44.009289,5779600
50,2016-03-16,55.580002,56.540001,55.25,56.310001,44.555252,6245400
51,2016-03-17,56.459999,56.459999,54.41,55.32,43.771923,8308800
52,2016-03-18,55.59,56.599998,54.799999,56.57,44.760983,11029800
53,2016-03-21,56.52,56.779999,55.73,56.009998,44.317875,6632900
54,2016-03-22,55.75,57.540001,55.75,57.5,45.496838,7661600
55,2016-03-23,57.16,57.5,56.220001,56.360001,44.594818,5116400
56,2016-03-24,56.139999,56.25,55.669998,56.119999,44.404915,5278900
57,2016-03-28,56.349998,56.700001,55.799999,56.110001,44.397007,3803100
58,2016-03-29,56.099998,57.099998,55.220001,57.049999,45.140781,4567900
59,2016-03-30,57.43,57.529999,56.720001,57.0,45.101215,3650300
60,2016-03-31,57.02,57.459999,56.82,57.119999,45.196159,4930300
