,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,82.0,85.760002,75.900002,76.0,73.476784,17919700.0
1,2016-01-08,75.949997,78.970001,70.220001,74.510002,72.03624,26408200.0
2,2016-01-15,70.269997,73.580002,66.93,72.059998,69.667587,25374200.0
3,2016-01-22,73.599998,75.550003,69.389999,70.279999,67.946678,15273500.0
4,2016-01-29,71.540001,77.0,69.239998,76.309998,73.776489,26225200.0
5,2016-02-05,75.459999,76.489998,61.610001,65.07,62.909653,30440000.0
6,2016-02-12,66.150002,71.769997,64.75,67.599998,65.355667,17148300.0
7,2016-02-19,67.330002,70.940002,66.029999,70.900002,68.546104,15776700.0
8,2016-02-26,71.489998,75.919998,70.879997,74.519997,72.045914,14910100.0
9,2016-03-04,75.660004,78.440002,74.400002,77.220001,74.656288,16407300.0
10,2016-03-11,78.010002,81.400002,77.220001,81.220001,78.523468,18421900.0
11,2016-03-18,81.449997,83.599998,79.559998,81.25,78.552475,13305300.0
12,2016-03-25,81.510002,82.099998,79.440002,81.07,78.378448,12985600.0
13,2016-04-01,80.209999,83.169998,80.050003,81.260002,78.562141,10392300.0
14,2016-04-08,83.510002,85.620003,81.629997,85.489998,82.651695,18427400.0
15,2016-04-15,84.43,85.610001,81.959999,84.139999,81.346527,16000000.0
16,2016-04-22,83.75,91.18,81.889999,85.870003,83.019096,38165000.0
17,2016-04-29,86.25,86.610001,83.639999,85.239998,82.409996,23558500.0
18,2016-05-06,84.940002,86.870003,81.949997,83.25,80.486069,12854800.0
19,2016-05-13,83.589996,87.849998,83.0,86.43,83.560493,13500700.0
20,2016-05-20,87.5,92.800003,87.0,91.330002,88.297813,17397000.0
21,2016-05-27,91.370003,94.489998,91.160004,93.5,90.395775,40432500.0
22,2016-06-03,94.0,94.0,89.360001,90.290001,87.292343,21827800.0
23,2016-06-10,89.25,89.690002,83.830002,86.129997,83.270454,18900400.0
24,2016-06-17,86.230003,87.389999,84.150002,87.360001,84.459633,15265700.0
25,2016-06-24,81.529999,84.190002,73.620003,78.339996,75.739075,37881400.0
26,2016-07-01,77.830002,78.419998,75.040001,76.470001,73.931183,13126500.0
27,2016-07-08,77.059998,81.870003,76.82,79.580002,76.937927,23873200.0
28,2016-07-15,79.970001,84.860001,79.5,83.290001,80.52475,22636100.0
29,2016-07-22,82.849998,89.099998,82.209999,84.349998,81.549545,33488600.0
30,2016-07-29,84.43,85.830002,81.669998,84.25,81.452866,18145200.0
31,2016-08-05,84.480003,87.089996,84.379997,86.18,83.31881,10170600.0
32,2016-08-12,85.489998,88.800003,85.449997,87.599998,84.691658,11029400.0
33,2016-08-19,87.580002,89.860001,86.879997,87.610001,84.701317,11779800.0
34,2016-08-26,87.580002,89.610001,87.349998,87.949997,85.030029,11196100.0
35,2016-09-02,88.25,88.25,85.360001,85.889999,83.038422,11450800.0
36,2016-09-09,84.800003,85.849998,80.129997,85.540001,82.700043,19212600.0
37,2016-09-16,85.870003,86.230003,82.349998,84.389999,81.588234,13388300.0
38,2016-09-23,84.029999,98.089996,81.5,96.120003,92.92878,36059600.0
39,2016-09-30,99.699997,105.290001,99.699997,103.489998,100.054092,51907400.0
40,2016-10-07,103.82,103.919998,100.300003,101.839996,98.458878,18479300.0
41,2016-10-14,102.360001,107.540001,99.389999,104.489998,101.020889,14984700.0
42,2016-10-21,105.389999,105.559998,97.870003,99.080002,95.79052,64840500.0
