,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,32.792713,33.434521,30.268864,30.988726,28.713003,7806963.0
1,2016-01-08,31.170858,31.682568,29.349524,30.667824,28.415668,8135453.0
2,2016-01-15,29.713791,31.066782,29.011274,30.450996,28.214762,7422208.0
3,2016-01-22,30.910667,31.326973,29.167389,30.026018,27.820993,6602655.0
4,2016-01-29,30.225498,34.032959,29.444925,32.61058,30.215755,7022117.0
5,2016-02-05,32.497833,33.209019,27.96184,29.08066,26.945063,11157812.0
6,2016-02-12,29.071985,33.469212,28.551605,32.168259,29.805914,6694433.0
7,2016-02-19,32.029488,33.061577,30.94536,32.419773,30.03896,4890220.0
8,2016-02-26,32.740677,33.581959,32.558544,33.486557,31.027391,6846745.0
9,2016-03-04,33.64267,36.296619,33.139637,34.006939,31.509565,8582587.0
10,2016-03-11,34.518646,36.071117,33.755421,35.828274,33.197151,5045297.0
11,2016-03-18,36.036427,36.383347,34.778839,35.169125,32.586411,6095219.0
12,2016-03-25,35.221161,36.452732,34.46661,35.013008,32.441757,5212137.0
13,2016-04-01,34.614052,34.995663,31.847355,32.003468,29.773487,7641047.0
14,2016-04-08,32.437122,34.562012,32.23764,34.275803,31.887484,7456336.0
15,2016-04-15,34.397224,38.08326,34.197746,37.120556,34.534008,9821831.0
16,2016-04-22,37.294018,38.4562,36.877708,37.745014,35.11496,6079539.0
17,2016-04-29,37.545532,42.029488,37.068516,41.231571,38.358578,13222950.0
18,2016-05-06,41.188206,42.185604,40.320904,40.754555,37.914803,10944853.0
19,2016-05-13,40.754555,41.5438,38.941891,39.644405,36.882004,10905075.0
20,2016-05-20,39.991325,42.333042,39.939289,41.500435,38.608704,10909457.0
21,2016-05-27,41.448395,41.882046,40.104076,41.639202,38.737808,4858167.0
22,2016-06-03,41.717258,43.859497,41.613182,43.66869,40.625881,10068573.0
23,2016-06-10,43.018211,43.382481,41.14484,42.497833,39.536606,5945445.0
24,2016-06-17,42.671291,43.32177,41.422375,42.758022,39.778671,9713910.0
25,2016-06-24,41.214226,41.682568,36.25325,40.164787,37.366119,10214543.0
26,2016-07-01,40.078056,40.893322,37.519512,38.85516,36.289612,6970923.0
27,2016-07-08,39.401562,42.662621,39.401562,42.185604,39.400158,6100178.0
28,2016-07-15,42.272331,42.60191,41.370338,41.621857,38.873627,5881107.0
29,2016-07-22,41.509106,42.506504,41.162186,41.682568,38.930328,5080464.0
30,2016-07-29,41.448395,42.367737,39.583694,41.968777,39.197647,7478128.0
31,2016-08-05,42.315697,42.393757,41.318298,41.934086,39.165241,4275439.0
32,2016-08-12,41.725933,42.22897,40.303555,41.240242,38.51722,4950981.0
33,2016-08-19,40.980053,42.064178,40.667824,40.910667,38.209404,3507542.0
34,2016-08-26,41.214226,41.803989,40.156113,40.503036,37.828678,5315331.0
35,2016-09-02,40.945358,41.457069,40.234173,41.101475,38.387604,3389936.0
36,2016-09-09,40.74588,41.214226,38.50824,41.136166,38.42001,8552378.0
37,2016-09-16,40.711189,42.61058,40.711189,42.411102,39.610764,7799930.0
38,2016-09-23,42.168259,42.497833,41.292282,41.83868,39.076141,4610156.0
39,2016-09-30,42.116219,42.593235,40.858631,41.673893,39.055511,3725691.0
40,2016-10-07,41.882046,42.22897,39.696445,40.208153,37.681858,3688908.0
41,2016-10-14,40.607113,41.908066,40.216827,41.708588,39.088032,4818734.0
42,2016-10-21,41.231571,41.561146,40.39896,40.754555,38.193939,3545014.0
43,2016-10-28,40.815266,44.535992,39.817867,44.171726,41.3964,6645892.0
44,2016-11-04,44.336514,48.178665,44.232437,46.921074,43.973007,13394516.0
45,2016-11-11,46.799652,46.990459,45.307892,46.660885,43.729168,6771569.0
46,2016-11-18,46.548134,48.248051,46.513443,47.953167,44.940258,3913974.0
47,2016-11-25,47.953167,49.358196,47.484821,48.863834,45.793713,5052330.0
48,2016-12-02,48.777103,51.214226,48.386818,51.17086,47.95578,4896676.0
49,2016-12-09,51.153515,52.038162,49.271465,50.555073,47.378681,4127971.0
50,2016-12-16,50.520382,50.797916,48.898525,49.418907,46.3139,3892066.0
51,2016-12-23,49.401562,50.130096,48.872505,49.2281,46.135094,2413806.0
52,2016-12-30,49.392887,51.326973,48.872505,50.676495,47.629581,3203495.0
53,2017-01-06,50.711189,51.474415,49.783173,51.422375,48.330624,4166020.0
54,2017-01-13,51.483089,51.717258,50.693844,51.46574,48.371376,3157375.0
55,2017-01-20,51.699913,54.501301,51.604511,53.902863,50.661972,8318896.0
56,2017-01-27,53.868172,54.084995,51.91674,52.454468,49.300655,5494045.0
57,2017-02-03,52.61058,52.827408,49.028622,49.687771,46.700306,10673667.0
58,2017-02-10,50.008675,51.43972,49.505638,50.156113,47.140488,8299639.0
59,2017-02-17,50.303555,51.257587,49.921944,50.294884,47.27092,8728672.0
60,2017-02-24,49.939289,51.8647,49.687771,51.561146,48.461044,6896669.0
61,2017-03-03,51.639202,51.847355,50.537727,51.023418,47.95565,7635742.0
62,2017-03-10,51.49176,52.697311,51.266262,52.376408,49.227295,5100297.0
63,2017-03-17,52.54987,53.798786,51.396358,53.382481,50.172878,8285689.0
64,2017-03-24,53.417171,53.859497,52.046833,53.339115,50.132122,4744020.0
65,2017-03-31,53.339115,63.339115,53.339115,63.313095,59.665688,29462263.0
66,2017-04-07,62.94883,65.854294,62.497833,62.931484,59.306057,16235162.0
67,2017-04-14,63.035561,64.657417,62.844753,63.66869,60.00079,6626868.0
68,2017-04-21,63.798786,64.423241,62.662621,63.772766,60.098873,8540733.0
69,2017-04-28,63.954899,64.518646,60.650478,61.344318,57.810326,10490225.0
70,2017-05-05,61.474415,64.423241,61.110146,63.781441,60.107052,7931717.0
71,2017-05-12,63.209019,65.93235,60.659149,62.740677,59.126244,8578436.0
72,2017-05-19,63.209019,65.385948,63.096272,65.325241,61.561924,5672415.0
73,2017-05-26,65.290543,66.504768,64.466606,66.027756,62.223965,4737908.0
74,2017-06-02,65.93235,66.444061,65.13443,66.131828,62.322041,5073777.0
75,2017-06-09,66.140503,67.111885,64.588028,65.758888,61.970585,6526556.0
76,2017-06-16,65.923676,66.773636,64.397224,64.405899,60.695534,7144219.0
77,2017-06-23,64.197746,65.420639,62.97485,63.625324,59.95993,4210525.0
78,2017-06-30,62.983521,64.145706,61.951431,63.833477,60.290508,6400995.0
79,2017-07-07,64.041634,66.825668,63.798786,66.634865,62.936409,6040106.0
80,2017-07-14,66.773636,66.973114,65.403297,65.732872,62.084484,3991571.0
81,2017-07-21,65.776237,67.909798,65.472679,66.461403,62.772572,3675879.0
82,2017-07-28,66.62619,73.772766,65.706856,72.281006,68.26915,11363739.0
83,2017-08-04,72.922813,73.807457,71.951431,72.029488,68.031609,6829219.0
84,2017-08-11,71.986122,73.868172,71.561142,71.795319,67.810432,5325015.0
85,2017-08-18,71.699913,73.625328,71.06678,72.94883,68.899933,3764545.0
86,2017-08-25,73.660019,76.487427,72.463142,74.778839,70.628365,5616956.0
87,2017-09-01,75.177795,76.366005,74.076324,76.027756,71.807961,4181239.0
88,2017-09-08,75.741547,78.647011,75.299217,77.892456,73.569168,7366171.0
89,2017-09-15,77.79705,81.040764,76.990463,78.438858,74.085243,8055895.0
90,2017-09-22,78.820465,79.687775,74.145706,76.287941,72.053703,8570249.0
91,2017-09-29,76.574158,79.644409,76.001732,79.549004,75.276215,6960430.0
92,2017-10-06,78.959236,80.893326,77.892456,80.598442,76.269302,4527255.0
93,2017-10-13,81.248917,82.463142,80.364265,81.630531,77.245926,5472138.0
94,2017-10-20,82.090202,82.428452,79.887253,80.780571,76.44165,4492895.0
95,2017-10-27,80.823936,81.448395,75.993065,78.18734,73.987694,7169469.0
96,2017-11-03,78.057243,82.281006,77.536858,79.930618,75.637344,9236683.0
97,2017-11-10,79.713791,82.61058,78.057243,80.936684,76.589355,7001016.0
98,2017-11-17,81.136169,82.168259,80.277534,80.806595,76.46627,3268409.0
99,2017-11-24,81.379013,82.593231,79.861229,81.873375,77.475754,4895061.0
100,2017-12-01,81.960106,82.367737,75.941025,76.539459,72.428329,7471787.0
101,2017-12-08,77.155251,79.288811,76.817001,77.935822,73.749687,5400076.0
102,2017-12-15,78.620987,83.070251,78.551605,82.515175,78.083061,7329967.0
103,2017-12-22,82.671295,83.278404,81.88205,82.393753,77.968163,2531873.0
104,2017-12-29,82.62793,85.594101,82.081528,84.518646,80.118385,4374943.0
105,2018-01-05,84.969643,85.594101,84.06765,84.891586,80.471901,5061440.0
106,2018-01-12,85.602776,85.602776,75.542061,78.204681,74.133148,9541882.0
107,2018-01-19,78.889854,80.806595,76.686905,79.765831,75.613014,10048972.0
108,2018-01-26,79.973984,80.572418,77.146576,77.380745,73.352089,6320400.0
109,2018-02-02,76.756287,76.955765,69.973984,70.138771,66.48716,8834631.0
110,2018-02-09,70.954033,75.888985,69.054642,73.928879,70.079956,11700528.0
111,2018-02-16,73.755424,73.798782,71.214226,72.454468,68.682289,5558267.0
112,2018-02-23,72.905464,74.371208,66.40937,68.204681,64.653763,12467158.0
113,2018-03-02,68.005203,72.55854,67.085861,71.335648,67.621719,8855617.0
114,2018-03-09,72.003471,73.486557,70.277534,70.312225,66.651588,6144567.0
115,2018-03-16,70.182137,71.942757,67.06852,67.094536,63.601398,8192872.0
116,2018-03-23,67.233307,67.614922,63.078926,66.40937,62.95192,9733626.0
117,2018-03-30,66.712921,69.392891,63.920208,68.985252,65.537346,8958002.0
118,2018-04-06,68.308762,70.190804,67.215958,69.384216,65.916374,7003552.0
119,2018-04-13,69.826538,72.437119,69.184738,71.2229,67.663155,6083112.0
120,2018-04-20,71.240242,72.23764,68.863831,70.468346,66.946297,7245221.0
121,2018-04-27,70.42498,73.365135,67.961838,72.619255,68.989716,9814567.0
122,2018-05-04,73.885513,76.600174,73.64267,75.828278,72.038353,10383341.0
123,2018-05-11,76.001732,80.511711,75.975716,80.138771,76.133408,9473163.0
124,2018-05-18,79.583694,80.615784,76.296616,76.608849,72.779907,6451381.0
125,2018-05-25,77.241974,77.857765,75.394623,75.533394,71.758194,5087728.0
126,2018-06-01,75.888985,79.236771,75.637466,77.007805,73.158943,6130963.0
127,2018-06-08,76.990463,78.707718,75.967041,78.317436,74.403099,6673565.0
128,2018-06-15,78.057243,78.256721,74.102341,75.099739,71.34623,7314286.0
129,2018-06-22,75.628792,77.979187,75.359932,76.591499,72.763428,9609678.0
130,2018-06-29,76.808327,78.152641,75.98439,77.111885,73.394463,4708391.0
131,2018-07-06,76.895058,78.993927,76.25325,77.181267,73.460503,5215019.0
132,2018-07-13,77.016479,77.849091,74.241112,75.117088,71.495811,6548463.0
133,2018-07-20,74.605377,76.886383,74.137032,76.738945,73.039497,4261028.0
134,2018-07-27,77.05117,78.317436,73.113617,75.056374,71.438042,7711380.0
135,2018-08-03,75.385948,79.349525,75.021683,78.265396,74.492348,6063050.0
136,2018-08-10,77.398094,77.406769,71.517776,73.30442,69.770538,5350266.0
137,2018-08-17,73.052902,74.709457,71.951431,73.356461,69.820076,5009555.0
138,2018-08-24,73.824806,75.646141,73.330444,73.772766,70.216301,4650511.0
139,2018-08-31,73.842148,75.099739,71.431046,71.934082,68.46627,4897713.0
140,2018-09-07,71.474419,73.512573,70.260193,73.503906,69.960396,4922158.0
141,2018-09-14,73.616653,78.013878,73.573288,77.666954,73.922752,6199221.0
142,2018-09-21,78.638336,78.976585,76.001732,76.062447,72.395599,6161056.0
143,2018-09-28,75.845619,80.450996,75.065048,79.158714,75.482605,6654770.0
144,2018-10-05,79.054642,79.410233,71.266258,72.124893,68.775414,8418976.0
145,2018-10-12,73.425842,74.310493,71.526451,71.708588,68.378464,6114245.0
146,2018-10-19,71.81266,72.541199,65.099739,65.949699,62.887005,6355221.0
147,2018-10-26,64.926277,70.988724,64.379883,70.711189,67.427368,7155403.0
148,2018-11-02,71.127495,73.720726,69.141373,72.567215,69.197197,13568851.0
149,2018-11-09,72.168259,72.853424,69.271469,71.699913,68.370193,6750815.0
150,2018-11-16,71.604507,72.879448,67.901131,68.915871,65.715439,5962855.0
151,2018-11-23,67.875107,72.957504,67.875107,72.029488,68.684456,5260101.0
152,2018-11-30,71.552475,75.455338,69.002602,71.578491,68.254395,6837867.0
153,2018-12-07,71.717262,73.139633,67.588898,67.857765,64.706459,4655353.0
154,2018-12-14,67.129227,67.927147,61.951431,62.541199,59.636799,6403762.0
155,2018-12-21,62.194275,64.137032,60.156113,63.989594,61.017929,4833837.0
156,2018-12-28,64.362534,65.394623,62.810062,63.313095,60.703476,3814701.0
157,2019-01-04,64.830879,70.0,64.614052,69.965309,67.081497,4982690.0
158,2019-01-11,69.262794,69.991325,68.022552,68.88118,66.042053,4108024.0
159,2019-01-18,69.410233,70.433655,67.241974,67.476151,64.694931,4433170.0
160,2019-01-25,68.386818,70.537727,67.346054,69.210754,66.35804,4876729.0
161,2019-02-01,73.972244,74.874245,71.81266,73.052902,70.041817,7462793.0
162,2019-02-08,72.419777,73.677361,69.904594,72.827408,69.82563,7757845.0
163,2019-02-15,73.729401,76.582825,72.818733,76.496094,73.343094,4798670.0
164,2019-02-22,76.886383,78.022552,76.539459,77.623589,74.42411,4123360.0
165,2019-03-01,77.623589,79.949997,76.199997,77.82,74.612427,6291830.0
166,2019-03-08,76.879997,79.18,76.32,77.160004,73.979645,5090600.0
167,2019-03-15,77.290001,78.110001,74.919998,77.610001,74.411095,5690600.0
168,2019-03-22,76.830002,77.050003,73.959999,76.089996,72.953735,4415400.0
169,2019-03-29,76.75,80.599998,76.040001,80.330002,77.430183,5474000.0
170,2019-04-05,80.489998,81.010002,79.489998,79.889999,77.006065,3319300.0
171,2019-04-12,80.510002,81.800003,79.25,79.949997,77.063904,4181300.0
172,2019-04-19,79.760002,80.639999,78.949997,78.989998,76.138565,3210500.0
173,2019-04-26,79.099998,80.029999,75.910004,76.669998,73.902306,5659300.0
174,2019-05-03,77.139999,80.400002,75.449997,79.709999,76.832573,7979200.0
175,2019-05-10,79.589996,80.190002,74.339996,75.769997,73.03479,9750700.0
176,2019-05-17,74.970001,75.540001,70.93,71.360001,68.783989,5069000.0
177,2019-05-24,72.18,73.440002,70.620003,73.330002,70.682877,4732400.0
178,2019-05-31,72.720001,79.57,72.300003,79.5,76.630135,7984000.0
179,2019-06-07,80.0,81.260002,79.139999,80.480003,77.574768,5965900.0
180,2019-06-14,80.230003,83.059998,79.199997,82.059998,79.097733,4971500.0
181,2019-06-21,81.940002,83.839996,81.419998,83.089996,80.090561,4726100.0
182,2019-06-28,83.279999,85.209999,82.769997,84.790001,82.123161,3876100.0
183,2019-07-05,84.080002,84.879997,81.099998,82.699997,80.098885,3639500.0
184,2019-07-12,83.07,85.510002,82.75,83.800003,81.164291,3278700.0
185,2019-07-19,84.059998,85.919998,83.360001,85.239998,82.559006,4223500.0
186,2019-07-26,85.059998,87.989998,83.169998,85.059998,82.384666,6322700.0
187,2019-08-02,85.879997,89.019997,80.379997,88.790001,85.997345,6242200.0
188,2019-08-09,90.0,90.0,83.120003,83.540001,80.912476,5456000.0
189,2019-08-16,84.169998,86.93,83.970001,86.059998,83.35321,2988400.0
190,2019-08-23,85.470001,86.040001,82.470001,85.519997,82.830193,2975600.0
191,2019-08-30,86.360001,88.620003,84.059998,87.480003,84.728554,3088400.0
192,2019-09-06,88.07,90.389999,86.139999,89.959999,87.130547,5151000.0
193,2019-09-13,90.029999,92.129997,89.980003,90.389999,87.547028,3736600.0
194,2019-09-20,90.589996,90.989998,86.790001,87.43,84.680115,5137600.0
195,2019-09-27,87.199997,88.470001,81.739998,83.199997,80.58316,5439900.0
196,2019-10-04,82.980003,83.5,78.900002,79.919998,77.7621,4853100.0
197,2019-10-11,81.199997,85.43,81.199997,84.400002,82.12114,4433100.0
198,2019-10-18,84.330002,84.419998,81.529999,83.389999,81.138412,2799000.0
