,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,60.880001,60.98,59.919998,60.669998,54.647652,3339200
1,2016-01-05,60.709999,60.970001,60.389999,60.529999,54.521549,2808800
2,2016-01-06,59.790001,60.200001,59.599998,59.849998,53.90905,2868400
3,2016-01-07,58.790001,59.66,58.310001,58.439999,52.639015,3982600
4,2016-01-08,58.799999,58.939999,58.139999,58.23,52.44986,2883900
5,2016-01-11,58.389999,58.630001,57.59,58.02,52.260696,3037300
6,2016-01-12,58.43,58.740002,57.810001,58.650002,52.828171,2957900
7,2016-01-13,58.82,59.349998,57.82,57.91,52.161621,4225600
8,2016-01-14,57.970001,59.18,57.970001,58.419998,52.620998,3193200
9,2016-01-15,56.91,58.560001,56.029999,58.130001,52.359791,5060200
10,2016-01-19,59.02,59.349998,58.060001,58.439999,52.639015,3082900
11,2016-01-20,57.5,58.48,57.139999,57.990002,52.233685,4685500
12,2016-01-21,58.209999,58.66,57.82,58.150002,52.3778,3858000
13,2016-01-22,58.91,59.0,58.200001,58.529999,52.720081,2699600
14,2016-01-25,58.310001,58.459999,57.619999,57.700001,51.972462,3852400
15,2016-01-26,58.049999,58.68,57.880001,58.18,52.404816,2184300
16,2016-01-27,58.18,59.380001,58.029999,58.41,52.611992,2891300
17,2016-01-28,58.830002,59.5,58.419998,59.220001,53.341595,3191000
18,2016-01-29,59.68,60.610001,59.43,60.599998,54.584614,3799200
19,2016-02-01,60.139999,60.830002,59.82,60.529999,54.521549,2667500
20,2016-02-02,60.009998,60.5,59.759998,59.970001,54.017139,2540900
21,2016-02-03,60.290001,60.290001,58.290001,59.639999,53.719898,4765200
22,2016-02-04,60.48,62.200001,60.48,62.049999,55.890671,5520000
23,2016-02-05,62.09,63.52,62.09,63.369999,57.079643,4617500
24,2016-02-08,62.869999,63.540001,62.360001,63.330002,57.04361,3008500
25,2016-02-09,62.810001,63.259998,62.450001,63.009998,56.755379,3743700
26,2016-02-10,63.27,63.939999,62.889999,62.98,56.728355,2987500
27,2016-02-11,61.950001,62.66,61.700001,62.32,56.133869,3020000
28,2016-02-12,63.02,64.309998,62.860001,63.91,57.566051,3615300
29,2016-02-16,64.470001,64.720001,63.849998,64.57,58.160522,3502500
30,2016-02-17,64.690002,65.290001,64.690002,65.019997,58.565857,3342700
31,2016-02-18,64.910004,65.0,64.07,64.300003,57.91732,4086400
32,2016-02-19,63.889999,64.440002,63.799999,64.0,57.647099,4300100
33,2016-02-22,64.0,64.599998,64.0,64.440002,58.043434,2513100
34,2016-02-23,64.309998,64.309998,63.560001,63.73,57.403904,1973500
35,2016-02-24,63.349998,64.129997,62.779999,63.950001,57.60207,2366700
36,2016-02-25,63.919998,64.440002,63.669998,64.410004,58.317345,1936100
37,2016-02-26,64.529999,64.709999,64.209999,64.32,58.235847,2391400
38,2016-02-29,64.120003,64.309998,63.450001,63.459999,57.457199,2285100
39,2016-03-01,63.84,64.809998,63.59,64.809998,58.679493,2167700
40,2016-03-02,64.730003,65.419998,64.639999,65.410004,59.222748,2215600
41,2016-03-03,65.400002,65.470001,65.0,65.309998,59.132202,1985400
42,2016-03-04,65.300003,65.589996,64.849998,65.379997,59.195576,1629400
43,2016-03-07,64.809998,65.32,64.75,65.029999,58.878693,1609200
44,2016-03-08,64.760002,65.040001,64.529999,64.580002,58.471268,1797100
45,2016-03-09,64.790001,64.919998,64.330002,64.529999,58.425983,1496600
46,2016-03-10,64.589996,65.019997,63.73,64.260002,58.181526,3071400
47,2016-03-11,64.93,65.709999,64.709999,65.519997,59.322338,2235300
48,2016-03-14,65.190002,65.410004,64.529999,64.949997,58.806263,1744700
49,2016-03-15,64.510002,66.059998,64.379997,65.919998,59.684498,2367500
50,2016-03-16,65.720001,66.529999,65.470001,66.279999,60.010452,2163000
51,2016-03-17,66.330002,67.449997,66.07,67.199997,60.843426,2338000
52,2016-03-18,67.400002,67.760002,66.660004,67.230003,60.870602,3777200
53,2016-03-21,66.93,67.160004,66.589996,66.839996,60.517487,1258000
54,2016-03-22,66.900002,67.239998,66.669998,66.919998,60.589916,1551500
55,2016-03-23,66.910004,67.010002,66.519997,66.660004,60.354519,2080500
56,2016-03-24,66.470001,66.489998,65.940002,66.190002,59.928982,1396500
57,2016-03-28,66.339996,66.989998,66.209999,66.82,60.499374,1730200
58,2016-03-29,66.82,67.25,66.529999,67.160004,60.80722,2484200
59,2016-03-30,67.260002,67.900002,67.150002,67.720001,61.314247,1802900
60,2016-03-31,67.75,67.919998,67.25,67.370003,60.997345,1692600
61,2016-04-01,67.239998,68.330002,67.019997,68.230003,61.776005,1479100
62,2016-04-04,68.150002,68.239998,67.519997,67.639999,61.241798,1323300
63,2016-04-05,67.32,67.410004,66.639999,66.699997,60.390728,1712100
64,2016-04-06,66.650002,67.169998,66.5,67.029999,60.689518,1624500
65,2016-04-07,66.489998,66.809998,66.029999,66.279999,60.010452,1603500
66,2016-04-08,66.82,67.449997,66.68,66.839996,60.517487,1694800
67,2016-04-11,66.830002,67.480003,66.779999,66.790001,60.47221,1683400
68,2016-04-12,66.75,67.400002,66.620003,67.209999,60.852486,1571300
69,2016-04-13,67.540001,67.889999,66.82,67.529999,61.142212,1687600
70,2016-04-14,67.150002,67.470001,66.580002,66.669998,60.363564,2457500
71,2016-04-15,66.639999,67.099998,66.25,66.599998,60.300194,2779200
72,2016-04-18,66.489998,67.330002,66.300003,67.300003,60.93396,1968900
73,2016-04-19,67.57,67.910004,67.370003,67.529999,61.142212,1471900
74,2016-04-20,67.690002,67.690002,66.620003,66.919998,60.589916,1446200
75,2016-04-21,65.400002,66.57,65.239998,65.449997,59.258968,3295900
76,2016-04-22,65.440002,66.07,65.360001,65.739998,59.521534,1743300
77,2016-04-25,65.739998,65.739998,64.980003,65.610001,59.403828,1529000
78,2016-04-26,65.790001,66.010002,65.389999,65.870003,59.639233,1775600
79,2016-04-27,65.860001,65.949997,65.279999,65.510002,59.313286,1540000
80,2016-04-28,65.019997,65.550003,64.800003,64.949997,58.806263,1482800
81,2016-04-29,64.830002,65.230003,64.360001,65.050003,58.896801,2180400
82,2016-05-02,65.580002,65.580002,65.010002,65.360001,59.177479,2004200
83,2016-05-03,64.800003,65.589996,64.669998,65.410004,59.222748,1865900
84,2016-05-04,64.82,65.550003,64.589996,65.279999,59.105038,2936100
85,2016-05-05,68.089996,69.239998,67.050003,67.870003,61.450062,4521600
86,2016-05-06,67.5,67.550003,66.580002,67.099998,60.752884,2213600
87,2016-05-09,67.099998,67.650002,66.870003,67.209999,60.852486,1836100
88,2016-05-10,67.580002,68.0,67.349998,67.980003,61.549648,2248800
89,2016-05-11,67.68,67.970001,67.32,67.349998,60.979252,2056700
90,2016-05-12,67.57,67.769997,67.080002,67.540001,61.151272,2517300
91,2016-05-13,67.650002,67.779999,67.279999,67.379997,61.006405,1736100
92,2016-05-16,67.190002,67.790001,67.129997,67.550003,61.160332,2019800
93,2016-05-17,67.510002,67.709999,66.889999,67.099998,60.752884,2015400
94,2016-05-18,66.839996,67.589996,66.760002,67.360001,60.988281,2431700
95,2016-05-19,66.980003,67.25,66.589996,66.839996,60.517487,2160700
96,2016-05-20,67.110001,67.709999,66.959999,67.150002,60.798161,1889000
97,2016-05-23,67.089996,67.209999,66.68,66.879997,60.553696,1331300
98,2016-05-24,67.269997,67.75,66.989998,67.440002,61.060719,1840000
99,2016-05-25,67.68,67.830002,67.209999,67.279999,60.915863,1715500
100,2016-05-26,67.279999,67.580002,67.150002,67.510002,61.124115,1229800
101,2016-05-27,67.559998,67.870003,67.459999,67.68,61.27803,839800
102,2016-05-31,67.75,67.959999,67.169998,67.510002,61.124115,3554400
103,2016-06-01,67.18,67.5,66.669998,67.440002,61.360672,1498400
104,2016-06-02,67.290001,67.440002,67.110001,67.440002,61.360672,1153100
105,2016-06-03,67.019997,67.709999,66.639999,67.43,61.351574,1625700
106,2016-06-06,67.529999,68.019997,67.419998,67.620003,61.52446,1959600
107,2016-06-07,67.720001,67.879997,67.32,67.43,61.351574,1484100
108,2016-06-08,67.209999,67.879997,67.110001,67.68,61.579029,1645500
109,2016-06-09,67.489998,67.959999,67.370003,67.790001,61.679115,1456700
110,2016-06-10,67.169998,67.860001,67.129997,67.459999,61.378872,1636600
111,2016-06-13,67.440002,67.870003,66.860001,66.879997,60.851143,1761400
112,2016-06-14,66.830002,67.040001,66.419998,66.690002,60.67828,1464500
113,2016-06-15,66.75,66.949997,65.809998,65.870003,59.932178,1991000
114,2016-06-16,65.489998,66.57,65.449997,66.470001,60.478107,1564800
115,2016-06-17,66.440002,66.540001,66.029999,66.419998,60.43261,1858900
116,2016-06-20,67.050003,67.290001,66.550003,66.57,60.569077,1120200
117,2016-06-21,66.830002,67.0,66.57,66.800003,60.778362,1306200
118,2016-06-22,66.900002,67.440002,66.760002,67.019997,60.978523,1153300
119,2016-06-23,67.610001,67.860001,67.419998,67.860001,61.742805,2030600
120,2016-06-24,65.580002,66.980003,65.32,66.260002,60.287041,3908800
