,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,70.93,71.209999,70.160004,71.190002,56.276894,3565500
1,2016-01-05,71.18,71.849998,70.18,71.699997,56.680065,2706800
2,2016-01-06,71.110001,72.18,70.870003,71.860001,56.806538,2382800
3,2016-01-07,71.050003,71.769997,70.889999,71.199997,56.284794,2887800
4,2016-01-08,71.190002,71.68,70.910004,71.040001,56.158325,2198000
5,2016-01-11,71.25,72.050003,71.199997,71.830002,56.782818,2968900
6,2016-01-12,72.139999,72.260002,70.599998,71.269997,56.340122,2976200
7,2016-01-13,71.360001,72.349998,71.290001,71.699997,56.680065,2622700
8,2016-01-14,71.730003,72.830002,71.160004,72.370003,57.209713,3645200
9,2016-01-15,71.480003,72.300003,71.019997,72.080002,56.980461,4819000
10,2016-01-19,72.470001,73.360001,72.089996,73.160004,57.834229,3179800
11,2016-01-20,72.57,72.989998,70.650002,71.419998,56.45871,3593300
12,2016-01-21,71.699997,72.139999,70.349998,71.089996,56.197838,4501400
13,2016-01-22,71.580002,72.239998,70.949997,72.18,57.059509,3161400
14,2016-01-25,72.190002,72.290001,71.519997,71.800003,56.759125,2398600
15,2016-01-26,72.0,73.199997,71.739998,72.220001,57.091125,2601300
16,2016-01-27,72.0,72.889999,71.660004,72.410004,57.241329,2087000
17,2016-01-28,72.169998,73.959999,71.830002,73.470001,58.079277,2294000
18,2016-01-29,73.989998,75.410004,73.93,75.300003,59.525913,4822400
19,2016-02-01,75.18,77.68,75.019997,77.0,60.869793,6727100
20,2016-02-02,76.089996,76.940002,76.029999,76.75,60.672161,4667000
21,2016-02-03,76.839996,78.720001,76.760002,78.559998,62.103024,4913300
22,2016-02-04,78.269997,79.029999,77.879997,78.580002,62.118816,4545900
23,2016-02-05,78.169998,79.220001,77.349998,79.040001,62.482452,3521900
24,2016-02-08,79.25,80.099998,78.599998,79.169998,62.585209,5350600
25,2016-02-09,78.75,79.809998,78.239998,78.93,62.395504,3806500
26,2016-02-10,77.610001,78.559998,76.389999,78.120003,62.407486,4134400
27,2016-02-11,77.769997,78.309998,76.769997,76.800003,61.35297,4053600
28,2016-02-12,76.959999,77.309998,75.510002,76.239998,60.905609,4520400
29,2016-02-16,76.199997,76.489998,75.449997,76.290001,60.945557,3550200
30,2016-02-17,76.519997,76.580002,75.269997,75.5,60.314449,4989500
31,2016-02-18,75.040001,76.660004,74.690002,76.209999,60.881634,6529600
32,2016-02-19,75.93,75.93,74.190002,74.550003,59.555538,6272100
33,2016-02-22,74.800003,75.209999,74.260002,74.839996,59.787197,3893700
34,2016-02-23,74.650002,75.169998,74.230003,74.809998,59.763218,4231900
35,2016-02-24,74.989998,75.440002,74.339996,74.949997,59.875076,3869500
36,2016-02-25,75.160004,76.449997,74.839996,76.440002,61.065388,3494100
37,2016-02-26,76.07,76.309998,73.949997,74.029999,59.140118,4250900
38,2016-02-29,73.959999,74.940002,73.790001,74.279999,59.33984,3519500
39,2016-03-01,74.660004,74.720001,72.699997,73.349998,58.596874,6084700
40,2016-03-02,73.349998,73.879997,72.480003,73.629997,58.820557,12097000
41,2016-03-03,73.760002,74.419998,72.940002,74.330002,59.379787,4238000
42,2016-03-04,73.980003,75.550003,73.669998,75.169998,60.050819,3826800
43,2016-03-07,75.0,76.260002,74.82,76.25,60.913605,3469800
44,2016-03-08,76.32,77.309998,75.900002,77.269997,61.728447,4691500
45,2016-03-09,77.0,77.830002,76.699997,77.510002,61.92017,5048700
46,2016-03-10,77.510002,77.879997,76.839996,77.260002,61.720451,4552800
47,2016-03-11,77.919998,78.150002,77.510002,77.760002,62.119881,2908900
48,2016-03-14,77.959999,78.040001,77.209999,77.720001,62.087925,2902300
49,2016-03-15,77.5,78.260002,77.440002,78.050003,62.351566,3312300
50,2016-03-16,78.199997,79.080002,77.080002,78.949997,63.070526,3422100
51,2016-03-17,79.050003,80.220001,78.68,79.989998,63.901356,4042000
52,2016-03-18,80.260002,80.400002,79.419998,79.669998,63.645737,6526800
53,2016-03-21,79.059998,79.949997,78.550003,79.519997,63.525883,2940600
54,2016-03-22,79.419998,79.800003,78.839996,78.879997,63.014614,2862800
55,2016-03-23,78.860001,80.010002,78.43,79.809998,63.757561,2565700
56,2016-03-24,79.540001,80.110001,79.330002,79.75,63.709618,2609500
57,2016-03-28,79.75,80.349998,79.309998,79.480003,63.493938,1745700
58,2016-03-29,79.699997,80.459999,79.059998,80.440002,64.260849,2771700
59,2016-03-30,80.400002,80.589996,79.779999,80.349998,64.188957,1660100
60,2016-03-31,80.349998,80.709999,79.809998,80.68,64.452576,2813000
61,2016-04-01,80.480003,81.32,80.279999,81.129997,64.81208,3155300
62,2016-04-04,81.150002,81.379997,80.400002,81.089996,64.780106,1903400
