,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,159.0,159.220001,156.089996,158.339996,135.709305,5083200
1,2016-01-05,159.0,160.210007,157.25,158.169998,135.563599,2678900
2,2016-01-06,155.009995,157.929993,154.899994,156.720001,134.320892,3826900
3,2016-01-07,153.059998,156.449997,152.889999,152.979996,131.115387,4162500
4,2016-01-08,153.119995,154.860001,150.460007,150.710007,129.169861,4179600
5,2016-01-11,151.330002,151.589996,144.169998,147.690002,126.581444,4747400
6,2016-01-12,148.429993,151.240005,146.919998,150.789993,129.238419,4410600
7,2016-01-13,151.139999,152.830002,145.279999,145.460007,124.670204,3982100
8,2016-01-14,146.020004,155.300003,144.570007,153.160004,131.269653,5649000
9,2016-01-15,147.690002,152.300003,147.690002,151.300003,129.675491,6213000
10,2016-01-19,153.449997,154.619995,148.229996,151.300003,129.675491,4382200
11,2016-01-20,149.0,156.839996,148.050003,155.020004,132.863861,7338600
12,2016-01-21,154.75,155.020004,150.240005,152.779999,130.943985,4674000
13,2016-01-22,156.449997,156.960007,154.240005,156.080002,133.772339,4577300
14,2016-01-25,156.179993,158.0,153.0,153.429993,131.501083,4765100
15,2016-01-26,152.779999,155.229996,151.089996,153.779999,131.801025,3645500
16,2016-01-27,154.889999,154.889999,148.869995,150.470001,128.964127,3752300
17,2016-01-28,151.100006,151.710007,145.419998,148.350006,127.147156,4246500
18,2016-01-29,149.399994,153.0,145.25,152.729996,130.901123,7174400
19,2016-02-01,151.309998,153.720001,149.339996,152.75,130.918259,4602200
20,2016-02-02,150.479996,151.490005,148.479996,150.110001,128.655594,3881400
21,2016-02-03,150.5,151.179993,147.070007,150.690002,129.152725,4530600
22,2016-02-04,150.5,151.960007,148.800003,149.910004,128.484146,3685200
23,2016-02-05,148.929993,149.389999,143.690002,145.039993,124.310188,6451900
24,2016-02-08,143.5,144.570007,140.160004,143.0,122.561775,4627300
25,2016-02-09,141.020004,145.630005,140.820007,143.160004,122.698929,4211100
26,2016-02-10,145.210007,147.130005,143.960007,144.809998,124.113083,4273500
27,2016-02-11,140.759995,143.490005,140.039993,141.460007,122.084953,4374400
28,2016-02-12,143.130005,144.970001,141.139999,144.720001,124.898438,3218000
29,2016-02-16,146.889999,148.059998,145.679993,147.149994,126.995644,3371300
30,2016-02-17,148.300003,151.520004,147.399994,151.070007,130.378738,3811100
31,2016-02-18,150.789993,152.360001,149.080002,149.300003,128.851151,2892100
32,2016-02-19,148.979996,151.759995,148.259995,150.119995,129.558838,2796800
33,2016-02-22,148.720001,149.770004,146.940002,148.559998,128.212524,4603300
34,2016-02-23,148.149994,149.720001,146.860001,147.259995,127.090561,3315200
35,2016-02-24,145.5,147.270004,143.910004,147.110001,126.961105,3316100
36,2016-02-25,147.360001,148.389999,145.259995,146.75,126.650429,3446800
37,2016-02-26,148.509995,149.5,146.949997,147.600006,127.38401,3411500
38,2016-02-29,146.960007,147.669998,142.220001,142.279999,122.792648,5193800
39,2016-03-01,144.300003,148.449997,142.279999,148.389999,128.065781,4477700
40,2016-03-02,148.0,148.630005,146.210007,147.490005,127.289055,3689900
41,2016-03-03,147.220001,147.289993,145.320007,145.839996,125.865059,2988900
42,2016-03-04,147.029999,147.300003,144.539993,145.979996,125.985886,3471400
43,2016-03-07,144.979996,147.869995,144.759995,147.309998,127.13372,3278800
44,2016-03-08,146.889999,147.0,144.320007,144.630005,124.820778,3064100
45,2016-03-09,144.0,144.080002,139.910004,140.899994,121.601669,6075400
46,2016-03-10,142.059998,143.479996,139.020004,141.029999,121.713844,4572900
47,2016-03-11,142.949997,144.990005,142.169998,144.570007,124.76902,4861700
48,2016-03-14,143.860001,145.309998,143.190002,144.619995,124.812157,3013800
49,2016-03-15,144.839996,145.300003,142.800003,143.210007,123.595299,3034200
50,2016-03-16,143.0,147.0,141.929993,143.979996,124.259796,6104700
51,2016-03-17,143.720001,145.800003,141.839996,144.130005,124.389259,4899700
52,2016-03-18,144.970001,146.399994,142.509995,145.509995,125.580231,6802600
53,2016-03-21,145.300003,147.949997,145.020004,147.009995,126.87484,3176800
54,2016-03-22,147.050003,150.990005,146.830002,150.619995,129.990356,4213900
55,2016-03-23,150.309998,151.910004,148.139999,148.759995,128.385086,3107600
56,2016-03-24,148.759995,150.949997,147.600006,149.240005,128.799377,3025800
57,2016-03-28,149.320007,150.360001,147.320007,148.369995,128.048508,2111000
58,2016-03-29,148.460007,149.690002,146.800003,149.490005,129.015121,2735700
59,2016-03-30,149.610001,150.880005,148.300003,149.479996,129.006531,2324500
60,2016-03-31,149.330002,150.960007,149.130005,149.929993,129.394836,2799600
61,2016-04-01,150.020004,154.440002,149.100006,154.160004,133.045502,3972200
62,2016-04-04,154.0,155.960007,153.699997,154.660004,133.477005,2314200
63,2016-04-05,153.679993,155.160004,152.619995,152.949997,132.001205,2604600
64,2016-04-06,154.240005,159.850006,153.520004,159.660004,137.792221,4067000
65,2016-04-07,159.050003,159.979996,156.570007,157.380005,135.824493,3363900
66,2016-04-08,158.240005,159.0,155.419998,156.460007,135.030487,2522100
67,2016-04-11,156.399994,157.75,155.279999,156.389999,134.970108,2732800
68,2016-04-12,156.139999,159.199997,156.110001,158.600006,136.877426,2763400
69,2016-04-13,159.020004,160.889999,158.229996,160.059998,138.137405,3860600
70,2016-04-14,159.809998,160.770004,159.369995,160.119995,138.189178,2406800
71,2016-04-15,160.149994,160.389999,158.460007,160.130005,138.197845,2824300
72,2016-04-18,159.490005,162.100006,159.399994,161.699997,139.55278,2081100
73,2016-04-19,160.800003,162.5,160.339996,162.100006,139.898026,2693000
74,2016-04-20,163.020004,163.839996,161.800003,162.759995,140.467606,2374300
75,2016-04-21,162.440002,164.539993,162.029999,164.350006,141.839844,2348400
76,2016-04-22,164.520004,164.699997,162.179993,163.190002,140.838715,2757200
77,2016-04-25,163.149994,163.75,162.240005,163.460007,141.071747,1596300
78,2016-04-26,163.389999,163.910004,162.020004,162.850006,140.545288,2156600
79,2016-04-27,162.720001,162.899994,160.5,161.0,138.948654,2729500
80,2016-04-28,160.220001,163.679993,159.360001,160.559998,138.568909,3354100
81,2016-04-29,159.389999,161.919998,156.380005,158.300003,136.6185,5386600
82,2016-05-02,158.619995,159.419998,157.210007,158.990005,137.213959,2433700
83,2016-05-03,158.369995,158.460007,156.0,156.350006,134.935562,2862900
84,2016-05-04,155.279999,155.860001,153.529999,154.179993,133.062759,3048400
85,2016-05-05,154.130005,156.210007,153.360001,154.25,133.123184,2325400
86,2016-05-06,153.490005,154.449997,151.360001,153.190002,132.208344,3004800
87,2016-05-09,153.699997,156.080002,153.020004,155.410004,134.124313,2990100
88,2016-05-10,155.949997,157.5,154.949997,157.240005,135.703674,2585000
89,2016-05-11,157.729996,158.25,154.089996,154.179993,133.062759,2741800
90,2016-05-12,154.679993,155.0,151.970001,152.899994,131.958084,2981600
91,2016-05-13,151.220001,154.080002,151.220001,152.350006,132.348969,2451200
92,2016-05-16,152.350006,153.860001,151.699997,153.270004,133.148239,2415100
93,2016-05-17,152.449997,152.910004,149.440002,150.110001,130.403107,4486500
94,2016-05-18,149.910004,151.429993,149.210007,150.830002,131.028564,3234500
95,2016-05-19,149.449997,150.229996,147.119995,148.669998,129.152115,3023600
96,2016-05-20,148.919998,151.710007,148.649994,150.179993,130.463882,3075800
97,2016-05-23,150.039993,150.75,149.149994,149.300003,129.699402,1543400
98,2016-05-24,150.710007,152.940002,150.389999,152.720001,132.670425,2581000
99,2016-05-25,153.539993,155.839996,153.149994,155.570007,135.146286,3053100
100,2016-05-26,154.919998,156.279999,154.550003,155.550003,135.128922,1808600
101,2016-05-27,156.199997,156.880005,155.110001,156.740005,136.162659,1364000
102,2016-05-31,157.419998,158.429993,156.860001,157.949997,137.213791,3204400
