,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,61.09,64.080002,60.310001,63.09,55.810658,13082900.0
1,2016-01-08,63.240002,63.880001,61.110001,63.130001,55.846043,9561400.0
2,2016-01-15,61.93,65.230003,61.849998,64.510002,57.06683,7263700.0
3,2016-01-22,65.089996,65.5,62.610001,63.049999,55.775265,10885900.0
4,2016-01-29,63.259998,67.470001,62.919998,67.449997,59.667599,12114100.0
5,2016-02-05,66.959999,70.660004,66.510002,68.830002,60.888363,11044400.0
6,2016-02-12,69.120003,71.879997,69.120003,70.959999,62.772606,6114800.0
7,2016-02-19,70.690002,71.870003,68.970001,70.160004,62.064911,8927700.0
8,2016-02-26,70.360001,71.959999,69.739998,71.510002,63.259159,8879000.0
9,2016-03-04,71.209999,73.5,70.419998,71.510002,63.646038,7683600.0
10,2016-03-11,72.019997,74.660004,71.860001,73.830002,65.710907,5590600.0
11,2016-03-18,74.120003,75.110001,72.970001,73.739998,65.630791,5042400.0
12,2016-03-25,73.889999,74.940002,73.370003,74.230003,66.066917,3367300.0
13,2016-04-01,73.720001,74.620003,71.120003,71.849998,63.948643,6143200.0
14,2016-04-08,72.18,73.57,71.459999,72.900002,64.883171,5274900.0
15,2016-04-15,73.410004,75.650002,73.199997,74.309998,66.138123,5495000.0
16,2016-04-22,74.449997,76.099998,69.839996,70.830002,63.040813,8958300.0
17,2016-04-29,70.75,71.970001,70.339996,70.849998,63.058613,6594500.0
18,2016-05-06,70.949997,73.830002,70.639999,72.470001,64.500481,5677100.0
19,2016-05-13,72.559998,73.699997,71.650002,73.099998,65.061165,5225500.0
20,2016-05-20,73.529999,75.370003,73.529999,74.970001,66.725533,5043000.0
21,2016-05-27,74.989998,75.779999,73.699997,73.790001,65.675301,7326600.0
22,2016-06-03,73.260002,74.25,72.769997,74.110001,66.340546,8543800.0
23,2016-06-10,73.559998,73.690002,71.260002,72.089996,64.532349,6119800.0
24,2016-06-17,71.769997,73.110001,71.400002,71.919998,64.380142,6289200.0
25,2016-06-24,70.32,74.379997,70.150002,74.25,66.465881,8297800.0
26,2016-07-01,74.57,75.690002,73.290001,73.360001,65.669182,6052500.0
27,2016-07-08,73.760002,74.620003,71.120003,72.300003,64.720329,10088200.0
28,2016-07-15,72.5,72.5,70.209999,71.230003,63.762512,8092300.0
29,2016-07-22,71.330002,72.360001,66.620003,69.230003,61.972164,9819400.0
30,2016-07-29,69.150002,69.860001,67.779999,68.489998,61.309738,7547800.0
