,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,12.56,13.0,10.55,10.67,9.908211,58455000.0
1,2016-01-08,10.78,10.91,8.36,9.07,8.422442,142521200.0
2,2016-01-15,8.14,8.89,7.08,8.79,8.162436,151744600.0
3,2016-01-22,10.19,10.63,7.93,9.17,8.515304,123099300.0
4,2016-01-29,9.22,10.28,8.44,9.19,8.533875,115640600.0
5,2016-02-05,9.07,9.1,6.52,7.06,6.555947,158696900.0
6,2016-02-12,7.22,7.84,6.7,6.93,6.435229,171587400.0
7,2016-02-19,6.85,7.5,6.52,7.39,6.911334,140921200.0
8,2016-02-26,7.75,10.0,7.56,9.97,9.324223,488914300.0
9,2016-03-04,10.36,11.59,9.92,10.59,9.904064,244973000.0
10,2016-03-11,11.14,11.83,10.6,11.45,10.708363,147586100.0
11,2016-03-18,11.72,11.88,9.65,10.29,9.623497,150995100.0
12,2016-03-25,10.33,11.24,9.77,11.14,10.418441,109026000.0
13,2016-04-01,10.75,11.29,10.32,11.22,10.493258,121908700.0
14,2016-04-08,11.66,13.39,11.41,13.11,12.260839,144735600.0
15,2016-04-15,12.92,14.35,12.28,13.86,12.962261,121173500.0
16,2016-04-22,13.97,15.15,13.71,14.35,13.420521,124162600.0
17,2016-04-29,14.54,14.88,11.89,12.07,11.2882,131770200.0
18,2016-05-06,11.87,13.14,11.28,12.33,11.531362,107878500.0
19,2016-05-13,12.24,13.2,12.11,12.74,11.914802,80887000.0
20,2016-05-20,12.83,13.89,12.58,13.17,12.367225,86725400.0
21,2016-05-27,13.06,13.59,12.68,13.38,12.564424,66921700.0
22,2016-06-03,13.36,15.15,13.07,14.26,13.390785,89619900.0
23,2016-06-10,13.97,13.99,12.22,12.67,11.897701,75741800.0
24,2016-06-17,12.98,15.32,12.93,15.27,14.33922,132655900.0
25,2016-06-24,14.31,15.45,13.12,15.01,14.09507,115919900.0
26,2016-07-01,14.88,15.84,14.43,14.74,13.841525,75596800.0
27,2016-07-08,15.06,15.76,14.66,15.27,14.33922,86607200.0
28,2016-07-15,15.41,15.51,14.14,14.42,13.541032,78317300.0
29,2016-07-22,14.49,14.52,13.06,13.35,12.536253,90740000.0
30,2016-07-29,13.21,13.9,12.47,13.41,12.592593,93562600.0
31,2016-08-05,13.47,14.68,13.3,14.45,13.569201,77908400.0
32,2016-08-12,14.6,16.73,14.55,16.68,15.663273,91624900.0
33,2016-08-19,16.52,16.85,15.45,16.01,15.085354,101089300.0
34,2016-08-26,16.07,16.32,14.82,15.11,14.237333,73151500.0
35,2016-09-02,15.37,16.9,15.28,16.74,15.773194,61655900.0
36,2016-09-09,16.440001,16.610001,13.95,14.26,13.436425,95985800.0
37,2016-09-16,13.95,15.23,13.8,14.87,14.011194,77687100.0
38,2016-09-23,14.71,16.25,13.84,15.9,14.981709,115918600.0
39,2016-09-30,15.95,16.4,15.52,16.08,15.151311,74699400.0
40,2016-10-07,16.110001,16.18,14.52,14.78,13.926393,67826800.0
41,2016-10-14,14.87,14.94,14.01,14.7,13.851012,68876800.0
42,2016-10-21,14.57,14.77,13.88,13.95,13.144329,60215500.0
43,2016-10-28,13.88,14.76,12.36,14.15,13.332777,116264700.0
44,2016-11-04,13.91,15.23,13.66,15.14,14.265602,97729900.0
45,2016-11-11,14.94,16.07,14.37,15.46,14.56712,83472600.0
46,2016-11-18,15.52,16.799999,15.49,16.780001,15.864155,62839500.0
47,2016-11-25,16.629999,19.139999,14.71,17.889999,16.91357,159059100.0
48,2016-12-02,17.84,18.73,17.84,18.379999,17.376829,73349500.0
49,2016-12-09,18.559999,19.280001,17.559999,18.24,17.244467,89924000.0
50,2016-12-16,18.34,19.02,18.0,18.040001,17.055384,58791000.0
51,2016-12-23,17.98,18.290001,17.440001,17.57,16.611036,28362300.0
52,2016-12-30,17.57,18.27,17.209999,18.18,17.18774,40534300.0
53,2017-01-06,18.17,18.17,17.33,17.440001,16.488136,43713800.0
54,2017-01-13,17.33,17.700001,17.15,17.27,16.32741,27825600.0
55,2017-01-20,17.49,17.93,17.27,17.75,16.781214,44041900.0
56,2017-01-27,17.68,17.700001,16.23,16.68,15.76961,51645500.0
57,2017-02-03,16.700001,17.360001,15.63,16.049999,15.173997,59166300.0
58,2017-02-10,16.379999,17.049999,15.79,16.17,15.287449,74987000.0
59,2017-02-17,16.049999,16.639999,15.7,15.98,15.154621,58191900.0
60,2017-02-24,15.69,16.65,15.59,16.139999,15.306356,60942300.0
61,2017-03-03,16.18,16.59,14.81,16.07,15.239972,88129600.0
62,2017-03-10,16.440001,16.540001,14.61,15.55,14.746831,89981500.0
63,2017-03-17,15.61,15.65,14.66,14.68,13.921767,63040700.0
64,2017-03-24,14.73,16.18,14.3,15.85,15.031339,63651500.0
