,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,69.037148,69.673996,68.938591,69.507202,67.506973,5791993
1,2016-01-05,69.552689,69.848373,69.067474,69.636086,67.632118,3760469
2,2016-01-06,68.824867,69.302505,68.286583,68.824867,66.844284,4858405
3,2016-01-07,67.695221,68.233513,66.838516,67.05838,65.128632,5949086
4,2016-01-08,67.247917,67.990906,66.937073,67.096283,65.165436,4415484
5,2016-01-11,67.361641,67.551178,66.421532,67.05838,65.128632,4395304
6,2016-01-12,67.952995,67.952995,66.262321,67.134193,65.202248,3822066
7,2016-01-13,67.604248,67.634575,65.49659,65.595146,63.707474,3924816
8,2016-01-14,65.633057,66.565582,65.056862,66.194084,64.2892,4063839
9,2016-01-15,65.155418,65.511749,64.495827,64.586807,62.728172,6418386
10,2016-01-19,65.466263,65.663383,64.177406,64.905228,63.037415,4429993
11,2016-01-20,64.033356,64.935555,63.305534,64.442757,62.588249,6241904
12,2016-01-21,64.13192,64.495827,63.570889,64.010612,62.168549,5075116
13,2016-01-22,64.859741,64.981049,64.230476,64.708115,62.845989,4687198
14,2016-01-25,64.723274,64.935555,63.866566,63.972706,62.131729,4108817
15,2016-01-26,62.843063,64.404854,61.599697,64.20015,62.352634,8640637
16,2016-01-27,64.20015,64.874908,63.419258,63.874146,62.036011,6406911
17,2016-01-28,64.27597,64.50341,63.684608,64.040939,62.198002,4709226
18,2016-01-29,64.473083,65.74678,64.063683,65.69371,63.803223,5972036
19,2016-02-01,65.519333,65.610313,64.677788,65.170586,63.295135,3599287
20,2016-02-02,64.329041,64.55648,63.714935,63.965126,62.124374,3550748
21,2016-02-03,64.533737,64.799088,63.229717,64.473083,62.617714,3245136
22,2016-02-04,64.336617,65.731613,64.298714,65.542076,63.655964,4046033
23,2016-02-05,65.223656,65.466263,64.18499,64.473083,62.617714,3988524
24,2016-02-08,64.086426,64.329041,62.8279,63.790752,61.955025,5931807
25,2016-02-09,63.131161,65.147842,62.964367,64.586807,62.728172,3399723
26,2016-02-10,64.988625,65.830177,64.465508,64.601974,62.742897,2858669
27,2016-02-11,63.388931,64.169823,62.820316,63.373768,61.550037,3769438
28,2016-02-12,63.957542,64.412437,63.510235,64.382111,62.52935,3396953
29,2016-02-16,65.337379,65.79985,65.056862,65.572403,63.685402,3781177
30,2016-02-17,65.989388,66.300224,65.686127,66.012131,64.112488,3414100
31,2016-02-18,65.663383,66.103111,65.564819,65.70887,63.817959,2278177
32,2016-02-19,65.633057,65.951477,65.223656,65.69371,63.803223,3464617
33,2016-02-22,66.338135,66.777863,66.224411,66.527672,64.613159,3003495
34,2016-02-23,66.209251,66.633812,65.784683,66.201668,64.296555,2403350
35,2016-02-24,65.837753,66.353294,65.44352,66.110687,64.208206,3622370
36,2016-02-25,66.110687,66.929489,65.898407,66.91433,64.988701,2802611
37,2016-02-26,67.134193,67.680061,66.944656,67.528435,65.585129,4099980
38,2016-02-29,67.369217,68.142532,67.187263,67.680061,65.732414,5795027
39,2016-03-01,68.134949,68.824867,67.960579,68.6884,66.711716,5182219
40,2016-03-02,68.514023,69.431389,68.339653,68.605003,66.63073,4417859
41,2016-03-03,68.885521,69.097801,68.43821,68.862778,66.881096,3466992
42,2016-03-04,68.976494,69.363152,68.42305,68.771797,66.792717,4546989
43,2016-03-07,68.407883,68.642914,68.157692,68.415466,66.446655,4424849
44,2016-03-08,68.127373,68.271416,67.316147,67.437454,65.496788,3980083
45,2016-03-09,67.801369,67.808945,66.944656,67.07354,65.143341,3470289
46,2016-03-10,67.604248,67.907509,66.959816,67.634575,65.688232,3715491
47,2016-03-11,68.362396,68.908264,68.097046,68.695984,66.719093,3780386
48,2016-03-14,68.658073,69.598183,68.271416,69.355576,67.359688,3652971
49,2016-03-15,69.173615,69.871117,69.067474,69.529945,67.529053,3547846
50,2016-03-16,69.484459,69.529945,68.870354,69.211525,67.219788,3119039
51,2016-03-17,69.294922,71.137222,69.173615,70.924942,68.883904,5688451
52,2016-03-18,71.281273,72.244125,70.917358,72.244125,70.165131,9667083
53,2016-03-21,72.024261,72.228958,71.50872,71.918121,69.848518,2905493
54,2016-03-22,71.114479,72.145561,71.000755,71.971191,70.018158,3530040
55,2016-03-23,71.993935,72.024261,71.569374,71.902954,69.951752,2558464
56,2016-03-24,71.584534,71.902954,71.357086,71.857468,69.907501,3940513
57,2016-03-28,71.842308,72.206215,71.660347,72.009094,70.055008,2663589
58,2016-03-29,71.978775,72.388176,71.569374,72.221382,70.261543,2668469
59,2016-03-30,72.501892,72.699013,71.978775,72.047005,70.091911,3205434
60,2016-03-31,72.145561,72.175888,71.751328,71.918121,69.96653,2853261
61,2016-04-01,71.531464,72.623199,71.084152,72.501892,70.534431,2659764
62,2016-04-04,71.971191,71.971191,70.955269,71.076576,69.147812,3838026
63,2016-04-05,70.621681,70.849129,70.394241,70.712662,68.793762,2722812
64,2016-04-06,70.576195,71.182716,70.379074,71.144806,69.214172,3390358
65,2016-04-07,70.507957,70.887039,70.090981,70.720245,68.801147,3320055
66,2016-04-08,71.068993,71.41774,70.500381,70.652008,68.734772,1997230
67,2016-04-11,70.682335,70.985596,70.250191,70.26535,68.358612,2497658
68,2016-04-12,70.454887,71.061409,70.310844,70.871872,68.948654,1997098
69,2016-04-13,71.144806,71.546623,70.947685,71.45565,69.516609,2354019
70,2016-04-14,71.743744,71.887794,71.288857,71.304016,69.369072,2258128
71,2016-04-15,71.379829,71.546623,71.106895,71.357086,69.4207,1938139
72,2016-04-18,71.40258,71.728584,71.273689,71.539047,69.597717,2410868
73,2016-04-19,71.781654,71.978775,71.614861,71.895378,69.944389,2652509
74,2016-04-20,71.774071,72.213799,71.432907,71.963608,70.010757,3536503
75,2016-04-21,72.448822,73.889313,71.986351,72.774826,70.799957,4932796
76,2016-04-22,72.403336,73.313118,72.395752,73.100838,71.117134,3240124
77,2016-04-25,72.94162,73.222137,72.645943,73.123581,71.139244,2812240
78,2016-04-26,73.0326,73.252464,72.72934,73.055344,71.072868,2467981
79,2016-04-27,73.161484,73.783173,72.88855,73.684608,71.685066,3489546
80,2016-04-28,73.237305,73.934799,72.896133,73.04776,71.065498,3159005
81,2016-04-29,72.691437,73.540558,72.630783,73.351021,71.360527,3786981
82,2016-05-02,73.335861,73.980286,73.078087,73.836243,71.832581,2992679
83,2016-05-03,73.328278,73.616379,73.08567,73.449585,71.456421,2768317
84,2016-05-04,72.55497,73.252464,72.342682,72.71418,70.740967,3793708
85,2016-05-05,73.062927,73.199394,72.615616,72.865807,70.888489,2829783
86,2016-05-06,72.83548,73.684608,72.615616,73.623955,71.62606,2881356
87,2016-05-09,73.540558,73.828659,73.237305,73.586052,71.58918,1787905
88,2016-05-10,73.912056,74.55648,73.692192,74.541321,72.518524,2501615
89,2016-05-11,74.518578,74.890068,74.13192,74.230476,72.216118,2517839
90,2016-05-12,74.329041,74.571648,73.828659,74.389687,72.37101,2461782
91,2016-05-13,74.29113,74.655045,73.601212,73.821075,71.817841,3174305
92,2016-05-16,74.07885,74.996208,73.752846,74.791512,72.761932,3149376
93,2016-05-17,74.821838,75.125092,74.35936,74.632294,72.607033,2500428
94,2016-05-18,74.457924,74.806671,74.010612,74.548904,72.525902,2551210
95,2016-05-19,74.116753,74.435181,73.563309,74.27597,72.260361,3748466
96,2016-05-20,74.632294,75.360123,74.3442,74.867325,72.835709,3157818
97,2016-05-23,74.541321,75.094772,74.298714,74.935555,72.902061,2510321
98,2016-05-24,75.049278,76.050041,74.829414,75.792267,73.735519,4084679
99,2016-05-25,75.731613,76.194084,75.489006,75.557243,73.506882,2732836
100,2016-05-26,75.587563,75.784683,75.064445,75.208488,73.167587,2087977
101,2016-05-27,75.276726,75.360123,74.912811,74.988625,72.95369,3154125
102,2016-05-31,74.700531,74.821838,74.147079,74.571648,72.548042,7108619
103,2016-06-01,74.45034,74.981049,74.056107,74.783928,72.8731,3428081
104,2016-06-02,74.35936,74.844582,74.162247,74.783928,72.8731,2168172
105,2016-06-03,74.435181,74.617134,74.040939,74.518578,72.61451,3030930
106,2016-06-06,74.526154,75.299469,74.526154,75.079605,73.161209,3082371
107,2016-06-07,75.193329,75.731613,75.079605,75.398026,73.471497,2492646
108,2016-06-08,75.253983,76.042458,75.246399,75.936317,73.996033,3007716
109,2016-06-09,75.784683,76.186508,75.625473,76.110687,74.165947,2348480
110,2016-06-10,75.564819,75.716454,75.163002,75.291885,73.368065,2265514
111,2016-06-13,75.109932,75.49659,74.3442,74.366943,72.466766,3011673
