,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,63.849998,64.419998,63.470001,64.400002,52.639736,1687600
1,2016-01-05,64.440002,65.169998,63.580002,64.910004,53.05661,1516600
2,2016-01-06,64.449997,65.470001,64.199997,65.220001,53.309986,1681100
3,2016-01-07,64.540001,65.959999,64.5,65.720001,53.718685,3372900
4,2016-01-08,65.82,66.800003,65.720001,66.43,54.29903,5463900
5,2016-01-11,66.589996,67.449997,66.169998,66.309998,54.200939,4280400
6,2016-01-12,66.349998,66.690002,65.110001,65.5,53.538857,3140100
7,2016-01-13,65.68,66.989998,65.589996,66.68,54.50338,3214900
8,2016-01-14,66.559998,67.989998,66.080002,67.620003,55.271721,3882800
9,2016-01-15,66.510002,67.870003,66.5,67.68,55.320759,3838600
10,2016-01-19,68.0,69.260002,67.650002,69.07,56.456932,3372100
11,2016-01-20,68.660004,69.050003,67.730003,68.25,55.786678,3398500
12,2016-01-21,68.25,68.980003,66.199997,67.690002,55.32893,4585700
13,2016-01-22,68.220001,68.32,66.669998,67.970001,55.557816,3143700
14,2016-01-25,68.169998,68.230003,67.480003,67.809998,55.427017,2131300
15,2016-01-26,67.919998,69.139999,67.669998,67.989998,55.574154,2111600
16,2016-01-27,67.870003,68.639999,67.480003,68.330002,55.852066,1604000
17,2016-01-28,68.239998,69.629997,67.650002,69.150002,56.522327,1423400
18,2016-01-29,69.699997,70.199997,69.209999,69.389999,56.718502,3791200
19,2016-02-01,69.410004,70.809998,69.080002,70.419998,57.560406,2574500
20,2016-02-02,70.160004,71.220001,69.879997,71.120003,58.132591,1720700
21,2016-02-03,71.260002,72.309998,71.220001,71.669998,58.58213,1955500
22,2016-02-04,71.43,71.849998,70.730003,71.529999,58.467709,1751200
23,2016-02-05,71.209999,72.239998,70.139999,72.040001,58.884571,2529300
24,2016-02-08,72.139999,73.150002,71.970001,73.080002,59.734665,2855600
25,2016-02-09,73.120003,73.900002,72.720001,73.610001,60.167877,2597300
26,2016-02-10,73.489998,73.699997,71.940002,73.389999,59.988041,2016200
27,2016-02-11,73.389999,73.68,72.080002,72.150002,58.974487,2489200
28,2016-02-12,71.809998,72.0,69.75,70.720001,58.347454,3244200
