,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,144.710007,148.139999,140.229996,141.369995,140.597458,5936300.0
1,2016-01-08,142.0,142.130005,134.729996,138.720001,137.961945,9023500.0
2,2016-01-15,136.75,142.630005,134.619995,140.130005,139.364243,7316800.0
3,2016-01-22,137.899994,141.190002,129.110001,129.830002,129.120544,9013600.0
4,2016-01-29,130.220001,135.210007,130.080002,134.770004,134.033524,8754000.0
5,2016-02-05,133.660004,135.110001,123.540001,128.0,127.300529,7467100.0
6,2016-02-12,128.729996,137.179993,127.440002,135.649994,134.908722,3514100.0
7,2016-02-19,137.0,140.479996,133.610001,140.320007,139.553207,4851100.0
8,2016-02-26,140.179993,143.229996,137.470001,140.429993,139.662598,5779800.0
9,2016-03-04,139.600006,142.850006,137.75,142.130005,141.353302,5725500.0
10,2016-03-11,142.449997,145.75,136.669998,137.800003,137.086166,5400700.0
11,2016-03-18,138.020004,141.220001,136.910004,137.949997,137.235382,3413700.0
12,2016-03-25,138.259995,140.220001,136.179993,137.240005,136.529083,4145900.0
13,2016-04-01,136.720001,141.660004,131.009995,131.860001,131.176941,11703600.0
14,2016-04-08,132.600006,139.880005,129.449997,135.0,134.300659,8234100.0
15,2016-04-15,135.669998,142.910004,134.839996,140.339996,139.612991,5902900.0
16,2016-04-22,140.580002,142.110001,137.690002,139.940002,139.215073,4319500.0
17,2016-04-29,138.940002,139.789993,134.479996,134.929993,134.231018,3890100.0
18,2016-05-06,137.0,137.0,127.269997,128.059998,127.396614,7856500.0
19,2016-05-13,128.369995,130.919998,126.07,129.059998,128.391434,5596000.0
20,2016-05-20,129.720001,131.309998,124.519997,128.869995,128.202423,15111700.0
21,2016-05-27,128.910004,130.029999,126.279999,129.570007,128.898804,6376300.0
22,2016-06-03,128.970001,131.770004,128.440002,129.25,128.580429,5570900.0
23,2016-06-10,128.559998,129.229996,124.5,128.690002,128.023346,6273400.0
24,2016-06-17,129.0,130.0,126.739998,129.75,129.07785,8211400.0
25,2016-06-24,126.779999,129.190002,121.870003,127.989998,127.326965,10222900.0
26,2016-07-01,128.330002,130.75,125.339996,127.0,126.34211,6684900.0
27,2016-07-08,127.800003,130.990005,126.400002,130.009995,129.336502,7819200.0
28,2016-07-15,130.470001,148.990005,129.139999,140.320007,139.593109,14782800.0
29,2016-07-22,141.649994,146.740005,135.940002,135.990005,135.285553,14122400.0
30,2016-07-29,128.699997,130.75,123.529999,128.279999,127.615471,13109800.0
