,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,96.980003,97.290001,91.610001,92.209999,83.459419,5307300.0
1,2016-01-08,92.919998,93.440002,88.330002,90.650002,82.047478,7659200.0
2,2016-01-15,87.989998,89.610001,83.32,87.949997,79.603691,7591200.0
3,2016-01-22,89.629997,94.800003,87.82,94.080002,85.151978,12297800.0
4,2016-01-29,94.57,102.769997,93.459999,101.129997,91.532921,11818900.0
5,2016-02-05,100.919998,102.489998,94.440002,96.889999,87.69532,10193000.0
6,2016-02-12,97.889999,102.620003,96.849998,100.760002,91.767601,6777500.0
7,2016-02-19,100.18,103.629997,98.459999,101.629997,92.559952,5391400.0
8,2016-02-26,102.370003,107.110001,101.150002,106.68,97.159248,7312200.0
9,2016-03-04,106.410004,109.07,105.18,106.669998,97.150146,5245400.0
10,2016-03-11,108.019997,112.910004,106.370003,112.519997,102.478058,5001000.0
11,2016-03-18,112.919998,113.510002,109.019997,110.949997,101.048172,5566300.0
12,2016-03-25,108.940002,112.300003,108.940002,111.080002,101.16658,3956400.0
13,2016-04-01,109.589996,112.050003,107.389999,109.029999,99.299515,4897200.0
14,2016-04-08,109.559998,112.949997,109.379997,112.269997,102.250381,8980700.0
15,2016-04-15,112.050003,114.970001,110.360001,112.849998,102.778603,4740200.0
16,2016-04-22,113.300003,117.239998,112.169998,115.440002,105.137451,7901500.0
17,2016-04-29,115.580002,116.599998,110.199997,111.949997,101.958939,5821400.0
18,2016-05-06,111.120003,113.980003,110.330002,112.540001,102.496254,4313800.0
19,2016-05-13,112.360001,113.129997,107.720001,109.0,99.834023,5384300.0
20,2016-05-20,109.690002,114.5,108.279999,113.639999,104.083817,4925900.0
21,2016-05-27,113.43,115.900002,112.910004,115.879997,106.13546,4334600.0
22,2016-06-03,115.980003,117.779999,115.169998,115.360001,105.659203,3898000.0
23,2016-06-10,113.989998,114.379997,109.379997,111.510002,102.132965,5302900.0
24,2016-06-17,111.739998,115.309998,111.25,114.010002,104.422737,4374900.0
25,2016-06-24,110.110001,110.889999,99.099998,108.050003,98.963913,11035900.0
26,2016-07-01,108.050003,110.57,105.0,108.220001,99.119629,6825600.0
27,2016-07-08,109.68,114.669998,109.279999,113.82,104.248695,4445000.0
28,2016-07-15,114.290001,114.559998,111.809998,112.279999,102.838203,2779700.0
29,2016-07-22,112.029999,115.400002,111.360001,114.470001,104.844055,3190100.0
30,2016-07-29,114.089996,120.989998,112.260002,118.959999,108.956467,8881100.0
31,2016-08-05,119.75,123.919998,119.550003,123.610001,113.215439,5737300.0
32,2016-08-12,123.470001,124.849998,122.32,124.040001,113.609276,4755500.0
33,2016-08-19,123.519997,124.860001,121.980003,123.559998,113.169647,3456800.0
34,2016-08-26,123.959999,125.0,121.370003,122.860001,113.106331,4058000.0
35,2016-09-02,123.5,124.809998,122.230003,124.349998,114.47805,3484700.0
36,2016-09-09,123.059998,123.870003,119.25,122.559998,112.830139,4210400.0
37,2016-09-16,121.599998,124.870003,120.860001,123.959999,114.119011,3814200.0
38,2016-09-23,123.75,125.669998,120.57,123.989998,114.146606,4085300.0
39,2016-09-30,124.360001,128.240005,123.029999,126.919998,116.844009,10341000.0
40,2016-10-07,125.989998,126.690002,122.059998,123.419998,113.62188,4768000.0
41,2016-10-14,123.970001,125.620003,122.150002,122.800003,113.051109,5836900.0
42,2016-10-21,122.690002,124.800003,120.099998,121.709999,112.04763,6902500.0
43,2016-10-28,121.900002,123.580002,118.769997,119.290001,109.819756,5024500.0
44,2016-11-04,119.129997,137.320007,119.129997,136.970001,126.096146,9791000.0
45,2016-11-11,136.110001,140.070007,135.75,137.100006,126.851868,6630500.0
46,2016-11-18,136.899994,138.710007,135.600006,138.289993,127.952911,3477500.0
47,2016-11-25,138.050003,144.050003,134.029999,143.470001,132.745728,5321300.0
48,2016-12-02,144.350006,145.440002,141.190002,141.889999,131.283844,6672400.0
49,2016-12-09,141.649994,144.449997,139.919998,143.0,132.310822,5048900.0
50,2016-12-16,143.660004,144.539993,141.690002,142.800003,132.125809,5442900.0
51,2016-12-23,142.960007,143.759995,139.720001,140.259995,129.775665,1838400.0
52,2016-12-30,140.449997,144.25,139.490005,141.369995,130.802689,2904200.0
53,2017-01-06,141.910004,145.339996,140.369995,143.75,133.004791,4640800.0
54,2017-01-13,144.699997,146.339996,143.169998,143.75,133.004791,4547700.0
55,2017-01-20,144.460007,149.979996,141.059998,149.100006,137.954895,5881200.0
56,2017-01-27,149.529999,152.869995,144.820007,149.75,138.55632,6509600.0
57,2017-02-03,150.690002,151.149994,145.380005,149.369995,138.204727,5735400.0
58,2017-02-10,149.759995,156.440002,149.050003,154.410004,143.508057,6106500.0
59,2017-02-17,153.699997,156.839996,152.529999,153.699997,142.848175,3760300.0
60,2017-02-24,152.509995,159.050003,151.770004,157.089996,145.998825,4997900.0
61,2017-03-03,157.009995,159.360001,155.25,156.289993,145.255356,4819500.0
62,2017-03-10,157.75,160.229996,156.139999,158.240005,147.067627,5194800.0
63,2017-03-17,158.350006,159.690002,156.100006,158.0,146.844589,5794100.0
64,2017-03-24,158.029999,160.660004,152.619995,160.050003,148.749847,4549500.0
65,2017-03-31,159.350006,163.139999,158.160004,160.229996,148.91716,4072000.0
66,2017-04-07,160.279999,162.639999,153.470001,153.589996,142.745895,6272800.0
67,2017-04-14,154.600006,157.740005,153.649994,157.070007,145.980255,4140100.0
68,2017-04-21,157.330002,166.600006,156.0,161.979996,150.543564,8732000.0
69,2017-04-28,162.169998,163.0,157.919998,159.789993,148.508179,7337700.0
70,2017-05-05,160.029999,160.5,157.300003,159.029999,147.801865,4310900.0
71,2017-05-12,158.369995,158.75,151.169998,152.289993,142.126953,5751700.0
72,2017-05-19,153.470001,160.490005,153.070007,159.039993,148.426483,5523500.0
