,Date,Open,High,Low,Close,Adj Close,Volume
0,2020-03-19,12.0,12.0,12.0,12.0,11.857807,100
1,2020-03-20,13.0,13.0,12.0,12.75,12.598919,2300
2,2020-03-23,12.75,12.75,11.5,11.54,11.403257,18700
3,2020-03-24,12.9,12.9,11.5,11.7,11.561361,96100
4,2020-03-25,11.8,13.45,11.8,13.45,13.290625,19200
5,2020-03-26,14.0,15.45,14.0,15.45,15.266925,76400
6,2020-03-27,15.0,16.0,14.55,14.55,14.37759,486500
7,2020-03-30,15.25,16.5,15.25,15.9,15.711593,210000
8,2020-03-31,16.389999,17.25,14.56,17.25,17.045595,461500
9,2020-04-01,16.0,16.0,14.56,15.05,14.871666,2998900
10,2020-04-02,15.66,15.9,12.12,13.28,13.12264,15966300
11,2020-04-03,13.75,17.0,13.38,16.92,16.719507,66934300
12,2020-04-06,17.059999,17.15,14.85,15.44,15.257044,37138000
13,2020-04-07,15.2,15.8,14.55,15.25,15.069295,23486000
14,2020-04-08,14.5,15.25,13.73,14.26,14.091026,49372700
15,2020-04-09,14.0,15.5,13.9,14.78,14.604865,34992600
16,2020-04-13,14.5,14.5,13.98,13.99,13.824225,21497400
17,2020-04-14,14.0,14.2,13.78,13.87,13.705649,22350000
18,2020-04-15,13.53,13.655,12.94,13.36,13.201691,14990700
19,2020-04-16,13.15,13.25,12.26,12.89,12.73726,21745200
20,2020-04-17,13.3,13.83,12.93,13.74,13.577188,21336500
21,2020-04-20,13.5,14.74,13.475,14.45,14.278775,20032200
22,2020-04-21,14.22,15.25,14.18,14.69,14.51593,16235900
23,2020-04-22,14.95,15.16,14.22,14.79,14.614747,12539500
24,2020-04-23,14.7,15.92,14.61,15.72,15.533726,12226000
25,2020-04-24,15.6,16.67,15.29,16.25,16.057446,17390000
26,2020-04-27,16.17,16.809999,15.975,16.799999,16.600929,12186100
27,2020-04-28,16.879999,17.75,16.610001,17.0,16.798557,12983800
28,2020-04-29,17.459999,18.08,17.17,17.639999,17.430977,12523200
29,2020-04-30,17.219999,17.84,16.985001,17.709999,17.500145,19094100
30,2020-05-01,17.33,17.35,16.620001,16.77,16.571283,10727200
31,2020-05-04,16.15,16.52,15.69,16.4,16.205669,9700300
32,2020-05-05,16.68,16.76,15.84,15.97,15.780765,16298000
33,2020-05-06,16.0,16.370001,15.43,16.290001,16.096972,10647200
34,2020-05-07,16.209999,17.040001,15.88,16.41,16.215549,12454100
35,2020-05-08,17.040001,18.4,16.934999,18.360001,18.142443,17693300
36,2020-05-11,18.43,18.75,18.02,18.35,18.132563,9574600
37,2020-05-12,18.389999,18.4,17.690001,17.799999,17.589079,7743200
38,2020-05-13,17.209999,17.437,16.1,16.440001,16.245195,10676300
39,2020-05-14,16.02,16.715,15.72,16.549999,16.353891,7797200
40,2020-05-15,16.299999,16.965,16.0,16.709999,16.511995,7353800
41,2020-05-18,17.299999,17.719999,17.290001,17.549999,17.342041,6135000
42,2020-05-19,17.440001,17.92,17.15,17.77,17.559437,8338100
43,2020-05-20,18.16,19.049999,18.040001,18.73,18.50806,11910000
44,2020-05-21,18.540001,19.52,18.5,19.450001,19.21953,9711500
45,2020-05-22,19.469999,19.860001,18.950001,19.049999,18.824268,5937100
46,2020-05-26,19.610001,20.6,19.34,19.51,19.27882,7305400
47,2020-05-27,19.57,20.129999,19.43,19.99,19.75313,8969700
48,2020-05-28,20.08,20.459999,19.504999,19.6,19.367752,8509200
49,2020-05-29,18.959999,20.98,18.879999,20.469999,20.227442,32990600
50,2020-06-01,20.549999,21.950001,20.549999,21.82,21.561445,7695700
51,2020-06-02,21.690001,21.829,20.905001,21.360001,21.106895,8295600
52,2020-06-03,21.469999,22.58,21.379999,22.219999,21.956705,9636300
53,2020-06-04,22.030001,23.120001,22.030001,22.68,22.411255,6651900
54,2020-06-05,23.540001,24.4,23.379999,23.559999,23.280827,7843600
55,2020-06-08,23.629999,24.379999,23.309999,24.370001,24.08123,8570400
56,2020-06-09,23.74,23.959999,23.209999,23.209999,22.934971,6850000
57,2020-06-10,22.309999,23.15,22.040001,22.200001,21.936943,10262100
58,2020-06-11,20.16,21.799999,20.0,21.059999,20.81045,6834800
59,2020-06-12,22.0,22.309999,21.02,21.540001,21.284761,5212800
60,2020-06-15,20.719999,22.540001,20.629999,21.969999,21.709667,7735600
61,2020-06-16,22.959999,22.98,21.924999,22.07,21.808483,7287800
62,2020-06-17,22.17,22.34,21.08,21.26,21.008081,5737700
63,2020-06-18,21.0,21.889999,21.0,21.25,20.998199,3618900
64,2020-06-19,21.76,21.85,21.0,21.450001,21.195827,14451100
65,2020-06-22,21.52,22.825001,21.309999,22.74,22.470545,5995500
66,2020-06-23,23.120001,23.24,22.32,22.389999,22.124691,5961200
67,2020-06-24,22.1,22.66,21.450001,21.82,21.561445,6825600
68,2020-06-25,21.620001,21.870001,21.035,21.52,21.34325,6141000
69,2020-06-26,21.52,21.74,20.591,20.969999,20.797768,21346900
70,2020-06-29,21.08,22.469999,21.0,22.120001,21.938324,8086000
71,2020-06-30,21.809999,22.41,21.41,22.219999,22.037502,7082500
72,2020-07-01,22.32,23.01,21.870001,22.610001,22.424299,9181500
73,2020-07-02,22.99,23.219999,22.57,22.91,22.721836,5667400
74,2020-07-06,23.129999,24.290001,23.129999,24.209999,24.011158,7145200
75,2020-07-07,23.76,24.18,23.724001,24.01,23.812801,4671900
76,2020-07-08,23.879999,24.09,23.459999,23.99,23.792965,4692100
77,2020-07-09,24.0,24.219999,23.76,23.91,23.713621,5470300
78,2020-07-10,23.84,26.059999,23.719999,24.889999,24.685572,12262400
79,2020-07-13,25.139999,25.209999,23.26,24.280001,24.080584,8562400
80,2020-07-14,24.299999,25.16,24.23,25.15,24.943438,7218300
81,2020-07-15,25.58,26.57,25.540001,26.450001,26.232761,5798700
82,2020-07-16,26.120001,26.99,25.92,26.610001,26.391447,4863400
83,2020-07-17,26.889999,26.9,26.33,26.48,26.262512,3187100
84,2020-07-20,26.219999,26.540001,26.065001,26.41,26.193089,2442800
85,2020-07-21,26.290001,26.799999,26.16,26.57,26.351774,4952700
86,2020-07-22,26.34,27.059999,26.32,26.6,26.381529,3503900
87,2020-07-23,26.66,27.629999,26.52,27.35,27.125368,6245400
88,2020-07-24,27.25,27.26,26.540001,26.58,26.361692,8293000
89,2020-07-27,26.5,26.780001,26.08,26.25,26.034403,5734900
90,2020-07-28,26.07,26.4,25.85,26.07,25.855879,9895100
91,2020-07-29,26.110001,27.719999,26.110001,27.18,26.956766,12657500
92,2020-07-30,25.85,27.5,25.6,26.9,26.679064,6742900
93,2020-07-31,26.85,27.355,26.629999,27.24,27.01627,9261300
94,2020-08-03,27.24,27.889999,27.01,27.620001,27.393152,4115900
95,2020-08-04,27.4,27.870001,27.16,27.77,27.54192,4382200
96,2020-08-05,27.66,28.174999,27.66,28.110001,27.879126,4177300
97,2020-08-06,28.02,28.540001,27.940001,28.27,28.037813,3648700
98,2020-08-07,28.719999,29.030001,28.440001,28.969999,28.732061,3477900
99,2020-08-10,29.02,29.57,28.91,29.459999,29.218037,3516900
100,2020-08-11,30.16,30.32,29.440001,29.49,29.247791,5113800
101,2020-08-12,29.870001,30.190001,29.620001,29.790001,29.545328,3523800
102,2020-08-13,29.9,30.280001,29.370001,29.540001,29.297382,3643800
103,2020-08-14,29.709999,30.048,29.280001,29.52,29.277546,5008300
104,2020-08-17,29.5,30.184999,29.143,29.84,29.594917,4588200
105,2020-08-18,29.719999,30.049999,29.370001,29.459999,29.218037,3412900
106,2020-08-19,29.540001,29.690001,29.120001,29.25,29.009762,3864000
107,2020-08-20,29.02,29.41,28.75,29.01,28.771734,3166800
108,2020-08-21,29.16,29.82,29.084999,29.52,29.277546,3112600
109,2020-08-24,29.76,30.440001,29.74,30.379999,30.130482,3117300
