,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,92.68,92.68,84.510002,84.730003,74.866486,9478400.0
1,2016-01-08,85.18,85.489998,81.809998,82.830002,73.187675,14135700.0
2,2016-01-15,80.769997,82.510002,79.150002,81.650002,72.145035,11695000.0
3,2016-01-22,82.760002,88.769997,80.949997,88.760002,78.427361,12945400.0
4,2016-01-29,89.260002,92.709999,88.0,91.459999,80.813049,12854500.0
5,2016-02-05,91.0,91.860001,88.32,89.599998,79.169571,9073800.0
6,2016-02-12,90.440002,95.849998,90.059998,95.57,84.444595,8273900.0
7,2016-02-19,95.139999,97.339996,92.989998,94.980003,83.923279,10151900.0
8,2016-02-26,95.5,97.120003,94.25,96.57,85.328194,6799500.0
9,2016-03-04,96.760002,98.110001,96.129997,97.059998,85.761139,6888000.0
10,2016-03-11,97.970001,101.040001,96.739998,100.68,88.959732,7744800.0
11,2016-03-18,100.879997,102.470001,100.309998,101.389999,89.587074,9474800.0
12,2016-03-25,101.489998,102.980003,100.330002,102.440002,90.51487,6011600.0
13,2016-04-01,101.75,103.699997,100.790001,102.559998,91.115089,7068600.0
14,2016-04-08,103.620003,105.599998,102.790001,104.93,93.220627,6499200.0
15,2016-04-15,105.050003,106.190002,103.669998,104.57,92.900803,9685300.0
16,2016-04-22,104.800003,106.029999,104.050003,104.57,92.900803,6973700.0
17,2016-04-29,104.160004,105.110001,102.900002,103.160004,91.648155,7286600.0
18,2016-05-06,103.099998,105.669998,103.010002,104.529999,92.865265,5587400.0
19,2016-05-13,104.410004,105.139999,101.68,102.760002,91.29277,6271200.0
20,2016-05-20,103.339996,105.900002,102.589996,105.260002,93.513794,5247900.0
21,2016-05-27,105.25,107.120003,104.599998,107.120003,95.166229,6966800.0
22,2016-06-03,107.120003,109.540001,106.470001,108.800003,96.658768,7020400.0
23,2016-06-10,108.080002,108.550003,103.860001,105.309998,93.558228,10397900.0
24,2016-06-17,105.470001,108.199997,105.129997,106.82,94.899704,7761800.0
25,2016-06-24,103.290001,104.160004,98.32,104.160004,92.53656,10902100.0
26,2016-07-01,104.160004,106.300003,103.080002,105.919998,94.627457,6474600.0
27,2016-07-08,106.809998,111.779999,106.690002,111.050003,99.210548,7048500.0
28,2016-07-15,111.470001,115.019997,109.860001,114.0,101.846008,8632200.0
29,2016-07-22,114.029999,116.32,113.730003,115.360001,103.061035,5916200.0
30,2016-07-29,115.32,116.410004,113.989998,115.639999,103.311165,6046400.0
31,2016-08-05,116.089996,119.080002,115.800003,118.879997,106.205734,6267100.0
32,2016-08-12,118.849998,119.839996,118.0,118.980003,106.295074,4796200.0
33,2016-08-19,118.68,120.5,118.25,119.400002,106.670296,5924900.0
34,2016-08-26,119.639999,120.779999,118.040001,119.639999,106.88472,6599500.0
35,2016-09-02,123.5,123.5,118.919998,119.019997,106.330811,5966600.0
36,2016-09-09,118.089996,118.32,114.910004,117.349998,104.838844,8196000.0
37,2016-09-16,116.940002,120.559998,115.82,119.690002,106.929375,7010800.0
38,2016-09-23,119.349998,120.529999,117.0,119.040001,106.348686,6817200.0
39,2016-09-30,119.830002,120.940002,118.68,119.559998,107.399872,7344400.0
40,2016-10-07,119.360001,119.580002,113.82,115.839996,104.058212,11062100.0
41,2016-10-14,117.07,117.139999,111.839996,113.279999,101.758598,10912100.0
42,2016-10-21,112.139999,114.620003,111.5,113.32,101.794525,10460200.0
43,2016-10-28,113.510002,114.760002,111.529999,113.559998,102.010117,7936600.0
44,2016-11-04,113.629997,123.589996,113.230003,123.25,110.714569,9827800.0
45,2016-11-11,122.760002,125.150002,122.519997,124.089996,111.469109,6954000.0
46,2016-11-18,123.940002,125.239998,123.190002,124.940002,112.232689,5683900.0
47,2016-11-25,125.0,127.610001,124.129997,125.300003,112.556084,7494800.0
48,2016-12-02,124.589996,127.989998,123.5,126.779999,113.885567,7006400.0
49,2016-12-09,126.470001,127.620003,123.860001,125.07,112.349464,6212800.0
50,2016-12-16,125.080002,126.730003,123.760002,124.650002,111.972198,6772500.0
51,2016-12-23,124.910004,125.540001,122.0,122.489998,110.03186,2831800.0
52,2016-12-30,122.980003,124.07,120.699997,121.610001,109.811432,4744700.0
53,2017-01-06,121.910004,123.279999,120.059998,122.610001,110.714394,5926000.0
54,2017-01-13,122.610001,124.260002,122.25,123.370003,111.400681,4120900.0
55,2017-01-20,123.75,130.160004,123.150002,128.210007,115.771118,10141600.0
56,2017-01-27,128.270004,129.639999,125.959999,126.980003,114.660446,6659800.0
57,2017-02-03,127.599998,128.259995,126.470001,127.260002,114.913277,5265500.0
58,2017-02-10,127.639999,130.309998,127.18,130.259995,117.622208,4607700.0
59,2017-02-17,129.169998,130.899994,128.029999,130.419998,117.766693,6331000.0
60,2017-02-24,130.0,135.240005,129.570007,134.240005,121.21608,8606100.0
61,2017-03-03,134.059998,134.649994,132.350006,132.949997,120.051231,5477200.0
62,2017-03-10,133.910004,136.020004,132.720001,134.479996,121.432777,4784300.0
63,2017-03-17,135.0,136.029999,132.889999,133.440002,120.493698,6919800.0
64,2017-03-24,133.460007,134.190002,129.169998,132.610001,119.744217,6126000.0
65,2017-03-31,132.339996,133.380005,130.710007,131.619995,119.434341,6171800.0
66,2017-04-07,131.460007,132.839996,130.169998,130.169998,118.118591,5254200.0
67,2017-04-14,130.639999,134.919998,130.169998,134.580002,122.120331,4847400.0
68,2017-04-21,134.869995,142.820007,134.589996,139.419998,126.512207,12433900.0
69,2017-04-28,139.339996,139.619995,136.479996,138.270004,125.468674,7602200.0
70,2017-05-05,138.850006,139.789993,136.470001,138.0,125.223709,4569000.0
71,2017-05-12,137.720001,138.190002,133.899994,135.350006,122.819061,5352700.0
72,2017-05-19,137.179993,140.729996,135.309998,140.5,127.492241,4720400.0
73,2017-05-26,140.059998,143.690002,139.789993,143.339996,130.06929,4233400.0
74,2017-06-02,143.559998,144.960007,142.720001,144.589996,131.203598,6507100.0
75,2017-06-09,144.690002,148.229996,143.470001,148.210007,134.488403,5819000.0
76,2017-06-16,148.570007,150.289993,145.460007,146.190002,132.655411,7693600.0
77,2017-06-23,146.270004,146.580002,141.089996,141.619995,128.508514,5707800.0
78,2017-06-30,142.039993,145.759995,142.039993,144.350006,131.586975,3617300.0
79,2017-07-07,144.699997,147.509995,144.5,144.699997,131.906021,5075100.0
80,2017-07-14,144.960007,147.720001,144.729996,147.119995,134.112045,4739600.0
81,2017-07-21,146.520004,147.889999,139.509995,140.820007,128.369095,9638100.0
82,2017-07-28,140.690002,141.839996,139.559998,141.429993,128.92514,7012400.0
83,2017-08-04,141.600006,143.059998,137.350006,137.470001,125.315269,6937200.0
84,2017-08-11,138.119995,140.190002,136.130005,136.190002,124.148453,5631800.0
85,2017-08-18,135.979996,138.080002,135.070007,135.869995,123.856773,4663100.0
