,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,76.610001,76.610001,74.75,75.739998,70.512123,447800
1,2016-01-05,75.739998,76.050003,74.190002,75.0,69.823196,501600
2,2016-01-06,74.099998,74.720001,73.690002,74.169998,69.050491,503800
3,2016-01-07,73.0,73.419998,72.190002,72.610001,67.598175,537600
4,2016-01-08,72.919998,72.919998,71.589996,71.639999,66.695114,381100
5,2016-01-11,71.800003,72.029999,70.970001,71.389999,66.462372,293300
6,2016-01-12,71.910004,72.339996,70.550003,71.75,66.797523,408100
7,2016-01-13,71.639999,72.419998,69.900002,69.989998,65.450928,346700
8,2016-01-14,70.379997,71.669998,69.389999,71.309998,66.685303,422700
9,2016-01-15,69.599998,70.290001,69.220001,69.959999,65.422859,466300
10,2016-01-19,70.620003,70.879997,69.040001,69.610001,65.095573,423200
11,2016-01-20,68.550003,69.730003,67.199997,69.25,64.758896,437300
12,2016-01-21,69.230003,69.57,68.220001,68.370003,63.935982,628900
13,2016-01-22,69.360001,70.389999,68.889999,70.019997,65.478966,502300
14,2016-01-25,69.620003,69.669998,68.150002,68.330002,63.898571,553600
15,2016-01-26,68.910004,70.330002,68.519997,70.25,65.694038,655900
16,2016-01-27,69.900002,73.589996,69.699997,70.949997,66.348656,1061900
17,2016-01-28,70.959999,72.519997,68.400002,69.5,64.992691,1436600
18,2016-01-29,69.449997,72.510002,69.040001,72.510002,67.80748,844600
19,2016-02-01,72.190002,72.239998,71.230003,71.449997,66.816223,459500
20,2016-02-02,70.330002,71.389999,70.010002,70.489998,65.918495,486900
21,2016-02-03,71.209999,71.889999,69.690002,71.839996,67.180939,340100
22,2016-02-04,71.470001,73.940002,71.43,73.089996,68.349884,380000
23,2016-02-05,72.910004,73.660004,72.389999,72.760002,68.041283,640200
24,2016-02-08,72.040001,72.25,71.050003,72.040001,67.367973,411400
25,2016-02-09,71.290001,72.129997,70.260002,71.470001,66.834953,800500
26,2016-02-10,71.709999,72.32,70.779999,71.25,66.629204,567300
27,2016-02-11,70.089996,71.449997,69.910004,70.870003,66.273865,503000
28,2016-02-12,71.230003,72.57,71.139999,71.760002,67.106148,894900
29,2016-02-16,72.480003,73.599998,71.860001,73.199997,68.452736,801900
30,2016-02-17,73.870003,74.25,73.410004,73.889999,69.098,741100
31,2016-02-18,74.0,74.839996,73.599998,74.650002,69.808701,299200
32,2016-02-19,74.089996,74.800003,73.5,74.739998,69.89286,276000
33,2016-02-22,75.5,76.830002,75.32,75.790001,70.874763,387900
34,2016-02-23,75.550003,76.110001,74.699997,74.82,69.967682,315600
35,2016-02-24,74.110001,75.339996,73.470001,74.959999,70.098595,449600
36,2016-02-25,75.019997,75.580002,74.129997,74.989998,70.126656,308200
37,2016-02-26,75.559998,76.040001,75.059998,75.720001,70.809311,251700
38,2016-02-29,75.730003,76.18,75.129997,75.160004,70.285652,240100
39,2016-03-01,75.860001,77.050003,75.139999,76.800003,71.819283,309300
40,2016-03-02,76.550003,77.050003,76.209999,77.010002,72.015656,175100
41,2016-03-03,77.040001,77.839996,76.989998,77.779999,72.735718,245500
42,2016-03-04,77.690002,78.470001,77.559998,78.160004,73.091064,561400
43,2016-03-07,77.879997,78.639999,77.519997,78.419998,73.334198,680200
44,2016-03-08,78.099998,78.099998,77.080002,77.269997,72.258774,314500
45,2016-03-09,77.559998,77.699997,77.040001,77.379997,72.361649,268000
46,2016-03-10,77.589996,77.589996,76.459999,77.199997,72.193321,198300
47,2016-03-11,77.639999,78.269997,77.589996,78.129997,73.063011,201700
48,2016-03-14,77.629997,78.339996,77.580002,77.959999,72.904037,332800
49,2016-03-15,77.300003,78.339996,77.139999,78.129997,73.063011,303800
50,2016-03-16,78.089996,79.599998,78.080002,79.32,74.175835,335700
51,2016-03-17,79.660004,81.059998,79.419998,80.870003,75.62532,381600
52,2016-03-18,80.620003,81.830002,80.620003,81.510002,76.223801,732200
53,2016-03-21,81.5,82.550003,80.970001,82.459999,77.112198,574100
54,2016-03-22,82.370003,83.099998,81.860001,82.919998,77.542389,458400
55,2016-03-23,82.699997,82.739998,81.790001,81.870003,76.560478,420800
56,2016-03-24,81.540001,82.199997,81.260002,82.169998,76.840996,262000
57,2016-03-28,82.190002,82.610001,81.650002,82.360001,77.018669,236700
58,2016-03-29,82.110001,83.669998,81.379997,83.629997,78.206329,338100
59,2016-03-30,84.0,84.050003,83.25,83.410004,78.000603,242800
60,2016-03-31,83.349998,83.660004,82.620003,82.879997,77.504951,545600
61,2016-04-01,82.57,84.089996,81.720001,84.010002,78.561691,464700
