,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,75.779999,76.540001,74.25,74.989998,67.607338,13043300.0
1,2016-01-08,75.360001,75.550003,72.68,73.599998,66.354187,16347800.0
2,2016-01-15,72.0,73.739998,70.160004,73.029999,65.840317,15583800.0
3,2016-01-22,74.190002,76.230003,71.639999,74.809998,67.445053,13023900.0
4,2016-01-29,75.379997,79.040001,72.860001,78.699997,70.952095,17060400.0
5,2016-02-05,78.400002,79.839996,75.18,76.410004,68.887543,16751200.0
6,2016-02-12,77.309998,82.230003,76.75,80.330002,72.421638,17088400.0
7,2016-02-19,76.650002,79.650002,75.730003,79.599998,71.763481,20116900.0
8,2016-02-26,79.870003,83.82,79.050003,83.669998,75.432808,15978800.0
9,2016-03-04,83.669998,86.07,81.389999,82.379997,74.269806,16426800.0
10,2016-03-11,83.199997,83.519997,80.059998,83.059998,74.882889,14856600.0
11,2016-03-18,83.269997,83.860001,80.0,80.239998,72.340492,16281500.0
12,2016-03-25,80.32,81.089996,76.910004,76.989998,69.410446,14624200.0
13,2016-04-01,76.260002,76.849998,74.910004,76.18,69.198067,16830300.0
14,2016-04-08,76.709999,78.800003,75.75,77.660004,70.54245,11299700.0
15,2016-04-15,77.660004,84.940002,76.809998,82.800003,75.211342,22308100.0
16,2016-04-22,82.949997,85.339996,81.360001,83.93,76.237778,11380800.0
17,2016-04-29,83.529999,84.93,80.769997,81.199997,73.75798,10464400.0
18,2016-05-06,80.739998,84.949997,80.019997,84.150002,76.43763,16136700.0
19,2016-05-13,83.800003,84.290001,81.68,82.25,74.711754,15000100.0
20,2016-05-20,80.800003,81.080002,77.25,80.269997,72.913216,25756400.0
21,2016-05-27,80.199997,84.139999,79.82,84.059998,76.355865,13406600.0
22,2016-06-03,84.870003,88.199997,84.800003,86.949997,78.981018,16981400.0
23,2016-06-10,86.059998,86.870003,83.150002,85.120003,77.318741,13019400.0
24,2016-06-17,85.639999,86.989998,83.529999,84.290001,76.564781,14594500.0
25,2016-06-24,81.580002,83.160004,79.779999,81.040001,73.612656,18540100.0
26,2016-07-01,81.220001,81.379997,78.25,79.370003,72.636559,10279800.0
27,2016-07-08,80.220001,84.650002,80.0,83.639999,76.544319,14516900.0
28,2016-07-15,83.959999,83.959999,81.959999,82.220001,75.244789,13132800.0
29,2016-07-22,82.199997,82.199997,76.870003,78.169998,71.538368,23538500.0
30,2016-07-29,77.269997,78.760002,77.129997,77.739998,71.144829,13236700.0
31,2016-08-05,78.07,79.5,77.709999,77.989998,71.373619,12780100.0
32,2016-08-12,77.989998,78.650002,76.730003,76.940002,70.412712,15232800.0
33,2016-08-19,76.940002,88.629997,76.940002,87.290001,79.884666,43854300.0
34,2016-08-26,87.330002,87.989998,83.379997,83.550003,76.461945,15395000.0
35,2016-09-02,83.949997,84.639999,83.25,83.580002,76.489395,9399100.0
36,2016-09-09,83.199997,83.660004,80.349998,81.610001,74.686531,14516000.0
37,2016-09-16,81.199997,84.239998,80.690002,84.160004,77.020203,12398600.0
38,2016-09-23,83.769997,84.910004,82.699997,83.860001,76.745644,14883800.0
39,2016-09-30,84.220001,86.239998,84.18,85.290001,78.62233,11775700.0
40,2016-10-07,85.279999,89.339996,85.120003,86.339996,79.590256,13255400.0
