,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,37.75,38.009998,36.130001,36.16,35.116619,5509800.0
1,2016-01-08,36.360001,36.529999,35.07,35.779999,34.747589,8201400.0
2,2016-01-15,34.919998,35.919998,34.080002,34.380001,33.387974,8530100.0
3,2016-01-22,34.990002,36.150002,34.150002,35.970001,34.93211,5823600.0
4,2016-01-29,36.209999,37.189999,35.389999,36.549999,35.495361,7981000.0
5,2016-02-05,36.5,36.959999,33.84,35.540001,34.514507,8555300.0
6,2016-02-12,35.580002,37.509998,35.41,37.23,36.155735,5417800.0
7,2016-02-19,37.130001,37.509998,35.790001,36.439999,35.388538,5784900.0
8,2016-02-26,36.599998,37.700001,36.259998,37.68,36.592754,7772000.0
9,2016-03-04,37.709999,38.060001,36.049999,36.59,35.595753,6732300.0
10,2016-03-11,36.939999,38.860001,36.630001,38.759998,37.706779,5796000.0
11,2016-03-18,38.919998,39.619999,38.189999,38.360001,37.31765,7419100.0
12,2016-03-25,38.299999,38.82,37.990002,38.259998,37.220364,3149700.0
13,2016-04-01,38.07,38.630001,37.25,37.52,36.500481,3906100.0
14,2016-04-08,37.810001,39.66,37.779999,39.509998,38.436398,4814000.0
15,2016-04-15,39.48,40.09,38.790001,39.139999,38.076454,3844900.0
16,2016-04-22,39.330002,40.5,39.220001,39.75,38.66988,3390700.0
17,2016-04-29,39.68,40.57,39.349998,39.709999,38.630966,4450000.0
18,2016-05-06,39.560001,40.009998,39.41,39.650002,38.572598,4537400.0
19,2016-05-13,39.560001,40.400002,39.209999,39.889999,38.806084,4948800.0
20,2016-05-20,40.060001,40.669998,40.0,40.470001,39.370327,4624000.0
21,2016-05-27,40.439999,40.869999,40.0,40.549999,39.448151,3494000.0
22,2016-06-03,40.16,40.630001,39.860001,40.099998,39.071182,3916700.0
23,2016-06-10,39.790001,40.060001,39.029999,39.689999,38.671707,4829500.0
24,2016-06-17,39.68,40.959999,39.599998,40.959999,39.909134,4986800.0
25,2016-06-24,39.130001,41.09,38.169998,41.09,40.035793,6052500.0
26,2016-07-01,41.110001,41.25,39.669998,40.130001,39.10043,3482000.0
27,2016-07-08,40.650002,41.82,40.43,41.490002,40.425537,4043900.0
28,2016-07-15,41.630001,41.630001,40.98,41.080002,40.026051,2530500.0
29,2016-07-22,41.169998,41.41,41.029999,41.189999,40.133221,2407300.0
30,2016-07-29,41.080002,41.669998,40.02,40.389999,39.353745,4241900.0
31,2016-08-05,40.68,41.380001,40.630001,41.259998,40.201447,2820300.0
32,2016-08-12,41.049999,41.57,40.889999,41.57,40.503475,2586000.0
33,2016-08-19,41.360001,41.77,41.18,41.73,40.659374,3257900.0
34,2016-08-26,41.869999,42.07,41.09,41.310001,40.250153,4115900.0
35,2016-09-02,41.450001,41.950001,41.259998,41.77,40.760334,3165900.0
36,2016-09-09,41.59,41.860001,40.580002,40.93,39.940643,5606600.0
37,2016-09-16,40.669998,41.259998,40.169998,41.150002,40.155319,6205000.0
38,2016-09-23,40.93,41.330002,39.709999,40.77,39.7845,6537300.0
39,2016-09-30,41.080002,41.439999,40.610001,41.16,40.16507,4434600.0
40,2016-10-07,41.23,41.720001,40.799999,40.919998,39.930878,3608400.0
41,2016-10-14,41.310001,41.860001,40.950001,41.41,40.409035,4537000.0
42,2016-10-21,41.060001,41.110001,40.73,41.009998,40.018711,3464500.0
43,2016-10-28,41.09,43.68,40.860001,41.849998,40.838394,7367200.0
44,2016-11-04,41.889999,43.650002,41.380001,43.48,42.429001,7073600.0
45,2016-11-11,43.360001,44.119999,42.990002,43.990002,42.926666,5891300.0
46,2016-11-18,43.900002,44.810001,43.700001,44.759998,43.678059,4529400.0
47,2016-11-25,44.759998,45.25,44.189999,45.009998,43.922016,4508900.0
48,2016-12-02,44.959999,47.299999,44.68,46.939999,45.870342,6017600.0
49,2016-12-09,46.860001,47.860001,46.82,47.439999,46.358963,4293000.0
50,2016-12-16,47.509998,48.049999,47.049999,47.68,46.593479,4692000.0
51,2016-12-23,47.77,47.77,46.91,46.950001,45.880116,1862800.0
52,2016-12-30,47.099998,47.48,46.380001,46.540001,45.479469,3508200.0
53,2017-01-06,46.619999,46.990002,45.810001,46.150002,45.098351,3430200.0
54,2017-01-13,46.18,46.619999,45.540001,45.700001,44.658607,3021200.0
55,2017-01-20,45.959999,47.189999,45.619999,47.150002,46.075565,3720700.0
56,2017-01-27,47.18,47.200001,45.889999,46.27,45.215622,4970100.0
57,2017-02-03,46.68,47.029999,45.98,46.240002,45.186298,3903300.0
58,2017-02-10,46.5,47.369999,46.279999,47.049999,45.977837,4728000.0
59,2017-02-17,46.91,47.43,46.57,47.419998,46.339397,3260400.0
60,2017-02-24,47.220001,47.880001,46.91,47.25,46.173279,4279800.0
61,2017-03-03,47.310001,47.790001,47.0,47.139999,46.127319,3617600.0
62,2017-03-10,47.43,47.75,46.75,47.369999,46.352375,3639600.0
63,2017-03-17,47.419998,47.43,46.009998,46.34,45.344505,3951200.0
64,2017-03-24,46.32,46.900002,45.25,46.860001,45.85334,3747500.0
65,2017-03-31,46.77,47.459999,46.279999,47.299999,46.283882,4340300.0
66,2017-04-07,47.209999,47.549999,46.060001,46.130001,45.139015,3828600.0
67,2017-04-14,46.310001,46.639999,45.709999,46.060001,45.070526,4415700.0
68,2017-04-21,46.02,47.93,45.889999,47.330002,46.313232,4265700.0
69,2017-04-28,47.23,47.450001,46.549999,46.75,45.745693,5015100.0
70,2017-05-05,46.849998,47.07,45.880001,45.91,44.923744,4295200.0
71,2017-05-12,45.810001,46.43,45.619999,46.049999,45.06073,4278000.0
72,2017-05-19,46.130001,46.93,45.84,46.75,45.745693,3978200.0
73,2017-05-26,46.650002,47.810001,46.560001,47.669998,46.645931,3732100.0
74,2017-06-02,47.549999,47.639999,46.59,46.700001,45.75843,4478400.0
75,2017-06-09,46.830002,48.189999,46.779999,48.049999,47.081219,4481900.0
76,2017-06-16,48.389999,48.389999,46.380001,46.400002,45.464485,4683700.0
77,2017-06-23,46.43,47.490002,46.169998,46.830002,45.885803,4690000.0
78,2017-06-30,47.080002,48.009998,46.470001,46.779999,45.836819,3745200.0
79,2017-07-07,46.970001,47.369999,46.669998,46.93,45.983791,3091500.0
80,2017-07-14,46.799999,48.150002,46.610001,47.799999,46.836262,3530500.0
81,2017-07-21,47.630001,48.59,47.57,48.119999,47.149803,2808700.0
82,2017-07-28,48.16,49.580002,47.09,48.970001,47.98267,5167800.0
83,2017-08-04,49.16,49.25,48.470001,48.580002,47.600533,4158500.0
84,2017-08-11,48.52,48.779999,47.419998,47.43,46.473717,3139800.0
85,2017-08-18,47.299999,47.860001,47.209999,47.209999,46.258156,3431400.0
86,2017-08-25,47.330002,47.610001,46.369999,46.580002,45.64085,3650000.0
87,2017-09-01,46.68,47.049999,45.07,45.119999,44.269024,4275900.0
88,2017-09-08,45.02,47.360001,45.009998,47.220001,46.329426,5297300.0
89,2017-09-15,47.049999,48.049999,46.990002,47.709999,46.810181,4544400.0
90,2017-09-22,47.630001,48.139999,47.459999,47.84,46.937725,3209300.0
91,2017-09-29,47.740002,49.040001,47.639999,48.900002,47.977737,3064400.0
92,2017-10-06,48.939999,49.02,48.459999,48.860001,47.938496,2825000.0
93,2017-10-13,48.93,49.220001,48.52,48.98,48.056229,3123000.0
94,2017-10-20,49.290001,49.310001,48.029999,48.369999,47.457733,3655800.0
95,2017-10-27,48.25,49.93,47.720001,49.5,48.566422,10375200.0
96,2017-11-03,49.299999,49.990002,48.799999,49.34,48.409439,5474500.0
97,2017-11-10,49.349998,49.959999,49.18,49.200001,48.272083,5315200.0
98,2017-11-17,49.029999,49.779999,48.959999,49.360001,48.429066,3477200.0
99,2017-11-24,49.549999,50.689999,49.290001,50.279999,49.331711,4770500.0
100,2017-12-01,50.459999,51.02,49.41,49.990002,49.109474,4540900.0
101,2017-12-08,50.130001,50.490002,49.389999,49.450001,48.578995,5859300.0
102,2017-12-15,49.720001,50.32,49.470001,49.790001,48.912998,6003100.0
103,2017-12-22,49.939999,50.189999,49.540001,50.139999,49.256836,2819600.0
104,2017-12-29,50.200001,51.02,49.68,50.720001,49.826622,4365700.0
105,2018-01-05,50.860001,51.68,50.369999,51.509998,50.602711,5990400.0
106,2018-01-12,51.689999,52.98,51.439999,52.52,51.594921,5952400.0
107,2018-01-19,52.599998,53.360001,52.439999,53.150002,52.213825,4839800.0
108,2018-01-26,53.299999,53.59,51.259998,51.59,50.681301,7228500.0
109,2018-02-02,51.459999,51.650002,46.02,46.049999,45.23888,11213600.0
110,2018-02-09,46.52,49.900002,45.52,49.889999,49.011246,8337600.0
111,2018-02-16,49.66,50.549999,49.580002,49.599998,48.726349,6273100.0
112,2018-02-23,49.830002,51.25,48.349998,48.650002,47.793079,6762200.0
113,2018-03-02,48.419998,51.34,48.189999,51.259998,50.419727,9270100.0
114,2018-03-09,51.5,51.990002,50.889999,50.939999,50.104969,8803800.0
115,2018-03-16,50.720001,52.049999,50.220001,50.240002,49.416454,10051900.0
116,2018-03-23,50.25,50.25,48.91,49.73,48.91481,8003100.0
117,2018-03-30,49.68,50.790001,47.939999,50.509998,49.682018,5863300.0
118,2018-04-06,50.169998,50.830002,49.099998,50.540001,49.711525,7275800.0
119,2018-04-13,50.919998,51.68,50.330002,51.52,50.675465,5718300.0
120,2018-04-20,51.68,51.990002,50.959999,51.700001,50.852512,6659600.0
121,2018-04-27,51.59,53.040001,49.790001,50.439999,49.613167,6994400.0
122,2018-05-04,50.220001,51.919998,50.080002,51.860001,51.009892,5074500.0
123,2018-05-11,51.91,52.16,51.02,51.450001,50.606613,4980400.0
124,2018-05-18,51.43,51.669998,50.0,50.139999,49.318077,4958000.0
125,2018-05-25,49.93,50.029999,47.790001,48.869999,48.068901,6873000.0
126,2018-06-01,49.389999,50.200001,48.91,50.130001,49.370796,6922200.0
127,2018-06-08,50.07,50.630001,49.400002,49.610001,48.858665,7069700.0
128,2018-06-15,49.48,49.950001,48.48,48.57,47.834423,8855300.0
129,2018-06-22,48.889999,49.16,47.59,48.290001,47.558659,5662900.0
130,2018-06-29,48.549999,49.049999,48.0,48.360001,47.627598,4594300.0
131,2018-07-06,48.419998,50.240002,48.209999,49.360001,48.612457,5158100.0
132,2018-07-13,49.200001,50.220001,49.049999,49.389999,48.641998,3671900.0
133,2018-07-20,49.389999,50.25,49.110001,50.130001,49.370796,5711900.0
134,2018-07-27,50.110001,51.810001,49.610001,50.970001,50.198074,8548300.0
135,2018-08-03,50.810001,51.23,50.299999,50.330002,49.567772,3930000.0
136,2018-08-10,49.950001,50.439999,49.459999,50.150002,49.390495,4033000.0
137,2018-08-17,50.049999,50.52,49.34,49.419998,48.671547,4596800.0
138,2018-08-24,49.529999,50.599998,49.529999,50.209999,49.449585,4418500.0
139,2018-08-31,50.150002,50.529999,49.849998,49.889999,49.196156,4921400.0
140,2018-09-07,49.84,50.450001,49.389999,50.369999,49.669483,5137200.0
141,2018-09-14,50.380001,52.349998,50.380001,52.16,51.434589,6503400.0
142,2018-09-21,52.330002,52.330002,49.709999,49.939999,49.245457,10496600.0
143,2018-09-28,49.75,50.689999,49.630001,50.349998,49.649754,7422500.0
144,2018-10-05,50.310001,51.07,47.200001,47.240002,46.583008,7644900.0
145,2018-10-12,47.689999,47.799999,46.009998,46.75,46.099827,6963500.0
146,2018-10-19,46.610001,47.369999,44.779999,45.75,45.113735,6863700.0
147,2018-10-26,45.369999,47.200001,44.849998,47.16,46.504124,7900400.0
148,2018-11-02,47.509998,50.009998,46.029999,49.439999,48.752411,7942000.0
149,2018-11-09,49.259998,49.779999,46.810001,48.150002,47.480354,5241700.0
150,2018-11-16,47.919998,48.919998,47.25,47.299999,46.642178,4324200.0
151,2018-11-23,46.939999,48.73,46.73,47.98,47.312717,5023800.0
152,2018-11-30,47.990002,48.740002,45.349998,46.919998,46.32819,6186500.0
153,2018-12-07,46.990002,47.580002,44.459999,45.509998,44.935974,5899000.0
154,2018-12-14,45.040001,46.290001,44.34,44.650002,44.086826,7106000.0
155,2018-12-21,44.560001,45.740002,42.060001,44.970001,44.402786,5136600.0
156,2018-12-28,45.27,45.599998,44.439999,44.52,43.958458,4081400.0
157,2019-01-04,45.200001,46.57,45.119999,46.389999,45.804874,5992200.0
158,2019-01-11,46.18,47.049999,46.09,46.799999,46.209709,5489800.0
159,2019-01-18,46.849998,47.599998,46.68,47.419998,46.821884,4190100.0
160,2019-01-25,47.790001,48.25,47.200001,47.900002,47.295834,4393100.0
