,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,76.82,78.010002,76.0,76.879997,72.318169,1903100.0
1,2016-01-08,77.07,78.080002,75.559998,77.120003,72.54393,3567400.0
2,2016-01-15,75.639999,77.879997,73.190002,76.550003,72.007736,2765900.0
3,2016-01-22,77.510002,78.959999,75.0,78.150002,73.512817,2811400.0
4,2016-01-29,78.57,82.889999,76.07,79.75,75.017845,3510700.0
5,2016-02-05,79.75,79.889999,75.0,77.010002,72.440437,2759700.0
6,2016-02-12,77.5,82.129997,77.050003,82.110001,77.237831,2605300.0
7,2016-02-19,82.010002,84.699997,81.790001,84.410004,79.401352,2439100.0
8,2016-02-26,84.75,85.029999,81.279999,82.120003,77.247246,3104300.0
9,2016-03-04,82.080002,82.43,80.709999,81.089996,76.535812,2593500.0
10,2016-03-11,81.139999,83.260002,80.660004,82.860001,78.20639,2156600.0
11,2016-03-18,82.480003,83.339996,81.82,82.989998,78.329109,1680000.0
12,2016-03-25,82.900002,86.230003,82.580002,84.57,79.820358,1999400.0
13,2016-04-01,84.220001,85.379997,83.040001,83.739998,79.036964,2355700.0
14,2016-04-08,84.139999,84.610001,81.5,82.25,77.630661,1658200.0
15,2016-04-15,82.349998,83.699997,81.910004,82.099998,77.489082,1692700.0
16,2016-04-22,82.050003,82.989998,80.980003,81.940002,77.338074,1644600.0
17,2016-04-29,81.839996,84.129997,80.440002,82.809998,78.15921,2306300.0
18,2016-05-06,82.690002,84.889999,82.230003,84.43,79.688225,1890900.0
19,2016-05-13,84.040001,85.279999,81.959999,82.849998,78.196945,1874500.0
20,2016-05-20,83.339996,84.449997,82.019997,83.489998,78.800987,1817400.0
21,2016-05-27,83.660004,85.269997,83.290001,85.269997,80.753273,1215900.0
22,2016-06-03,85.169998,85.860001,84.150002,85.779999,81.236259,891100.0
23,2016-06-10,85.610001,85.610001,83.120003,83.830002,79.389557,2003000.0
24,2016-06-17,83.540001,84.489998,82.099998,84.370003,79.900948,1707600.0
25,2016-06-24,81.379997,87.269997,81.0,87.269997,82.647339,2903500.0
26,2016-07-01,87.059998,87.629997,86.339996,86.800003,82.202225,1028400.0
27,2016-07-08,87.010002,89.089996,86.720001,88.110001,83.442833,1265100.0
28,2016-07-15,88.110001,88.989998,86.75,87.440002,82.808327,806900.0
29,2016-07-22,87.760002,89.790001,87.43,89.129997,84.408806,1517600.0
30,2016-07-29,89.279999,89.889999,87.370003,88.330002,83.651192,1534900.0
31,2016-08-05,88.639999,89.470001,87.959999,88.739998,84.039467,1184200.0
32,2016-08-12,88.510002,88.93,85.260002,87.129997,82.514717,2093300.0
33,2016-08-19,87.150002,88.93,86.260002,88.050003,83.386009,1544500.0
34,2016-08-26,88.040001,88.510002,86.879997,88.199997,83.528053,1963800.0
35,2016-09-02,88.07,89.099998,87.949997,88.230003,83.556473,1264300.0
36,2016-09-09,87.839996,87.839996,85.0,85.919998,81.627968,1742200.0
37,2016-09-16,85.629997,87.93,85.040001,87.739998,83.357056,1512100.0
38,2016-09-23,87.830002,87.93,85.290001,85.629997,81.352448,1149900.0
39,2016-09-30,86.019997,86.199997,83.080002,84.410004,80.193413,2094400.0
40,2016-10-07,84.589996,84.709999,81.040001,82.209999,78.10331,1826900.0
41,2016-10-14,82.300003,83.190002,81.550003,81.849998,77.761284,1009300.0
42,2016-10-21,81.559998,82.809998,79.0,79.550003,75.576187,2281700.0
43,2016-10-28,79.68,81.169998,79.25,80.269997,76.260201,1864400.0
44,2016-11-04,80.269997,85.209999,79.839996,83.519997,79.347862,2965100.0
45,2016-11-11,83.290001,86.559998,83.07,86.550003,82.226524,1852000.0
46,2016-11-18,86.650002,89.050003,86.360001,88.919998,84.478111,1427500.0
47,2016-11-25,88.989998,89.459999,84.279999,84.580002,80.354927,2355100.0
48,2016-12-02,84.989998,89.68,84.989998,89.43,85.232002,1755800.0
49,2016-12-09,89.580002,91.059998,88.879997,89.580002,85.374962,1548800.0
50,2016-12-16,89.940002,90.5,88.470001,88.910004,84.736412,1774300.0
51,2016-12-23,88.720001,90.0,88.720001,89.18,84.993721,492800.0
52,2016-12-30,89.639999,90.779999,88.300003,90.559998,86.308945,1115600.0
53,2017-01-06,90.720001,91.339996,88.169998,89.269997,85.079498,1254500.0
54,2017-01-13,89.489998,90.709999,89.25,90.25,86.013504,752900.0
55,2017-01-20,90.25,91.480003,89.559998,89.699997,85.489311,1446300.0
56,2017-01-27,89.959999,90.800003,88.709999,89.050003,84.869843,1304000.0
57,2017-02-03,89.410004,91.209999,88.110001,90.82,86.556747,1698000.0
58,2017-02-10,90.82,92.239998,90.25,92.239998,87.910088,1221500.0
59,2017-02-17,91.75,94.029999,91.010002,93.849998,89.444511,833000.0
60,2017-02-24,93.620003,95.370003,93.510002,94.470001,90.035416,1513900.0
61,2017-03-03,94.629997,95.25,93.830002,94.059998,89.938866,1067400.0
62,2017-03-10,94.480003,95.639999,93.879997,94.75,90.59864,1086700.0
63,2017-03-17,94.550003,95.470001,93.190002,93.470001,89.374725,1592800.0
64,2017-03-24,93.760002,94.339996,92.160004,93.919998,89.805008,1026300.0
65,2017-03-31,93.860001,94.129997,91.870003,92.160004,88.122139,1431800.0
66,2017-04-07,91.779999,94.160004,91.5,93.029999,88.954002,1616000.0
67,2017-04-14,93.040001,95.68,93.040001,95.529999,91.344482,756100.0
68,2017-04-21,95.480003,98.019997,95.150002,97.32,93.056046,866900.0
69,2017-04-28,97.449997,98.730003,95.5,98.040001,93.744514,1667800.0
70,2017-05-05,98.230003,98.629997,95.900002,96.650002,92.415398,1698400.0
71,2017-05-12,96.580002,99.660004,95.040001,98.860001,94.528572,2747500.0
72,2017-05-19,99.269997,105.43,99.040001,105.129997,100.523857,4420900.0
73,2017-05-26,104.900002,106.459999,103.410004,105.110001,100.815269,9502000.0
74,2017-06-02,105.449997,106.339996,102.980003,103.900002,99.654732,3907700.0
75,2017-06-09,103.940002,104.629997,102.059998,104.389999,100.124695,2717700.0
76,2017-06-16,104.25,105.510002,102.010002,104.940002,100.652222,2130600.0
77,2017-06-23,105.0,106.110001,103.120003,103.699997,99.462875,1800500.0
78,2017-06-30,104.139999,104.730003,102.400002,102.620003,98.427025,1461600.0
79,2017-07-07,102.629997,105.360001,102.629997,104.900002,100.613869,1399500.0
80,2017-07-14,104.93,106.980003,104.830002,106.449997,102.100525,1371500.0
81,2017-07-21,106.040001,107.139999,105.5,106.690002,102.330727,1682600.0
82,2017-07-28,106.480003,109.669998,104.059998,105.900002,101.572998,2014500.0
83,2017-08-04,106.269997,106.919998,105.559998,106.07,101.736061,1187300.0
84,2017-08-11,106.160004,107.989998,98.660004,98.720001,94.686378,3310100.0
85,2017-08-18,99.0,100.589996,98.160004,99.580002,95.511246,2368400.0
86,2017-08-25,99.949997,103.099998,99.519997,103.07,98.858643,2016400.0
87,2017-09-01,103.290001,103.529999,101.080002,101.800003,97.640541,1328800.0
88,2017-09-08,101.779999,103.010002,101.190002,102.019997,98.151337,1491100.0
89,2017-09-15,101.879997,102.580002,100.779999,102.029999,98.160965,1355800.0
90,2017-09-22,101.599998,102.849998,101.120003,102.620003,98.728592,1635000.0
91,2017-09-29,102.370003,104.220001,102.269997,103.870003,99.931175,1262100.0
92,2017-10-06,103.57,106.139999,103.57,105.18,101.191521,1045100.0
93,2017-10-13,105.68,106.980003,104.059998,105.470001,101.470528,1521500.0
94,2017-10-20,105.699997,109.010002,105.449997,108.839996,104.712723,1317700.0
95,2017-10-27,108.720001,111.599998,105.419998,110.970001,106.761955,2012400.0
96,2017-11-03,110.959999,115.339996,110.879997,113.959999,109.638557,2412000.0
97,2017-11-10,113.660004,114.099998,111.879997,112.190002,107.935692,1930900.0
98,2017-11-17,112.07,114.300003,111.370003,114.220001,109.88871,1193500.0
99,2017-11-24,114.440002,117.470001,113.349998,115.32,110.946999,1941100.0
100,2017-12-01,115.120003,117.43,112.300003,116.809998,112.683388,1993000.0
101,2017-12-08,117.279999,117.639999,115.949997,116.059998,111.959877,1193800.0
102,2017-12-15,116.339996,119.82,116.18,117.410004,113.262184,1521000.0
103,2017-12-22,117.349998,117.370003,116.080002,117.290001,113.146431,482600.0
104,2017-12-29,117.449997,119.129997,115.480003,118.639999,114.44873,1000900.0
