,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,59.209999,60.290001,58.040001,58.669998,56.523838,5318400.0
1,2016-01-08,58.889999,59.389999,55.459999,56.459999,54.394676,7033400.0
2,2016-01-15,55.470001,57.220001,55.0,56.349998,54.288704,7049600.0
3,2016-01-22,56.82,59.880001,56.369999,58.130001,56.003593,5770500.0
4,2016-01-29,58.23,60.369999,57.73,59.32,57.150066,6766300.0
5,2016-02-05,59.360001,59.599998,56.0,56.509998,54.44286,8748800.0
6,2016-02-12,56.25,57.959999,53.43,55.599998,53.566135,7629500.0
7,2016-02-19,55.52,60.900002,55.110001,60.740002,58.518124,7040200.0
8,2016-02-26,61.209999,61.799999,58.98,60.619999,58.402508,36441900.0
9,2016-03-04,60.220001,62.869999,59.689999,62.439999,60.155926,13398300.0
10,2016-03-11,62.799999,63.68,60.23,60.82,58.595196,12458000.0
11,2016-03-18,60.900002,61.619999,58.439999,59.619999,57.439083,13639800.0
12,2016-03-25,59.990002,62.419998,59.560001,61.630001,59.452847,6107500.0
13,2016-04-01,61.41,62.130001,59.950001,60.200001,58.073353,6949000.0
14,2016-04-08,60.540001,60.540001,59.220001,60.029999,57.90937,5659500.0
15,2016-04-15,60.0,61.52,59.68,60.540001,58.40136,4536200.0
16,2016-04-22,60.700001,61.41,59.93,60.330002,58.198776,5199700.0
17,2016-04-29,59.970001,61.119999,59.080002,60.490002,58.353119,6232400.0
18,2016-05-06,61.5,62.23,60.439999,61.900002,59.713314,9498800.0
19,2016-05-13,61.810001,62.580002,59.91,60.310001,58.179485,7591800.0
20,2016-05-20,60.66,62.150002,60.330002,61.720001,59.539673,8394300.0
21,2016-05-27,63.040001,63.040001,61.849998,63.0,60.774445,5405400.0
22,2016-06-03,62.849998,64.589996,62.369999,64.43,62.153942,5293100.0
23,2016-06-10,64.120003,65.830002,62.490002,63.5,61.25679,8335700.0
24,2016-06-17,63.139999,64.839996,62.5,64.209999,61.941708,12574500.0
25,2016-06-24,62.389999,63.080002,58.84,62.040001,59.922085,14538500.0
26,2016-07-01,62.150002,62.869999,61.450001,62.5,60.366386,5552500.0
27,2016-07-08,63.16,64.400002,62.560001,63.259998,61.100441,6235800.0
28,2016-07-15,63.669998,63.75,62.290001,62.470001,60.337402,4046400.0
29,2016-07-22,62.709999,63.360001,62.200001,63.099998,60.945892,3989300.0
30,2016-07-29,63.23,65.160004,63.220001,63.689999,61.515759,10683000.0
31,2016-08-05,64.080002,64.540001,60.450001,61.439999,59.342575,7075200.0
32,2016-08-12,60.939999,61.459999,59.470001,60.009998,57.961388,5099700.0
33,2016-08-19,59.880001,60.939999,59.509998,60.779999,58.70509,6684100.0
34,2016-08-26,60.41,62.029999,60.41,61.650002,59.545399,5886100.0
35,2016-09-02,62.98,62.98,60.310001,60.349998,58.289776,4294900.0
36,2016-09-09,59.860001,60.84,58.93,60.029999,57.980705,6147200.0
37,2016-09-16,60.099998,60.299999,59.110001,60.009998,57.961388,7776500.0
38,2016-09-23,60.110001,60.360001,58.57,59.099998,57.082451,7001200.0
39,2016-09-30,59.360001,59.669998,58.259998,59.080002,57.13797,7427000.0
40,2016-10-07,59.330002,60.27,57.02,57.82,55.919395,6406000.0
41,2016-10-14,58.209999,59.98,57.98,59.049999,57.108963,7327500.0
42,2016-10-21,58.630001,58.759998,55.389999,55.830002,53.994808,6214400.0
43,2016-10-28,55.619999,60.610001,55.619999,59.549999,57.592529,11782900.0
44,2016-11-04,55.189999,62.919998,55.009998,61.080002,59.072231,11939700.0
45,2016-11-11,60.889999,61.200001,58.450001,60.950001,58.946514,7757000.0
46,2016-11-18,60.740002,60.950001,58.57,60.509998,58.520973,6695100.0
47,2016-11-25,59.049999,60.950001,57.240002,57.459999,55.571224,7952200.0
48,2016-12-02,57.240002,58.84,56.709999,58.799999,56.867195,8815700.0
49,2016-12-09,58.939999,60.639999,58.25,60.400002,58.414581,5867900.0
50,2016-12-16,60.599998,60.619999,58.549999,59.130001,57.186329,5691200.0
51,2016-12-23,59.060001,60.240002,58.060001,58.25,56.335258,2838500.0
52,2016-12-30,58.290001,59.360001,57.400002,58.330002,56.487228,4820000.0
53,2017-01-06,58.34,58.669998,56.68,57.0,55.199238,7390900.0
54,2017-01-13,57.0,58.540001,55.450001,55.669998,53.911251,8224200.0
55,2017-01-20,55.849998,57.040001,55.0,56.599998,54.811871,12722000.0
56,2017-01-27,56.689999,57.209999,55.790001,56.52,54.734398,9109800.0
57,2017-02-03,56.889999,58.720001,56.279999,58.610001,56.758369,8101600.0
58,2017-02-10,58.59,60.759998,57.939999,60.740002,58.821083,8577700.0
59,2017-02-17,60.630001,63.439999,60.630001,62.450001,60.477055,9316900.0
60,2017-02-24,62.52,64.800003,61.889999,63.650002,61.639145,8161300.0
61,2017-03-03,63.450001,63.619999,62.16,62.82,60.835369,6208300.0
62,2017-03-10,63.310001,64.25,62.720001,63.099998,61.106518,8146400.0
63,2017-03-17,63.349998,63.84,62.060001,62.32,60.35117,6749800.0
64,2017-03-24,62.459999,63.599998,61.849998,62.650002,60.670734,4515400.0
65,2017-03-31,62.259998,63.150002,61.529999,63.040001,61.133888,6945700.0
66,2017-04-07,63.09,63.299999,61.66,61.799999,59.931393,5010600.0
67,2017-04-14,62.07,63.040001,61.759998,62.68,60.784782,4028500.0
68,2017-04-21,62.700001,63.849998,62.099998,63.470001,61.550888,5242300.0
69,2017-04-28,63.220001,65.5,62.93,65.32,63.344944,6118600.0
70,2017-05-05,65.199997,65.68,62.099998,62.700001,60.804176,8617200.0
71,2017-05-12,62.700001,62.700001,61.150002,61.66,59.79562,6081000.0
72,2017-05-19,61.52,63.630001,61.02,63.07,61.162991,6652600.0
73,2017-05-26,62.990002,64.07,62.310001,64.059998,62.123047,4975400.0
74,2017-06-02,64.25,64.830002,62.830002,63.450001,61.531498,3783900.0
75,2017-06-09,63.360001,63.889999,62.349998,63.310001,61.395737,6292600.0
76,2017-06-16,63.110001,64.260002,62.66,63.830002,61.900009,5105000.0
77,2017-06-23,63.91,65.5,63.18,64.529999,62.578835,6391700.0
78,2017-06-30,64.900002,65.440002,64.0,64.290001,62.43137,4240700.0
79,2017-07-07,64.449997,65.110001,63.73,64.889999,63.014023,5247600.0
80,2017-07-14,65.0,65.400002,62.990002,63.029999,61.207794,7015100.0
