,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,73.18,74.580002,69.029999,69.169998,64.745773,9800800.0
1,2016-01-08,69.440002,71.620003,67.309998,68.419998,64.043709,7579900.0
2,2016-01-15,66.300003,68.629997,62.200001,64.540001,60.411896,9638800.0
3,2016-01-22,70.279999,72.209999,64.620003,69.349998,64.914253,10268600.0
4,2016-01-29,69.639999,76.330002,69.080002,75.68,70.839363,8122400.0
5,2016-02-05,75.529999,79.580002,73.5,77.540001,72.580429,11763300.0
6,2016-02-12,78.779999,82.739998,77.5,80.5,75.351074,6054200.0
7,2016-02-19,80.190002,84.760002,79.07,82.339996,77.073372,8559100.0
8,2016-02-26,83.599998,86.68,81.540001,86.419998,80.892441,7281400.0
9,2016-03-04,86.25,88.0,81.43,82.43,77.157631,9077600.0
10,2016-03-11,83.139999,87.459999,82.739998,87.349998,82.087585,6290500.0
11,2016-03-18,87.370003,88.839996,83.580002,84.940002,79.822777,6395200.0
12,2016-03-25,84.830002,86.269997,82.870003,85.449997,80.302032,5007800.0
13,2016-04-01,84.129997,87.110001,83.0,85.269997,80.132866,6103900.0
14,2016-04-08,86.290001,91.809998,86.099998,91.160004,85.66806,8652800.0
15,2016-04-15,91.260002,97.800003,89.910004,96.919998,91.081047,10532300.0
16,2016-04-22,97.339996,98.989998,95.650002,96.040001,90.254044,6997600.0
17,2016-04-29,96.0,97.050003,92.190002,92.370003,86.805168,6822200.0
18,2016-05-06,91.739998,94.050003,89.019997,90.18,84.747108,6964400.0
19,2016-05-13,90.080002,92.230003,87.269997,90.510002,85.057205,8052000.0
20,2016-05-20,91.139999,94.510002,89.68,93.419998,87.791893,6198500.0
21,2016-05-27,93.470001,94.599998,91.25,91.769997,86.241295,3614500.0
22,2016-06-03,91.739998,93.449997,89.050003,90.18,84.747108,5814600.0
23,2016-06-10,89.18,90.720001,85.629997,87.330002,82.361702,8996900.0
24,2016-06-17,87.389999,91.790001,86.089996,91.120003,85.936089,6727500.0
25,2016-06-24,88.300003,90.099998,84.010002,90.089996,84.964699,6093600.0
26,2016-07-01,89.849998,90.589996,86.519997,87.660004,82.672928,4669800.0
27,2016-07-08,88.650002,95.489998,88.599998,94.910004,89.510483,6339500.0
28,2016-07-15,95.269997,99.199997,92.75,97.730003,92.170029,10212300.0
29,2016-07-22,97.5,98.150002,94.449997,95.620003,90.180069,4693700.0
30,2016-07-29,95.25,97.040001,93.169998,96.370003,90.887405,4518900.0
31,2016-08-05,96.860001,99.75,96.300003,97.260002,91.726776,4071000.0
32,2016-08-12,96.919998,98.75,95.769997,98.349998,92.754753,5170700.0
33,2016-08-19,97.970001,100.0,97.970001,99.370003,93.716743,4185900.0
34,2016-08-26,99.660004,100.690002,95.75,96.510002,91.019447,5493600.0
35,2016-09-02,96.959999,97.550003,95.129997,97.07,91.547585,4885100.0
36,2016-09-09,96.279999,96.739998,91.150002,91.93,86.996216,7135800.0
37,2016-09-16,91.580002,91.769997,88.860001,90.029999,85.198189,7528200.0
38,2016-09-23,89.559998,93.389999,89.050003,92.660004,87.687042,6388100.0
39,2016-09-30,92.970001,93.830002,91.959999,93.32,88.311615,4663000.0
40,2016-10-07,93.080002,96.830002,91.68,93.260002,88.254814,7409700.0
41,2016-10-14,94.099998,96.82,90.669998,91.470001,86.56089,9344200.0
42,2016-10-21,90.459999,91.169998,88.480003,89.199997,84.412727,5693800.0
43,2016-10-28,89.269997,90.669998,85.360001,87.980003,83.258209,8257700.0
44,2016-11-04,87.709999,93.089996,79.300003,81.110001,76.756897,24587700.0
45,2016-11-11,81.089996,86.739998,80.239998,86.0,81.384476,11485600.0
46,2016-11-18,85.910004,89.900002,85.870003,88.120003,83.390701,6487800.0
47,2016-11-25,87.830002,89.809998,86.620003,86.730003,82.075287,6311100.0
48,2016-12-02,86.790001,87.18,83.360001,86.220001,81.592659,10465300.0
49,2016-12-09,85.620003,86.690002,84.529999,85.620003,81.024872,10618000.0
50,2016-12-16,86.400002,87.050003,84.82,85.290001,80.712585,6182900.0
51,2016-12-23,85.400002,86.599998,84.190002,84.459999,79.927116,3466400.0
52,2016-12-30,84.309998,85.639999,79.050003,81.709999,77.622009,10841400.0
53,2017-01-06,81.699997,84.300003,80.379997,82.120003,78.01149,7757000.0
54,2017-01-13,82.459999,88.080002,81.769997,84.5,80.272423,8302000.0
55,2017-01-20,85.0,89.089996,84.110001,87.279999,82.91333,11985200.0
56,2017-01-27,87.489998,87.489998,84.5,84.940002,80.690399,9521500.0
57,2017-02-03,85.220001,86.389999,83.650002,85.959999,81.659378,6330700.0
58,2017-02-10,86.099998,87.279999,85.470001,86.849998,82.50486,8092800.0
59,2017-02-17,86.559998,88.400002,86.029999,87.410004,83.036842,5898800.0
60,2017-02-24,86.839996,90.82,86.510002,89.480003,85.003281,6420900.0
61,2017-03-03,89.660004,90.230003,87.07,87.339996,82.970337,6713500.0
62,2017-03-10,87.660004,88.129997,84.290001,85.860001,81.870689,6699100.0
63,2017-03-17,85.970001,86.260002,81.540001,82.330002,78.504684,8042500.0
64,2017-03-24,82.529999,87.870003,81.809998,87.0,82.957703,5776900.0
65,2017-03-31,86.739998,87.720001,84.919998,87.239998,83.186554,5153300.0
66,2017-04-07,87.029999,89.309998,86.830002,88.0,83.91124,6274300.0
67,2017-04-14,88.309998,91.239998,87.889999,90.57,86.361824,6190300.0
68,2017-04-21,90.57,91.5,86.150002,89.879997,85.703873,14124700.0
69,2017-04-28,89.849998,90.459999,89.029999,90.040001,85.856438,4525600.0
70,2017-05-05,90.139999,92.889999,89.919998,90.809998,86.590683,4942700.0
71,2017-05-12,90.650002,92.099998,88.660004,90.169998,85.980392,3879700.0
72,2017-05-19,90.540001,93.279999,89.980003,93.07,88.745667,5384600.0
73,2017-05-26,92.75,96.82,92.75,95.800003,91.348831,4744000.0
74,2017-06-02,96.07,98.910004,95.120003,98.849998,94.257118,5673700.0
75,2017-06-09,99.010002,102.220001,98.849998,101.860001,97.457253,6250200.0
76,2017-06-16,102.32,104.470001,99.779999,101.660004,97.265892,5820000.0
77,2017-06-23,101.400002,103.82,101.040001,102.489998,98.06002,3244300.0
78,2017-06-30,103.059998,105.330002,102.650002,103.110001,98.653229,3616500.0
79,2017-07-07,103.339996,105.919998,103.110001,105.080002,100.538078,3518400.0
80,2017-07-14,105.339996,105.57,101.940002,104.07,99.571732,5595200.0
81,2017-07-21,100.25,106.349998,100.169998,101.510002,97.122383,5735400.0
82,2017-07-28,101.519997,104.190002,100.660004,102.050003,97.639046,7818300.0
83,2017-08-04,102.040001,104.519997,101.190002,102.18,97.763412,3785000.0
84,2017-08-11,102.400002,109.129997,102.0,105.870003,101.293915,5589900.0
85,2017-08-18,105.68,108.779999,104.360001,104.580002,100.059685,5480500.0
86,2017-08-25,104.75,105.190002,101.919998,103.43,98.959389,8311300.0
87,2017-09-01,103.870003,104.720001,102.260002,103.989998,99.495186,3878200.0
88,2017-09-08,103.480003,106.620003,102.830002,106.309998,101.714905,3319000.0
89,2017-09-15,106.110001,108.239998,105.93,107.910004,103.604393,3347200.0
90,2017-09-22,107.889999,108.440002,106.93,108.190002,103.87323,2929700.0
91,2017-09-29,107.970001,108.849998,106.129997,107.410004,103.124367,4454800.0
92,2017-10-06,106.519997,107.330002,103.209999,105.459999,101.252159,5304600.0
93,2017-10-13,105.690002,105.849998,99.699997,103.779999,99.639198,7532500.0
94,2017-10-20,106.120003,107.690002,102.0,104.68,100.503296,6568700.0
95,2017-10-27,104.68,106.129997,103.260002,105.75,101.530594,4675200.0
96,2017-11-03,105.75,106.900002,104.25,105.25,101.050545,4689400.0
97,2017-11-10,104.870003,105.239998,102.110001,103.519997,99.389572,3397000.0
98,2017-11-17,102.900002,106.379997,102.029999,105.949997,101.722603,2329800.0
99,2017-11-24,106.550003,112.879997,105.339996,112.139999,107.665642,5070200.0
100,2017-12-01,112.419998,114.849998,109.330002,111.589996,107.137573,6480500.0
101,2017-12-08,112.360001,112.739998,109.190002,109.870003,105.486206,5653500.0
102,2017-12-15,110.339996,112.769997,108.389999,108.620003,104.286072,6086100.0
103,2017-12-22,108.709999,108.910004,105.410004,105.610001,101.396172,3179800.0
104,2017-12-29,105.970001,107.889999,105.18,107.0,103.077209,3824400.0
105,2018-01-05,107.75,111.809998,105.360001,107.650002,103.703384,10078000.0
106,2018-01-12,107.529999,112.800003,107.400002,111.5,107.412224,8329500.0
107,2018-01-19,108.68,113.540001,106.959999,111.419998,107.335152,8909700.0
108,2018-01-26,111.730003,114.75,111.379997,112.870003,108.732002,5108900.0
109,2018-02-02,112.059998,112.849998,102.07,103.529999,99.734398,6544800.0
110,2018-02-09,104.459999,107.959999,99.470001,107.580002,103.635933,6419200.0
111,2018-02-16,107.279999,110.830002,106.519997,107.169998,103.240982,4053000.0
112,2018-02-23,107.940002,110.790001,102.279999,103.949997,100.139015,6256900.0
113,2018-03-02,103.07,110.309998,101.620003,108.669998,104.685982,6994900.0
114,2018-03-09,108.660004,112.150002,105.18,106.300003,102.402847,6714600.0
115,2018-03-16,106.360001,112.099998,104.900002,108.309998,104.685974,6487800.0
116,2018-03-23,108.639999,110.739998,106.349998,109.849998,106.174438,4998900.0
117,2018-03-30,109.07,112.959999,106.580002,112.220001,108.465149,6080200.0
118,2018-04-06,111.639999,111.769997,107.379997,110.620003,106.918701,5101400.0
119,2018-04-13,111.010002,113.0,109.339996,110.290001,106.599724,6834400.0
120,2018-04-20,110.389999,114.910004,106.07,106.699997,103.129845,7699500.0
121,2018-04-27,106.75,110.199997,104.43,106.459999,102.897873,5669700.0
122,2018-05-04,105.910004,110.489998,105.720001,109.790001,106.11647,3621500.0
123,2018-05-11,109.970001,111.110001,107.389999,108.839996,105.198235,5022100.0
124,2018-05-18,108.470001,112.809998,107.07,112.080002,108.329819,4920700.0
125,2018-05-25,111.510002,112.870003,106.650002,107.150002,103.564781,4301100.0
126,2018-06-01,107.779999,109.300003,104.459999,107.870003,104.260704,5925400.0
127,2018-06-08,107.519997,111.0,107.150002,108.660004,105.024269,3741200.0
128,2018-06-15,108.449997,110.360001,105.949997,108.279999,105.007431,4448300.0
129,2018-06-22,109.150002,109.199997,103.300003,105.25,102.069,4068900.0
130,2018-06-29,106.260002,107.900002,104.709999,105.550003,102.359932,2956500.0
131,2018-07-06,105.699997,108.940002,104.900002,105.610001,102.418121,3468000.0
132,2018-07-13,105.449997,108.620003,103.980003,108.449997,105.172272,4737000.0
133,2018-07-20,107.25,116.919998,106.440002,116.190002,112.678352,7260500.0
134,2018-07-27,116.220001,117.790001,114.169998,115.510002,112.018898,5443800.0
135,2018-08-03,115.769997,116.309998,114.589996,115.68,112.183762,3137600.0
136,2018-08-10,115.160004,115.540001,111.959999,113.760002,110.321793,3173000.0
137,2018-08-17,113.459999,118.550003,113.459999,114.68,111.213989,4820900.0
138,2018-08-24,114.480003,120.339996,113.440002,115.940002,112.435905,7912800.0
139,2018-08-31,115.889999,119.279999,114.129997,118.650002,115.064003,5406000.0
140,2018-09-07,117.800003,120.209999,116.480003,116.669998,113.143845,5151300.0
141,2018-09-14,117.18,119.139999,116.220001,118.589996,115.35582,3340400.0
142,2018-09-21,118.620003,119.480003,114.400002,114.489998,111.367645,5458400.0
143,2018-09-28,114.470001,117.199997,112.410004,114.010002,110.900734,5424200.0
144,2018-10-05,113.190002,114.199997,102.32,102.949997,100.142349,7188300.0
145,2018-10-12,104.169998,106.0,101.779999,102.68,99.879715,6820900.0
146,2018-10-19,106.339996,107.309998,101.120003,103.699997,100.871895,9995300.0
147,2018-10-26,102.68,104.220001,97.459999,103.099998,100.288261,6615200.0
148,2018-11-02,103.769997,104.93,101.32,104.059998,101.222076,4873600.0
149,2018-11-09,103.5,103.669998,96.330002,100.510002,97.768906,6396700.0
150,2018-11-16,100.480003,101.669998,95.540001,98.720001,96.027718,4417400.0
151,2018-11-23,97.410004,103.669998,97.410004,101.18,98.420624,5523600.0
152,2018-11-30,100.870003,105.709999,97.389999,100.360001,97.622993,4866200.0
153,2018-12-07,100.739998,101.540001,95.190002,97.150002,94.500519,5540100.0
154,2018-12-14,96.169998,98.25,92.610001,93.18,90.638802,6097300.0
