,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,182.350006,185.119995,179.25,182.660004,153.295303,3428800.0
1,2016-01-08,183.130005,184.399994,175.800003,176.179993,147.85701,4258900.0
2,2016-01-15,174.440002,179.130005,169.289993,171.300003,143.761597,4116600.0
3,2016-01-22,173.160004,178.5,170.020004,170.740005,143.291595,4065200.0
4,2016-01-29,172.460007,173.820007,166.160004,171.119995,143.610504,5808300.0
5,2016-02-05,169.979996,171.460007,160.660004,161.559998,135.587402,4642300.0
6,2016-02-12,163.289993,169.820007,162.0,168.360001,141.294205,3544000.0
7,2016-02-19,167.860001,173.039993,166.190002,172.710007,144.944916,3080500.0
8,2016-02-26,172.669998,179.850006,170.850006,179.789993,150.886688,4110300.0
9,2016-03-04,179.570007,181.970001,177.539993,179.440002,150.592987,3069900.0
10,2016-03-11,181.339996,189.279999,179.800003,188.949997,158.574112,3385300.0
11,2016-03-18,189.070007,190.419998,183.839996,185.089996,155.334686,3607300.0
12,2016-03-25,186.050003,190.490005,185.199997,190.199997,159.623169,3081000.0
13,2016-04-01,189.869995,190.830002,186.649994,187.940002,158.873871,2602800.0
14,2016-04-08,189.089996,190.419998,178.0,178.279999,150.707886,4053800.0
15,2016-04-15,177.929993,184.389999,176.759995,177.619995,150.149933,3644500.0
16,2016-04-22,178.770004,184.229996,175.679993,179.559998,151.789902,3393900.0
17,2016-04-29,178.570007,187.220001,174.679993,186.529999,157.681946,3899900.0
18,2016-05-06,186.330002,192.289993,184.25,187.649994,158.628754,3263000.0
19,2016-05-13,187.520004,188.330002,178.240005,179.309998,151.578598,3613400.0
20,2016-05-20,179.910004,183.020004,178.75,179.940002,152.11113,4123100.0
21,2016-05-27,180.380005,182.199997,173.949997,176.550003,149.245407,3955400.0
22,2016-06-03,177.699997,177.940002,166.589996,170.25,143.919739,5009500.0
23,2016-06-10,169.440002,174.279999,168.910004,174.199997,147.25885,4596300.0
24,2016-06-17,173.990005,176.960007,172.380005,174.729996,147.706863,3868100.0
25,2016-06-24,170.320007,180.419998,169.800003,180.389999,152.491562,4863200.0
26,2016-07-01,180.860001,183.259995,179.449997,180.850006,154.069061,2765800.0
27,2016-07-08,182.639999,188.0,181.520004,185.449997,157.987869,3710400.0
28,2016-07-15,184.899994,184.899994,182.070007,184.0,156.752579,2765000.0
29,2016-07-22,184.169998,186.449997,176.619995,182.279999,155.287292,5570700.0
30,2016-07-29,182.279999,187.479996,181.080002,181.479996,154.605789,3266800.0
31,2016-08-05,181.600006,186.600006,180.210007,181.309998,154.460938,3186000.0
32,2016-08-12,181.460007,183.630005,176.039993,177.229996,150.985107,3876900.0
33,2016-08-19,176.619995,177.419998,173.0,175.179993,149.238724,2737900.0
34,2016-08-26,175.669998,176.830002,172.600006,175.809998,149.775452,3012700.0
35,2016-09-02,176.309998,179.880005,175.199997,175.940002,149.886185,3610300.0
36,2016-09-09,173.050003,174.020004,168.570007,173.279999,147.620056,4256000.0
37,2016-09-16,172.770004,182.410004,171.600006,182.110001,155.142517,3785500.0
38,2016-09-23,181.210007,184.0,178.940002,179.399994,152.833771,4000700.0
39,2016-09-30,180.929993,181.520004,164.619995,166.949997,143.291718,5025300.0
40,2016-10-07,167.520004,170.009995,165.0,168.110001,144.287354,3591800.0
41,2016-10-14,168.309998,171.270004,166.919998,168.119995,144.295944,3118600.0
42,2016-10-21,166.75,170.039993,159.179993,165.699997,142.218842,4734100.0
43,2016-10-28,166.529999,172.029999,165.699997,170.610001,146.433075,4037900.0
44,2016-11-04,170.910004,174.169998,163.179993,166.529999,142.931213,4198500.0
45,2016-11-11,166.600006,173.179993,163.339996,164.089996,140.83699,5063100.0
46,2016-11-18,163.919998,164.880005,158.320007,160.440002,137.704254,4570000.0
47,2016-11-25,159.960007,165.830002,159.960007,163.5,140.330612,4151900.0
48,2016-12-02,164.399994,169.389999,163.270004,168.770004,144.853836,3969500.0
49,2016-12-09,168.699997,172.919998,168.289993,169.600006,145.566208,4083500.0
50,2016-12-16,171.080002,176.570007,170.770004,173.720001,149.102356,4302300.0
51,2016-12-23,174.369995,176.899994,172.220001,175.600006,150.715927,2369100.0
52,2016-12-30,175.259995,178.630005,174.839996,178.429993,154.329895,3214800.0
53,2017-01-06,178.100006,180.690002,173.639999,176.589996,152.738419,3770100.0
54,2017-01-13,176.339996,178.149994,173.919998,175.220001,151.553467,2483500.0
55,2017-01-20,175.380005,177.990005,173.169998,174.210007,150.679886,3458600.0
56,2017-01-27,174.520004,176.850006,169.5,175.539993,151.830215,4929400.0
57,2017-02-03,176.690002,179.330002,172.679993,178.25,154.17421,3813300.0
58,2017-02-10,177.220001,180.410004,175.710007,179.070007,154.883453,3218800.0
59,2017-02-17,179.270004,183.130005,177.169998,182.75,158.066391,2281900.0
60,2017-02-24,182.990005,184.880005,181.240005,182.839996,158.144241,2790300.0
61,2017-03-03,182.0,184.240005,178.179993,178.660004,154.528824,3072900.0
62,2017-03-10,178.660004,186.270004,176.149994,184.899994,159.925995,4023400.0
63,2017-03-17,185.710007,187.899994,184.25,186.75,161.526123,4677600.0
64,2017-03-24,187.320007,188.0,181.169998,183.320007,158.559418,2715100.0
65,2017-03-31,182.539993,186.369995,182.009995,185.830002,161.973251,2606600.0
66,2017-04-07,185.830002,188.610001,184.639999,186.479996,162.539795,2732500.0
67,2017-04-14,187.179993,189.830002,186.050003,187.039993,163.027908,2515600.0
68,2017-04-21,186.669998,190.960007,183.350006,188.229996,164.065155,3284800.0
69,2017-04-28,188.139999,192.429993,187.029999,191.029999,166.505661,3547300.0
70,2017-05-05,191.339996,193.509995,189.679993,191.820007,167.194244,3047700.0
71,2017-05-12,192.100006,194.110001,188.690002,191.860001,167.229141,3136100.0
72,2017-05-19,192.100006,194.009995,188.550003,192.169998,167.499329,3828100.0
