,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,67.18,67.57,65.099998,66.099998,65.93029,4053000
1,2016-01-05,66.099998,66.82,64.839996,64.940002,64.77327,3304600
2,2016-01-06,63.610001,64.290001,62.560001,63.68,63.516502,3764500
3,2016-01-07,62.32,64.709999,61.549999,62.459999,62.299633,4369300
4,2016-01-08,63.209999,65.010002,62.950001,63.130001,62.967915,3909700
5,2016-01-11,63.389999,64.809998,63.25,64.209999,64.045135,3742200
6,2016-01-12,64.660004,66.089996,64.639999,65.620003,65.451523,3469400
7,2016-01-13,66.260002,66.589996,63.18,63.380001,63.217274,3957400
8,2016-01-14,63.299999,64.959999,61.5,64.480003,64.314453,4446600
9,2016-01-15,64.339996,66.709999,63.509998,66.059998,65.890388,8580700
10,2016-01-19,66.839996,68.239998,66.419998,67.370003,67.197029,5040300
11,2016-01-20,66.199997,67.690002,65.040001,66.849998,66.67836,4663500
12,2016-01-21,67.190002,67.559998,65.790001,67.029999,66.857903,3894400
13,2016-01-22,68.0,69.400002,67.300003,69.360001,69.181915,3969300
14,2016-01-25,69.290001,70.489998,68.760002,69.919998,69.740479,5422500
15,2016-01-26,69.900002,71.489998,69.610001,70.830002,70.648148,5543000
16,2016-01-27,70.889999,71.349998,69.260002,69.489998,69.311577,4291000
17,2016-01-28,70.699997,71.029999,68.720001,69.790001,69.610817,5967200
18,2016-01-29,67.440002,67.480003,62.799999,64.550003,64.38427,17918900
19,2016-02-01,64.169998,65.440002,63.310001,64.199997,64.035164,6740000
20,2016-02-02,63.869999,63.990002,60.130001,60.66,60.504257,7815800
21,2016-02-03,61.77,61.919998,58.73,59.610001,59.456951,9419400
22,2016-02-04,59.439999,59.860001,57.52,58.73,58.579208,8686800
23,2016-02-05,58.369999,58.57,54.849998,55.5,55.357502,7717600
24,2016-02-08,54.389999,56.57,53.009998,56.32,56.1754,8224100
25,2016-02-09,56.259998,59.189999,55.82,58.25,58.100445,9007900
26,2016-02-10,59.34,60.07,58.66,58.98,58.828568,4990600
27,2016-02-11,57.959999,59.110001,57.759998,58.189999,58.040596,6672900
28,2016-02-12,58.049999,59.369999,57.32,59.25,59.097878,5256100
29,2016-02-16,59.830002,60.0,58.880001,59.360001,59.207596,3909400
30,2016-02-17,60.25,60.540001,58.810001,59.84,59.686359,4962600
31,2016-02-18,59.57,59.919998,58.23,58.349998,58.200184,5122700
32,2016-02-19,58.34,59.900002,58.099998,59.57,59.417053,5700800
33,2016-02-22,60.07,63.310001,59.970001,63.27,63.107555,6881900
34,2016-02-23,63.0,63.330002,61.459999,61.52,61.362049,4817100
35,2016-02-24,60.919998,63.48,60.709999,63.200001,63.037735,4455700
36,2016-02-25,63.549999,64.720001,63.34,64.68,64.513931,4277300
37,2016-02-26,64.809998,65.110001,63.77,64.449997,64.284523,3260200
38,2016-02-29,63.970001,65.25,63.970001,64.239998,64.075058,3436600
39,2016-03-01,64.449997,65.690002,64.260002,65.480003,65.311882,3437100
40,2016-03-02,65.18,66.25,64.629997,66.089996,65.920311,3354600
41,2016-03-03,65.800003,66.010002,64.18,64.800003,64.633629,3946600
42,2016-03-04,64.410004,64.860001,63.080002,64.43,64.26458,3704300
43,2016-03-07,63.889999,64.43,62.91,63.59,63.426735,2840900
44,2016-03-08,63.049999,64.18,62.599998,62.959999,62.798351,3570600
45,2016-03-09,63.189999,64.040001,62.740002,63.919998,63.755886,3124000
46,2016-03-10,64.150002,64.419998,62.580002,63.5,63.336964,3274100
47,2016-03-11,63.830002,64.650002,63.529999,64.470001,64.304474,2586300
48,2016-03-14,63.810001,65.309998,63.810001,64.790001,64.62365,1858500
49,2016-03-15,64.190002,65.900002,64.190002,65.720001,65.55127,2475900
50,2016-03-16,65.629997,66.169998,64.57,66.0,65.830544,2210600
51,2016-03-17,65.089996,65.75,63.240002,64.669998,64.50396,4905000
52,2016-03-18,64.900002,65.32,63.82,64.32,64.154854,4186100
53,2016-03-21,64.050003,64.400002,63.509998,63.939999,63.775833,2437100
54,2016-03-22,63.700001,64.279999,63.27,63.869999,63.706013,2842700
55,2016-03-23,63.900002,65.5,63.580002,65.050003,64.882988,3352400
56,2016-03-24,64.599998,65.730003,64.07,64.239998,64.075058,3087800
57,2016-03-28,64.129997,65.019997,63.599998,64.639999,64.474037,2305600
58,2016-03-29,64.510002,66.379997,64.440002,66.029999,65.860466,3287500
59,2016-03-30,66.730003,67.160004,66.279999,66.410004,66.239502,2458300
60,2016-03-31,66.330002,67.099998,65.699997,66.110001,65.940262,2265000
61,2016-04-01,65.360001,66.120003,65.129997,65.919998,65.750748,2160500
62,2016-04-04,66.0,66.489998,65.379997,65.739998,65.571213,2029600
63,2016-04-05,65.099998,65.959999,65.050003,65.449997,65.281952,2281800
64,2016-04-06,65.669998,66.07,65.25,65.830002,65.660988,1652900
65,2016-04-07,65.699997,65.910004,63.669998,63.93,63.765858,2921700
