,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,31.780001,32.93,27.9,28.059999,24.970795,31971000.0
1,2016-01-08,28.35,28.93,24.18,25.959999,23.101992,52680400.0
2,2016-01-15,24.370001,24.92,19.690001,24.18,21.517956,48567600.0
3,2016-01-22,26.440001,27.5,22.700001,26.790001,23.840612,54737600.0
4,2016-01-29,27.059999,28.870001,24.120001,26.559999,23.635933,51434700.0
5,2016-02-05,25.85,25.940001,19.620001,21.25,18.91053,52763700.0
6,2016-02-12,20.620001,22.530001,18.379999,19.700001,17.531178,161500000.0
7,2016-02-19,19.25,20.5,18.07,19.559999,17.406582,111876900.0
8,2016-02-26,20.370001,22.51,18.559999,22.0,19.577961,103260100.0
9,2016-03-04,22.51,24.719999,21.15,22.48,20.005112,91940900.0
10,2016-03-11,23.370001,28.07,23.129999,27.4,24.383455,77367600.0
11,2016-03-18,27.93,28.85,24.6,26.469999,23.810043,78834100.0
12,2016-03-25,26.540001,27.5,24.58,27.440001,24.682568,44308300.0
13,2016-04-01,26.389999,28.25,25.549999,27.6,24.826494,56851500.0
14,2016-04-08,28.6,31.41,28.450001,31.35,28.199654,58403400.0
15,2016-04-15,31.01,35.369999,29.73,33.93,30.520391,60547000.0
16,2016-04-22,34.27,37.669998,33.560001,36.110001,32.481327,60403900.0
17,2016-04-29,36.540001,36.950001,30.280001,31.200001,28.06473,69047100.0
18,2016-05-06,30.719999,34.119999,29.6,32.709999,29.422989,47858400.0
19,2016-05-13,31.889999,35.049999,31.799999,33.900002,30.493416,42955500.0
20,2016-05-20,34.27,37.080002,33.619999,35.900002,32.292427,39422600.0
21,2016-05-27,35.560001,37.16,34.889999,36.810001,33.110985,26919000.0
22,2016-06-03,36.889999,39.470001,35.599998,37.450001,33.686676,40075500.0
23,2016-06-10,36.57,36.82,33.610001,34.799999,31.302967,47649300.0
24,2016-06-17,35.279999,38.91,35.150002,38.799999,34.960732,42955100.0
25,2016-06-24,36.43,37.759998,32.810001,36.25,32.663059,55151700.0
26,2016-07-01,35.98,38.389999,35.470001,36.810001,33.167648,28189300.0
27,2016-07-08,37.580002,40.299999,36.639999,38.389999,34.591309,33070000.0
28,2016-07-15,38.59,39.009998,36.779999,37.330002,33.636208,28349900.0
29,2016-07-22,37.599998,38.470001,35.66,36.130001,32.554939,40186900.0
30,2016-07-29,35.939999,38.889999,35.009998,38.610001,34.789532,49657800.0
31,2016-08-05,38.669998,41.66,38.060001,41.310001,37.22237,32970100.0
32,2016-08-12,41.57,45.009998,41.369999,44.759998,40.330994,29930700.0
33,2016-08-19,44.470001,45.450001,43.400002,44.380001,39.988594,23767200.0
34,2016-08-26,44.580002,45.619999,42.740002,43.700001,39.375881,28593900.0
35,2016-09-02,44.18,45.52,43.59,45.279999,40.799541,20846400.0
36,2016-09-09,44.66,44.869999,39.91,40.900002,36.852951,29867800.0
37,2016-09-16,40.0,43.110001,39.919998,41.880001,37.788464,22692900.0
38,2016-09-23,41.57,43.990002,37.849998,43.040001,38.835133,43337000.0
39,2016-09-30,43.549999,44.939999,42.889999,43.48,39.232159,25976000.0
40,2016-10-07,43.75,44.759998,42.389999,43.900002,39.611122,25639800.0
41,2016-10-14,44.139999,44.490002,41.400002,42.939999,38.744915,25138300.0
42,2016-10-21,42.419998,43.040001,39.41,40.459999,36.507187,22473700.0
43,2016-10-28,40.439999,41.0,36.639999,40.509998,36.552307,39333200.0
44,2016-11-04,40.419998,44.119999,39.630001,43.139999,38.925373,27436400.0
45,2016-11-11,42.52,45.049999,41.09,42.869999,38.68174,28409600.0
46,2016-11-18,43.349998,45.299999,43.200001,45.040001,40.639748,16908900.0
47,2016-11-25,44.540001,49.59,40.43,47.849998,43.175224,40113800.0
48,2016-12-02,47.240002,48.91,45.779999,47.740002,43.075962,23995100.0
49,2016-12-09,48.279999,50.689999,46.419998,47.529999,42.886482,26426400.0
50,2016-12-16,47.880001,47.889999,46.209999,46.900002,42.370861,19539200.0
51,2016-12-23,46.73,47.200001,45.630001,45.950001,41.512604,9023300.0
52,2016-12-30,45.950001,49.450001,45.509998,49.009998,44.2771,19919600.0
53,2017-01-06,49.029999,49.25,46.040001,46.459999,41.973351,22003900.0
54,2017-01-13,46.099998,47.18,45.529999,46.09,41.63908,12714600.0
55,2017-01-20,46.790001,47.82,45.119999,47.150002,42.596722,19752800.0
56,2017-01-27,46.779999,46.889999,44.419998,45.650002,41.241573,17182500.0
57,2017-02-03,45.580002,47.169998,43.119999,44.75,40.428482,18579800.0
58,2017-02-10,45.02,47.25,43.82,44.110001,39.850285,25773500.0
59,2017-02-17,43.880001,45.619999,43.490002,43.990002,39.741879,18123000.0
60,2017-02-24,43.5,44.77,42.560001,43.470001,39.272099,26454600.0
61,2017-03-03,43.700001,44.330002,39.48,40.77,36.832829,27367000.0
62,2017-03-10,41.279999,41.330002,38.689999,40.720001,36.787666,21661000.0
63,2017-03-17,40.91,41.189999,38.919998,39.09,35.367779,21051000.0
64,2017-03-24,39.209999,42.009998,38.02,41.450001,37.503059,25574800.0
65,2017-03-31,41.200001,43.52,41.07,42.880001,38.796898,25625500.0
66,2017-04-07,42.810001,43.220001,40.470001,40.650002,36.779232,22618600.0
67,2017-04-14,40.619999,41.25,39.09,39.700001,35.919704,16874600.0
