,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,66.879997,68.440002,63.66,63.939999,54.499054,29966800.0
1,2016-01-08,64.330002,64.529999,60.380001,62.27,53.075634,43020100.0
2,2016-01-15,59.52,60.540001,56.360001,59.689999,50.876583,40831600.0
3,2016-01-22,61.23,62.560001,57.459999,61.080002,52.713177,51509800.0
4,2016-01-29,61.689999,66.989998,59.799999,65.959999,56.924702,41389100.0
5,2016-02-05,65.669998,66.760002,60.509998,61.41,52.997963,32428100.0
6,2016-02-12,61.990002,67.790001,61.82,66.120003,57.06279,22666100.0
7,2016-02-19,64.919998,67.519997,63.07,66.470001,57.364845,27098400.0
8,2016-02-26,67.389999,72.080002,66.449997,71.75,61.921593,29218600.0
9,2016-03-04,72.089996,75.730003,70.489998,71.360001,61.584991,40270600.0
10,2016-03-11,72.360001,76.300003,70.860001,75.900002,65.503113,34478600.0
11,2016-03-18,76.080002,76.940002,72.730003,75.290001,64.976662,34080500.0
12,2016-03-25,75.150002,77.25,74.190002,76.540001,66.055443,16745900.0
13,2016-04-01,75.650002,77.040001,73.699997,74.169998,64.010071,23345200.0
14,2016-04-08,75.029999,79.720001,74.0,79.050003,68.221626,28683400.0
15,2016-04-15,79.379997,80.889999,78.139999,78.660004,67.885048,28480100.0
16,2016-04-22,78.93,79.18,76.199997,77.75,67.75396,33569200.0
17,2016-04-29,78.019997,79.0,72.699997,72.790001,63.431648,30833000.0
18,2016-05-06,72.160004,73.610001,70.57,71.699997,62.48177,32073500.0
19,2016-05-13,71.629997,72.18,69.040001,69.43,60.503616,27078100.0
20,2016-05-20,70.0,73.589996,69.589996,72.080002,62.812931,22787800.0
21,2016-05-27,72.150002,73.639999,71.269997,73.620003,64.154938,14389900.0
22,2016-06-03,73.650002,78.699997,73.099998,77.160004,67.239807,25402000.0
23,2016-06-10,76.32,76.559998,73.349998,74.989998,65.348778,20891400.0
24,2016-06-17,75.349998,78.25,75.239998,78.220001,68.163513,19482500.0
25,2016-06-24,75.199997,75.849998,70.529999,75.809998,66.063354,32971500.0
26,2016-07-01,75.379997,76.989998,73.459999,75.050003,65.401077,16227800.0
27,2016-07-08,75.919998,81.0,75.779999,80.059998,69.766975,26152800.0
28,2016-07-15,80.489998,81.379997,78.870003,80.010002,69.723389,22745000.0
29,2016-07-22,79.779999,84.290001,78.339996,82.919998,72.955368,34466000.0
30,2016-07-29,82.800003,83.139999,80.919998,81.769997,71.943573,17070000.0
31,2016-08-05,82.220001,83.790001,82.0,83.239998,73.236916,13665400.0
32,2016-08-12,83.260002,84.730003,82.510002,83.379997,73.360107,19547100.0
33,2016-08-19,83.059998,84.68,82.589996,82.839996,72.884972,15170800.0
34,2016-08-26,83.209999,83.900002,80.57,81.449997,71.66201,17463000.0
35,2016-09-02,82.190002,83.959999,81.470001,83.540001,73.500862,12917600.0
36,2016-09-09,82.889999,83.0,79.93,82.029999,72.172318,22987200.0
37,2016-09-16,81.620003,84.449997,81.209999,83.5,73.465668,22030700.0
38,2016-09-23,83.510002,88.849998,81.669998,87.470001,76.95858,30781400.0
39,2016-09-30,87.989998,89.870003,87.18,89.290001,78.559875,24393400.0
40,2016-10-07,89.519997,89.739998,86.260002,86.970001,76.518669,23658800.0
41,2016-10-14,87.830002,88.419998,86.230003,86.629997,76.219528,22316900.0
42,2016-10-21,85.730003,87.650002,82.709999,83.010002,73.679253,31913500.0
43,2016-10-28,83.32,84.379997,80.330002,81.269997,72.134834,23880600.0
44,2016-11-04,81.339996,94.949997,80.589996,93.449997,82.945732,46396200.0
45,2016-11-11,93.389999,95.5,91.82,92.779999,82.351044,26807500.0
46,2016-11-18,93.010002,96.419998,91.900002,96.18,85.368866,18207800.0
47,2016-11-25,95.959999,97.389999,93.629997,96.239998,85.422112,24732400.0
48,2016-12-02,95.360001,97.400002,94.07,96.269997,85.448753,22444400.0
49,2016-12-09,96.230003,96.650002,93.050003,94.529999,83.904327,23797700.0
50,2016-12-16,94.349998,94.830002,91.0,94.120003,83.540421,21395600.0
51,2016-12-23,93.790001,94.900002,92.82,93.290001,82.803711,8368600.0
52,2016-12-30,93.040001,95.190002,92.330002,93.0,82.546333,16997000.0
53,2017-01-06,93.449997,94.75,92.199997,93.989998,83.425034,17921500.0
54,2017-01-13,94.07,94.629997,92.529999,93.379997,82.883598,14615600.0
