,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,48.562199,49.983845,46.631664,47.124393,42.174511,7307171.0
1,2016-01-08,47.302101,47.528271,43.812599,45.0,40.273262,16998978.0
2,2016-01-15,43.408726,43.594505,41.12278,42.689823,38.205738,10554940.0
3,2016-01-22,43.699516,46.187401,42.399033,45.735058,40.931107,16076668.0
4,2016-01-29,45.945072,49.499191,45.056541,48.198708,43.135979,14646901.0
5,2016-02-05,48.029079,48.772213,44.668819,46.243942,41.386547,11457938.0
6,2016-02-12,46.825523,50.339256,46.357025,49.798061,44.567337,7662972.0
7,2016-02-19,49.652664,50.129242,46.970921,48.901455,43.764912,11142495.0
8,2016-02-26,49.483036,50.961227,49.054928,50.444263,45.465092,9078006.0
9,2016-03-04,50.670437,52.80291,48.764137,49.281097,44.41674,10279981.0
10,2016-03-11,49.927303,53.659126,47.584812,52.980614,47.751099,12162732.0
11,2016-03-18,53.06139,53.788368,51.405495,52.189014,47.037617,7497946.0
12,2016-03-25,52.213245,52.907917,51.324718,51.962845,46.833775,4604741.0
13,2016-04-01,51.445881,51.987076,49.789986,50.662357,45.661671,8220567.0
14,2016-04-08,51.324718,54.046848,50.694668,53.360256,48.093258,7668667.0
15,2016-04-15,53.28756,55.218094,52.50404,53.861065,48.544632,8013203.0
16,2016-04-22,53.893375,55.040386,53.174477,53.344105,48.078693,8909762.0
17,2016-04-29,53.271404,53.8853,51.1147,51.219707,46.163994,8280116.0
18,2016-05-06,50.961227,53.957996,50.799679,53.416801,48.144226,7633507.0
19,2016-05-13,53.271404,54.200321,51.195477,51.785137,46.673611,8555694.0
20,2016-05-20,52.19709,54.418419,51.71244,53.869144,48.55191,5928287.0
21,2016-05-27,53.739902,54.264942,53.182552,54.119549,49.086834,4707866.0
22,2016-06-03,54.054928,58.449112,53.39257,58.222939,52.808643,9900657.0
23,2016-06-10,57.810986,58.142166,55.137318,56.365105,51.123573,8827435.0
24,2016-06-17,56.462036,58.182552,56.462036,57.883682,52.500935,6888975.0
25,2016-06-24,55.581581,56.017773,51.639744,55.993538,50.786556,9037523.0
26,2016-07-01,55.85622,56.567043,53.554119,55.516964,50.354301,11630020.0
27,2016-07-08,56.187401,59.361874,56.138935,58.61874,53.167625,7710388.0
28,2016-07-15,58.901455,59.43457,57.439419,58.085621,52.684082,8691380.0
29,2016-07-22,58.012924,59.135704,56.744751,57.924072,52.537567,9549190.0
30,2016-07-29,57.681744,58.190632,55.379646,57.471729,52.127281,9143000.0
31,2016-08-05,57.657513,60.306946,57.552505,60.201939,54.603607,6679877.0
32,2016-08-12,59.975765,60.371567,59.353794,59.919224,54.347183,4481436.0
33,2016-08-19,59.693054,60.500809,59.208401,59.523426,53.988194,4573172.0
34,2016-08-26,59.70113,60.088852,57.915993,58.594505,53.145653,4206724.0
35,2016-09-02,58.941841,59.095314,57.617123,58.594505,53.46563,5730826.0
36,2016-09-09,58.037155,58.255249,54.200321,55.411957,50.561657,8672314.0
37,2016-09-16,55.145397,57.891762,54.612278,57.79483,52.73595,6956693.0
38,2016-09-23,57.560581,58.497578,55.210014,58.05331,52.971813,7914534.0
39,2016-09-30,58.449112,60.016155,58.222939,59.523426,54.31324,7287982.0
40,2016-10-07,58.602585,59.305332,53.198708,53.828754,49.117039,15488742.0
41,2016-10-14,54.119549,57.23748,53.957996,55.088852,50.266838,10602975.0
42,2016-10-21,54.297253,56.090469,54.18417,54.515347,49.74353,8022859.0
43,2016-10-28,54.77383,55.597736,52.907917,53.602585,48.910664,13182223.0
44,2016-11-04,53.58643,58.206783,52.907917,57.843296,52.780178,17623302.0
45,2016-11-11,57.479805,58.336025,56.502422,56.655895,51.696716,8372965.0
46,2016-11-18,56.655895,58.949921,56.138935,58.35218,53.244522,6574894.0
47,2016-11-25,58.384491,61.978996,55.00808,61.009693,55.669415,11005324.0
48,2016-12-02,60.799679,62.180939,59.458805,61.599354,56.55172,10492917.0
49,2016-12-09,61.655895,63.222939,60.589661,61.41357,56.381161,5858712.0
50,2016-12-16,61.437801,62.180939,60.492729,61.066235,56.062286,5188705.0
51,2016-12-23,61.163166,61.987076,60.508884,60.735058,55.758251,3077915.0
52,2016-12-30,60.751213,62.625202,60.201939,61.817448,56.751942,4606350.0
53,2017-01-06,62.46365,63.998383,61.744751,63.303715,58.116417,9150553.0
54,2017-01-13,64.458801,65.831985,62.754444,63.206783,58.027424,6443791.0
55,2017-01-20,63.497578,66.494347,62.770599,64.886917,59.569885,8517935.0
56,2017-01-27,65.153473,65.153473,62.116318,62.843296,57.693733,9246622.0
57,2017-02-03,63.021004,63.91761,61.970921,63.691437,58.472366,5665336.0
58,2017-02-10,63.852989,64.983849,63.651051,64.604202,59.310345,4443307.0
59,2017-02-17,64.240707,66.12278,63.764137,64.854607,59.54023,6645212.0
60,2017-02-24,63.861065,66.68821,63.077545,65.04039,59.710777,5723645.0
61,2017-03-03,65.04039,65.452339,60.993538,61.663975,56.922985,9001126.0
62,2017-03-10,62.326332,64.450729,61.276253,64.087234,59.159931,8470891.0
63,2017-03-17,64.40226,65.113083,62.600967,63.150242,58.294979,7099064.0
64,2017-03-24,63.513733,65.064621,61.575123,64.676895,59.704258,5110589.0
65,2017-03-31,64.337639,66.405495,64.337639,65.161552,60.151661,7211722.0
66,2017-04-07,65.080772,65.759293,63.336025,63.424877,58.548504,5656546.0
67,2017-04-14,63.836834,66.63974,63.481422,64.386108,59.435844,8960025.0
68,2017-04-21,64.579971,66.130859,63.045235,64.329567,59.38364,11325224.0
69,2017-04-28,64.40226,64.40226,61.768982,62.245556,57.45985,8514592.0
70,2017-05-05,62.366722,65.476578,62.20517,64.531502,59.570045,8783486.0
71,2017-05-12,64.329567,66.268173,63.836834,65.290794,60.270969,10164227.0
72,2017-05-19,65.726982,68.174477,65.662361,66.470116,61.359612,10563854.0
73,2017-05-26,66.033928,67.996773,65.920837,67.487885,62.299133,6109529.0
74,2017-06-02,67.431343,67.80291,65.460419,66.542809,61.756924,10467042.0
75,2017-06-09,66.591278,67.770599,65.589661,66.542809,61.756924,8415925.0
76,2017-06-16,66.381264,67.447495,62.084007,62.79483,58.278507,11705909.0
77,2017-06-23,62.770599,64.410339,62.568661,63.634895,59.058155,8517193.0
78,2017-06-30,64.071083,67.399033,64.022614,66.405495,61.629478,8648544.0
79,2017-07-07,66.252022,68.384491,66.211632,67.633278,62.768955,7819703.0
80,2017-07-14,67.76252,68.909531,67.043617,67.180939,62.349159,10201863.0
81,2017-07-21,66.793213,68.610664,66.163162,67.738289,62.866432,8543686.0
82,2017-07-28,67.592896,70.646202,67.075928,69.838448,64.815536,6716644.0
83,2017-08-04,69.95961,70.783524,69.038773,69.071083,64.103355,7565912.0
84,2017-08-11,69.071083,69.499191,67.80291,67.883682,63.001369,5079515.0
