,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,124.970001,127.629997,122.349998,124.889999,114.866936,1446500.0
1,2016-01-08,127.75,130.279999,120.779999,124.959999,114.931313,2194800.0
2,2016-01-15,122.290001,124.919998,118.199997,121.410004,111.666229,1983700.0
3,2016-01-22,122.550003,125.110001,120.870003,122.449997,112.622749,1863700.0
4,2016-01-29,122.949997,128.0,122.480003,125.949997,115.841843,1637800.0
5,2016-02-05,125.730003,130.589996,122.910004,128.429993,118.122818,2408300.0
6,2016-02-12,129.270004,135.220001,128.5,133.020004,122.344452,1993800.0
7,2016-02-19,131.830002,135.720001,130.110001,133.990005,123.23661,1896000.0
8,2016-02-26,135.070007,135.229996,130.429993,133.539993,122.822723,1624900.0
9,2016-03-04,131.600006,134.839996,129.529999,131.940002,121.809723,1435700.0
10,2016-03-11,132.960007,138.130005,131.25,137.580002,127.016693,1178100.0
11,2016-03-18,137.080002,140.070007,135.419998,137.330002,126.785889,1234600.0
12,2016-03-25,138.289993,140.699997,136.119995,136.940002,126.425797,1320000.0
13,2016-04-01,136.0,140.779999,135.509995,138.940002,128.272263,1541000.0
14,2016-04-08,140.179993,143.740005,136.949997,143.619995,132.592896,1580100.0
15,2016-04-15,143.190002,145.279999,141.509995,143.75,132.712936,1414900.0
16,2016-04-22,143.380005,146.899994,142.169998,145.160004,134.014679,1241000.0
17,2016-04-29,144.660004,153.410004,143.339996,151.130005,139.526291,1641100.0
18,2016-05-06,151.979996,157.389999,151.649994,153.619995,141.825134,2254300.0
19,2016-05-13,153.449997,155.770004,150.860001,154.039993,142.212875,1330000.0
20,2016-05-20,154.520004,155.490005,148.559998,154.220001,142.379028,1493900.0
21,2016-05-27,153.919998,156.970001,152.089996,156.740005,145.184525,1260100.0
22,2016-06-03,156.649994,164.039993,156.440002,163.75,151.677734,1893900.0
23,2016-06-10,163.059998,164.220001,157.449997,159.25,147.509506,1140500.0
24,2016-06-17,159.929993,163.589996,158.259995,163.0,150.983017,1299500.0
25,2016-06-24,158.160004,168.029999,156.970001,168.029999,155.642242,2278800.0
26,2016-07-01,169.339996,173.190002,167.110001,171.330002,158.698898,1330700.0
27,2016-07-08,171.830002,176.259995,171.389999,171.970001,159.291733,1297600.0
28,2016-07-15,172.360001,172.830002,168.220001,168.820007,156.373962,1369500.0
29,2016-07-22,168.320007,172.869995,167.259995,172.559998,159.838211,1255300.0
30,2016-07-29,172.529999,177.100006,171.710007,172.789993,160.05127,1925200.0
31,2016-08-05,172.449997,173.380005,166.729996,167.869995,155.493973,1878200.0
32,2016-08-12,167.470001,169.479996,164.220001,167.440002,155.095688,1367100.0
