,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,62.880001,63.889999,62.07,62.48,54.386646,8556800.0
1,2016-01-08,62.650002,63.389999,60.200001,61.669998,54.104988,11631900.0
2,2016-01-15,60.580002,61.509998,57.950001,60.32,52.920586,8313400.0
3,2016-01-22,60.900002,63.98,60.77,63.259998,55.49995,11508100.0
4,2016-01-29,62.700001,63.880001,60.540001,61.52,53.973392,10347400.0
5,2016-02-05,61.200001,61.450001,55.77,57.139999,50.13068,14519300.0
6,2016-02-12,57.630001,61.860001,57.189999,61.52,53.973392,6711600.0
7,2016-02-19,61.529999,63.880001,60.259998,63.740002,55.921066,7839400.0
8,2016-02-26,63.689999,65.0,63.189999,64.82,56.868584,6859900.0
9,2016-03-04,64.510002,68.0,64.160004,67.120003,58.886444,9869300.0
10,2016-03-11,67.440002,68.260002,66.190002,67.580002,59.29002,6968600.0
11,2016-03-18,67.550003,68.150002,65.290001,65.769997,57.702038,6896300.0
12,2016-03-25,66.089996,67.209999,65.589996,66.300003,58.167038,5648000.0
13,2016-04-01,66.160004,68.620003,64.330002,64.68,56.74575,15365200.0
14,2016-04-08,65.010002,66.389999,64.0,64.849998,57.336018,12301100.0
15,2016-04-15,64.980003,65.150002,62.75,62.790001,55.514698,10715200.0
16,2016-04-22,62.75,64.019997,62.110001,63.150002,55.832993,7215300.0
17,2016-04-29,63.07,64.099998,61.990002,62.970001,55.673851,6878800.0
18,2016-05-06,62.880001,64.699997,61.900002,63.810001,56.416519,7193300.0
19,2016-05-13,63.549999,65.910004,62.299999,65.900002,58.264359,11876200.0
20,2016-05-20,66.0,67.660004,64.949997,67.279999,59.484455,9622400.0
21,2016-05-27,67.489998,68.260002,66.980003,67.800003,59.94421,7375000.0
22,2016-06-03,67.470001,68.68,66.959999,68.330002,60.412796,6308800.0
23,2016-06-10,67.940002,68.5,66.82,67.529999,59.705486,6167800.0
24,2016-06-17,67.370003,68.25,66.870003,67.980003,60.103344,6316200.0
25,2016-06-24,66.730003,67.730003,62.529999,63.34,56.000977,21573000.0
26,2016-07-01,63.169998,63.810001,61.380001,62.07,54.878124,14278200.0
27,2016-07-08,62.169998,63.869999,61.849998,63.150002,56.340069,12915700.0
28,2016-07-15,63.189999,63.27,61.82,61.990002,55.305157,8946300.0
29,2016-07-22,62.110001,63.209999,59.5,61.130001,54.537903,11578700.0
30,2016-07-29,61.080002,62.099998,59.93,61.049999,54.466522,9702600.0
