,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,41.996433,42.201427,37.709446,37.887699,30.926115,49466287.0
1,2016-01-08,38.689838,40.383244,36.515152,38.770054,31.646345,70093248.0
2,2016-01-15,37.57576,39.286987,36.336899,38.057041,31.064339,42718579.0
3,2016-01-22,38.868092,39.46524,38.25312,39.019608,31.850029,37249390.0
4,2016-01-29,39.385029,39.86631,35.0,35.427807,28.918205,60513164.0
5,2016-02-05,35.60606,35.686275,31.194296,31.381462,25.84198,61977261.0
6,2016-02-12,31.381462,35.213905,31.381462,34.937611,28.770401,38289036.0
7,2016-02-19,34.723709,35.597149,33.226379,35.13369,28.93186,35440838.0
8,2016-02-26,35.490196,37.843136,35.115864,37.78075,31.111664,37630196.0
9,2016-03-04,38.048126,38.288769,36.791443,37.655972,31.008913,32686664.0
10,2016-03-11,38.297684,39.545456,38.235294,39.286987,32.352024,32941920.0
11,2016-03-18,39.411766,40.062389,37.165775,37.700535,31.045601,37114639.0
12,2016-03-25,37.941177,40.900177,37.459892,39.162209,32.249264,43209791.0
13,2016-04-01,38.939396,39.777184,37.005348,37.361855,30.766714,37231101.0
14,2016-04-08,37.754009,40.098038,37.147949,39.973263,32.917152,28198552.0
15,2016-04-15,39.964348,41.648842,39.500893,41.105167,33.849251,25561516.0
16,2016-04-22,41.158646,41.969696,40.623886,40.757576,33.563015,34905195.0
17,2016-04-29,40.552586,41.033867,37.611408,38.155079,31.419912,38595116.0
18,2016-05-06,37.852051,39.322639,37.727272,38.778965,32.227043,29728511.0
19,2016-05-13,38.65419,40.258469,38.262032,39.491978,32.819584,33935338.0
20,2016-05-20,39.741531,41.069519,39.358288,40.178253,33.389912,29169644.0
21,2016-05-27,40.151516,41.069519,39.46524,40.73975,33.856544,25854358.0
22,2016-06-03,40.062389,40.151516,38.885918,39.019608,32.427021,30914354.0
23,2016-06-10,38.538322,38.689838,36.577541,37.629234,31.271561,42193596.0
24,2016-06-17,37.629234,39.376114,37.245991,39.367203,32.715893,30801257.0
25,2016-06-24,36.729053,36.960785,32.237076,35.499107,29.501341,84526319.0
26,2016-07-01,35.258469,35.623886,32.967915,34.108734,28.345877,41752200.0
27,2016-07-08,34.634583,38.306595,34.634583,37.771835,31.390079,52058892.0
28,2016-07-15,37.959003,38.734402,37.593582,38.5205,32.012245,48923576.0
29,2016-07-22,38.636364,38.78788,38.083778,38.395721,31.90855,26670613.0
30,2016-07-29,38.137257,39.073086,34.643494,35.240643,29.286541,59286255.0
31,2016-08-05,35.837791,37.254902,35.597149,35.784313,30.013079,50288713.0
32,2016-08-12,35.427807,36.256683,35.20499,36.069519,30.252275,34072672.0
33,2016-08-19,35.757576,36.853832,35.713013,36.818184,30.880207,32379237.0
34,2016-08-26,36.978611,39.162209,36.960785,38.377895,32.188366,41644488.0
35,2016-09-02,38.493759,38.912655,37.976826,38.743317,32.494846,21793952.0
36,2016-09-09,38.743317,39.893047,38.351158,39.66132,33.264809,51692336.0
37,2016-09-16,39.349377,40.008911,38.805702,39.750446,33.339561,33134679.0
38,2016-09-23,39.696972,39.955437,38.172905,38.912655,32.636883,35111868.0
39,2016-09-30,39.144386,42.91444,39.028519,42.023174,35.245743,49277454.0
40,2016-10-07,41.782532,42.825314,41.024956,41.604279,34.894405,36190446.0
41,2016-10-14,42.183601,42.468807,41.203209,41.61319,34.901878,32230347.0
42,2016-10-21,41.194298,42.994652,40.935829,42.504456,35.649403,35661873.0
43,2016-10-28,42.57576,42.825314,40.303028,41.942959,35.178463,38116808.0
