,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,135.600006,136.889999,132.429993,132.860001,104.298584,20490900.0
1,2016-01-08,133.179993,134.279999,131.100006,132.910004,104.33783,25225500.0
2,2016-01-15,130.009995,132.100006,118.0,122.910004,96.487564,43997500.0
3,2016-01-22,124.669998,124.739998,120.650002,122.220001,95.9459,28271100.0
4,2016-01-29,123.279999,128.5,122.290001,127.650002,100.208603,26600300.0
5,2016-02-05,127.220001,128.639999,116.900002,117.849998,92.515327,34275600.0
6,2016-02-12,119.260002,134.0,118.349998,132.449997,105.038788,23770500.0
7,2016-02-19,132.360001,134.509995,129.679993,134.5,106.664536,21503300.0
8,2016-02-26,134.509995,137.960007,130.899994,137.800003,109.281563,22976300.0
9,2016-03-04,137.539993,142.169998,136.869995,140.190002,111.176956,23145600.0
10,2016-03-11,141.729996,147.320007,140.509995,147.039993,116.609291,22221700.0
11,2016-03-18,147.399994,149.279999,144.490005,147.949997,117.330963,29701900.0
12,2016-03-25,147.75,153.100006,147.229996,151.449997,120.106667,16515400.0
13,2016-04-01,150.509995,153.520004,147.809998,148.25,117.568893,19051300.0
14,2016-04-08,149.059998,152.759995,148.119995,151.160004,119.876671,17080600.0
15,2016-04-15,151.039993,153.139999,142.610001,149.300003,118.401596,36201500.0
16,2016-04-22,149.440002,151.0,146.729996,147.070007,116.633118,17923300.0
17,2016-04-29,146.490005,147.339996,142.899994,146.470001,116.15728,20390800.0
18,2016-05-06,144.860001,151.089996,144.470001,148.839996,118.036804,19533100.0
19,2016-05-13,148.789993,149.990005,143.960007,144.929993,116.045166,15134400.0
20,2016-05-20,145.710007,152.509995,145.550003,152.440002,122.058418,16122800.0
21,2016-05-27,152.350006,153.809998,151.539993,153.5,122.907143,13599700.0
22,2016-06-03,152.399994,154.089996,151.699997,153.419998,122.843117,14128800.0
23,2016-06-10,152.789993,153.330002,149.0,151.059998,120.953445,14306300.0
24,2016-06-17,150.960007,155.479996,150.600006,155.350006,124.388451,17799400.0
25,2016-06-24,149.970001,151.910004,142.5,151.779999,121.529945,25433200.0
26,2016-07-01,151.779999,153.690002,149.919998,152.600006,122.186523,9831300.0
27,2016-07-08,154.0,161.399994,153.080002,160.279999,128.335892,17102100.0
28,2016-07-15,159.899994,162.139999,157.889999,160.449997,128.472015,26221700.0
29,2016-07-22,160.779999,163.600006,160.479996,161.369995,129.208633,12722400.0
30,2016-07-29,161.360001,161.699997,159.800003,161.550003,129.352783,14802800.0
31,2016-08-05,162.0,164.949997,161.570007,163.529999,130.938156,20824500.0
32,2016-08-12,163.190002,163.460007,159.839996,161.360001,130.316528,14601600.0
33,2016-08-19,160.839996,161.339996,158.320007,158.630005,128.111725,13913400.0
34,2016-08-26,158.880005,160.440002,157.850006,159.539993,128.846664,11470100.0
35,2016-09-02,159.880005,161.759995,158.759995,159.0,128.410553,12140000.0
36,2016-09-09,158.029999,158.529999,153.210007,155.660004,125.71312,20696400.0
37,2016-09-16,155.039993,157.220001,153.470001,156.110001,126.076538,16237800.0
38,2016-09-23,155.619995,165.0,153.460007,158.110001,127.691765,14907500.0
39,2016-09-30,158.899994,159.839996,155.820007,156.880005,126.698418,12343400.0
40,2016-10-07,157.139999,158.490005,152.270004,153.720001,124.146324,13928400.0
41,2016-10-14,154.470001,155.889999,147.789993,151.520004,122.369583,31675200.0
42,2016-10-21,150.580002,154.059998,149.559998,153.350006,123.847557,16769400.0
43,2016-10-28,154.050003,154.440002,151.669998,152.369995,123.056053,16352800.0
44,2016-11-04,152.399994,161.160004,151.0,160.220001,129.395813,23316700.0
45,2016-11-11,159.970001,161.860001,157.550003,159.800003,130.227432,17634100.0
46,2016-11-18,159.800003,163.0,159.210007,161.979996,132.003998,12642200.0
47,2016-11-25,161.830002,164.660004,158.300003,159.820007,130.243729,18236400.0
48,2016-12-02,159.0,166.0,158.410004,165.360001,134.758484,16748500.0
49,2016-12-09,165.179993,169.949997,164.600006,168.020004,136.926239,19984300.0
50,2016-12-16,168.970001,169.110001,165.25,167.059998,136.14389,18629400.0
51,2016-12-23,167.0,167.979996,166.0,166.600006,135.769043,6519700.0
52,2016-12-30,166.440002,169.869995,165.5,168.699997,137.480408,11950800.0
53,2017-01-06,168.690002,169.919998,165.339996,167.949997,136.869217,16781100.0
54,2017-01-13,167.970001,168.589996,165.800003,166.809998,135.940155,17162300.0
55,2017-01-20,167.809998,179.25,166.0,178.660004,145.597214,34107000.0
56,2017-01-27,178.470001,179.199997,172.889999,174.580002,142.272232,17132300.0
57,2017-02-03,175.0,178.619995,174.380005,177.210007,144.415543,15837400.0
58,2017-02-10,177.369995,182.789993,176.759995,181.429993,149.023666,14966400.0
59,2017-02-17,181.25,182.5,179.119995,181.649994,149.204376,13335800.0
60,2017-02-24,180.210007,182.550003,179.279999,180.529999,148.284424,16188600.0
61,2017-03-03,180.529999,181.320007,175.880005,177.179993,145.532776,17008400.0
62,2017-03-10,178.210007,179.490005,174.75,177.240005,145.582062,17857300.0
63,2017-03-17,176.289993,176.789993,172.800003,174.820007,143.594299,19515300.0
64,2017-03-24,175.119995,175.5,172.089996,173.860001,142.805786,16258500.0
65,2017-03-31,173.979996,176.330002,172.25,172.449997,141.647614,19983400.0
66,2017-04-07,172.080002,172.929993,168.979996,169.529999,139.249191,18752500.0
67,2017-04-14,169.75,171.690002,159.600006,162.300003,133.310562,35836800.0
68,2017-04-21,162.050003,162.110001,159.630005,160.320007,131.684235,24239200.0
69,2017-04-28,160.5,160.589996,158.360001,159.050003,130.641113,20571500.0
70,2017-05-05,153.520004,155.779999,149.789993,150.649994,123.741478,37494100.0
71,2017-05-12,150.300003,154.139999,150.0,150.779999,125.058105,21940200.0
72,2017-05-19,151.009995,153.729996,150.889999,153.199997,127.065262,17824700.0
73,2017-05-26,152.850006,153.0,151.589996,152.669998,126.625641,12570800.0
74,2017-06-02,153.070007,154.199997,150.800003,152.100006,126.152931,19932700.0
75,2017-06-09,152.0,157.199997,151.880005,154.220001,127.911263,22059900.0
76,2017-06-16,154.229996,155.860001,152.970001,154.399994,128.060562,22189400.0
77,2017-06-23,154.339996,155.75,153.619995,154.130005,127.836639,13305400.0
78,2017-06-30,154.279999,156.029999,152.229996,152.360001,126.368599,12715900.0
79,2017-07-07,152.619995,154.240005,152.050003,153.630005,127.421913,14687800.0
80,2017-07-14,154.009995,154.619995,146.710007,147.660004,122.47036,37091600.0
81,2017-07-21,147.589996,147.869995,143.639999,145.070007,120.322197,24959200.0
82,2017-07-28,144.809998,145.669998,143.839996,144.940002,120.214371,17206300.0
83,2017-08-04,145.0,145.389999,141.190002,141.839996,117.643196,17917600.0
84,2017-08-11,142.449997,143.339996,140.580002,140.699997,117.930649,17644000.0
85,2017-08-18,140.869995,143.679993,139.130005,142.940002,119.808136,17528300.0
86,2017-08-25,143.300003,144.559998,141.899994,143.029999,119.883575,17360800.0
87,2017-09-01,142.979996,144.639999,142.410004,142.899994,119.774628,13910700.0
88,2017-09-08,143.149994,146.380005,141.639999,145.539993,121.987419,21075600.0
