,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,181.690002,182.479996,176.679993,176.979996,157.848923,1262400.0
1,2016-01-08,177.389999,177.850006,172.509995,174.550003,155.68161,1521900.0
2,2016-01-15,171.419998,175.75,167.070007,169.350006,151.043686,1679800.0
3,2016-01-22,171.399994,174.919998,169.589996,174.460007,155.601334,1348300.0
4,2016-01-29,174.940002,183.369995,174.940002,182.559998,162.825729,2088900.0
5,2016-02-05,182.059998,189.460007,177.880005,182.919998,163.14679,2164100.0
6,2016-02-12,184.380005,187.559998,183.270004,185.929993,165.831451,1208600.0
7,2016-02-19,185.270004,189.910004,184.309998,189.289993,168.828247,1722700.0
8,2016-02-26,189.729996,192.779999,185.699997,191.979996,171.227402,1224200.0
9,2016-03-04,192.119995,194.899994,190.050003,193.619995,172.69017,1596300.0
10,2016-03-11,195.110001,196.270004,191.050003,194.740005,174.727005,1403300.0
11,2016-03-18,194.020004,195.5,190.169998,191.360001,171.694336,2592900.0
12,2016-03-25,191.990005,197.990005,191.919998,197.429993,177.140549,1000800.0
13,2016-04-01,196.729996,199.949997,193.729996,195.229996,175.166626,1287100.0
14,2016-04-08,196.410004,199.470001,194.0,197.630005,177.319962,1088400.0
15,2016-04-15,197.75,199.979996,190.119995,191.589996,171.900726,1595000.0
16,2016-04-22,192.160004,194.470001,181.619995,184.339996,165.395767,2524000.0
17,2016-04-29,183.539993,186.559998,182.509995,183.169998,164.345978,2120600.0
18,2016-05-06,182.169998,184.669998,180.440002,184.080002,165.162491,1882900.0
19,2016-05-13,183.380005,185.289993,179.179993,179.889999,161.403107,1721900.0
20,2016-05-20,180.479996,182.029999,177.580002,179.080002,160.676315,1849700.0
21,2016-05-27,178.100006,179.539993,176.570007,177.850006,159.572754,1534800.0
22,2016-06-03,177.270004,181.25,176.020004,180.419998,162.924866,2119700.0
23,2016-06-10,179.820007,181.080002,170.320007,172.919998,156.15213,1299900.0
24,2016-06-17,172.820007,177.679993,171.970001,177.419998,160.21579,1522200.0
25,2016-06-24,172.740005,182.690002,169.190002,182.669998,164.956696,2080500.0
26,2016-07-01,181.300003,183.089996,178.309998,180.869995,163.331238,1471300.0
27,2016-07-08,181.929993,182.789993,180.570007,180.960007,163.412521,1240900.0
28,2016-07-15,181.419998,181.419998,176.509995,178.580002,161.263306,1381700.0
29,2016-07-22,179.110001,189.100006,179.020004,189.029999,170.699966,1552300.0
30,2016-07-29,188.779999,190.75,187.210007,190.270004,171.819733,1430000.0
31,2016-08-05,190.850006,191.860001,189.070007,189.470001,171.097336,1228700.0
32,2016-08-12,189.479996,190.740005,187.729996,189.279999,170.925735,905000.0
33,2016-08-19,188.490005,190.729996,187.009995,190.089996,171.657181,776900.0
34,2016-08-26,190.270004,193.570007,189.679993,192.600006,173.923767,937100.0
35,2016-09-02,192.639999,195.149994,191.320007,193.240005,174.501755,830400.0
36,2016-09-09,192.059998,192.630005,187.75,190.490005,173.051682,1037000.0
37,2016-09-16,189.119995,195.660004,188.089996,195.149994,177.28508,1062300.0
38,2016-09-23,194.100006,194.580002,190.320007,190.399994,172.96994,1330900.0
39,2016-09-30,190.399994,191.770004,183.039993,184.240005,167.37384,1834900.0
40,2016-10-07,185.119995,193.970001,184.759995,193.380005,175.677109,1094200.0
41,2016-10-14,193.919998,196.690002,192.399994,192.600006,174.968475,967800.0
42,2016-10-21,191.779999,204.729996,191.110001,201.279999,182.853897,1946400.0
43,2016-10-28,200.889999,208.130005,200.169998,205.759995,186.923813,1902900.0
44,2016-11-04,205.699997,209.949997,205.020004,209.509995,190.33049,1486200.0
45,2016-11-11,209.610001,214.860001,208.649994,212.860001,193.37381,1529800.0
46,2016-11-18,212.929993,214.679993,208.199997,209.669998,190.475861,1254000.0
47,2016-11-25,209.509995,212.660004,206.600006,210.610001,191.329758,1447300.0
48,2016-12-02,211.630005,213.389999,207.929993,213.300003,194.938599,1923500.0
49,2016-12-09,213.059998,219.509995,212.130005,213.449997,195.075684,1978400.0
50,2016-12-16,214.009995,219.369995,212.720001,217.229996,198.530319,2261700.0
51,2016-12-23,217.729996,218.649994,215.25,216.119995,197.515823,466200.0
52,2016-12-30,217.160004,219.339996,214.740005,217.779999,199.032928,881900.0
53,2017-01-06,217.789993,220.479996,215.839996,219.779999,200.860764,1358800.0
54,2017-01-13,220.5,223.100006,217.210007,219.389999,200.504333,994100.0
55,2017-01-20,219.990005,221.860001,217.509995,221.860001,202.761765,1066400.0
56,2017-01-27,221.460007,223.470001,218.25,222.190002,203.063339,1227700.0
57,2017-02-03,223.479996,229.970001,219.669998,229.789993,210.009094,1919100.0
58,2017-02-10,230.050003,236.399994,229.279999,235.509995,215.23671,1263900.0
59,2017-02-17,235.490005,236.460007,232.679993,235.380005,215.117935,937600.0
60,2017-02-24,234.429993,240.509995,232.979996,237.179993,216.76297,1256700.0
61,2017-03-03,237.119995,238.360001,230.899994,232.740005,212.705185,1163600.0
62,2017-03-10,232.770004,236.399994,232.740005,235.669998,216.531677,956900.0
63,2017-03-17,235.660004,236.470001,232.550003,234.039993,215.034058,877100.0
64,2017-03-24,234.050003,236.210007,230.940002,234.889999,215.815033,822400.0
65,2017-03-31,234.360001,236.5,231.419998,233.639999,214.666534,1041800.0
66,2017-04-07,232.910004,235.399994,230.520004,230.630005,211.901001,904500.0
67,2017-04-14,230.399994,235.479996,230.399994,234.949997,215.870148,611700.0
68,2017-04-21,234.919998,258.299988,233.720001,253.910004,233.290451,2685400.0
69,2017-04-28,252.729996,254.979996,246.610001,248.380005,228.209503,1245800.0
70,2017-05-05,247.960007,248.940002,242.100006,244.419998,224.571121,1193300.0
71,2017-05-12,243.679993,246.149994,240.149994,243.850006,224.047424,1113200.0
72,2017-05-19,243.339996,249.389999,241.509995,249.009995,228.788391,1439100.0
73,2017-05-26,247.770004,256.040009,245.610001,255.600006,234.843201,1409400.0
74,2017-06-02,255.160004,255.979996,251.240005,253.169998,233.784103,1104900.0
75,2017-06-09,254.320007,258.470001,250.279999,252.089996,232.786804,1869800.0
76,2017-06-16,253.070007,259.940002,251.600006,256.73999,237.080734,9132300.0
77,2017-06-23,257.220001,257.220001,252.160004,255.160004,235.62175,2002900.0
78,2017-06-30,255.050003,268.380005,252.389999,261.320007,241.310013,1911700.0
79,2017-07-07,262.779999,267.049988,260.179993,263.829987,243.627823,1911400.0
80,2017-07-14,263.269989,270.809998,261.160004,269.109985,248.50351,1933400.0
81,2017-07-21,268.570007,277.170013,257.079987,259.529999,239.657135,2370800.0
82,2017-07-28,259.529999,266.869995,258.170013,266.059998,245.687119,1504900.0
83,2017-08-04,267.200012,269.700012,264.059998,269.299988,248.678955,1316500.0
84,2017-08-11,269.5,270.940002,262.170013,262.5,242.399719,1231100.0
85,2017-08-18,261.730011,265.730011,256.679993,257.609985,237.884125,1692600.0
86,2017-08-25,257.5,260.579987,250.190002,252.479996,233.146942,2309300.0
87,2017-09-01,251.360001,252.940002,210.199997,211.940002,195.711182,3945900.0
88,2017-09-08,211.899994,245.210007,209.220001,229.289993,212.786118,4679700.0
89,2017-09-15,229.600006,232.830002,221.589996,227.300003,210.939377,2698300.0
90,2017-09-22,226.309998,227.550003,217.050003,222.880005,206.83754,3095200.0
91,2017-09-29,223.570007,230.460007,222.690002,226.75,210.428955,2481900.0
92,2017-10-06,227.279999,228.139999,221.020004,226.809998,210.484634,2179500.0
93,2017-10-13,228.0,244.589996,228.0,237.25,220.173157,2496400.0
94,2017-10-20,239.300003,239.539993,231.759995,234.949997,218.038742,2095500.0
95,2017-10-27,234.589996,244.169998,226.779999,227.440002,211.069321,3418500.0
96,2017-11-03,227.440002,232.369995,224.039993,230.789993,214.178162,2443600.0
97,2017-11-10,230.550003,232.779999,223.539993,225.470001,209.241089,2353400.0
98,2017-11-17,225.699997,227.589996,219.070007,219.240005,203.459534,2402200.0
99,2017-11-24,219.369995,227.669998,217.300003,219.600006,203.793594,3222000.0
100,2017-12-01,219.949997,221.669998,210.009995,210.360001,196.363037,2792800.0
101,2017-12-08,210.25,220.710007,208.809998,217.699997,203.214645,4061800.0
102,2017-12-15,218.470001,224.229996,215.520004,218.440002,203.905426,2553700.0
103,2017-12-22,218.0,222.830002,217.350006,222.570007,207.760635,749000.0
104,2017-12-29,222.690002,223.270004,215.410004,221.770004,207.01387,1778500.0
105,2018-01-05,222.720001,224.160004,216.360001,222.809998,207.98465,2138800.0
106,2018-01-12,222.919998,227.100006,220.639999,223.240005,208.386047,1227000.0
107,2018-01-19,223.830002,235.830002,223.410004,230.929993,215.564362,1792400.0
108,2018-01-26,231.100006,231.660004,225.259995,230.139999,214.826935,1555500.0
109,2018-02-02,229.320007,250.679993,224.320007,241.059998,225.020325,2964800.0
110,2018-02-09,243.410004,244.649994,236.419998,242.389999,226.261856,2020200.0
111,2018-02-16,241.75,245.0,239.300003,239.399994,223.470764,1414600.0
112,2018-02-23,239.679993,245.020004,236.520004,238.380005,222.518631,1561600.0
113,2018-03-02,237.339996,257.679993,236.990005,257.309998,240.189072,1829000.0
114,2018-03-09,258.540009,263.440002,256.170013,259.369995,243.355789,1411300.0
115,2018-03-16,259.369995,264.880005,253.169998,253.289993,237.651215,1417400.0
116,2018-03-23,254.259995,259.649994,248.630005,256.820007,240.963287,1492600.0
117,2018-03-30,257.769989,259.959991,251.660004,256.390015,240.55983,1082800.0
118,2018-04-06,254.860001,261.890015,248.910004,250.649994,235.17421,1629200.0
119,2018-04-13,250.899994,252.940002,241.800003,242.350006,227.386688,1740300.0
120,2018-04-20,243.289993,248.669998,229.619995,231.910004,217.591293,1990000.0
121,2018-04-27,232.979996,238.210007,222.669998,226.149994,212.186935,1756700.0
122,2018-05-04,223.009995,229.759995,223.009995,228.190002,214.100952,1267900.0
123,2018-05-11,227.910004,229.300003,225.75,227.800003,213.735062,1246500.0
124,2018-05-18,227.330002,230.389999,225.089996,226.529999,212.543442,1315100.0
125,2018-05-25,226.009995,228.190002,222.949997,225.289993,211.37999,1335900.0
126,2018-06-01,227.619995,230.320007,224.990005,230.080002,217.11525,795900.0
127,2018-06-08,230.199997,231.869995,225.270004,226.0,213.265137,915600.0
128,2018-06-15,225.789993,231.059998,224.539993,228.669998,215.784698,1465200.0
129,2018-06-22,229.690002,233.479996,226.770004,231.479996,218.436371,1593900.0
130,2018-06-29,231.309998,232.570007,225.429993,230.639999,217.643677,973100.0
131,2018-07-06,230.479996,235.75,229.389999,232.850006,219.729156,826300.0
132,2018-07-13,233.119995,237.080002,230.75,234.300003,221.097458,995800.0
133,2018-07-20,225.5,228.070007,219.899994,227.25,214.444702,1981900.0
134,2018-07-27,227.110001,229.720001,213.020004,219.970001,207.574936,2406700.0
135,2018-08-03,219.229996,224.039993,214.940002,215.210007,203.08316,1154000.0
136,2018-08-10,214.210007,220.970001,212.050003,217.509995,205.25354,1229600.0
137,2018-08-17,217.179993,221.160004,216.860001,220.089996,207.688156,1142000.0
138,2018-08-24,220.220001,223.789993,220.220001,222.419998,209.886871,1076700.0
139,2018-08-31,221.949997,223.330002,219.050003,219.309998,206.952118,1218100.0
140,2018-09-07,219.649994,221.419998,206.679993,220.690002,209.475418,2525300.0
141,2018-09-14,221.0,232.089996,220.110001,231.699997,219.925934,1244400.0
142,2018-09-21,233.619995,234.020004,226.600006,228.190002,216.594269,1274700.0
143,2018-09-28,227.830002,229.979996,223.880005,226.880005,215.350876,1228500.0
144,2018-10-05,226.130005,229.770004,214.770004,215.0,204.07457,1302300.0
145,2018-10-12,217.490005,217.490005,208.649994,211.119995,200.391724,1005400.0
146,2018-10-19,210.330002,217.589996,204.919998,207.550003,197.003159,1259700.0
147,2018-10-26,205.889999,223.059998,203.899994,219.770004,208.602173,1905900.0
148,2018-11-02,220.820007,224.919998,216.990005,222.570007,211.259872,1146400.0
149,2018-11-09,222.600006,223.559998,210.419998,214.5,203.599976,1360400.0
150,2018-11-16,213.330002,217.279999,212.679993,214.5,203.599976,1226400.0
151,2018-11-23,212.660004,221.679993,211.279999,220.119995,208.934372,1281300.0
152,2018-11-30,219.830002,226.309998,218.380005,225.440002,213.984039,1511000.0
153,2018-12-07,225.350006,232.669998,216.740005,217.729996,206.665833,2098700.0
154,2018-12-14,216.070007,223.679993,213.410004,216.240005,205.251556,1843400.0
155,2018-12-21,216.110001,220.550003,201.089996,214.839996,203.922684,1078900.0
156,2018-12-28,215.789993,218.589996,208.070007,208.800003,198.189621,898900.0
157,2019-01-04,210.190002,216.089996,204.839996,214.440002,203.543015,1605700.0
