,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,88.160004,88.410004,87.120003,87.989998,77.309227,1042800
1,2016-01-05,88.480003,88.879997,87.230003,87.669998,77.028053,1449700
2,2016-01-06,86.709999,88.040001,86.209999,87.730003,77.08078,2128400
3,2016-01-07,86.709999,87.18,85.419998,85.699997,75.297203,1713000
4,2016-01-08,85.980003,86.230003,84.75,84.919998,74.611885,1182100
5,2016-01-11,84.290001,84.940002,83.519997,84.25,74.023201,1611100
6,2016-01-12,84.989998,85.199997,84.010002,85.010002,74.690948,843300
7,2016-01-13,85.239998,85.300003,83.419998,83.599998,73.452095,1348600
8,2016-01-14,84.089996,85.07,83.480003,84.57,74.304367,1549100
9,2016-01-15,83.199997,83.739998,82.620003,83.32,73.206093,1547100
10,2016-01-19,83.669998,84.739998,83.519997,84.610001,74.339516,1166800
11,2016-01-20,83.879997,85.580002,82.650002,84.989998,74.673363,1741300
12,2016-01-21,84.959999,85.279999,83.82,84.660004,74.383423,1667100
13,2016-01-22,85.230003,86.190002,84.879997,85.25,74.90181,1121100
14,2016-01-25,84.910004,85.209999,83.029999,83.769997,73.601486,2127100
15,2016-01-26,84.129997,85.489998,83.639999,85.080002,74.752449,1379500
16,2016-01-27,85.160004,86.050003,84.290001,84.43,74.181358,2222400
17,2016-01-28,85.720001,88.230003,82.419998,87.0,76.439384,3498400
18,2016-01-29,87.25,88.279999,86.639999,88.110001,77.414658,2351800
19,2016-02-01,88.190002,90.32,87.949997,89.360001,78.512917,2463200
20,2016-02-02,88.470001,89.93,88.139999,89.5,78.635918,2242800
21,2016-02-03,89.43,89.839996,88.510002,88.779999,78.003319,1696400
22,2016-02-04,88.720001,89.639999,88.199997,88.639999,77.880318,1343100
23,2016-02-05,88.889999,89.400002,87.400002,87.699997,77.054405,1227000
24,2016-02-08,87.449997,90.410004,87.379997,90.010002,79.084038,2284500
25,2016-02-09,89.050003,90.349998,88.360001,89.82,78.917076,1872300
26,2016-02-10,89.82,91.330002,89.540001,89.75,78.855568,1084800
27,2016-02-11,89.019997,89.099998,87.919998,88.489998,77.748528,1356100
28,2016-02-12,88.989998,89.870003,88.769997,89.699997,78.811646,1080300
29,2016-02-16,90.0,90.559998,89.050003,90.389999,79.417915,1013600
30,2016-02-17,90.589996,92.470001,90.389999,91.610001,80.489784,1506100
31,2016-02-18,91.410004,91.410004,90.010002,90.489998,79.505737,1111400
32,2016-02-19,90.580002,91.440002,90.139999,91.029999,79.980179,1182000
33,2016-02-22,91.75,91.75,90.010002,90.349998,79.382744,1004400
34,2016-02-23,89.730003,90.32,88.93,89.910004,79.509216,1126200
35,2016-02-24,89.639999,90.93,89.360001,90.669998,80.18129,1116600
36,2016-02-25,90.660004,91.959999,90.18,91.940002,81.304382,860800
37,2016-02-26,92.0,92.0,90.25,90.620003,80.13707,792800
38,2016-02-29,90.489998,91.709999,90.290001,90.889999,80.375832,1052700
39,2016-03-01,91.709999,92.309998,91.419998,91.860001,81.23362,958700
40,2016-03-02,91.989998,92.459999,91.290001,92.269997,81.596184,944000
41,2016-03-03,92.199997,93.410004,92.0,93.360001,82.560097,816900
42,2016-03-04,93.050003,93.790001,92.720001,93.18,82.400925,681200
43,2016-03-07,92.519997,93.300003,92.050003,92.440002,81.746544,982700
44,2016-03-08,91.769997,92.610001,91.690002,92.040001,81.392815,897200
45,2016-03-09,92.379997,93.220001,91.959999,92.57,81.861496,889000
46,2016-03-10,93.0,93.0,91.790001,91.949997,81.313202,734300
47,2016-03-11,92.190002,92.959999,92.169998,92.720001,81.994141,656500
48,2016-03-14,92.480003,92.82,92.07,92.32,81.640411,562900
49,2016-03-15,92.0,92.739998,91.349998,92.540001,81.834961,538300
50,2016-03-16,92.419998,93.120003,91.75,92.790001,82.056053,624300
51,2016-03-17,93.010002,93.260002,92.5,92.639999,81.923393,995400
52,2016-03-18,92.690002,92.790001,90.550003,90.980003,80.455437,2147500
53,2016-03-21,90.699997,91.190002,90.050003,90.879997,80.366982,888900
54,2016-03-22,90.629997,90.889999,89.290001,89.349998,79.013977,1620200
55,2016-03-23,89.349998,90.379997,89.25,89.919998,79.518044,963700
56,2016-03-24,89.400002,90.349998,89.360001,90.07,79.650703,886100
57,2016-03-28,90.129997,91.0,90.120003,90.32,79.871765,872100
58,2016-03-29,90.199997,91.919998,90.150002,91.860001,81.23362,1284500
59,2016-03-30,92.0,92.040001,91.160004,91.849998,81.224777,1507100
60,2016-03-31,91.510002,92.300003,91.389999,92.089996,81.437019,1174500
61,2016-04-01,91.889999,93.769997,91.809998,93.709999,82.869637,1158500
62,2016-04-04,93.809998,94.169998,92.330002,92.5,81.799591,978900
63,2016-04-05,92.82,92.989998,91.080002,91.339996,80.773781,1123600
64,2016-04-06,91.379997,92.150002,90.800003,91.860001,81.23362,1019100
65,2016-04-07,91.279999,91.57,90.089996,91.040001,80.508476,1146600
66,2016-04-08,91.25,91.82,91.080002,91.809998,81.189415,736600
67,2016-04-11,91.949997,92.400002,91.5,91.599998,81.0037,778800
68,2016-04-12,91.440002,92.419998,91.120003,92.139999,81.481239,526500
69,2016-04-13,92.199997,92.330002,91.470001,92.099998,81.445854,1117300
70,2016-04-14,92.110001,92.75,91.949997,92.190002,81.525444,1059100
71,2016-04-15,92.32,93.529999,91.82,93.510002,82.692749,1148300
72,2016-04-18,93.440002,94.129997,92.93,94.040001,83.161438,967200
73,2016-04-19,94.129997,94.93,93.779999,94.559998,83.6213,1429200
74,2016-04-20,92.900002,93.699997,91.209999,91.589996,80.99485,2543300
75,2016-04-21,91.449997,91.82,89.779999,89.779999,79.394241,2113400
76,2016-04-22,89.879997,90.559998,89.489998,90.550003,80.075172,1296600
77,2016-04-25,90.419998,91.980003,90.190002,91.370003,80.800301,1634200
78,2016-04-26,88.160004,90.0,87.919998,89.599998,79.235046,3052700
79,2016-04-27,89.839996,91.120003,89.389999,90.870003,80.358154,2268600
80,2016-04-28,90.5,92.050003,90.220001,91.660004,81.056763,1384800
81,2016-04-29,91.739998,93.209999,91.400002,93.110001,82.339027,1820900
82,2016-05-02,93.080002,93.849998,92.860001,93.720001,82.878448,1304800
83,2016-05-03,93.5,94.540001,92.660004,92.860001,82.117943,1796400
