,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,59.52,61.09,58.080002,59.189999,55.534485,8352000.0
1,2016-01-08,59.52,60.700001,58.040001,60.299999,56.575924,12045300.0
2,2016-01-15,58.57,59.34,56.799999,58.049999,54.464878,9440300.0
3,2016-01-22,59.060001,60.389999,58.060001,58.209999,54.615009,8282300.0
4,2016-01-29,58.599998,61.040001,58.310001,60.150002,56.435196,8599600.0
5,2016-02-05,59.849998,60.400002,55.110001,56.439999,52.954323,16771900.0
6,2016-02-12,57.099998,59.759998,56.830002,59.169998,55.51572,8191000.0
7,2016-02-19,59.169998,60.700001,57.799999,60.040001,56.331985,8372500.0
8,2016-02-26,60.18,60.610001,58.23,60.330002,56.604084,10468400.0
9,2016-03-04,60.330002,61.75,59.110001,61.560001,57.75811,12618600.0
10,2016-03-11,61.82,63.369999,61.259998,63.060001,59.165474,11480700.0
11,2016-03-18,61.93,63.029999,61.25,62.619999,58.996899,16685800.0
12,2016-03-25,63.0,63.740002,62.049999,63.310001,59.64698,5213100.0
13,2016-04-01,63.639999,65.349998,63.299999,63.889999,60.193417,8415600.0
14,2016-04-08,64.400002,64.82,63.740002,64.190002,60.476059,7892800.0
15,2016-04-15,64.25,66.790001,63.919998,65.239998,61.465313,9291800.0
16,2016-04-22,64.910004,66.629997,64.360001,65.669998,61.870411,7477400.0
17,2016-04-29,65.290001,72.230003,64.839996,70.389999,66.317345,22402000.0
18,2016-05-06,70.139999,74.190002,70.050003,71.769997,67.6175,16085300.0
19,2016-05-13,71.82,73.029999,71.599998,72.610001,68.408882,16431200.0
20,2016-05-20,73.099998,74.5,72.470001,74.029999,69.746727,12831200.0
21,2016-05-27,73.900002,75.459999,73.660004,75.379997,71.018608,7395600.0
22,2016-06-03,74.970001,75.800003,74.269997,75.139999,70.792526,7047300.0
23,2016-06-10,74.559998,74.650002,72.900002,73.760002,69.492378,9335000.0
24,2016-06-17,73.639999,74.010002,72.470001,73.910004,69.881073,12508600.0
25,2016-06-24,71.290001,73.68,68.029999,73.68,69.66362,14905100.0
26,2016-07-01,73.800003,74.830002,73.779999,74.760002,70.684753,9441100.0
27,2016-07-08,75.059998,77.75,75.0,76.889999,72.698647,9277100.0
28,2016-07-15,77.150002,78.199997,76.410004,77.830002,73.587387,7376300.0
29,2016-07-22,77.690002,81.410004,77.440002,80.360001,75.979469,13035700.0
30,2016-07-29,80.379997,80.489998,77.730003,78.220001,73.956123,7890100.0
31,2016-08-05,78.589996,80.720001,78.480003,80.5,76.111839,6142600.0
32,2016-08-12,80.230003,80.370003,78.519997,79.239998,74.920517,6334900.0
33,2016-08-19,79.029999,80.110001,78.690002,79.610001,75.270355,5317100.0
34,2016-08-26,79.849998,80.349998,79.019997,79.639999,75.298737,5455800.0
35,2016-09-02,80.0,81.669998,79.099998,79.260002,74.939445,6921900.0
36,2016-09-09,78.839996,79.309998,75.5,76.650002,72.471718,11094800.0
37,2016-09-16,76.379997,77.889999,74.870003,77.519997,73.543625,20610000.0
38,2016-09-23,77.019997,77.889999,76.57,76.839996,72.898506,6190200.0
39,2016-09-30,76.93,78.330002,75.93,78.279999,74.264618,7639100.0
40,2016-10-07,78.459999,78.690002,75.93,76.330002,72.414665,6674500.0
41,2016-10-14,76.669998,77.449997,74.849998,75.290001,71.428009,6406700.0
42,2016-10-21,74.82,76.040001,73.57,74.089996,70.289566,8138700.0
43,2016-10-28,74.230003,77.110001,73.25,74.970001,71.124428,11165200.0
44,2016-11-04,74.900002,77.400002,74.860001,77.050003,73.097748,7744100.0
45,2016-11-11,76.660004,77.400002,74.440002,75.870003,71.978241,8895200.0
46,2016-11-18,75.949997,79.0,75.800003,79.0,74.947723,7271200.0
47,2016-11-25,79.059998,79.230003,75.389999,75.730003,71.845444,6700000.0
48,2016-12-02,75.760002,75.889999,73.970001,75.120003,71.266739,10176200.0
49,2016-12-09,75.120003,77.779999,74.980003,77.349998,73.382332,9769600.0
50,2016-12-16,77.550003,77.739998,75.589996,75.800003,72.160881,14333600.0
51,2016-12-23,76.029999,77.120003,75.779999,77.0,73.303276,5212700.0
52,2016-12-30,77.0,78.790001,75.400002,78.050003,74.302849,5963000.0
