,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,103.93,104.330002,102.639999,104.25,90.193138,896200
1,2016-01-05,104.5,105.470001,103.139999,103.839996,89.838432,805200
2,2016-01-06,102.220001,102.220001,99.919998,100.309998,86.78437,1738700
3,2016-01-07,98.0,99.419998,96.790001,97.129997,84.03318,1624200
4,2016-01-08,97.900002,99.360001,94.75,94.940002,82.138474,1531200
5,2016-01-11,96.040001,96.18,94.099998,95.660004,82.761398,1878500
6,2016-01-12,96.809998,96.980003,94.709999,96.150002,83.185318,1031800
7,2016-01-13,96.339996,96.459999,92.25,92.410004,79.949615,2012400
8,2016-01-14,92.949997,96.199997,91.370003,95.089996,82.268242,1535100
9,2016-01-15,93.760002,93.93,91.010002,92.830002,80.312996,1477800
10,2016-01-19,94.610001,94.610001,91.690002,92.540001,80.062096,1090900
11,2016-01-20,90.809998,92.610001,89.0,91.610001,79.257492,1395000
12,2016-01-21,92.089996,93.199997,90.43,90.57,78.357727,1456600
13,2016-01-22,92.150002,93.610001,92.080002,93.25,80.676369,1385700
14,2016-01-25,92.379997,93.150002,90.019997,90.32,78.141426,1507100
15,2016-01-26,91.0,92.949997,90.459999,92.360001,79.906357,1952500
16,2016-01-27,91.839996,94.720001,90.730003,91.110001,78.824898,2295000
17,2016-01-28,90.800003,92.93,81.400002,86.919998,75.19986,4964300
18,2016-01-29,87.43,90.68,87.190002,90.650002,78.426949,2187700
19,2016-02-01,89.239998,90.290001,87.5,87.790001,75.952568,1765400
20,2016-02-02,86.199997,86.370003,82.919998,83.940002,72.621696,2346700
21,2016-02-03,84.889999,85.510002,81.190002,84.82,73.383049,2728700
22,2016-02-04,84.809998,86.209999,84.239998,85.470001,73.945396,1954200
23,2016-02-05,85.290001,85.980003,82.489998,82.790001,71.626762,1845400
24,2016-02-08,81.330002,82.110001,79.32,80.769997,69.879135,2298800
25,2016-02-09,79.260002,80.489998,78.800003,79.169998,68.494888,1908900
26,2016-02-10,79.980003,81.470001,79.209999,80.309998,70.074165,2082900
27,2016-02-11,77.059998,78.129997,76.0,76.269997,66.549088,2463000
28,2016-02-12,78.889999,80.389999,76.160004,80.150002,69.934578,2218400
29,2016-02-16,81.620003,83.269997,80.620003,82.919998,72.351517,1934500
30,2016-02-17,84.029999,85.419998,83.440002,84.970001,74.140266,1855200
31,2016-02-18,85.0,85.480003,83.620003,84.279999,73.5382,2321000
32,2016-02-19,83.540001,83.690002,82.120003,82.690002,72.150856,1831000
33,2016-02-22,84.300003,85.190002,83.970001,84.540001,73.765053,2010500
34,2016-02-23,84.220001,84.309998,83.029999,83.43,72.796516,1698400
35,2016-02-24,82.150002,83.790001,80.389999,83.43,72.796516,1583600
36,2016-02-25,83.739998,84.800003,82.970001,84.370003,73.61673,1344000
37,2016-02-26,85.419998,87.339996,85.0,86.489998,75.466515,1533300
38,2016-02-29,86.080002,86.419998,83.93,83.949997,73.250252,1726800
39,2016-03-01,85.080002,88.160004,85.010002,88.010002,76.792786,1728700
40,2016-03-02,88.040001,88.160004,86.870003,87.889999,76.688095,1229700
41,2016-03-03,88.120003,89.919998,87.5,89.540001,78.127777,1898100
42,2016-03-04,89.699997,90.699997,89.050003,90.459999,78.930534,1571500
43,2016-03-07,89.239998,89.910004,88.75,89.760002,78.319756,1278900
44,2016-03-08,88.459999,89.68,87.75,88.82,77.499557,1906500
45,2016-03-09,89.599998,89.599998,87.769997,88.660004,77.359962,1354300
46,2016-03-10,89.620003,89.879997,86.809998,88.459999,77.185425,1316700
47,2016-03-11,90.040001,92.68,89.959999,92.599998,80.797783,1299800
48,2016-03-14,91.940002,92.440002,90.220001,91.830002,80.125916,1344300
49,2016-03-15,90.68,90.75,88.82,90.099998,78.616409,1571400
50,2016-03-16,89.160004,91.709999,89.160004,91.440002,79.785614,1223400
51,2016-03-17,91.040001,94.120003,91.040001,93.379997,81.478363,1255900
52,2016-03-18,93.910004,95.239998,93.239998,94.360001,82.333466,3533100
53,2016-03-21,93.860001,94.529999,92.989998,94.139999,82.141495,970700
54,2016-03-22,92.989998,93.879997,92.519997,93.349998,81.452187,1166900
55,2016-03-23,93.480003,94.040001,92.389999,92.760002,80.937378,1541300
56,2016-03-24,91.400002,92.010002,90.650002,91.980003,80.25679,1951700
57,2016-03-28,92.0,93.559998,91.449997,93.389999,81.487091,1350600
58,2016-03-29,92.639999,94.25,91.150002,94.169998,82.167671,1344500
59,2016-03-30,95.0,96.540001,94.879997,95.57,83.389236,1992700
60,2016-03-31,95.110001,95.470001,93.510002,94.010002,82.028069,1959000
61,2016-04-01,93.699997,94.949997,92.489998,94.669998,82.603943,1491400
62,2016-04-04,94.370003,94.370003,92.889999,93.18,81.303848,1482100
63,2016-04-05,91.629997,92.480003,90.879997,91.910004,80.195724,1652400
64,2016-04-06,92.470001,95.190002,92.440002,93.239998,81.356216,2739800
65,2016-04-07,92.07,92.779999,90.110001,91.040001,79.436607,1694700
66,2016-04-08,91.849998,92.870003,91.050003,91.300003,79.663483,872800
67,2016-04-11,92.290001,93.57,92.010002,92.550003,80.754158,1099000
68,2016-04-12,92.629997,94.269997,92.190002,94.169998,82.167671,1190800
69,2016-04-13,95.43,97.639999,95.32,97.629997,85.186691,1287700
70,2016-04-14,97.290001,98.129997,96.370003,97.139999,84.759132,1238700
71,2016-04-15,97.050003,97.449997,95.889999,96.419998,84.130898,965900
72,2016-04-18,96.0,96.980003,95.540001,96.580002,84.270523,948900
73,2016-04-19,96.959999,97.07,95.989998,96.839996,84.497383,960500
74,2016-04-20,97.209999,99.089996,96.709999,98.760002,86.172676,1204000
75,2016-04-21,99.099998,99.889999,98.279999,98.830002,86.233749,873100
76,2016-04-22,99.209999,100.389999,98.989998,99.919998,87.184822,957800
77,2016-04-25,99.309998,99.790001,98.019997,98.860001,86.259926,721100
78,2016-04-26,99.419998,100.300003,99.059998,100.239998,87.464027,831000
79,2016-04-27,99.790001,101.43,98.529999,101.07,88.18824,1104100
80,2016-04-28,100.309998,101.0,97.760002,98.129997,85.622948,1161700
81,2016-04-29,97.480003,97.839996,95.440002,95.900002,83.677185,1585900
82,2016-05-02,96.089996,97.940002,95.110001,97.82,85.352455,1436300
83,2016-05-03,95.839996,96.129997,94.010002,95.57,83.389236,1404600
84,2016-05-04,94.599998,95.769997,93.709999,94.779999,82.699928,984000
85,2016-05-05,94.370003,95.050003,93.040001,93.169998,81.94355,1524600
86,2016-05-06,92.330002,93.379997,91.900002,93.25,82.013908,1713300
87,2016-05-09,93.040001,93.400002,92.550003,92.93,81.73246,1102500
88,2016-05-10,93.68,95.489998,93.550003,95.220001,83.746529,1291800
