,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,50.650002,50.889999,50.23,50.880001,43.095871,1590300
1,2016-01-05,50.849998,51.43,50.009998,51.349998,43.493969,1087100
2,2016-01-06,51.040001,51.650002,50.73,51.459999,43.587132,1265500
3,2016-01-07,50.799999,51.290001,50.759998,51.139999,43.31609,2141700
4,2016-01-08,51.169998,51.490002,50.720001,50.82,43.045048,1290200
5,2016-01-11,50.91,51.32,50.580002,51.029999,43.222916,1097500
6,2016-01-12,51.27,51.439999,50.400002,51.119999,43.299149,1555400
7,2016-01-13,51.27,51.73,51.060001,51.299999,43.451611,2202100
8,2016-01-14,51.279999,52.220001,50.57,51.860001,43.925938,4149300
9,2016-01-15,51.299999,51.720001,50.82,51.389999,43.52784,3195700
10,2016-01-19,51.450001,52.75,51.380001,52.59,44.544258,2777800
11,2016-01-20,52.369999,52.650002,50.52,51.150002,43.324558,3408700
12,2016-01-21,51.27,51.470001,50.209999,50.580002,42.841759,2350200
13,2016-01-22,50.630001,51.630001,50.16,51.580002,43.688778,1836500
14,2016-01-25,51.619999,51.970001,51.220001,51.639999,43.739594,1950700
15,2016-01-26,51.77,52.68,51.740002,52.150002,44.17157,1538600
16,2016-01-27,52.23,52.68,51.84,52.32,44.315563,1753400
17,2016-01-28,52.189999,53.52,51.759998,53.09,44.967758,1850500
18,2016-01-29,53.630001,54.150002,53.369999,53.799999,45.569138,3007800
19,2016-02-01,53.599998,54.919998,53.490002,54.57,46.221333,2791300
20,2016-02-02,54.27,55.23,54.029999,55.080002,46.653309,1859500
21,2016-02-03,55.470001,55.970001,55.34,55.720001,47.195396,1939300
22,2016-02-04,55.630001,55.91,54.84,54.93,46.526257,3347600
23,2016-02-05,54.41,54.860001,53.389999,54.66,46.297565,3111400
24,2016-02-08,54.139999,54.779999,53.43,54.09,45.814766,3262400
25,2016-02-09,54.0,54.900002,53.84,54.689999,46.322975,3068300
26,2016-02-10,54.48,55.279999,53.810001,54.939999,46.534725,2036700
27,2016-02-11,54.790001,55.130001,53.790001,53.900002,45.653839,2151300
28,2016-02-12,53.880001,54.07,52.93,53.509998,45.323498,2236500
29,2016-02-16,53.849998,53.98,53.119999,53.860001,45.619953,1781800
30,2016-02-17,53.810001,53.900002,53.290001,53.540001,45.348907,1368000
31,2016-02-18,53.650002,54.740002,53.529999,54.459999,46.128162,1803900
32,2016-02-19,54.419998,54.740002,53.830002,54.669998,46.30603,2494800
33,2016-02-22,54.830002,55.509998,54.66,55.34,46.873531,1283500
34,2016-02-23,55.02,56.0,55.02,55.84,47.297043,1595600
35,2016-02-24,55.540001,56.490002,55.540001,56.23,47.627365,1720300
36,2016-02-25,56.450001,56.919998,56.25,56.66,47.991577,1060500
37,2016-02-26,56.419998,56.470001,54.75,54.77,46.390732,1570300
38,2016-02-29,54.279999,54.84,53.93,54.299999,46.369389,1808600
39,2016-03-01,54.5,54.869999,53.799999,54.23,46.309612,2106500
40,2016-03-02,53.959999,54.380001,52.619999,54.34,46.403549,1800700
41,2016-03-03,54.439999,54.66,53.59,54.630001,46.651192,1185200
42,2016-03-04,54.330002,55.689999,54.130001,55.540001,47.428284,1839900
43,2016-03-07,55.32,56.27,55.32,56.110001,47.915039,2661600
44,2016-03-08,56.349998,57.029999,55.889999,56.689999,48.410324,1955800
45,2016-03-09,56.59,57.16,56.400002,56.869999,48.564037,1648700
46,2016-03-10,56.919998,57.25,56.07,56.5,48.248062,2157900
47,2016-03-11,56.720001,57.0,56.360001,56.549999,48.290768,1655400
48,2016-03-14,56.59,56.830002,56.150002,56.740002,48.453018,1581400
49,2016-03-15,56.73,57.349998,56.459999,56.75,48.461563,1990900
50,2016-03-16,56.5,57.580002,56.049999,57.389999,49.008091,1406500
51,2016-03-17,57.540001,58.09,57.32,57.84,49.392361,2626700
52,2016-03-18,57.82,58.07,57.18,57.189999,48.837296,3055300
53,2016-03-21,57.099998,57.82,56.740002,57.349998,48.973927,1657600
54,2016-03-22,57.349998,57.669998,57.07,57.48,49.084938,2030800
55,2016-03-23,57.490002,58.080002,57.130001,57.93,49.469227,1344200
56,2016-03-24,57.740002,58.290001,57.650002,57.830002,49.38382,1284300
57,2016-03-28,58.099998,58.419998,57.630001,57.77,49.332588,681800
58,2016-03-29,58.0,58.599998,57.700001,58.529999,49.981586,1309600
59,2016-03-30,58.650002,58.810001,58.259998,58.389999,49.862026,1204200
60,2016-03-31,58.060001,58.509998,58.029999,58.34,49.81934,2432400
61,2016-04-01,57.900002,58.939999,57.900002,58.799999,50.212143,1515600
62,2016-04-04,58.869999,59.09,58.279999,58.59,50.032822,1290200
63,2016-04-05,58.509998,58.66,57.029999,57.080002,48.743362,2299900
64,2016-04-06,57.0,57.169998,56.540001,56.889999,48.581108,2047000
65,2016-04-07,56.759998,57.330002,56.540001,56.799999,48.50425,1801500
66,2016-04-08,57.060001,57.599998,56.950001,57.049999,48.717751,1788200
67,2016-04-11,57.060001,57.43,56.610001,56.630001,48.359085,1699900
68,2016-04-12,56.669998,56.799999,56.43,56.669998,48.39325,1764300
69,2016-04-13,56.860001,56.860001,55.950001,56.07,47.880871,1752200
70,2016-04-14,55.98,56.220001,55.84,56.099998,47.906502,1695000
71,2016-04-15,56.060001,56.959999,55.950001,56.720001,48.43594,1892700
72,2016-04-18,56.630001,57.130001,56.5,57.119999,48.777515,1609300
73,2016-04-19,57.23,57.330002,56.700001,57.040001,48.709202,1477600
74,2016-04-20,57.139999,57.330002,55.560001,55.639999,47.513668,1668200
75,2016-04-21,55.41,55.610001,54.509998,55.02,46.984226,2802500
76,2016-04-22,55.189999,55.52,55.169998,55.400002,47.308727,1693600
77,2016-04-25,55.18,55.580002,55.060001,55.5,47.394112,1223600
78,2016-04-26,55.57,55.810001,55.150002,55.360001,47.274567,1337000
79,2016-04-27,55.459999,56.27,55.139999,56.049999,47.863781,1662900
80,2016-04-28,55.419998,56.330002,55.299999,56.060001,47.872345,1486300
81,2016-04-29,55.869999,56.560001,55.389999,56.439999,48.196842,1394000
82,2016-05-02,56.599998,57.32,56.490002,57.07,48.734821,1329800
83,2016-05-03,57.080002,57.25,56.630001,56.970001,48.649422,1128800
84,2016-05-04,57.0,58.060001,56.830002,57.509998,49.110558,1617700
85,2016-05-05,55.639999,58.259998,55.639999,57.400002,49.016621,2212100
86,2016-05-06,57.41,57.419998,56.48,57.16,48.811684,2007600
87,2016-05-09,57.209999,57.68,56.919998,57.580002,49.17033,1340200
88,2016-05-10,57.799999,57.860001,57.32,57.540001,49.136185,1287000
89,2016-05-11,57.639999,57.84,56.990002,57.360001,48.982475,2016400
90,2016-05-12,57.299999,58.07,57.169998,57.630001,49.213039,2605800
91,2016-05-13,57.66,57.740002,57.080002,57.389999,49.008091,1351400
92,2016-05-16,57.279999,57.450001,56.950001,57.380001,48.99955,1361600
93,2016-05-17,57.209999,57.27,55.619999,55.82,47.667385,2676900
94,2016-05-18,55.48,56.040001,54.57,54.790001,46.787823,2530900
95,2016-05-19,54.509998,55.32,54.279999,55.290001,47.214802,1894200
96,2016-05-20,55.48,55.490002,54.450001,54.91,46.890301,2698000
97,2016-05-23,54.91,55.0,54.130001,54.16,46.24984,1795800
98,2016-05-24,54.200001,54.73,53.950001,54.669998,46.685341,1649600
99,2016-05-25,54.509998,54.779999,54.189999,54.299999,46.369389,1505600
100,2016-05-26,53.900002,54.830002,53.900002,54.799999,47.183037,2818900
101,2016-05-27,54.849998,55.080002,54.669998,55.009998,47.363838,1296500
102,2016-05-31,54.869999,55.310001,54.669998,55.240002,47.561886,2213200
103,2016-06-01,55.169998,55.529999,55.07,55.52,47.802952,2421600
104,2016-06-02,55.5,55.549999,54.860001,55.349998,47.65659,1827800
