,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,88.800003,89.150002,87.730003,88.669998,73.749924,2499900
1,2016-01-05,89.410004,89.720001,88.510002,89.370003,74.332123,1582400
2,2016-01-06,88.370003,89.849998,88.099998,88.93,73.966148,1542300
3,2016-01-07,87.360001,89.760002,87.209999,87.529999,72.801743,1976700
4,2016-01-08,88.360001,88.360001,86.120003,86.230003,71.720444,1507100
5,2016-01-11,86.449997,87.419998,85.43,86.949997,72.319298,1916900
6,2016-01-12,87.690002,87.760002,86.43,87.25,72.56884,1676600
7,2016-01-13,88.860001,88.860001,83.75,84.169998,70.007095,2620600
8,2016-01-14,84.620003,85.339996,83.900002,84.699997,70.447922,2171800
9,2016-01-15,82.330002,85.309998,82.330002,84.709999,70.456207,2584100
10,2016-01-19,85.959999,86.769997,85.160004,86.110001,71.620636,2527800
11,2016-01-20,85.300003,85.75,83.120003,84.199997,70.032036,2948100
12,2016-01-21,84.489998,85.239998,81.870003,81.989998,68.193901,4009600
13,2016-01-22,83.57,84.900002,83.0,84.769997,70.506142,2101600
14,2016-01-25,84.589996,85.879997,84.5,84.639999,70.398003,1809200
15,2016-01-26,85.25,86.709999,84.449997,86.370003,71.836914,1392200
16,2016-01-27,86.120003,88.050003,85.940002,86.720001,72.128006,1854600
17,2016-01-28,87.169998,87.900002,86.059998,87.089996,72.435745,2107400
18,2016-01-29,87.610001,89.940002,87.040001,89.849998,74.731339,2461700
19,2016-02-01,89.779999,90.199997,88.93,89.440002,74.390335,1368300
20,2016-02-02,88.400002,89.790001,88.080002,89.110001,74.115852,1574400
21,2016-02-03,89.43,90.0,87.129997,89.400002,74.35704,2072400
22,2016-02-04,89.279999,89.620003,85.470001,86.330002,71.803627,3796800
23,2016-02-05,87.760002,88.889999,86.959999,88.550003,73.650093,3014800
24,2016-02-08,88.410004,90.669998,87.0,90.190002,75.014137,2758100
25,2016-02-09,89.050003,93.809998,89.050003,93.309998,77.609123,3233500
26,2016-02-10,93.029999,93.489998,90.440002,90.529999,75.296913,2133700
27,2016-02-11,88.360001,90.550003,88.32,89.32,74.290535,1952800
28,2016-02-12,90.919998,91.290001,89.510002,91.150002,75.812592,1691200
29,2016-02-16,92.25,92.370003,90.089996,90.709999,75.44664,2395100
30,2016-02-17,91.68,92.190002,90.209999,92.150002,76.644341,2351100
31,2016-02-18,91.970001,92.129997,90.720001,91.300003,75.937363,1401100
32,2016-02-19,91.43,93.870003,90.809998,93.32,77.617462,1626400
33,2016-02-22,94.0,94.449997,91.550003,91.970001,76.494621,1549800
34,2016-02-23,92.040001,93.389999,91.209999,91.900002,76.436409,1457600
35,2016-02-24,91.480003,92.589996,90.370003,92.300003,76.769081,926100
