,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,50.650002,51.650002,50.009998,51.139999,43.31609,6084600.0
1,2016-01-08,51.169998,52.220001,50.400002,51.860001,43.925938,10294500.0
2,2016-01-15,51.299999,52.75,50.209999,50.580002,42.841759,11732400.0
3,2016-01-22,50.630001,53.52,50.16,53.09,44.967758,8929700.0
4,2016-01-29,53.630001,55.970001,53.369999,54.93,46.526257,12945500.0
5,2016-02-05,54.41,55.279999,53.389999,53.900002,45.653839,13630100.0
6,2016-02-12,53.880001,54.740002,52.93,54.459999,46.128162,7190200.0
7,2016-02-19,54.419998,56.919998,53.830002,56.66,47.991577,8154700.0
8,2016-02-26,56.419998,56.470001,52.619999,54.630001,46.27216,8471300.0
9,2016-03-04,54.330002,57.25,54.130001,56.5,48.248062,10263900.0
10,2016-03-11,56.720001,58.09,56.049999,57.84,49.392361,9260900.0
11,2016-03-18,57.82,58.290001,56.740002,57.830002,49.38382,9372200.0
12,2016-03-25,58.099998,58.810001,57.630001,58.34,49.81934,5628000.0
13,2016-04-01,57.900002,59.09,56.540001,56.799999,48.50425,8954200.0
14,2016-04-08,57.060001,57.599998,55.84,56.099998,47.906502,8699600.0
15,2016-04-15,56.060001,57.330002,54.509998,55.02,46.984226,9450300.0
16,2016-04-22,55.189999,56.330002,55.060001,56.060001,47.872345,7403400.0
17,2016-04-29,55.869999,58.259998,55.389999,57.400002,49.016621,7682400.0
18,2016-05-06,57.41,58.07,56.48,57.630001,49.213039,9257000.0
19,2016-05-13,57.66,57.740002,54.279999,55.290001,47.214802,9815000.0
20,2016-05-20,55.48,55.490002,53.900002,54.799999,46.79636,10467900.0
21,2016-05-27,54.849998,55.549999,54.669998,55.349998,47.65659,7759100.0
22,2016-06-03,55.93,56.970001,55.560001,56.880001,48.973927,6646800.0
23,2016-06-10,56.84,57.360001,56.369999,56.779999,48.887821,6079500.0
24,2016-06-17,56.77,57.349998,56.139999,56.419998,48.577866,7435400.0
25,2016-06-24,56.130001,59.950001,55.880001,59.900002,51.574162,10897500.0
26,2016-07-01,60.080002,60.439999,59.080002,59.349998,51.100609,6327200.0
27,2016-07-08,59.009998,59.599998,57.529999,57.75,49.722996,10186200.0
28,2016-07-15,57.810001,58.360001,57.509998,58.009998,49.94685,6585600.0
29,2016-07-22,58.049999,59.029999,57.240002,57.970001,49.912418,5539300.0
30,2016-07-29,58.150002,59.279999,57.330002,57.619999,49.611065,7570800.0
31,2016-08-05,57.240002,57.66,56.43,57.150002,49.206398,6146500.0
32,2016-08-12,57.32,57.619999,54.18,56.529999,48.672581,10053000.0
33,2016-08-19,56.330002,56.470001,54.779999,55.27,47.587704,5792200.0
34,2016-08-26,55.419998,55.77,53.490002,53.59,46.14122,6236800.0
35,2016-09-02,53.59,55.139999,53.549999,55.009998,47.363838,4889900.0
36,2016-09-09,54.52,54.599998,53.040001,53.77,46.296207,11204800.0
37,2016-09-16,53.619999,56.060001,53.330002,55.82,48.46286,9647200.0
38,2016-09-23,55.650002,56.84,54.279999,54.689999,47.481796,7193900.0
39,2016-09-30,54.91,55.220001,51.990002,52.720001,45.771446,11228000.0
40,2016-10-07,53.009998,53.57,51.880001,53.299999,46.275002,8464100.0
41,2016-10-14,53.07,54.59,52.950001,54.119999,46.986923,6876400.0
42,2016-10-21,53.740002,54.52,53.549999,53.91,46.8046,7215600.0
43,2016-10-28,54.040001,55.470001,52.759998,53.380001,46.344452,7990500.0
44,2016-11-04,53.639999,55.330002,50.990002,52.34,45.441528,10121800.0
45,2016-11-11,52.16,52.900002,51.279999,52.200001,45.319977,6991600.0
