,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,67.910004,68.599998,66.769997,68.580002,54.727795,1351100
1,2016-01-05,68.470001,69.160004,67.029999,68.949997,55.023045,1440600
2,2016-01-06,68.550003,68.720001,67.82,68.510002,54.671936,1265700
3,2016-01-07,67.910004,68.610001,67.279999,67.540001,53.897861,1443600
4,2016-01-08,67.580002,68.290001,67.370003,67.519997,53.881889,1351100
5,2016-01-11,67.739998,68.190002,67.07,67.550003,53.905849,1039400
6,2016-01-12,68.269997,68.519997,67.050003,68.400002,54.584156,1890800
7,2016-01-13,68.620003,69.080002,67.699997,68.199997,54.424553,1666300
8,2016-01-14,68.279999,69.589996,67.760002,69.099998,55.142757,1157800
9,2016-01-15,68.589996,68.589996,67.419998,68.089996,54.336769,1576900
10,2016-01-19,68.830002,69.239998,68.160004,68.870003,54.959225,1556600
11,2016-01-20,68.419998,68.910004,65.379997,66.559998,53.115803,1515100
12,2016-01-21,66.580002,67.080002,65.639999,66.68,53.211571,1114600
13,2016-01-22,67.260002,68.849998,66.839996,68.730003,54.847496,1322400
14,2016-01-25,68.650002,68.730003,67.230003,67.580002,53.929783,985200
15,2016-01-26,67.93,69.540001,67.889999,68.699997,54.823551,834500
16,2016-01-27,68.589996,70.019997,68.389999,69.550003,55.501873,1179900
17,2016-01-28,69.489998,70.910004,69.120003,70.559998,56.307854,907900
18,2016-01-29,71.279999,71.57,70.389999,70.580002,56.323818,1958100
19,2016-02-01,70.620003,71.82,70.339996,71.599998,57.137794,1208400
20,2016-02-02,71.099998,71.940002,70.720001,71.739998,57.249516,1256600
21,2016-02-03,71.93,73.959999,71.82,73.349998,58.53434,1575900
22,2016-02-04,73.120003,74.480003,72.190002,72.300003,57.696411,1363100
23,2016-02-05,72.050003,72.660004,71.150002,72.220001,57.632565,1656100
24,2016-02-08,72.370003,73.019997,70.410004,71.449997,57.018108,1748300
25,2016-02-09,69.970001,71.300003,69.650002,70.739998,57.131161,1755700
26,2016-02-10,70.57,71.849998,69.339996,71.440002,57.696491,1456200
27,2016-02-11,71.0,71.510002,70.209999,70.540001,56.969646,1509400
28,2016-02-12,70.32,70.580002,69.339996,70.440002,56.888893,1279000
29,2016-02-16,70.699997,71.099998,69.830002,70.769997,57.155396,1762600
30,2016-02-17,70.779999,71.190002,69.940002,71.010002,57.349236,1583100
31,2016-02-18,71.550003,73.93,70.800003,73.440002,59.311745,2388100
32,2016-02-19,73.790001,73.919998,72.0,72.980003,58.94025,2232600
33,2016-02-22,73.449997,74.239998,73.019997,74.010002,59.772099,1009200
34,2016-02-23,73.879997,74.230003,72.980003,73.489998,59.352116,1321500
35,2016-02-24,73.419998,74.0,72.769997,73.449997,59.319798,1012100
36,2016-02-25,73.639999,74.330002,73.129997,74.25,59.965912,933300
37,2016-02-26,73.830002,74.580002,71.650002,71.739998,57.938782,1271500
38,2016-02-29,71.830002,73.110001,71.529999,72.209999,58.318371,1273500
39,2016-03-01,72.699997,72.989998,71.949997,72.199997,58.310291,1125900
40,2016-03-02,71.860001,73.25,70.610001,73.220001,59.134075,1169800
41,2016-03-03,73.199997,73.309998,71.779999,73.139999,59.069454,1153300
42,2016-03-04,72.790001,74.269997,72.220001,74.190002,59.917458,1015300
43,2016-03-07,74.0,74.589996,73.580002,73.940002,59.715561,1185800
44,2016-03-08,74.040001,74.669998,73.339996,74.57,60.224361,1250100
