,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,45.66,46.09,45.259998,45.98,41.663937,2470200
1,2016-01-05,45.98,46.310001,45.439999,45.639999,41.355839,1801400
2,2016-01-06,44.759998,45.34,44.509998,44.93,40.712479,1827900
3,2016-01-07,43.990002,44.709999,42.389999,42.66,38.655567,3370500
4,2016-01-08,43.0,43.0,41.450001,41.529999,37.631645,2815300
5,2016-01-11,41.900002,42.150002,41.060001,41.5,37.604454,2618800
6,2016-01-12,41.990002,42.200001,41.32,41.849998,37.921593,2091400
7,2016-01-13,42.119999,43.869999,41.259998,41.310001,37.432297,5039100
8,2016-01-14,41.459999,42.52,41.0,42.040001,38.093765,4195300
9,2016-01-15,40.970001,41.310001,39.639999,40.52,36.716442,4213400
10,2016-01-19,42.18,44.110001,40.939999,41.700001,37.785679,5098500
11,2016-01-20,42.830002,43.59,41.540001,42.849998,38.827732,8805300
12,2016-01-21,43.32,44.41,42.830002,43.610001,39.516396,4516000
13,2016-01-22,44.290001,44.549999,42.369999,43.139999,39.090519,4085300
14,2016-01-25,43.02,43.849998,42.580002,43.200001,39.144882,2710700
15,2016-01-26,43.110001,44.790001,43.110001,44.25,40.096313,3686300
16,2016-01-27,44.07,44.580002,43.130001,43.330002,39.26268,2908500
17,2016-01-28,43.68,43.869999,42.650002,43.16,39.108639,2366800
18,2016-01-29,43.310001,44.91,43.310001,44.810001,40.603745,4028100
19,2016-02-01,44.459999,45.009998,43.919998,44.43,40.259418,2548800
20,2016-02-02,43.669998,43.880001,43.130001,43.18,39.126751,2399400
21,2016-02-03,42.060001,43.220001,41.779999,42.32,38.347485,5908000
22,2016-02-04,42.439999,43.799999,40.529999,42.740002,38.728069,6018900
23,2016-02-05,42.639999,43.700001,42.060001,42.220001,38.256874,3388400
24,2016-02-08,41.77,42.0,40.779999,41.220001,37.350739,3525700
25,2016-02-09,40.939999,42.049999,40.82,41.259998,37.386978,2683300
26,2016-02-10,41.330002,41.75,40.240002,40.27,36.489922,3097100
27,2016-02-11,39.68,39.990002,39.009998,39.650002,35.928116,2958100
28,2016-02-12,40.0,40.549999,39.369999,40.41,36.616776,1747000
29,2016-02-16,41.029999,42.07,40.810001,41.630001,37.722256,3858600
30,2016-02-17,41.77,42.709999,41.77,42.66,38.655567,2267300
31,2016-02-18,42.419998,42.740002,41.900002,41.98,38.362228,2013100
32,2016-02-19,41.950001,42.610001,41.700001,42.369999,38.71862,2032800
33,2016-02-22,42.68,43.41,42.580002,43.07,39.358303,2231200
34,2016-02-23,42.790001,43.310001,42.189999,42.259998,38.618103,1584200
35,2016-02-24,41.549999,44.009998,41.529999,43.68,39.915733,3910100
36,2016-02-25,43.869999,43.919998,43.080002,43.810001,40.034531,1775600
37,2016-02-26,44.040001,44.950001,43.860001,44.880001,41.012321,2578200
38,2016-02-29,44.68,45.18,44.25,44.490002,40.655926,2891400
39,2016-03-01,44.599998,45.27,44.080002,45.220001,41.323013,2949200
40,2016-03-02,44.900002,45.849998,44.779999,45.740002,41.798195,2500800
41,2016-03-03,45.790001,46.16,45.490002,46.119999,42.145462,1657300
42,2016-03-04,46.189999,47.32,45.900002,46.830002,42.79427,2921500
43,2016-03-07,46.860001,47.889999,46.810001,47.720001,43.607563,2841800
44,2016-03-08,47.279999,47.689999,46.59,46.669998,42.648056,2317300
45,2016-03-09,47.029999,47.509998,46.740002,47.509998,43.415661,2413400
46,2016-03-10,47.560001,47.799999,46.549999,47.099998,43.041004,2040400
47,2016-03-11,47.599998,48.709999,47.330002,48.610001,44.420872,2199000
48,2016-03-14,48.599998,48.610001,47.799999,48.099998,43.954823,1646700
49,2016-03-15,47.720001,48.09,47.290001,48.09,43.945683,1967500
50,2016-03-16,47.98,48.310001,47.389999,48.029999,43.890854,2252100
51,2016-03-17,48.0,48.490002,47.549999,48.43,44.25639,2699300
52,2016-03-18,48.459999,49.25,48.18,49.110001,44.877781,4880400
53,2016-03-21,48.889999,48.990002,48.209999,48.75,44.548801,2160800
54,2016-03-22,48.450001,48.91,48.130001,48.310001,44.146736,1829800
55,2016-03-23,48.369999,48.549999,47.889999,47.959999,43.826893,1371600
56,2016-03-24,47.57,48.27,47.330002,48.119999,43.973099,1183200
57,2016-03-28,48.349998,48.400002,47.950001,48.009998,43.872578,1663800
58,2016-03-29,47.810001,48.919998,47.610001,48.810001,44.603626,1741100
59,2016-03-30,49.040001,49.48,48.759998,48.84,44.631058,1723200
60,2016-03-31,48.84,48.84,48.169998,48.200001,44.046207,2788300
61,2016-04-01,47.91,48.330002,47.540001,48.279999,44.119305,2130100
62,2016-04-04,48.18,48.610001,47.84,48.380001,44.210686,2298300
63,2016-04-05,48.0,49.290001,47.889999,48.650002,44.45742,3769100
64,2016-04-06,48.549999,48.919998,47.52,48.639999,44.448288,5008400
65,2016-04-07,48.490002,48.490002,47.799999,47.880001,43.753773,2344700
66,2016-04-08,48.200001,48.810001,48.110001,48.450001,44.274658,1887300
67,2016-04-11,48.779999,49.119999,48.369999,48.400002,44.22897,2009500
68,2016-04-12,48.580002,48.68,47.939999,48.299999,44.137589,1467700
69,2016-04-13,48.380001,49.25,48.32,49.220001,44.978302,1164900
70,2016-04-14,49.110001,49.459999,48.66,49.27,45.023991,1699600
71,2016-04-15,49.18,49.200001,48.619999,48.759998,44.557949,2612100
72,2016-04-18,48.669998,49.049999,48.509998,48.900002,44.685883,2242500
73,2016-04-19,49.080002,49.290001,48.41,48.52,44.338631,2067800
74,2016-04-20,48.459999,49.720001,48.34,49.59,45.316422,2264900
75,2016-04-21,49.470001,50.0,49.360001,49.43,45.170204,1930900
76,2016-04-22,49.380001,50.540001,49.369999,49.709999,45.426083,2096300
77,2016-04-25,49.689999,49.889999,49.5,49.57,45.298138,1561300
78,2016-04-26,49.759998,50.68,49.639999,50.080002,45.764191,2693200
79,2016-04-27,49.650002,50.52,49.32,50.34,46.001781,2331400
80,2016-04-28,50.0,50.639999,49.400002,49.509998,45.243313,3001500
81,2016-04-29,49.34,49.34,48.130001,48.59,44.402588,2316600
82,2016-05-02,48.860001,49.43,48.369999,49.349998,45.097103,1713700
83,2016-05-03,49.07,49.130001,48.57,48.799999,44.594498,2119200
84,2016-05-04,48.52,48.91,48.259998,48.419998,44.247242,1965200
85,2016-05-05,48.830002,48.830002,47.200001,47.82,43.698956,2799300
86,2016-05-06,47.459999,47.950001,47.07,47.950001,43.817749,2492300
87,2016-05-09,47.880001,48.189999,47.5,47.57,43.470493,1479000
88,2016-05-10,47.810001,48.360001,47.549999,48.34,44.174133,1546200
89,2016-05-11,48.060001,48.830002,47.91,48.32,44.155876,1176900
90,2016-05-12,48.389999,48.66,47.200001,47.330002,43.251183,2311800
91,2016-05-13,47.349998,47.799999,46.98,47.16,43.095818,2534100
92,2016-05-16,47.150002,48.349998,47.029999,47.950001,43.817749,1670100
93,2016-05-17,48.02,48.209999,47.619999,47.779999,43.662395,1518100
94,2016-05-18,47.549999,48.73,47.549999,48.330002,44.164997,1735500
95,2016-05-19,47.52,48.029999,47.139999,47.639999,43.861172,1158900
96,2016-05-20,47.919998,49.02,47.919998,48.82,44.947575,1749100
97,2016-05-23,48.709999,49.43,48.669998,48.860001,44.984406,1370600
98,2016-05-24,49.049999,50.119999,49.029999,49.959999,45.99715,2022100
99,2016-05-25,50.130001,50.59,50.049999,50.169998,46.190487,2036700
100,2016-05-26,50.07,50.740002,50.07,50.66,46.641636,1764900
101,2016-05-27,50.759998,51.049999,50.509998,50.990002,46.945457,1494700
102,2016-05-31,51.130001,51.740002,50.34,51.68,47.580723,2599800
103,2016-06-01,51.380001,51.779999,51.150002,51.709999,47.608345,1415800
104,2016-06-02,51.540001,51.939999,51.48,51.720001,47.617561,1658200
105,2016-06-03,51.700001,51.990002,51.330002,51.810001,47.700413,1768200
106,2016-06-06,51.799999,52.200001,51.73,51.759998,47.654369,1847800
107,2016-06-07,51.91,52.939999,51.880001,52.810001,48.62109,2105300
108,2016-06-08,52.900002,53.169998,52.540001,52.990002,48.786816,1661600
109,2016-06-09,52.779999,52.799999,51.880001,52.77,48.584263,1568100
110,2016-06-10,52.34,52.68,52.040001,52.25,48.105511,2869100
111,2016-06-13,52.009998,52.43,51.84,51.91,47.792477,1432800
112,2016-06-14,51.650002,52.290001,51.459999,52.200001,48.059464,1670700
113,2016-06-15,52.34,52.459999,51.790001,52.099998,47.967403,1570300
114,2016-06-16,51.84,52.119999,51.220001,52.049999,47.921368,1882800
115,2016-06-17,51.959999,51.959999,51.0,51.209999,47.148006,3674400
116,2016-06-20,51.849998,52.299999,51.57,51.869999,47.755642,1763800
117,2016-06-21,52.029999,52.169998,51.689999,51.91,47.792477,1397000
118,2016-06-22,51.860001,52.25,51.450001,51.59,47.497864,1499600
119,2016-06-23,51.889999,52.860001,51.75,52.84,48.648716,1511500
120,2016-06-24,50.700001,51.669998,50.169998,50.470001,46.466694,3157000
121,2016-06-27,49.889999,50.0,47.810001,48.130001,44.312313,3231100
122,2016-06-28,48.790001,49.540001,48.610001,49.360001,45.44474,1976600
123,2016-06-29,49.66,50.02,49.380001,49.700001,45.757771,2736500
124,2016-06-30,49.779999,50.810001,49.5,50.759998,46.733692,3357200
125,2016-07-01,50.59,50.720001,50.040001,50.419998,46.420666,1450900
126,2016-07-05,50.16,50.16,49.380001,49.84,45.886681,2147500
127,2016-07-06,49.599998,49.720001,48.970001,49.490002,45.564442,2513600
128,2016-07-07,49.669998,52.029999,49.669998,50.400002,46.402256,1957800
129,2016-07-08,50.869999,51.93,50.77,51.869999,47.755642,1561000
130,2016-07-11,52.599998,52.599998,51.919998,52.349998,48.197578,2199500
