,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,86.400002,89.25,85.519997,86.239998,78.307152,6572100.0
1,2016-01-08,86.5,89.349998,84.25,84.489998,76.718147,8266500.0
2,2016-01-15,82.720001,85.459999,81.57,82.849998,75.228989,5183600.0
3,2016-01-22,84.010002,87.019997,82.699997,84.790001,76.99054,6767700.0
4,2016-01-29,85.279999,87.139999,77.029999,78.839996,71.587852,13669100.0
5,2016-02-05,78.839996,78.839996,70.970001,71.709999,65.113716,7496600.0
6,2016-02-12,72.5,76.099998,71.220001,74.349998,67.510857,3559600.0
7,2016-02-19,74.510002,76.830002,73.739998,76.139999,69.136215,4593000.0
8,2016-02-26,76.529999,81.220001,76.18,80.470001,73.067924,5819900.0
9,2016-03-04,80.559998,81.889999,77.18,79.639999,72.314262,5554400.0
10,2016-03-11,80.129997,80.629997,76.730003,78.519997,71.749504,5217700.0
11,2016-03-18,78.889999,80.32,77.800003,78.160004,71.420555,5052800.0
12,2016-03-25,78.410004,79.099998,77.110001,77.860001,71.146431,3639300.0
13,2016-04-01,77.389999,78.0,74.650002,76.330002,69.748337,7230200.0
14,2016-04-08,76.709999,78.459999,75.800003,77.650002,70.954529,4597400.0
15,2016-04-15,77.370003,79.879997,76.730003,78.949997,72.142433,4468000.0
16,2016-04-22,78.839996,80.870003,78.300003,80.050003,73.147583,3313100.0
17,2016-04-29,79.830002,80.949997,73.32,74.779999,68.332001,8080500.0
18,2016-05-06,74.589996,76.599998,73.720001,76.110001,69.547318,4734000.0
19,2016-05-13,75.900002,78.129997,75.419998,77.510002,70.826591,4409800.0
20,2016-05-20,78.059998,80.220001,77.620003,79.760002,72.882584,3052900.0
21,2016-05-27,79.169998,79.849998,77.559998,79.769997,72.891739,2914600.0
22,2016-06-03,79.699997,82.160004,79.07,81.220001,74.684883,3612800.0
23,2016-06-10,81.260002,82.080002,80.25,81.989998,75.392921,5677200.0
24,2016-06-17,82.040001,84.75,81.410004,84.139999,77.369926,5930200.0
25,2016-06-24,82.040001,83.449997,78.419998,83.440002,76.726273,5924200.0
26,2016-07-01,83.5,83.919998,80.779999,82.269997,75.650375,2842800.0
27,2016-07-08,83.220001,86.220001,82.739998,85.559998,78.67569,2706200.0
28,2016-07-15,85.830002,86.360001,84.699997,85.93,79.015923,2657900.0
29,2016-07-22,85.940002,86.660004,85.290001,86.529999,79.567635,2833100.0
30,2016-07-29,86.419998,88.489998,85.410004,88.25,81.149239,5592500.0
31,2016-08-05,88.400002,90.550003,88.230003,89.879997,82.648071,3692800.0
32,2016-08-12,89.849998,91.400002,89.449997,90.639999,83.346924,2877000.0
33,2016-08-19,90.349998,91.989998,90.18,91.269997,83.926224,2868000.0
34,2016-08-26,91.349998,93.610001,90.440002,92.849998,85.379105,3489600.0
35,2016-09-02,93.360001,94.089996,92.529999,92.800003,85.333153,2369500.0
36,2016-09-09,91.970001,92.129997,89.120003,90.330002,83.533875,5550000.0
37,2016-09-16,89.919998,91.0,88.910004,90.809998,83.977753,2772300.0
38,2016-09-23,90.809998,92.410004,89.75,90.610001,83.792816,2759200.0
39,2016-09-30,91.019997,92.349998,90.379997,92.279999,85.337166,3038800.0
40,2016-10-07,92.480003,93.389999,89.379997,89.779999,83.025246,2467900.0
41,2016-10-14,90.419998,91.82,89.400002,91.050003,84.199715,2759000.0
42,2016-10-21,90.330002,91.660004,88.889999,88.980003,82.285446,2612000.0
43,2016-10-28,89.589996,93.889999,89.010002,92.800003,85.818047,4871900.0
44,2016-11-04,92.779999,103.019997,92.349998,102.809998,95.074905,5714000.0
45,2016-11-11,102.18,105.93,102.07,103.790001,95.981194,4826000.0
46,2016-11-18,103.879997,104.650002,102.730003,104.169998,96.821915,3196600.0
47,2016-11-25,104.519997,105.779999,103.540001,104.339996,96.979919,3479300.0
48,2016-12-02,104.300003,107.540001,104.07,105.910004,98.439194,3943200.0
49,2016-12-09,106.32,106.32,104.139999,105.0,97.593369,3503400.0
50,2016-12-16,105.080002,105.440002,102.959999,103.699997,96.385071,3208300.0
51,2016-12-23,103.650002,104.160004,102.629997,103.110001,95.8367,1442100.0
52,2016-12-30,103.559998,103.93,102.089996,103.410004,96.115532,2518300.0
53,2017-01-06,103.510002,104.709999,101.010002,101.790001,94.609802,2574700.0
54,2017-01-13,101.870003,102.0,99.800003,99.989998,92.93676,2181800.0
55,2017-01-20,100.449997,102.410004,99.129997,101.230003,94.08931,2303800.0
56,2017-01-27,101.459999,105.32,100.610001,104.980003,97.574776,4078300.0
57,2017-02-03,105.209999,105.900002,104.019997,104.489998,97.119347,6390700.0
58,2017-02-10,105.010002,108.82,104.160004,108.650002,100.985901,4205700.0
59,2017-02-17,108.57,111.199997,108.0,109.839996,102.091957,3304300.0
60,2017-02-24,109.589996,111.669998,109.5,110.300003,102.519516,4848600.0
61,2017-03-03,110.5,110.809998,109.300003,109.989998,102.231377,3914000.0
62,2017-03-10,109.459999,112.339996,109.199997,111.650002,103.774284,3417100.0
63,2017-03-17,111.980003,113.0,110.260002,111.419998,104.061935,4092200.0
64,2017-03-24,111.209999,112.160004,109.43,111.790001,104.407509,3322600.0
65,2017-03-31,111.599998,111.690002,109.010002,109.489998,102.259399,4269600.0
66,2017-04-07,109.889999,111.360001,109.25,110.019997,102.754387,2886800.0
67,2017-04-14,110.540001,110.580002,109.32,109.949997,102.689018,4217100.0
68,2017-04-21,110.169998,113.330002,110.010002,113.290001,105.808434,4077600.0
69,2017-04-28,112.989998,113.580002,108.349998,110.0,102.735718,5284800.0
70,2017-05-05,110.279999,111.800003,107.220001,108.970001,101.773743,4920600.0
71,2017-05-12,109.150002,109.150002,106.18,107.440002,100.344788,3940500.0
72,2017-05-19,107.949997,111.349998,107.459999,111.050003,103.7164,5071300.0
73,2017-05-26,110.93,113.360001,109.860001,113.360001,105.873833,3658700.0
74,2017-06-02,113.559998,114.32,110.0,111.209999,104.366257,4837300.0
