,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,46.41,47.77,46.080002,46.880001,40.604465,8918000
1,2016-01-05,46.669998,47.52,45.990002,47.400002,41.054859,7012400
2,2016-01-06,46.099998,46.32,45.040001,45.349998,39.279285,10995600
3,2016-01-07,44.740002,45.619999,43.919998,44.060001,38.161972,10844000
4,2016-01-08,44.18,44.59,42.869999,43.290001,37.495045,9118800
5,2016-01-11,43.32,43.619999,40.599998,41.119999,35.615524,17258800
6,2016-01-12,41.869999,42.040001,39.130001,40.25,34.862,16782900
7,2016-01-13,40.75,41.790001,38.869999,39.0,33.779316,19016500
8,2016-01-14,39.209999,41.830002,38.66,41.25,35.728123,18244800
9,2016-01-15,39.34,40.450001,38.360001,39.360001,34.091125,19118600
10,2016-01-19,39.740002,39.889999,35.599998,36.400002,31.527374,20838200
11,2016-01-20,35.540001,35.610001,32.709999,34.75,30.098238,31382700
12,2016-01-21,34.869999,37.34,34.639999,36.91,31.969091,19576200
13,2016-01-22,38.209999,39.57,36.740002,37.669998,32.627354,18558700
14,2016-01-25,36.799999,37.48,34.189999,34.200001,29.621866,19646800
15,2016-01-26,35.07,35.91,33.439999,35.349998,30.617926,28696200
16,2016-01-27,34.919998,37.73,34.18,36.209999,31.362789,22071800
17,2016-01-28,37.919998,39.43,37.080002,38.02,32.930511,16876200
18,2016-01-29,38.09,39.27,37.52,39.080002,33.848621,18712600
19,2016-02-01,38.240002,38.98,37.610001,38.599998,33.432858,12782800
20,2016-02-02,37.610001,38.18,36.439999,36.59,31.691933,15918800
21,2016-02-03,37.59,38.73,35.59,38.630001,33.458851,19847700
22,2016-02-04,38.5,39.0,35.02,35.32,30.591938,49188200
23,2016-02-05,34.02,34.41,31.59,32.900002,28.495892,46173200
24,2016-02-08,31.950001,34.5,31.68,34.43,29.821075,21946200
25,2016-02-09,33.220001,34.16,32.700001,33.580002,29.08486,20405400
26,2016-02-10,33.290001,34.380001,32.060001,32.34,28.010851,16643400
27,2016-02-11,31.23,32.380001,31.049999,31.879999,27.827547,20843100
28,2016-02-12,32.290001,33.349998,31.9,32.900002,28.717892,14965400
29,2016-02-16,33.490002,33.700001,32.549999,32.759998,28.595682,12851700
30,2016-02-17,33.299999,34.389999,33.029999,33.91,29.599495,18316600
31,2016-02-18,34.48,34.509998,33.439999,33.700001,29.416191,16898700
32,2016-02-19,33.150002,33.279999,32.09,32.869999,28.691704,14644000
33,2016-02-22,32.869999,34.700001,32.869999,34.450001,30.070854,11544000
34,2016-02-23,33.919998,34.610001,32.91,32.919998,28.735342,9719600
35,2016-02-24,32.099998,33.040001,31.82,32.959999,28.77026,10965300
36,2016-02-25,33.07,33.349998,31.969999,33.060001,28.857555,10323200
37,2016-02-26,33.860001,34.810001,33.82,34.119999,29.782801,11003000
38,2016-02-29,34.57,34.59,33.580002,33.830002,29.529671,10521700
39,2016-03-01,34.07,34.75,33.34,34.459999,30.07958,11581000
40,2016-03-02,34.279999,36.509998,34.099998,36.490002,31.851542,16943700
41,2016-03-03,36.5,38.810001,36.32,38.560001,33.658405,20248700
42,2016-03-04,38.919998,41.68,38.799999,41.119999,35.89299,24819100
43,2016-03-07,41.25,42.450001,40.900002,41.400002,36.137398,17548300
44,2016-03-08,41.200001,41.25,38.560001,38.619999,33.710781,14129300
45,2016-03-09,39.349998,39.720001,38.380001,39.049999,34.086128,13347800
46,2016-03-10,38.869999,39.139999,38.360001,39.029999,34.068672,10860100
47,2016-03-11,39.799999,40.66,39.73,40.52,35.369263,13656300
48,2016-03-14,39.700001,40.459999,39.389999,40.009998,34.924091,9316700
49,2016-03-15,39.209999,39.849998,38.82,39.830002,34.766968,7838800
50,2016-03-16,40.240002,41.970001,40.18,41.869999,36.547661,10151400
51,2016-03-17,42.400002,43.779999,42.189999,43.009998,37.542744,12435000
52,2016-03-18,43.59,44.400002,42.450001,43.02,37.551472,20946200
53,2016-03-21,42.73,43.41,42.16,42.580002,37.167408,8409600
54,2016-03-22,42.25,42.779999,41.91,41.919998,36.591301,8245300
55,2016-03-23,41.290001,41.68,39.810001,39.849998,34.784435,11232700
56,2016-03-24,38.93,40.099998,38.529999,40.040001,34.950287,9218300
57,2016-03-28,40.099998,40.150002,39.02,39.68,34.636036,6647600
58,2016-03-29,39.02,39.73,38.560001,39.619999,34.583664,8115800
59,2016-03-30,40.48,40.759998,39.57,40.080002,34.985191,7777000
60,2016-03-31,39.959999,40.540001,39.700001,40.27,35.151043,9353100
61,2016-04-01,39.389999,39.919998,38.790001,39.779999,34.723335,9090500
62,2016-04-04,39.790001,40.34,38.98,39.099998,34.129765,8663000
63,2016-04-05,38.75,39.290001,38.189999,39.040001,34.0774,7838100
64,2016-04-06,39.400002,40.98,39.169998,40.75,35.57003,9816800
65,2016-04-07,40.43,41.029999,39.740002,40.310001,35.185959,7117600
66,2016-04-08,41.619999,41.889999,40.93,41.23,35.989017,8081300
67,2016-04-11,41.43,41.98,41.150002,41.189999,35.954109,7177800
68,2016-04-12,41.57,43.830002,41.360001,43.470001,37.944275,10651800
69,2016-04-13,43.630001,43.959999,43.009998,43.580002,38.040298,9397600
70,2016-04-14,43.830002,44.299999,43.459999,44.220001,38.598934,8241200
71,2016-04-15,43.75,44.169998,43.52,43.700001,38.145042,8164500
72,2016-04-18,42.09,45.0,42.040001,45.0,39.279778,9362700
73,2016-04-19,45.209999,47.099998,44.970001,47.060001,41.077915,12874100
74,2016-04-20,46.73,47.66,46.09,47.080002,41.095387,8500400
75,2016-04-21,46.990002,47.32,46.119999,46.23,40.353424,10010700
76,2016-04-22,46.34,47.740002,46.259998,47.619999,41.566742,9399900
77,2016-04-25,47.16,47.23,45.84,46.27,40.388344,11597100
78,2016-04-26,46.599998,48.169998,46.34,48.080002,41.968262,10715400
79,2016-04-27,48.549999,48.91,47.82,48.110001,41.994465,11556500
80,2016-04-28,48.130001,49.349998,47.5,47.669998,41.610394,12327600
81,2016-04-29,47.900002,48.830002,46.950001,47.790001,41.71513,9024000
82,2016-05-02,47.560001,47.689999,46.119999,46.849998,40.894615,8278800
83,2016-05-03,46.099998,46.259998,44.709999,45.080002,39.349613,8770100
84,2016-05-04,45.169998,45.650002,43.189999,43.41,37.891903,9267000
85,2016-05-05,44.540001,44.98,42.759998,43.209999,37.717327,8384600
86,2016-05-06,42.73,43.580002,42.27,42.759998,37.324528,8148100
87,2016-05-09,42.310001,42.490002,41.119999,41.650002,36.355621,7049800
88,2016-05-10,41.619999,42.889999,41.580002,42.869999,37.420544,7969500
89,2016-05-11,42.869999,44.43,42.310001,43.68,38.127567,8913000
90,2016-05-12,44.049999,44.689999,43.049999,43.73,38.171227,8380800
91,2016-05-13,43.369999,43.919998,42.84,43.02,37.551472,6203300
92,2016-05-16,43.790001,44.509998,43.790001,44.080002,38.476742,7837900
93,2016-05-17,43.880001,44.450001,43.459999,43.779999,38.214863,11746900
94,2016-05-18,43.380001,44.119999,43.049999,43.34,38.048069,8155000
95,2016-05-19,42.75,43.619999,42.07,43.360001,38.065624,6284300
96,2016-05-20,43.52,43.990002,43.040001,43.580002,38.25877,6397700
97,2016-05-23,43.200001,43.919998,43.0,43.59,38.267536,6753800
98,2016-05-24,43.919998,43.98,43.290001,43.459999,38.153412,5989300
99,2016-05-25,43.900002,45.060001,43.849998,44.900002,39.417587,6456200
100,2016-05-26,45.419998,45.779999,44.689999,44.73,39.268341,7813700
101,2016-05-27,44.27,44.43,43.849998,44.330002,38.917194,6068600
102,2016-05-31,44.59,45.27,43.68,43.790001,38.443123,9511600
103,2016-06-01,43.369999,44.080002,43.209999,44.060001,38.680153,7262100
104,2016-06-02,43.75,44.630001,43.450001,44.380001,38.961079,7016600
105,2016-06-03,44.389999,44.720001,43.700001,44.18,38.7855,6086800
106,2016-06-06,44.799999,45.630001,44.470001,45.52,39.961876,7813100
107,2016-06-07,45.970001,47.57,45.799999,47.540001,41.735233,11227800
108,2016-06-08,47.950001,48.450001,47.439999,47.490002,41.691341,9641000
